,Linkage,Weight
975,"['police', 'officer']",1622.6449294281279
234,"['law', 'enforcement']",384.6216421296375
281,"['officer', 'say']",3188.3811412892364
322,"['kill', 'member']",144.83573211966902
582,"['police', 'shooting']",558.8797849672301
1037,"['say', 'police']",4329.136889179572
779,"['Police', 'say']",211.3263628122291
990,"['officer', 'Scott']",33.94681795699577
982,"['police', 'Scott']",61.456651667631675
984,"['officer', 'injure']",62.59342172211569
983,"['officer', 'citizen']",68.19732617467396
242,"['law', 'say']",1583.633931945682
724,"['shoot', 'Tulsa']",10.943450792291422
986,"['officer', 'protest']",100.12606130664562
981,"['police', 'Lamont']",40.97110111175445
980,"['police', 'Keith']",40.97110111175445
979,"['police', 'protest']",181.26625241781628
978,"['police', 'week']",528.4932243627643
977,"['police', 'injure']",113.31789979061905
985,"['officer', 'week']",291.9238649052137
1019,"['Police', 'Scott']",2.0
987,"['officer', 'shooting']",205.80566198901113
976,"['police', 'citizen']",123.46309821115584
989,"['officer', 'Lamont']",22.631211971330515
252,"['law', 'Lynch']",22.48134938118624
1039,"['say', 'shoot']",770.8798841831843
254,"['law', 'violence']",159.26523455561352
881,"['Thursday', 'law']",22.48134938118624
882,"['Thursday', 'enforcement']",13.686781362030242
703,"['death', 'Tulsa']",6.83388527665558
262,"['enforcement', 'say']",964.1259079480193
276,"['officer', 'kill']",134.0874829716955
450,"['Attorney', 'General']",2.0
316,"['kill', 'say']",834.7238940318874
274,"['enforcement', 'violence']",96.96163726539292
272,"['enforcement', 'Lynch']",13.686781362030242
988,"['officer', 'Keith']",22.631211971330515
1088,"['police', 'shoot']",224.1826144612406
1090,"['officer', 'shoot']",123.83177728908602
645,"['member', 'Crutcher']",16.29686371901437
767,"['Tulsa', 'say']",140.8842418748194
387,"['say', 'Rep.']",140.8842418748194
556,"['Caucus', 'shooting']",18.18777202473541
8,"['come', 'law']",222.44774605426815
9,"['come', 'enforcement']",135.42753208884758
651,"['member', 'break']",65.83643691945845
946,"['Department', 'Justice']",2.0
650,"['member', 'car']",47.07920014407974
1143,"['say', 'encounter']",169.02603543433003
648,"['member', 'Tulsa']",16.29686371901437
647,"['member', 'week']",210.21602593422813
646,"['member', 'shoot']",89.17196308885659
649,"['member', 'Oklahoma']",16.29686371901437
1030,"['say', 'Scott']",140.8842418748194
541,"['Black', 'Caucus']",2.0
639,"['member', 'group']",195.30134567969517
640,"['member', 'include']",186.36994662353916
29,"['come', 'violence']",140.19555389545886
641,"['member', 'dozen']",42.4100230447707
101,"['investigation', 'say']",784.9860729740502
790,"['Department', 'say']",140.8842418748194
503,"['Caucus', 'Butterfield']",2.0
642,"['member', 'Congress']",16.29686371901437
643,"['member', 'death']",55.685448512517404
644,"['member', 'Terence']",16.29686371901437
545,"['Black', 'shooting']",18.18777202473541
1012,"['protest', 'Scott']",4.424246542053801
1013,"['shooting', 'Keith']",9.093886012367705
1010,"['protest', 'Keith']",4.424246542053801
1015,"['shooting', 'Scott']",9.093886012367705
1016,"['Keith', 'Lamont']",1.0
1009,"['protest', 'shooting']",40.233593744049244
1017,"['Keith', 'Scott']",1.0
1008,"['week', 'Scott']",12.89917063544923
1014,"['shooting', 'Lamont']",9.093886012367705
1011,"['protest', 'Lamont']",4.424246542053801
0,"['come', 'today']",69.40573460932912
1007,"['week', 'Lamont']",12.89917063544923
972,"['violence', 'add']",58.55592577880253
970,"['time', 'enforcement']",113.66493575441648
969,"['time', 'law']",186.70139205804307
968,"['time', 'violence']",117.66675786521573
967,"['prayer', 'add']",3.036826704777821
966,"['prayer', 'enforcement']",2.514311621498773
965,"['prayer', 'law']",4.129905820874902
964,"['prayer', 'violence']",2.6028334490401424
963,"['prayer', 'time']",6.102431953677162
962,"['come', 'add']",81.7857942692901
961,"['come', 'time']",164.3466331221876
960,"['come', 'prayer']",3.6354100485844483
959,"['Americans', 'say']",70.4421209374097
958,"['work', 'say']",974.2887739621137
957,"['work', 'Americans']",13.831053934730381
956,"['continue', 'say']",585.553672404106
971,"['time', 'add']",137.28636870003658
973,"['law', 'add']",92.91046217720005
1006,"['week', 'Keith']",12.89917063544923
974,"['enforcement', 'add']",56.564450847808416
1005,"['week', 'shooting']",117.30358741285599
1004,"['week', 'protest']",57.06911107924819
1003,"['injure', 'Scott']",2.7658006916028084
1002,"['injure', 'Lamont']",2.7658006916028084
1001,"['injure', 'Keith']",2.7658006916028084
1000,"['injure', 'shooting']",25.151876222363704
999,"['injure', 'protest']",12.236584145833737
998,"['injure', 'week']",35.67653506462812
997,"['citizen', 'Scott']",3.013419089577135
996,"['citizen', 'Lamont']",3.013419089577135
995,"['citizen', 'Keith']",3.013419089577135
994,"['citizen', 'shooting']",27.40368970810733
993,"['citizen', 'protest']",13.332108986820552
1018,"['Lamont', 'Scott']",1.0
