,Linkage,Weight
60,"['Confederate', 'monument']",13.036343138015
1105,"['say', 'monument']",777.0295583850661
90,"['Franklin', 'County']",11.0
1104,"['say', 'Confederate']",563.5369674992776
742,"['city', 'Confederate']",81.5374440188757
1232,"['Civil', 'War']",6.0
493,"['Virginia', 'Confederate']",5.0
1108,"['city', 'monument']",68.13782684786875
389,"['Confederate', 'place']",22.946151911206066
882,"['war', 'Virginia']",36.78467739437556
1197,"['say', 'War']",281.7684837496388
1023,"['history', 'say']",1876.880425883194
392,"['Confederate', 'remove']",7.7516791846675925
393,"['Confederate', 'flag']",4.101844845856496
397,"['Confederate', 'ground']",13.149821112271662
200,"['say', 'Stanley']",281.7684837496388
917,"['monument', 'protection']",9.200848341458274
1319,"['monument', 'Virginia']",4.011182504004616
2562,"['statue', 'Confederate']",0.5307495747552972
319,"['Confederate', 'history']",19.983218856558153
375,"['debate', 'Confederate']",128.11659050061508
2914,"['era', 'say']",185.46451760665937
61,"['Confederate', 'front']",5.637083334820515
765,"['Danville', 'Virginia']",3.0
1196,"['say', 'Civil']",211.3263628122291
1374,"['City', 'Council']",3.0
1191,"['say', 'Ayers']",211.3263628122291
1451,"['Confederate', 'era']",2.6328639049845064
1453,"['Confederate', 'War']",3.0
1457,"['monument', 'era']",2.640224407774781
360,"['South', 'Carolina']",3.0
756,"['leader', 'Confederate']",27.59928249019235
442,"['remove', 'ground']",19.112473987143506
1859,"['court', 'case']",238.0746215450797
2989,"['Confederate', 'erect']",0.6827057489848593
388,"['Confederate', 'symbol']",0.568922093820239
887,"['Virginia', 'protect']",8.446680932117395
884,"['war', 'protect']",77.67710828529044
509,"['Confederate', 'state']",66.42562640697845
3001,"['say', 'need']",1911.945869887457
399,"['Confederate', 'decade']",10.98425612295975
495,"['Virginia', 'state']",66.42562640697845
489,"['place', 'County']",17.209613933404547
488,"['place', 'Franklin']",17.209613933404547
438,"['remove', 'flag']",5.961784745692846
1318,"['monument', 'Portsmouth']",3.0083868780034617
2199,"['statue', 'city']",5.409495467456516
1693,"['Danville', 'case']",21.575522578399287
68,"['Confederate', 'soldier']",1.030170377959751
741,"['city', 'remove']",79.00651344651473
1669,"['Taylor', 'monument']",3.0083868780034617
1440,"['monument', 'people']",69.0683004134918
1009,"['war', 'monument']",27.665635196207496
738,"['city', 'Virginia']",40.76872200943785
2064,"['need', 'monument']",27.217961781384943
1661,"['Taylor', 'Danville']",3.0
2537,"['group', 'statue']",4.770370604239086
724,"['state', 'monument']",66.61132761530473
209,"['say', 'Virginia']",211.3263628122291
1715,"['city', 'move']",278.3871431276827
709,"['remove', 'monument']",5.830012485411639
2313,"['front', 'courthouse']",1.320696250092633
3146,"['people', 'Franklin']",68.87574957712502
3147,"['people', 'County']",68.87574957712502
1699,"['Danville', 'monument']",3.0083868780034617
1002,"['General', 'Assembly']",3.0
2063,"['need', 'Confederate']",27.142082669349044
1000,"['bill', 'monument']",31.939412452630336
304,"['Story', 'Continued']",3.0
2576,"['Confederate', 'eye']",7.866265439599356
2587,"['Daughters', 'Confederacy']",2.0
415,"['place', 'South']",11.473075955603033
3611,"['Poindexter', 'Franklin']",2.0
255,"['Franklin', 'Society']",2.0
1418,"['want', 'monument']",25.726473655854257
416,"['place', 'Carolina']",11.473075955603033
306,"['Story', 'Confederate']",2.0
900,"['judge', 'rule']",53.46399739666733
261,"['County', 'Historical']",2.0
414,"['place', 'flag']",11.765194368652597
410,"['symbol', 'decade']",1.3887079983404533
262,"['County', 'Society']",2.0
2536,"['group', 'Appomattox']",23.967966971685144
3612,"['Poindexter', 'County']",2.0
311,"['Continued', 'Confederate']",2.0
320,"['Confederate', 'replace']",1.8402272124706778
316,"['way', 'history']",147.30758410399346
448,"['flag', 'ground']",6.742315744163306
446,"['flag', 'Carolina']",2.050922422928248
445,"['flag', 'South']",2.050922422928248
2520,"['city', 'Appomattox']",27.1791480062919
895,"['circuit', 'court']",24.76874347434387
896,"['circuit', 'judge']",12.943439855986833
1450,"['people', 'say']",3234.5025875777237
899,"['court', 'rule']",102.30943639132623
2580,"['United', 'Confederacy']",2.0
989,"['Poindexter', 'monument']",2.005591252002308
254,"['Franklin', 'Historical']",2.0
2579,"['United', 'Daughters']",2.0
897,"['circuit', 'rule']",10.406054918345404
898,"['court', 'judge']",127.25629905109125
398,"['Confederate', 'fly']",2.1310722037112018
395,"['Confederate', 'Carolina']",2.0
396,"['Confederate', 'capitol']",5.221785379262442
987,"['Poindexter', 'Assembly']",2.0
986,"['Poindexter', 'General']",2.0
1456,"['Confederate', 'honor']",3.119509331843932
1003,"['General', 'war']",18.39233869718778
2004,"['say', 'Council']",140.8842418748194
2003,"['say', 'City']",140.8842418748194
3097,"['power', 'work']",112.01356862850818
3093,"['get', 'memorialization']",0.8092297649594545
3089,"['ground', 'get']",120.29658227628678
3086,"['take', 'get']",619.4790236798025
3522,"['know', 'County']",32.7565559534922
362,"['massacre', 'Confederate']",0.33210415570759794
3521,"['know', 'Franklin']",32.7565559534922
376,"['debate', 'symbol']",16.19741309349335
377,"['debate', 'place']",489.96379132881566
381,"['debate', 'flag']",87.58572940227589
3029,"['monument', 'share']",8.334421584215015
382,"['debate', 'South']",85.4110603337434
383,"['debate', 'Carolina']",85.4110603337434
387,"['debate', 'decade']",312.72565414646846
2556,"['Appomattox', 'Confederate']",2.0
287,"['Virginia', 'Roanoke']",2.0
2552,"['Appomattox', 'statue']",0.2653747873776486
988,"['Poindexter', 'war']",18.39233869718778
3526,"['know', 'War']",32.7565559534922
390,"['Confederate', 'intense']",0.23449142853711843
2541,"['group', 'Confederate']",23.967966971685144
391,"['Confederate', 'campaign']",60.5553805466461
268,"['Historical', 'Society']",2.0
1026,"['Poindexter', 'say']",140.8842418748194
394,"['Confederate', 'South']",2.0
3030,"['monument', 'attitude']",1.7564705343569376
3633,"['Franklin', 'War']",2.0
3028,"['monument', 'preserve']",0.8196816315410916
1765,"['Virginia', 'Supreme']",2.0
1756,"['Virginia', 'protection']",4.58759895979427
1757,"['Virginia', 'along.']",2.0
1758,"['Virginia', 'circuit']",2.244668417830908
1759,"['Virginia', 'court']",22.068955287639916
1760,"['Virginia', 'judge']",11.532607447201023
1761,"['Virginia', 'rule']",9.271796970709014
1762,"['Virginia', 'Taylor']",2.0
1763,"['Virginia', 'appeal']",7.647145638998377
3854,"['community', 'county']",93.23324018421529
1764,"['Virginia', 'case']",14.38368171893286
1766,"['Virginia', 'Court']",2.0
3027,"['monument', 'push']",8.150470055536399
744,"['city', 'ground']",89.35023356667337
749,"['city', 'preservationist']",1.2021101038792255
750,"['city', 'strike']",98.26527294970514
769,"['Danville', 'Confederate']",2.0
776,"['Danville', 'preservationist']",0.08845826245921617
