,Linkage,Weight
382,"['immigration', 'say']",635.0617332836586
87,"['percent', 'poll']",647.6935648947732
84,"['Trump', 'percent']",36.884705448093996
85,"['Trump', 'poll']",35.11989899478742
97,"['candidate', 'Stein']",34.78420185286003
96,"['candidate', 'Jill']",34.78420185286003
384,"['immigration', 'immigrant']",13.321971962308172
383,"['immigration', 'law']",101.33883331861414
95,"['candidate', 'Party']",34.78420185286003
397,"['Hispanic', 'Sept.']",2.0
94,"['candidate', 'Green']",34.78420185286003
93,"['candidate', 'percent']",641.5025197948938
378,"['stance', 'immigration']",13.12332419499942
92,"['candidate', 'earn']",49.49982432356824
91,"['candidate', 'Johnson']",34.78420185286003
90,"['candidate', 'Gary']",34.78420185286003
391,"['survey', 'Sept.']",9.886217550516365
43,"['voter', 'poll']",710.9228138296563
72,"['earn', 'percent']",52.48895598152393
411,"['Sept.', 'percent']",36.884705448093996
410,"['Sept.', 'error']",8.822021072299734
409,"['Sept.', 'margin']",11.164064381706126
60,"['voter', 'percent']",746.6473234541191
405,"['conduct', 'Sept.']",8.54743427788644
402,"['voter', 'Sept.']",40.485470299056
278,"['immigrant', 'border']",4.185970878555737
270,"['Hispanic', 'Ramos']",1.0
271,"['Hispanic', 'press']",8.059008415639388
272,"['Hispanic', 'conference']",4.996206255062297
273,"['immigrant', 'rapist']",0.7861598585779311
274,"['immigrant', 'vow']",2.0097044597050213
279,"['immigrant', 'make']",29.25757353154005
285,"['immigrant', 'press']",11.908761670715178
275,"['immigrant', 'build']",5.474373895786993
276,"['immigrant', 'wall']",6.092606712224448
284,"['immigrant', 'Ramos']",1.4776956489591104
277,"['immigrant', 'America']",1.4776956489591104
283,"['immigrant', 'Jorge']",1.4776956489591104
282,"['immigrant', 'journalist']",3.9033307959914825
286,"['immigrant', 'conference']",7.3828722444078485
280,"['immigrant', 'Mexico']",1.4776956489591104
281,"['immigrant', 'pay']",13.263795179167445
0,"['nominee', 'Hillary_Clinton']",13.88793014608507
287,"['rapist', 'vow']",0.7235575375190845
298,"['rapist', 'press']",4.2875330388773
307,"['vow', 'journalist']",3.592506521483807
306,"['vow', 'pay']",12.207592226033947
305,"['vow', 'Mexico']",1.3600259709234837
304,"['vow', 'make']",26.92777763616399
303,"['vow', 'border']",3.852639826323754
302,"['vow', 'America']",1.3600259709234837
301,"['vow', 'wall']",5.6074492505169955
300,"['vow', 'build']",5.038446636870282
299,"['rapist', 'conference']",2.6580688693728693
297,"['rapist', 'Ramos']",0.5320174415697188
268,"['Hispanic', 'journalist']",2.641498470094969
296,"['rapist', 'Jorge']",0.5320174415697188
295,"['rapist', 'journalist']",1.4053232579702517
294,"['rapist', 'pay']",4.775388207778838
293,"['rapist', 'Mexico']",0.5320174415697188
292,"['rapist', 'make']",10.533657203194874
291,"['rapist', 'border']",1.5070826789422285
290,"['rapist', 'America']",0.5320174415697188
289,"['rapist', 'wall']",2.1935322323046504
