,Linkage,Weight
373,"['Trump', 'debate']",170.8221206674868
424,"['say', 'debate']",9024.804362132923
232,"['use', 'email']",252.03830952568998
444,"['watch', 'debate']",1027.203439939987
1224,"['John', 'debate']",128.11659050061508
384,"['debate', 'Republicans']",128.11659050061508
1,"['Donald_Trump', 'debate']",128.11659050061508
51,"['debate', 'Republican']",128.11659050061508
238,"['email', 'server']",56.02077381428135
378,"['Monday', 'debate']",128.11659050061508
383,"['debate', 'accord']",1094.6382325432687
375,"['Trump', 'Republicans']",3.0
500,"['Clinton', 'Trump']",3.0
634,"['email', 'R-Fla.']",15.055338457475836
430,"['Rep.', 'debate']",85.4110603337434
1269,"['debate', 'Washington']",85.4110603337434
1270,"['debate', 'view']",452.59481460483806
1271,"['debate', 'everyone']",266.675063067013
794,"['hold', 'debate']",651.0751226055709
605,"['take', 'Clinton']",33.8581453855646
1100,"['continue', 'debate']",709.9837338343377
949,"['tell', 'reporter']",239.09642255392495
769,"['run', 'debate']",724.8593262990534
782,"['office', 'debate']",650.0996351463527
629,"['email', 'Russians']",15.055338457475836
627,"['Clinton', 'campaign']",60.5553805466461
633,"['email', 'Webster']",15.055338457475836
630,"['email', 'address']",81.03780475607431
1080,"['Ryan', 'debate']",85.4110603337434
637,"['email', 'Clinton']",15.055338457475836
636,"['email', 'Tuesday']",15.055338457475836
1267,"['debate', 'interesting.']",85.4110603337434
631,"['email', 'Rep.']",15.055338457475836
632,"['email', 'Daniel']",15.055338457475836
635,"['email', 'exclaim']",3.3425646272959995
1268,"['debate', 'gather']",66.88776845237872
1015,"['voice', 'debate']",239.64366849955374
806,"['debate', 'practice']",396.3786909527142
1235,"['McCain', 'debate']",85.4110603337434
1170,"['toe', 'debate']",17.894527650871233
887,"['give', 'status']",28.625897606375354
1185,"['Hillary', 'debate']",85.4110603337434
892,"['give', 'Ryan']",18.21393748929594
1154,"['go', 'debate']",1892.024331909009
1199,"['Clinton.', 'debate']",85.4110603337434
233,"['use', 'server']",55.37096500490624
1212,"['Sen.', 'debate']",85.4110603337434
911,"['status', 'Ryan']",3.1432959098710387
1137,"['minute', 'debate']",379.6997981017554
574,"['New', 'York']",2.0
807,"['debate', 'take']",1445.9300491575566
262,"['Trump', 'campaign']",60.5553805466461
1119,"['show', 'debate']",1203.0211238973093
814,"['debate', 'afternoon']",230.94516635630956
813,"['debate', 'prepare']",406.0423167878961
812,"['debate', 'Clinton']",85.4110603337434
811,"['debate', 'adviser']",421.4507919011374
810,"['debate', 'campaign']",2586.0496307011904
423,"['say', 'watch']",1129.5709425428151
808,"['debate', 'part']",608.2307933253786
1253,"['candidate', 'debate']",1485.4777815578684
809,"['debate', 'mock']",245.0027391715672
607,"['take', 'campaign']",1025.1464392132668
661,"['Rep.', 'Tuesday']",2.0
1037,"['status', 'debate']",134.23611830240205
379,"['Monday', 'accord']",17.088157408279038
372,"['Trump', 'Monday']",2.0
10,"['Donald_Trump', 'Republican']",2.0
53,"['debate', 'opportunity']",398.5240342539388
991,"['give', 'debate']",777.8358569066431
1059,"['quo.', 'debate']",85.4110603337434
742,"['voter', 'Trump']",40.485470299056
374,"['Trump', 'accord']",17.088157408279038
913,"['status', 'tell']",27.28492036974213
1006,"['voice', 'toe']",0.5878384255795424
