,Linkage,Weight
95,"['Trump', 'say']",633.9790884366873
337,"['Chelsea', 'Trump']",8.0
403,"['Trump', 'woman']",92.20439903591617
406,"['Trump', 'troubling']",4.67229350373192
47,"['daughter', 'Trump']",16.517381210418055
410,"['Trump', 'find']",33.64886133932158
420,"['Trump', 'Star']",4.0
344,"['Chelsea', 'say']",281.7684837496388
414,"['Trump', 'country']",59.755922789191686
415,"['Trump', 'community']",38.39689175616516
416,"['Trump', 'Muslims']",4.0
417,"['Trump', 'Americans']",4.0
418,"['Trump', 'disability']",8.76746531078546
419,"['Trump', 'Gold']",4.0
421,"['Trump', 'tell']",69.44282982472767
519,"['woman', 'troubling']",26.92537591443855
422,"['Trump', 'reporter']",27.54454830339139
423,"['Trump', 'follow']",17.57855348078639
424,"['Trump', 'Monday']",4.0
425,"['Trump', 'debate']",170.8221206674868
426,"['Trump', 'Clinton']",4.0
427,"['Trump', 'marital']",0.7099723879934509
428,"['Trump', 'affair']",7.204072744735443
429,"['Trump', 'reason']",18.51508604514546
369,"['friend', 'Trump']",12.277085585970084
413,"['Trump', 'swath']",1.781855153875975
345,"['Chelsea', 'troubling']",2.33614675186596
518,"['woman', 'say']",3247.5367139245946
407,"['Trump', 'screed']",0.9460092354578533
412,"['Trump', 'attack']",57.554255387500085
401,"['Trump', 'Ivanka']",4.0
491,"['go', 'say']",6241.730580750181
402,"['Trump', 'go']",88.60793084717278
404,"['Trump', 'minority']",15.566595077848474
405,"['Trump', 'group']",47.93593394337029
594,"['say', 'troubling']",164.5631320224788
409,"['Trump', 'family']",41.94557421718787
411,"['Trump', 'continue']",33.250201136015825
341,"['Chelsea', 'woman']",46.102199517958084
408,"['Trump', 'mom']",1.9095015075604957
332,"['Americans', 'say']",211.3263628122291
329,"['country', 'say']",3157.0004548820675
56,"['daughter', 'say']",698.1116188761404
618,"['troubling', 'family']",12.2488771203295
376,"['friend', 'say']",432.41197380291703
377,"['friend', 'troubling']",3.585134201755551
625,"['troubling', 'Muslims']",1.16807337593298
614,"['say', 'affair']",253.73508176327556
615,"['say', 'reason']",652.1209651793415
616,"['troubling', 'screed']",0.27625205033125805
617,"['troubling', 'mom']",0.5576094680713257
621,"['troubling', 'attack']",16.80689834744653
619,"['troubling', 'find']",9.826084765230522
620,"['troubling', 'continue']",9.709668672849153
624,"['troubling', 'community']",11.212596744739262
569,"['group', 'say']",1688.3544280432861
570,"['group', 'troubling']",13.998172047433215
623,"['troubling', 'country']",17.449825616090408
612,"['say', 'Clinton']",140.8842418748194
622,"['troubling', 'swath']",0.5203343912528724
613,"['say', 'marital']",25.005980408628112
368,"['Chelsea', 'reason']",9.25754302257273
373,"['friend', 'woman']",70.75008114793002
611,"['say', 'debate']",6016.536241421948
