,Linkage,Weight
39,"['Clinton', 'email']",173.13639226097212
267,"['team', 'email']",427.10840257448274
175,"['State', 'email']",75.27669228737918
180,"['Department', 'email']",60.22135382990334
629,"['search', 'email']",163.14125220064403
1868,"['release', 'email']",576.6418906603831
35,"['delete', 'email']",35.77007604961608
210,"['email', 'FBI']",52.69368460116542
89,"['email', 'say']",3711.854903313018
1034,"['Clinton', 'Secretary']",7.0
151,"['Clinton', 'State']",6.0
93,"['email', 'address']",243.11341426822295
43,"['Clinton', 'say']",422.6527256244582
1016,"['Clinton', 'record']",44.89353580861521
75,"['use', 'email']",504.07661905137996
170,"['State', 'Department']",5.0
268,"['determine', 'email']",84.36461503482427
269,"['Clinton', 'team']",28.369232865860884
152,"['Clinton', 'Department']",5.0
25,"['night', 'email']",497.5844219610388
215,"['email', 'lawmaker']",118.42308228940541
214,"['email', 'tell']",653.4283165351077
38,"['Clinton', 'use']",55.80264441028194
1130,"['email', 'Secretary']",37.63834614368959
613,"['work', 'email']",520.5779955274219
646,"['email', 'official']",231.986567085649
647,"['email', 'leader']",277.0110260488882
1867,"['release', 'return']",322.2705765194917
1848,"['Trump', 'release']",43.77313107063532
579,"['.mil', 'email']",30.11067691495167
1112,"['email', 'record']",225.2957920505044
519,"['deem', 'email']",33.18611735526976
645,"['email', 'name']",164.72761158848596
497,"['thing', 'email']",316.5353440199524
1029,"['Clinton', 'Chaffetz']",4.0
1866,"['release', 'tax']",525.5545742428374
648,"['email', 'government']",278.74145539401195
40,"['Clinton', 'server']",9.922641765468706
656,"['email', 'content']",16.977346298823843
1191,"['record', 'Secretary']",29.92902387241014
293,"['FBI', 'State']",4.0
560,"['.gov', 'email']",30.11067691495167
86,"['email', 'server']",74.69436508570847
649,"['email', 'conduct']",128.6845159966109
433,"['member', 'email']",245.35479908511974
304,"['team', 'State']",22.695386292688706
655,"['email', 'read']",70.5468469947667
650,"['email', 'keyword']",1.853104117266352
540,"['sent', 'email']",6.241959879028411
651,"['email', 'term']",114.1743628376925
652,"['email', 'look']",342.4897354440089
653,"['email', 'sender']",5.11294639733067
654,"['email', 'recipient']",10.336536685097972
64,"['controversy', 'email']",89.63552345448247
87,"['email', 'secretary']",238.12955808097985
88,"['email', 'state']",500.03014390345254
1021,"['Clinton', 'month']",27.52170701205464
1869,"['release', 'delete']",22.285899712332057
1870,"['release', 'add']",271.35705489186836
194,"['Clinton', 'tell']",52.082122368545754
90,"['email', 'make']",447.1313212623637
1871,"['release', 'go']",727.2462320383285
966,"['investigation', 'email']",125.8291650197124
1020,"['Clinton', 'transparency']",3.785138060291735
1019,"['Clinton', 'promote']",6.711750950231224
978,"['critic', 'Clinton']",4.007006166011399
153,"['Clinton', 'ask']",28.96517831631774
149,"['Clinton', 'believe']",26.556279592013155
1820,"['Monday', 'release']",32.829848302976494
1503,"['Chaffetz', 'Secretary']",3.0
1125,"['email', 'Chaffetz']",22.583007686213755
1831,"['night', 'release']",434.0153796487672
327,"['email', 'process']",131.05908892773726
1873,"['release', 'lawyer']",122.6192795139817
1840,"['debate', 'release']",1402.016077076584
190,"['Clinton', 'FBI']",3.0
1857,"['promise', 'release']",102.4373546045113
1015,"['Clinton', 'skirt']",0.23668792409160125
1017,"['Clinton', 'law']",33.72202407177936
1018,"['Clinton', 'aim']",6.855391817033094
1872,"['release', 'advice']",78.601749267382
162,"['believe', 'email']",199.90688871455816
1045,"['Clinton', 'Benghazi']",3.0
1046,"['Clinton', 'attack']",43.16569154062506
1039,"['Clinton', 'instruct']",0.37871492527071177
779,"['lawyer', 'email']",84.3473934508306
1041,"['Clinton', 'others']",10.953144279128104
1042,"['Clinton', 'destroy']",4.167319062776221
49,"['Clinton', 'delete']",2.036491260026156
238,"['FBI', 'tell']",52.082122368545754
1043,"['Clinton', 'Congressional']",3.0
1044,"['Clinton', 'investigation']",16.715554469282758
79,"['use', 'say']",2358.51397570581
42,"['Clinton', 'state']",66.42562640697845
1037,"['Clinton', 'act']",15.087962833572835
41,"['Clinton', 'secretary']",31.633902984457308
920,"['go', 'email']",500.2583958452999
34,"['question', 'email']",290.54819019170304
794,"['email', 'privacy']",9.652301862341865
910,"['say', 'State']",211.3263628122291
911,"['say', 'Department']",211.3263628122291
29,"['debate', 'email']",964.4193160022968
24,"['night', 'delete']",26.922711284398876
784,"['keep', 'email']",140.99954721137607
1038,"['Clinton', 'attorney']",15.878041736890548
1040,"['Clinton', 'aide']",13.138302784573316
1036,"['Clinton', 'question']",38.5973641193605
1031,"['Clinton', 'sequence']",0.5605116655182187
477,"['team', 'Department']",17.02153971951653
1022,"['Clinton', 'chairman']",11.30560870993352
1023,"['Clinton', 'House']",3.0
1024,"['Clinton', 'Oversight']",3.0
1025,"['Clinton', 'Government']",3.0
1026,"['Clinton', 'Reform']",3.0
1028,"['Clinton', 'Jason']",3.0
1030,"['Clinton', 'R-Utah']",3.0
1027,"['Clinton', 'Committee']",3.0
454,"['Clinton', 'work']",41.493161804191146
1032,"['Clinton', 'event']",25.04127690543561
1033,"['Clinton', 'destruction']",2.0336384657170186
1035,"['Clinton', 'raise']",18.09587295589725
1200,"['record', 'Congressional']",14.96451193620507
1187,"['record', 'say']",1054.1319595794685
1185,"['record', 'Chaffetz']",14.96451193620507
1190,"['record', 'destruction']",10.144135698049364
1189,"['record', 'event']",124.91016238306918
1183,"['record', 'Committee']",14.96451193620507
1198,"['record', 'others']",54.63615276799626
1201,"['record', 'investigation']",83.38003812528929
237,"['FBI', 'Comey']",2.0
1202,"['record', 'Benghazi']",14.96451193620507
1188,"['record', 'sequence']",2.7959278363431896
559,"['.gov', 'search']",5.418053292572612
1184,"['record', 'Jason']",14.96451193620507
1203,"['record', 'attack']",215.31783543141
1186,"['record', 'R-Utah']",14.96451193620507
1199,"['record', 'destroy']",20.787298618963227
273,"['Clinton', 'process']",11.606876351350213
1403,"['Oversight', 'Secretary']",2.0
1197,"['record', 'aide']",65.5360962804079
1192,"['record', 'raise']",90.26530228152498
257,"['tell', 'lawmaker']",109.24542113710366
905,"['say', 'confidence']",181.17145601639461
904,"['say', 'identify']",233.2208048628055
256,"['Comey', 'hearing']",4.742907592029757
255,"['Comey', 'July']",2.0
254,"['Comey', 'lawmaker']",6.292682565663695
903,"['say', 'process']",817.6129876473723
262,"['July', 'hearing']",4.742907592029757
902,"['say', 'go']",3120.8652903750904
901,"['say', 'team']",799.3555729754041
253,"['Comey', 'tell']",34.721414912363834
1196,"['record', 'instruct']",1.889094673210859
266,"['team', 'determine']",25.43533023926883
907,"['say', 'way']",1557.8058863693593
908,"['say', 'work']",1948.5775479242275
909,"['say', 'possession']",116.01956453175396
1195,"['record', 'attorney']",79.2023816984203
1194,"['record', 'act']",75.26133330533973
1193,"['record', 'question']",192.5302386900745
906,"['say', 'everything']",565.9450287041857
518,"['deem', 'search']",5.971441721894248
291,"['FBI', 'team']",11.347693146344353
783,"['want', 'email']",193.12049143589695
392,"['evidence', 'intent']",6.5445711056891565
475,"['team', 'search']",30.741203107327344
