,Linkage,Weight
268,"['Democrats', 'Senate']",4.0
121,"['Indiana', 'Senate']",4.0
500,"['Senate', 'PAC']",4.0
200,"['Bayh', 'Young']",3.0
118,"['Indiana', 'Democrats']",3.0
281,"['Senate', 'spending']",9.849068568339579
526,"['PAC', 'bring']",13.247700996689517
528,"['PAC', 'reservation']",1.6315132298583674
527,"['PAC', 'ad']",16.575685646492087
501,"['Senate', 'dedicate']",1.0597052713293573
530,"['PAC', 'spokesman']",9.00254488789614
525,"['PAC', 'spending']",6.566045712226385
524,"['PAC', 'add']",16.531118413195102
523,"['PAC', 'Democrats']",2.0
522,"['PAC', 'elect']",5.633190416188211
521,"['PAC', 'dedicate']",1.0597052713293573
529,"['PAC', 'Indiana']",2.0
122,"['Indiana', 'majority']",9.215186132412962
531,"['PAC', 'say']",140.8842418748194
508,"['Senate', 'say']",140.8842418748194
119,"['Indiana', 'strategy']",6.937289620470464
117,"['Indiana', 'part']",14.242436306228235
110,"['Indiana', 'Bayh']",2.0
103,"['spend', 'Senate']",14.014629994516007
101,"['spend', 'strategy']",48.611773597844966
100,"['spend', 'Democrats']",14.014629994516007
99,"['spend', 'part']",99.80123752612499
92,"['spend', 'Bayh']",14.014629994516007
86,"['spend', 'Indiana']",14.014629994516007
509,"['Majority', 'PAC']",2.0
506,"['Senate', 'reservation']",1.6315132298583674
507,"['Senate', 'spokesman']",9.00254488789614
453,"['Indiana', 'say']",140.8842418748194
378,"['ad', 'reservation']",13.521725213112642
379,"['ad', 'Indiana']",16.575685646492087
380,"['reservation', 'Indiana']",1.6315132298583674
290,"['Democrats', 'spending']",6.566045712226385
271,"['strategy', 'Senate']",6.937289620470464
266,"['Democrats', 'strategy']",6.937289620470464
264,"['part', 'Senate']",14.242436306228235
262,"['part', 'strategy']",49.40195277870442
261,"['part', 'Democrats']",14.242436306228235
232,"['Young', 'race']",20.130135068275507
208,"['Bayh', 'Senate']",2.0
586,"['Bayh', 'polling']",5.127909537655468
206,"['Bayh', 'strategy']",6.937289620470464
205,"['Bayh', 'Democrats']",2.0
204,"['Bayh', 'part']",14.242436306228235
202,"['Bayh', 'race']",20.130135068275507
499,"['Senate', 'Majority']",2.0
344,"['Indiana', 'spending']",6.566045712226385
502,"['Senate', 'elect']",5.633190416188211
503,"['Senate', 'add']",16.531118413195102
504,"['Senate', 'bring']",13.247700996689517
505,"['Senate', 'ad']",16.575685646492087
585,"['Bayh', 'lead']",17.047854747096952
345,"['Indiana', 'state']",44.28375093798564
609,"['Bayh', 'show']",28.17014843736886
618,"['show', 'Young']",28.17014843736886
603,"['comeback', 'lead']",2.376656705274537
433,"['year', 'majority']",78.15962932829417
428,"['year', 'GOP']",16.963223141718217
429,"['year', 'defense']",74.24634855256554
430,"['year', 'struggle']",37.324946682813355
431,"['year', 'keep']",105.91179064637748
432,"['year', 'hold']",129.30799060009508
434,"['year', 'say']",1194.9254160371815
426,"['year', 'Republican-held']",16.963223141718217
435,"['state', 'pick']",47.766652518753325
436,"['state', 'Republican-held']",22.14187546899282
437,"['state', 'seat']",39.25373562630665
438,"['state', 'GOP']",22.14187546899282
439,"['state', 'defense']",96.91279716973789
440,"['state', 'struggle']",48.719769493873365
427,"['year', 'seat']",30.072876053680677
425,"['year', 'pick']",36.59474946208731
