,Linkage,Weight
814,"['release', 'Scott']",76.60297937361182
821,"['video', 'Scott']",43.73665551779423
812,"['release', 'video']",341.8732776020773
568,"['Scott', 'police']",102.42775277938613
117,"['trip', 'Clinton']",9.166999057338709
11,"['campaign', 'trip']",208.16666864545934
798,"['call', 'Scott']",41.748395736209254
804,"['police', 'release']",672.537517152405
777,"['Democratic', 'Scott']",3.0
805,"['police', 'video']",383.9869147520402
765,"['Friday', 'Scott']",3.0
788,"['nominee', 'Scott']",41.66379043825521
827,"['shooting', 'Scott']",27.281658037103114
837,"['Scott', 'Rakeyia']",3.0
836,"['Scott', 'wife']",13.978235959840216
835,"['Scott', 'record']",22.446767904307606
834,"['Scott', 'cellphone']",1.7242027300381502
833,"['Scott', 'family']",31.4591806628909
822,"['video', 'family']",131.03993785951553
795,"['call', 'release']",304.5763330916401
796,"['call', 'video']",173.8985907366794
813,"['release', 'shooting']",199.03393218039437
824,"['video', 'record']",93.49967193510304
815,"['release', 'family']",229.51113975525328
816,"['release', 'cellphone']",12.578958682384533
817,"['release', 'record']",163.76088559789784
818,"['release', 'wife']",101.97852580105896
826,"['video', 'Rakeyia']",12.496187290798353
116,"['trip', 'resource']",10.822306457260515
820,"['video', 'shooting']",113.63890281171822
825,"['video', 'wife']",58.22488484971195
819,"['release', 'Rakeyia']",21.88656553531766
823,"['video', 'cellphone']",7.181986747287519
303,"['Clinton', 'Donald_Trump']",2.0
762,"['Friday', 'release']",21.88656553531766
564,"['Lamont', 'police']",40.97110111175445
563,"['Lamont', 'shoot']",10.943450792291422
562,"['Lamont', 'Scott']",2.0
571,"['shoot', 'police']",224.1826144612406
169,"['plan', 'Charlotte']",20.729448024465867
559,"['Keith', 'police']",40.97110111175445
558,"['Keith', 'shoot']",10.943450792291422
557,"['Keith', 'Scott']",2.0
556,"['Keith', 'Lamont']",2.0
150,"['Clinton', 'Jennifer']",2.0
553,"['Charlotte', 'police']",40.97110111175445
763,"['Friday', 'video']",12.496187290798353
120,"['trip', 'Jennifer']",4.583499528669354
552,"['Charlotte', 'shoot']",10.943450792291422
144,"['resource', 'Jennifer']",4.722289765524362
551,"['Charlotte', 'Scott']",2.0
550,"['Charlotte', 'Lamont']",2.0
141,"['resource', 'Clinton']",4.722289765524362
549,"['Charlotte', 'Keith']",2.0
343,"['Charlotte', 'time']",33.218894274075225
774,"['Democratic', 'release']",21.88656553531766
775,"['Democratic', 'video']",12.496187290798353
785,"['nominee', 'release']",303.95909329220467
786,"['nominee', 'video']",173.54617618700357
305,"['Clinton', 'campaign']",60.5553805466461
567,"['Scott', 'shoot']",10.943450792291422
32,"['trip', 'Sunday']",4.583499528669354
251,"['Charlotte', 'Donald_Trump']",2.0
433,"['grandstand', 'Charlotte']",1.0744371323765594
432,"['grandstand', 'go']",23.8009127813142
26,"['postpone', 'trip']",4.194516012058646
22,"['Friday', 'trip']",4.583499528669354
18,"['announce', 'Charlotte']",9.988213928102805
17,"['announce', 'trip']",22.890486915853945
15,"['announce', 'Friday']",9.988213928102805
12,"['campaign', 'Charlotte']",60.5553805466461
442,"['go', 'Charlotte']",44.30396542358639
250,"['Charlotte', 'Clinton']",2.0
9,"['campaign', 'Friday']",60.5553805466461
252,"['Charlotte', 'delay']",3.2768291923300157
31,"['trip', 'schedule']",12.970053608146259
30,"['trip', 'Charlotte']",4.583499528669354
34,"['Charlotte', 'Sunday']",2.0
29,"['postpone', 'Sunday']",1.8302678928283274
8,"['campaign', 'announce']",302.4200476987881
580,"['outcry', 'officer']",2.151610347123824
578,"['outcry', 'person']",1.1993659176670184
587,"['outcry', 'hand']",1.2050578074244458
579,"['outcry', 'day']",2.4345581275637813
582,"['outcry', 'Oklahoma']",0.1901453929952589
581,"['outcry', 'Tulsa']",0.1901453929952589
586,"['outcry', 'Crutcher']",0.1901453929952589
583,"['outcry', 'shot']",0.49358176364958417
640,"['day', 'North']",12.803666127343327
584,"['outcry', 'kill']",1.1265908859718563
642,"['day', 'Gov']",12.803666127343327
585,"['outcry', 'Terence']",0.1901453929952589
641,"['day', 'Carolina']",12.803666127343327
614,"['person', 'Tulsa']",6.307625437429996
577,"['outcry', 'killing']",0.36310645254691964
576,"['Tuesday', 'afternoon']",2.7039257615336023
569,"['Scott', 'Tuesday']",1.0
570,"['Scott', 'afternoon']",2.7039257615336023
653,"['officer', 'morning']",86.78397580134428
652,"['officer', 'Thursday']",11.315605985665258
651,"['officer', 'Wednesday']",11.315605985665258
650,"['officer', 'violent']",27.108620085962354
649,"['officer', 'hand']",71.7133301205184
572,"['shoot', 'Tuesday']",5.471725396145711
