,Linkage,Weight
250,"['Rahami', 'family']",94.3775419886727
249,"['Rahami', 'say']",633.9790884366873
142,"['Rahami', 'U.S.']",6.0
144,"['Rahami', 'accord']",42.7203935206976
222,"['U.S.', 'official']",38.52231016607508
101,"['New', 'Jersey']",4.0
329,"['Rahami', 'fall']",12.114129754751364
238,"['tell', 'come']",687.1207200341854
247,"['Rahami', 'come']",39.579073708169126
225,"['U.S.', 'come']",39.579073708169126
248,"['Rahami', 'father']",9.489562479398145
253,"['come', 'family']",311.281307563792
490,"['Rahami', 'police']",61.456651667631675
251,"['come', 'father']",93.89702320759385
231,"['official', 'Rahami']",23.113386099645048
35,"['capture', 'New']",5.614762585275138
243,"['ABC_News', 'come']",29.684305281126846
129,"['Ahmad', 'Rahami']",3.0
242,"['ABC_News', 'Rahami']",3.0
698,"['report', 'Afghan']",32.092853854954164
320,"['Rahami', 'school']",11.906412641875765
491,"['Rahami', 'officer']",33.94681795699577
582,"['Rahami', 'Pakistan']",3.0
510,"['police', 'officer']",695.4192554691978
679,"['Rahami', 'report']",32.092853854954164
227,"['U.S.', 'say']",211.3263628122291
236,"['tell', 'ABC_News']",52.082122368545754
223,"['U.S.', 'tell']",52.082122368545754
577,"['Rahami', 'travel']",10.974784430636278
334,"['Rahami', 'restaurant']",2.700291647338241
224,"['U.S.', 'ABC_News']",3.0
237,"['tell', 'Rahami']",52.082122368545754
581,"['Rahami', 'Quetta']",3.0
330,"['Rahami', 'work']",41.493161804191146
680,"['Rahami', 'authority']",11.4152972514363
915,"['officer', 'indict']",7.182914858276328
1061,"['police', 'possession']",33.74010638887363
204,"['address', 'U.S.']",10.765324869310316
1064,"['count', 'possession']",3.641289781439473
339,"['enrol', 'fall']",1.3001881950083605
335,"['Rahami', 'Elizabeth']",2.0
608,"['include', 'U.S.']",22.871878888708135
1067,"['possession', 'weapon']",5.970904728456924
494,"['Rahami', 'relate']",4.835053990428245
100,"['New', 'City']",2.0
619,"['trip', 'U.S.']",4.583499528669354
209,"['address', 'come']",106.52039662370478
638,"['Quetta', 'U.S.']",2.0
218,"['Elizabeth.A', 'come']",19.789536854084563
910,"['officer', 'believe']",200.33359753892276
635,"['Quetta', 'Pakistan']",2.0
911,"['officer', 'person']",142.7492083102346
1047,"['Rahami', 'possession']",1.6470197516460559
556,"['Investigators', 'U.S.']",2.0
213,"['Elizabeth.A', 'U.S.']",2.0
629,"['fly', 'U.S.']",2.1310722037112018
912,"['officer', 'danger']",22.73107584544294
1052,"['relate', 'possession']",3.9817147112551994
913,"['officer', 'others']",82.62764331117143
351,"['Middlesex', 'fall']",6.057064877375682
332,"['Rahami', 'justice']",15.845794498728454
914,"['officer', 'property']",42.32507924826316
1057,"['shootout', 'possession']",2.041831603602962
131,"['Ahmad', 'U.S.']",2.0
333,"['Rahami', 'graduate']",0.743411948558808
325,"['Rahami', 'enrol']",0.4293129498628343
