,Linkage,Weight
112,"['Monica', 'Lewinsky']",12.0
515,"['Monica', 'woman']",69.15329927693713
520,"['Lewinsky', 'woman']",69.15329927693713
121,"['Monica', 'say']",352.2106046870485
42,"['stand', 'Lewinsky']",29.383167489469997
41,"['stand', 'Monica']",29.383167489469997
132,"['Lewinsky', 'say']",352.2106046870485
120,"['Monica', 'Giuliani']",4.0
131,"['Lewinsky', 'Giuliani']",4.0
516,"['Monica', 'try']",28.886239118947344
505,"['talk', 'Monica']",28.94540491695167
506,"['talk', 'Lewinsky']",28.94540491695167
82,"['attack', 'say']",3040.6828638516336
480,"['woman', 'say']",2435.6525354434457
184,"['Giuliani', 'say']",211.3263628122291
79,"['attack', 'president']",1074.484557539305
517,"['Monica', 'paint']",4.276010687544404
425,"['Giuliani', 'woman']",34.57664963846857
518,"['Monica', 'insane']",0.6869699319698186
519,"['Monica', 'fact']",28.95469708170841
521,"['Lewinsky', 'try']",28.886239118947344
522,"['Lewinsky', 'paint']",4.276010687544404
523,"['Lewinsky', 'insane']",0.6869699319698186
524,"['Lewinsky', 'fact']",28.95469708170841
83,"['attack', 'Monday']",28.777127693750042
84,"['attack', 'night']",380.437822494343
507,"['talk', 'woman']",222.40780543489848
528,"['woman', 'insane']",5.2784708110851115
78,"['attack', 'state']",637.179577750318
77,"['attack', 'secretary']",303.4442885451428
187,"['say', 'Monday']",140.8842418748194
188,"['say', 'night']",1862.5102120342342
72,"['attack', 'Monica']",28.777127693750042
189,"['Monday', 'night']",26.440291508104078
64,"['husband', 'president']",117.96470626619431
179,"['president', 'night']",658.1542866180631
163,"['secretary', 'president']",524.956109637926
178,"['president', 'Monday']",49.78419291756565
177,"['president', 'say']",3506.9041382704945
526,"['woman', 'try']",221.95319319752605
525,"['woman', 'stand']",135.46286500691255
683,"['Tuesday', 'morning']",15.338811887102333
129,"['Lewinsky', 'president']",49.78419291756565
529,"['woman', 'fact']",222.4792036404933
118,"['Monica', 'president']",49.78419291756565
162,"['secretary', 'state']",466.95596032003596
57,"['husband', 'Monica']",4.739042629917663
166,"['secretary', 'say']",1485.5728131689514
167,"['secretary', 'Monday']",21.08926865630487
168,"['secretary', 'night']",278.8032054827116
169,"['state', 'president']",1102.3153999050528
172,"['state', 'say']",3119.4413391357143
173,"['state', 'Monday']",44.28375093798564
174,"['state', 'night']",585.4376419363089
58,"['husband', 'Lewinsky']",4.739042629917663
73,"['attack', 'Lewinsky']",28.777127693750042
527,"['woman', 'paint']",32.85558297634888
51,"['stand', 'say']",827.9250551269643
608,"['Bill_Clinton', 'president.']",2.0
37,"['stand', 'husband']",27.84961666692182
38,"['stand', 'attack']",169.1126325782646
605,"['Bill_Clinton', 'violate']",3.0846483343137163
