,Linkage,Weight
141,"['Hillary_Clinton', 'night']",26.440291508104078
408,"['Mr.', 'Trump']",2.0
489,"['Conway', 'Donald_Trump']",2.0
86,"['Cuban', 'debate']",85.4110603337434
370,"['say', 'Pierson']",140.8842418748194
56,"['billionaire', 'Cuban']",7.73660512054922
183,"['Trump', 'night']",26.440291508104078
120,"['Cuban', 'Hillary_Clinton']",2.0
399,"['one', 'get']",51.77305306066897
126,"['Cuban', 'night']",26.440291508104078
435,"['Monday', 'night']",26.440291508104078
298,"['get', 'head']",154.9566085130847
75,"['Mark', 'Cuban']",2.0
6,"['Donald_Trump', 'Cuban']",2.0
3,"['Donald_Trump', 'billionaire']",7.73660512054922
409,"['go', 'focus']",118.33405691573378
369,"['say', 'Katrina']",70.4421209374097
380,"['Pierson', 'one']",1.4148498097400817
379,"['Pierson', 'No']",1.0
378,"['Pierson', 'remarking']",0.32437997336268126
377,"['Pierson', 'assessment']",1.124743016997331
376,"['Katrina', 'Pierson']",1.0
375,"['spokeswoman', 'Pierson']",2.277239532848039
374,"['spokeswoman', 'Katrina']",2.277239532848039
373,"['discussion', 'Pierson']",2.58507247726684
372,"['discussion', 'Katrina']",2.58507247726684
416,"['focus', 'Pierson']",5.341917175329661
371,"['discussion', 'spokeswoman']",5.886829240509462
417,"['focus', 'say']",376.29597570219795
368,"['say', 'spokeswoman']",160.41358257633192
382,"['Pierson', 'Donald_Trump']",1.0
367,"['say', 'discussion']",182.09798807560003
366,"['Bartiromo', 'Pierson']",1.0
365,"['Bartiromo', 'Katrina']",1.0
364,"['Bartiromo', 'spokeswoman']",2.277239532848039
363,"['Bartiromo', 'discussion']",2.58507247726684
362,"['Bartiromo', 'say']",70.4421209374097
361,"['Maria', 'Pierson']",1.0
360,"['Maria', 'Katrina']",1.0
359,"['Maria', 'spokeswoman']",2.277239532848039
358,"['Maria', 'discussion']",2.58507247726684
418,"['talk', 'people']",221.51516227427183
357,"['Maria', 'say']",70.4421209374097
356,"['Maria', 'Bartiromo']",1.0
381,"['Pierson', 'get']",18.296307037062846
383,"['Pierson', 'head']",4.23464167384131
410,"['go', 'talk']",213.73270310205572
384,"['assessment', 'remarking']",0.36484410989345595
407,"['get', 'Trump']",18.296307037062846
411,"['go', 'people']",508.57813796475693
406,"['get', 'Mr.']",18.296307037062846
405,"['one', 'Trump']",1.4148498097400817
412,"['go', 'Pierson']",22.151982711793195
404,"['one', 'Mr.']",1.4148498097400817
403,"['Donald_Trump', 'head']",4.23464167384131
402,"['get', 'Donald_Trump']",18.296307037062846
413,"['go', 'say']",1560.4326451875452
401,"['one', 'head']",5.991381966551798
