,Linkage,Weight
110,"['process', 'application']",60.570094521372866
199,"['say', 'application']",367.59984291282177
114,"['application', 'year']",88.52201039959286
115,"['election', 'year']",754.2138164716084
349,"['application', 'naturalization']",3.8064306770249527
113,"['application', 'election']",58.005478153001334
121,"['memo', 'process']",11.597477475789434
352,"['naturalization', 'month']",17.844232615975898
98,"['Citizenship', 'application']",2.609233211755841
167,"['process', 'note']",62.11336436625833
96,"['Citizenship', 'Services']",2.0
95,"['Citizenship', 'Immigration']",2.0
94,"['US', 'year']",33.926446283436434
168,"['process', 'Saturdays']",11.606876351350213
92,"['US', 'application']",2.609233211755841
101,"['Immigration', 'Services']",2.0
169,"['process', 'office']",88.3448355718463
90,"['US', 'Services']",2.0
89,"['US', 'Immigration']",2.0
88,"['US', 'Citizenship']",2.0
170,"['process', 'help']",97.75763078302346
171,"['application', 'note']",13.963123952766141
172,"['application', 'Saturdays']",2.609233211755841
173,"['application', 'office']",19.859975421755482
174,"['application', 'help']",21.97597779285016
381,"['anticipate', 'year']",27.128693512743574
197,"['say', 'increase']",680.0240669549313
100,"['Citizenship', 'year']",33.926446283436434
350,"['application', 'month']",23.936850660022195
308,"['Homeland', 'Security']",2.0
103,"['Immigration', 'application']",2.609233211755841
140,"['DHS', 'process']",11.606876351350213
148,"['staff', 'process']",43.78967256074419
149,"['staff', 'application']",9.843946339974213
132,"['encourage', 'application']",5.45067286705788
131,"['encourage', 'process']",24.24669658295014
318,"['Security', 'application']",2.609233211755841
155,"['work', 'process']",160.53533282927137
156,"['work', 'application']",36.08844528008481
315,"['Security', 'say']",140.8842418748194
122,"['memo', 'application']",2.60712033853104
312,"['Homeland', 'application']",2.609233211755841
161,"['overtime', 'process']",3.0091385472060437
162,"['overtime', 'application']",0.6764562659643885
111,"['process', 'election']",172.02050257254737
109,"['Services', 'year']",33.926446283436434
309,"['Homeland', 'say']",140.8842418748194
107,"['Services', 'application']",2.609233211755841
105,"['Immigration', 'year']",33.926446283436434
391,"['spike', 'year']",18.766447745291966
56,"['voter', 'Democrats']",40.485470299056
141,"['DHS', 'application']",2.609233211755841
404,"['year', 'increase']",163.75713615643173
407,"['year', 'Security']",33.926446283436434
481,"['Latinos', 'naturalization']",1.945108194941546
224,"['increase', 'application']",12.59432110135248
403,"['year', 'see']",441.92382400015697
405,"['year', 'expectation']",82.22844856510511
406,"['year', 'Homeland']",33.926446283436434
482,"['Latinos', 'application']",2.609233211755841
468,"['get', 'Latinos']",36.59261407412569
408,"['year', 'say']",2389.850832074363
204,"['say', 'process']",817.6129876473723
471,"['vote', 'Latinos']",35.61198480148855
409,"['year', 'statement']",337.43472053538943
559,"['Services', 'show']",14.08507421868443
558,"['Immigration', 'month']",9.173902337351548
609,"['data', 'organization']",12.127238955416232
608,"['data', 'race']",30.73615181532144
607,"['data', 'application']",3.983966716869953
601,"['Federal', 'state']",22.14187546899282
606,"['data', 'break']",12.336588661753705
605,"['Federal', 'Democrat']",1.0
604,"['Federal', 'vote']",17.805992400744277
610,"['data', 'Florida']",3.0537452144333295
602,"['Federal', 'fill']",1.1408100986061187
603,"['Federal', 'Latinos']",1.0
586,"['compare', 'month']",30.4779139234829
612,"['data', 'Coalition']",3.0537452144333295
611,"['data', 'Immigrant']",3.0537452144333295
618,"['data', 'fill']",3.4837433791956496
622,"['break', 'application']",5.270419533345302
547,"['Citizenship', 'show']",14.08507421868443
548,"['Citizenship', 'jump']",1.2390314712633257
549,"['Citizenship', 'naturalization']",0.972554097470773
550,"['Citizenship', 'June-December']",1.0
551,"['Citizenship', 'compare']",3.322240939866131
621,"['data', 'Democrat']",3.0537452144333295
620,"['data', 'vote']",54.374964082009065
619,"['data', 'Latinos']",3.0537452144333295
552,"['Citizenship', 'month']",9.173902337351548
557,"['Immigration', 'compare']",3.322240939866131
553,"['Immigration', 'show']",14.08507421868443
617,"['data', 'state']",67.61564625201555
554,"['Immigration', 'jump']",1.2390314712633257
555,"['Immigration', 'naturalization']",0.972554097470773
616,"['data', 'swing']",8.627595419887491
615,"['data', 'drive']",7.0292017112334895
614,"['data', 'naturalization']",2.969932420928899
613,"['data', 'say']",215.1122897071487
556,"['Immigration', 'June-December']",1.0
600,"['Federal', 'swing']",2.8252505739868927
595,"['Federal', 'Immigrant']",1.0
599,"['Federal', 'drive']",2.3018297918275636
578,"['naturalization', 'June-December']",0.972554097470773
546,"['US', 'month']",9.173902337351548
572,"['jump', 'naturalization']",1.2050251342723877
573,"['jump', 'application']",1.6164610326154862
574,"['jump', 'June-December']",1.2390314712633257
575,"['jump', 'compare']",4.116361079613586
576,"['jump', 'month']",11.36675371027475
577,"['jump', 'year']",21.017967326651217
579,"['naturalization', 'compare']",3.2310590388519578
569,"['show', 'compare']",46.794010210366366
580,"['naturalization', 'year']",16.497652172789092
581,"['application', 'June-December']",1.3046166058779205
588,"['month', 'year']",155.6189524288246
582,"['application', 'compare']",4.334250698876825
587,"['compare', 'year']",56.35591439350083
