,Linkage,Weight
37,"['say', 'people']",8086.256468944309
1142,"['U.S.', 'official']",30.817848132860064
1163,"['official', 'ABC_News']",23.113386099645048
25,"['group', 'say']",2532.531642064929
59,"['people', 'Syria']",68.87574957712502
66,"['kill', 'Syria']",17.774675497921955
1162,"['official', 'tell']",401.2647343977193
55,"['people', 'kill']",408.08136613651084
38,"['say', 'kill']",1252.085841047831
42,"['say', 'Syria']",211.3263628122291
303,"['tell', 'ABC_News']",52.082122368545754
27,"['group', 'people']",825.4058455072948
77,"['injure', 'Syria']",8.297402074808424
151,"['United', 'Nations']",3.0
449,"['U.S.', 'State']",2.0
87,"['Syria', 'cease-fire']",2.0
85,"['Syria', 'hour']",9.48667975023615
89,"['hour', 'cease-fire']",9.48667975023615
450,"['U.S.', 'John']",2.0
86,"['Syria', 'declare']",4.931842206272355
1141,"['U.S.', 'defense']",8.753802025980432
586,"['time', 'access']",93.55559911665301
497,"['Kerry', 'City']",2.0
81,"['Aleppo', 'Syria']",2.0
585,"['time', 'work']",459.4523183568407
584,"['time', 'grandstanding']",11.19904803919614
172,"['say', 'truck']",214.2426260304892
583,"['time', 'end']",231.54863736059585
176,"['convoy', 'city']",57.27965418467768
72,"['dozen', 'Syria']",5.204685242018535
1071,"['coalition', 'halt']",4.165748285715393
578,"['yesterday', 'time']",42.77660038147605
822,"['Russia', 'position']",10.851311142957005
165,"['Nations', 'truck']",3.041399423802859
593,"['today', 'see']",182.73795502774092
496,"['Kerry', 'York']",2.0
143,"['day', 'say']",1803.8347955690695
820,"['Russia', 'compliance']",0.6394410736575198
819,"['Russia', 'regime']",3.6095557013356063
823,"['Russia', 'say']",140.8842418748194
1263,"['administration', 'official']",109.38850613486399
1255,"['Obama', 'official']",15.408924066430032
1120,"['Russian', 'government']",18.514459583975736
813,"['arrangement', 'Russia']",1.0343268730905952
1271,"['official', 'relay']",1.4656498011412713
1272,"['official', 'regret']",14.267199560042021
1273,"['official', 'government']",142.64395093023492
1274,"['official', 'Russian']",15.408924066430032
473,"['State', 'John']",2.0
495,"['Kerry', 'New']",2.0
807,"['attribute', 'Russia']",0.9520542652667131
603,"['see', 'proceed']",14.550599503257754
602,"['see', 'conversation']",92.83588202059065
110,"['rebel', 'say']",112.70162815166054
601,"['see', ""'re""]",26.051878249088116
600,"['see', 'let']",122.88621592399578
152,"['United', 'say']",140.8842418748194
599,"['see', 'movement']",75.40688775308315
157,"['United', 'truck']",3.041399423802859
160,"['Nations', 'say']",140.8842418748194
1143,"['U.S.', 'tell']",34.721414912363834
64,"['kill', 'injure']",32.77413985677869
821,"['Russia', 'expect']",10.708256810424892
1144,"['U.S.', 'ABC_News']",2.0
32,"['group', 'Syria']",23.967966971685144
1152,"['defense', 'official']",67.44333535544693
209,"['Observatory', 'Rights']",2.0
562,"['talk', 'say']",1359.3171424948018
40,"['say', 'injure']",389.6577336133128
561,"['talk', 'Kerry']",19.296936611301113
560,"['talk', 'people']",443.03032454854366
542,"['day', 'talk']",247.07153365160738
556,"['good', 'talk']",40.46723383447255
511,"['New', 'York']",2.0
573,"['say', 'time']",2340.0093678614335
214,"['Human', 'Rights']",2.0
547,"['calm', 'talk']",18.44225345818355
28,"['group', 'kill']",142.0076117555382
518,"['York', 'City']",2.0
552,"['delivery', 'talk']",5.748548040306224
208,"['Observatory', 'Human']",2.0
9,"['human', 'Syria']",2.3423220426416727
512,"['New', 'City']",2.0
21,"['right', 'Syria']",8.724385343111114
423,"['aid', 'group']",112.66650595387375
1210,"['airstrike', 'force']",5.348775580603192
567,"['think', 'time']",688.244927443639
51,"['today', 'Syria']",14.028773916455505
58,"['people', 'Aleppo']",45.91716638475001
57,"['people', 'injure']",126.9977305433828
54,"['today', 'cease-fire']",14.028773916455505
887,"['report', 'convoy']",22.54507230059383
884,"['group', 'enter']",26.757023662025453
895,"['convoy', 'carry']",6.394253592860702
885,"['group', 'city']",162.85723043333658
920,"['enter', 'need']",20.200332359669265
