,Linkage,Weight
575,"['Trump', 'Page']",40.0
609,"['Page', 'say']",2254.1478699971103
618,"['Page', 'Russia']",27.0
0,"['Carter', 'Page']",24.0
582,"['Trump', 'say']",1690.6109024978327
584,"['Trump', 'policy']",313.46922819211034
611,"['Page', 'policy']",287.34679250943447
777,"['say', 'Russia']",1479.2845396856037
543,"['Russia', 'energy']",49.109010890243795
615,"['Page', 'energy']",49.109010890243795
3900,"['Merrill', 'Page']",18.0
3741,"['Merrill', 'Lynch']",17.0
586,"['Trump', 'campaign']",514.7207346464918
592,"['Trump', 'Russia']",17.0
1050,"['Page', 'work']",235.1279168904165
769,"['say', 'policy']",15641.018075079455
774,"['say', 'energy']",2767.474307397699
624,"['Page', 'Moscow']",16.0
3989,"['Page', 'Lynch']",15.0
3523,"['tell', 'Page']",225.68919693036491
1880,"['Trump', 'adviser']",64.14696496339187
4969,"['Aleksashenko', 'say']",915.7475721863261
4988,"['say', 'someone']",2942.078445308669
20,"['Page', 'campaign']",363.3322832798766
329,"['policy', 'adviser']",708.9394089017587
589,"['Trump', 'energy']",27.00995598963409
1746,"['Page', 'know']",180.1610577442071
1836,"['Carter', 'say']",704.421209374097
808,"['policy', 'campaign']",3954.635083924309
3743,"['Merrill', 'Moscow']",10.0
2436,"['Page', 'Putin']",10.0
2440,"['Page', 'meeting']",78.37046630344732
1869,"['find', 'Page']",84.12215334830394
3528,"['Page', 'talk']",86.836214750855
547,"['connection', 'Page']",19.43911774745412
1803,"['energy', 'expert']",35.053889005406305
1160,"['Carter', 'Trump']",9.0
2433,"['Page', 'make']",178.1951256128702
994,"['Russia', 'Carter']",9.0
3616,"['Page', 'someone']",31.324423578076345
598,"['Trump', 'Moscow']",9.0
1735,"['Carter', 'energy']",22.09905490060971
2208,"['Page', 'Gazprom']",8.0
2337,"['Gazprom', 'say']",563.5369674992776
5511,"['tell', 'policy']",1814.0158557194534
10644,"['Page', 'Dearborn']",8.0
1655,"['name', 'Arab']",43.76590059499839
10684,"['Dearborn', 'policy']",104.48974273070344
1625,"['say', 'know']",9229.765103875701
2430,"['Page', 'office']",60.89137707515546
4710,"['Torchinsky', 'Page']",8.0
2442,"['Page', 'Washington']",8.0
4976,"['Aleksashenko', 'someone']",27.843932069401195
1799,"['Russia', 'expert']",12.689733262552933
982,"['business', 'Russia']",67.09874304126373
1899,"['Page', 'try']",77.02997098385958
813,"['policy', 'Russia']",104.48974273070344
3755,"['Lynch', 'Moscow']",8.0
3863,"['Moscow', 'office']",60.89137707515546
4898,"['Page', 'Aleksashenko']",8.0
1055,"['come', 'say']",5576.067793483005
1010,"['name', 'say']",3082.962862647528
3463,"['Page', 'Sechin']",8.0
1298,"['Page', 'U.S.']",7.0
3374,"['Page', 'Russians']",7.0
9331,"['U.S.', 'Trump']",7.0
4732,"['part', 'Page']",49.84852707179883
924,"['Russia', 'Moscow']",7.0
1849,"['say', 'Russian']",493.0948465618679
2606,"['say', 'Putin']",493.0948465618679
1091,"['get', 'Trump']",128.07414925943993
1657,"['name', 'know']",627.2088251165811
1053,"['Page', 'decade']",25.629930953572746
1626,"['say', 'specialist']",175.48266871379985
1624,"['say', 'people']",11320.759056522033
954,"['year', 'Moscow']",118.74256199202752
1438,"['Trump', 'help']",58.95672485574123
810,"['policy', 'energy']",224.49822122353885
3891,"['Merrill', 'office']",53.27995494076103
1802,"['energy', 'know']",281.5123610332125
591,"['Trump', 'interest']",31.228200220784977
1408,"['tell', 'campaign']",3679.494862988323
7896,"['investor', 'Page']",13.240767458946092
1009,"['guy', 'Page']",19.33266948647841
1887,"['adviser', 'Page']",34.54067344182639
1320,"['name', 'Trump']",38.29516302062359
1068,"['say', 'work']",6820.021417734796
2913,"['say', 'adviser']",2433.1182958487097
784,"['say', 'go']",10923.028516312816
1743,"['Page', 'claim']",51.246898190730086
5240,"['Aleksashenko', 'Russia']",6.0
5246,"['Aleksashenko', 'policy']",78.36730704802758
3874,"['Moscow', 'time']",99.65668282222568
3519,"['***', 'Page']",6.0
2408,"['story', 'Page']",77.72092081784217
372,"['Story', 'Continued']",6.0
4799,"['Torchinsky', 'team']",34.04307943903306
4804,"['Page', 'team']",34.04307943903306
3504,"['sanction', 'Moscow']",14.530852312430778
2503,"['Russia', 'Putin']",6.0
2509,"['Russia', 'meeting']",47.02227978206839
2534,"['Trump', 'Putin']",6.0
5231,"['Aleksashenko', 'energy']",14.73270326707314
10703,"['staff', 'policy']",295.65910855087424
4417,"['ask', 'say']",4080.7371878633826
10646,"['Page', 'staff']",22.63641202087081
5201,"['finance', 'say']",803.9024300121355
4899,"['Page', 'run']",50.92028995776437
10027,"['Trump', 'sanction']",14.530852312430778
5200,"['finance', 'Aleksashenko']",11.412240564511553
1748,"['Page', 'Russian']",6.0
1893,"['adviser', 'Russia']",29.606291521565478
546,"['connection', 'Trump']",12.959411831636078
771,"['say', 'campaign']",12796.948319633133
7146,"['***', 'Trump']",6.0
621,"['Page', 'spend']",42.04388998354802
1,"['Carter', 'campaign']",181.6661416399383
1049,"['Page', 'businessman']",11.999546463747848
7624,"['Page', 'Kremlin']",6.0
597,"['Trump', 'report']",64.18570770990833
1067,"['say', 'businessman']",845.2735031933927
1071,"['say', 'decade']",1547.5085964420273
1248,"['Moscow', 'U.S.']",6.0
5547,"['policy', 'someone']",272.7567467383982
1309,"['story', 'Trump']",77.72092081784217
1392,"['people', 'Trump']",137.75149915425004
1399,"['Trump', 'tell']",104.16424473709151
1123,"['ask', 'Page']",57.93035663263548
5259,"['say', 'tell']",7337.550325124141
1675,"['people', 'policy']",1799.2023384245374
1804,"['energy', 'Russian']",14.73270326707314
1871,"['find', 'Trump']",50.47329200898237
8583,"['Russia', 'sanction']",14.530852312430778
1662,"['name', 'begin']",133.6909542764103
655,"['New', 'York']",5.0
1798,"['Russia', 'know']",81.89138988373051
489,"['fund', 'energy']",50.614784954868355
617,"['Page', 'interest']",22.3058573005607
626,"['Page', 'trip']",11.458748821673385
986,"['business', 'Page']",41.93671440078983
926,"['Russia', 'trip']",11.458748821673385
909,"['interest', 'Russia']",22.3058573005607
892,"['energy', 'Moscow']",12.277252722560949
3914,"['office', 'Lynch']",38.05711067197216
785,"['say', 'trip']",807.1785702877175
600,"['Trump', 'trip']",11.458748821673385
3951,"['RAO', 'UES']",5.0
780,"['say', 'spend']",2468.050652416865
3992,"['Page', 'time']",83.04723568518807
9515,"['time', 'Trump']",83.04723568518807
776,"['say', 'interest']",1571.2718975786997
1882,"['Trump', 'try']",48.14373186491224
4507,"['say', 'Sechin']",352.2106046870485
9113,"['run', 'Trump']",42.43357496480364
4674,"['word', 'say']",1654.9621686192727
673,"['New', 'year']",84.81611570859108
601,"['Trump', 'lot']",32.68336238757962
3478,"['Sechin', 'Ivanov']",5.0
1529,"['Trump', 'leader']",45.99880415032058
3466,"['Page', 'sanction']",12.109043593692315
2738,"['Page', 'question']",64.32894019893416
1432,"['become', 'Trump']",25.954510474799957
10797,"['policy', 'Clovis']",65.30608920668965
1682,"['know', 'policy']",1069.6012826013414
556,"['connection', 'policy']",141.05475085717583
10550,"['Carter', 'tell']",86.80353728090958
343,"['name', 'Page']",27.353687871873994
342,"['name', 'Carter']",27.353687871873994
2572,"['make', 'say']",6973.57921604373
3314,"['seem', 'Trump']",23.930216264931676
1730,"['Carter', 'Ph.D.']",5.0
3372,"['Page', 'kind']",28.357113809178706
1300,"['Page', 'leader']",45.99880415032058
10032,"['Trump', 'Republican']",5.0
3447,"['FBI', 'sanction']",12.109043593692315
1891,"['adviser', 'energy']",60.580653864678816
3460,"['investigate', 'Moscow']",9.149797570433929
1090,"['get', 'Page']",91.48153518531423
1078,"['work', 'decade']",253.2063981159145
1740,"['Page', 'Ph.D.']",5.0
4700,"['say', 'Torchinsky']",352.2106046870485
1755,"['Ph.D.', 'energy']",12.277252722560949
3464,"['Page', 'Sergei']",5.0
4678,"['word', 'Page']",23.49392872610643
10482,"['policy', 'Sessions']",65.30608920668965
4734,"['part', 'Merrill']",35.606090765570585
4993,"['say', 'way']",3894.5147159233984
8171,"['energy', 'project']",31.739466670003477
5252,"['say', 'team']",1998.3889324385102
28,"['Page', 'FBI']",5.0
5515,"['tell', 'someone']",302.11897442917257
5276,"['Page', 'way']",55.28673276864863
7881,"['meeting', 'investor']",74.12036571236546
7314,"['Trump', 'thing']",52.56197741983915
8511,"['try', 'Kremlin']",48.14373186491224
4992,"['say', 'person']",2221.6125694566276
4726,"['Torchinsky', 'Merrill']",5.0
5113,"['Page', 'finance']",9.510200470426293
7129,"['find', 'Carter']",42.06107667415197
4754,"['work', 'Merrill']",69.1552696736519
5055,"['someone', 'way']",192.4250039436737
4739,"['company', 'work']",415.00834651009046
1692,"['policy', 'begin']",255.3464359759713
5254,"['say', 'field']",734.9867896151978
2211,"['Page', 'advise']",5.127061724570099
2198,"['meeting', 'Trump']",31.348186521378924
11212,"['name', 'project']",56.57236087781204
2094,"['U.S.', 'Russian']",4.0
11384,"['Trump', 'March']",4.0
1901,"['Page', 'begin']",19.549971455786913
1872,"['Page', 'help']",33.68955706042356
1862,"['surprise', 'Trump']",7.3958560873655435
12382,"['Trump', 'Ph.D.']",4.0
1661,"['name', 'trust']",61.322498846923466
8581,"['Russia', 'Ivanov']",4.0
5263,"['say', 'impression']",183.55405753716084
1754,"['Ph.D.', 'Russia']",4.0
1747,"['Page', 'expert']",6.344866631276466
1663,"['name', 'press']",176.35488060656448
5289,"['specialist', 'Russia']",1.4235206061256802
1664,"['name', 'manifesto']",0.27244069328433856
8580,"['Russia', 'Sechin']",4.0
1689,"['policy', 'specialist']",18.59291273824092
4701,"['say', 'meet']",1173.4074054922016
2354,"['say', 'advise']",361.16110205573125
2280,"['March', 'say']",281.7684837496388
366,"['Page', 'Story']",4.0
