,Linkage,Weight
408,"['say', 'Trump']",774.8633303115066
514,"['Clinton', 'meeting']",86.20751293379205
300,"['Trump', 'meeting']",86.20751293379205
832,"['Trump', 'campaign']",272.4992124599074
105,"['Egypt', 'Clinton']",9.0
830,"['Trump', 'Egypt']",9.0
1962,"['Clinton', 'US']",7.0
1355,"['Clinton', 'say']",493.0948465618679
0,"['Clinton', 'Trump']",7.0
279,"['Trump', 'policy']",78.36730704802758
1554,"['Clinton', 'policy']",78.36730704802758
626,"['Clinton', 'Korea']",5.0
829,"['Trump', 'US']",5.0
13,"['Trump', 'President']",5.0
881,"['US', 'Egypt']",5.0
609,"['Clinton', 'aide']",21.89717130762219
16,"['Trump', 'Monday']",5.0
160,"['Clinton', 'Abe']",5.0
1415,"['meeting', 'say']",2760.2909326343133
2538,"['US', 'nation']",33.96127103929939
578,"['meeting', 'US']",39.18523315172366
381,"['meeting', 'world']",309.8502679579099
2677,"['state', 'US']",88.56750187597127
579,"['meeting', 'policy']",409.4454930866236
1313,"['Middle', 'East']",4.0
2967,"['US', 'Pyongyang']",4.0
3099,"['US', 'force']",25.252694909813247
397,"['world', 'leader']",363.7273698623715
177,"['year', 'President']",67.85289256687287
3,"['Clinton', 'President']",4.0
400,"['say', ""'ve""]",281.7684837496388
628,"['Clinton', 'China']",4.0
968,"['Trump', 'year']",67.85289256687287
1364,"['say', 'talk']",2718.6342849896037
633,"['Clinton', 'Sisi']",4.0
108,"['Egypt', 'President']",4.0
3191,"['nation', 'force']",171.52272326098077
625,"['Clinton', 'North']",4.0
107,"['Egypt', 'year']",50.88966942515465
966,"['Trump', 'count']",6.632506582511195
163,"['Clinton', 'Poroshenko']",3.0
515,"['Clinton', 'world']",29.652458627544277
516,"['Clinton', 'leader']",27.59928249019235
379,"['meeting', 'president']",585.2415620235598
938,"['Mr.', 'Trump']",3.0
1270,"['Trump', 'call']",41.748395736209254
826,"['Trump', 'Sisi']",3.0
828,"['Trump', 'relationship']",13.959872274564985
219,"['secretary', 'state']",700.4339404800539
156,"['Clinton', 'state']",66.42562640697845
1711,"['Trump', 'pay']",26.92799803906265
190,"['President', 'Obama']",3.0
957,"['Trump', 'support']",41.67200665587932
964,"['Trump', 'loyal']",1.384780014835715
1693,"['meeting', 'tell']",408.17002160961346
963,"['Trump', 'America']",3.0
962,"['Trump', 'States']",3.0
961,"['Trump', 'United']",3.0
960,"['Trump', 'administration']",21.297107896036376
433,"['York', 'Trump']",3.0
959,"['Trump', 'terrorism']",22.577725153739227
958,"['Trump', 'war']",27.588508045781666
956,"['Trump', 'el-Sisi']",3.0
740,"['Clinton', 'look']",34.12308561624629
421,"['New', 'Trump']",3.0
154,"['Clinton', 'Obama']",3.0
128,"['take', 'state']",1124.5242581073376
155,"['Clinton', 'secretary']",31.633902984457308
124,"['take', 'President']",50.787218078346896
1101,"['Republican', 'nominee']",41.66379043825521
965,"['Trump', 'friend']",9.207814189477563
121,"['take', 'Clinton']",50.787218078346896
744,"['Clinton', 'country']",44.816942091893765
2883,"['meeting', 'Korea']",23.511139891034194
967,"['Trump', 'day']",38.41099838202998
1022,"['Egypt', 'say']",211.3263628122291
634,"['North', 'Korea']",3.0
1317,"['leader', 'Trump']",27.59928249019235
1634,"['Trump', 'Peña']",3.0
622,"['accord', 'aide']",112.25469303020981
610,"['Clinton', 'room']",14.187448329298835
1361,"['Clinton', 'threat']",14.586540327146844
309,"['use', 'meeting']",262.39675580395516
320,"['meeting', 'voter']",475.9297778777077
2540,"['US', 'power']",12.148051315225938
629,"['Clinton', 'Japan']",3.0
630,"['Clinton', 'need']",27.142082669349044
886,"['Egypt', 'campaign']",90.83307081996915
2578,"['nation', 'threat']",99.07548991518097
632,"['Clinton', 'society']",6.009542401029195
888,"['Egypt', 'meeting']",23.511139891034194
1363,"['say', 'look']",2403.702523737207
1358,"['Clinton', 'Ukraine']",3.0
2545,"['US', 'threat']",14.586540327146844
2232,"['Sisi', 'government']",27.771689375963604
1,"['Clinton', 'meet']",12.493314261521334
2563,"['Egypt', 'power']",12.148051315225938
709,"['Egypt', 'Sisi']",3.0
647,"['Korea', 'China']",3.0
607,"['Clinton', 'address']",16.147987303965472
2427,"['US', 'country']",44.816942091893765
608,"['Clinton', 'accord']",25.632236112418557
1635,"['Trump', 'Nieto']",3.0
402,"['say', 'people']",3234.5025875777237
403,"['say', 'basis']",187.5747726777647
404,"['say', ""'m""]",140.8842418748194
405,"['say', 'know']",2307.4412759689253
831,"['Trump', 'accord']",17.088157408279038
406,"['say', 'seem']",674.2780752770743
407,"['say', 'think']",2918.9070541327187
883,"['US', 'campaign']",60.5553805466461
409,"['say', 'Monday']",140.8842418748194
885,"['Egypt', 'accord']",17.088157408279038
891,"['accord', 'meeting']",133.9206864353536
892,"['campaign', 'statement']",602.2878948464379
410,"['say', 'Fox']",140.8842418748194
411,"['say', 'News']",140.8842418748194
288,"['policy', 'Monday']",26.12243568267586
1603,"['Trump', 'state']",44.28375093798564
2557,"['relation', 'threat']",16.39531230845782
301,"['Trump', 'try']",19.257492745964896
1956,"['policy', 'Moscow']",26.12243568267586
1153,"['condemnation', 'Muslims']",1.7471324479333508
324,"['meeting', 'commander']",31.308590957298104
1166,"['Muslim', 'Muslims']",2.0
851,"['Monday', 'meeting']",15.674093260689462
1178,"['world', 'Muslims']",19.768305751696186
378,"['meeting', 'see']",204.16978464616722
2968,"['US', 'turn']",13.73877507726116
2969,"['US', 'path']",4.683967877897629
1199,"['ban', 'Muslims']",4.316409735642063
820,"['rule', 'law']",104.22125354496677
342,"['voter', 'commander']",80.86866705622943
847,"['Monday', 'Egypt']",2.0
821,"['rule', 'respect']",34.21156516675512
843,"['Sisi', 'meeting']",15.674093260689462
823,"['law', 'respect']",82.95286790908109
1189,"['proposal', 'Muslims']",7.939683914110988
833,"['Trump', 'statement']",19.892134750354433
382,"['meeting', 'leader']",144.19790922646285
319,"['meeting', 'convince']",26.550393867516405
401,"['say', 'lot']",920.9141463788285
383,"['voter', 'see']",527.3612715440399
399,"['say', 'York']",140.8842418748194
398,"['say', 'New']",140.8842418748194
878,"['relationship', 'campaign']",281.7817926562856
393,"['president', 'world']",492.0745735979328
2960,"['US', 'alliance']",2.833120517524977
2961,"['US', 'Japan']",2.0
874,"['discuss', 'meeting']",54.927845773760644
2962,"['US', 'South']",2.0
871,"['discuss', 'accord']",59.88325187739818
2963,"['US', 'Korea']",2.0
388,"['see', 'president']",648.4858663087675
2964,"['US', 'belief']",3.001268687544121
2965,"['US', 'China']",2.0
2966,"['US', 'convince']",3.387806034573578
384,"['voter', 'president']",1007.768231863289
827,"['Trump', 'discuss']",7.008743007995157
2082,"['Clinton', 'adviser']",9.868763840521826
412,"['New', 'York']",2.0
532,"['meeting', 'contrast']",42.490241590722384
591,"['part', 'policy']",186.02356318702732
1309,"['peace', 'Middle']",6.483590180480502
2211,"['Clinton', 'Middle']",2.0
2212,"['Clinton', 'East']",2.0
1378,"['talk', 'challenge']",88.0529969348759
1392,"['Ukraine', 'aggression']",1.5288512424043734
2227,"['Sisi', 'Middle']",2.0
1394,"['face', 'threat']",70.9155269480769
2228,"['Sisi', 'East']",2.0
2143,"['Obama', 'help']",16.84477853021178
2141,"['Obama', 'administration']",14.198071930690917
1400,"['Clinton', 'effort']",15.46434865875649
558,"['contrast', 'stage']",29.30427147688046
1403,"['Clinton', 'advisor']",1.653116231130124
707,"['society', 'Sisi']",4.00636160068613
710,"['meet', 'Sisi']",8.328876174347556
545,"['world', 'stage']",106.84731398897627
544,"['world', 'experience']",89.23676180909153
543,"['world', 'year']",335.33418159973405
542,"['world', 'diplomacy']",14.205333443145868
541,"['world', 'high-level']",19.768305751696186
540,"['world', 'facility']",17.100136827192753
539,"['world', 'contrast']",53.58907040163229
1370,"['say', 'aggression']",107.69552411275794
1369,"['say', 'threat']",685.0045585221877
1310,"['peace', 'East']",6.483590180480502
627,"['Clinton', 'rise']",4.356170287356522
2190,"['say', 'Ukrainians']",140.8842418748194
2189,"['say', 'request']",454.33445217069067
2188,"['say', 'take']",2385.0395719663416
2187,"['say', 'aid']",662.2562228472702
