,Linkage,Weight
180,"['Bush', 'security']",47.40475230585275
25,"['security', 'adviser']",187.13052216995732
7,"['Bush', 'administration']",28.396143861381834
181,"['Bush', 'adviser']",14.803145760782739
188,"['security', 'administration']",201.91682492852505
182,"['Bush', 'year']",33.926446283436434
302,"['security', 'secretary']",199.9463113927433
297,"['Bush', 'figure']",5.500145711444243
298,"['security', 'presidency']",86.01728197654509
299,"['security', 'Brent']",18.9619009223411
300,"['security', 'Scowcroft']",18.9619009223411
301,"['security', 'endorse']",46.224069632313395
305,"['security', 'figure']",52.14660901942252
303,"['security', 'state']",419.8520488778567
304,"['security', 'number']",143.2712202789881
295,"['Bush', 'state']",44.28375093798564
49,"['say', 'believe']",1247.1204391121703
48,"['president', 'Clinton']",49.78419291756565
47,"['president', 'believe']",440.69431546053147
46,"['president', 'say']",3506.9041382704945
296,"['Bush', 'number']",15.111482848239598
293,"['Bush', 'endorse']",4.875467899724308
294,"['Bush', 'secretary']",21.08926865630487
42,"['vice', 'president']",209.49435528472233
292,"['Bush', 'Scowcroft']",2.0
291,"['Bush', 'Brent']",2.0
290,"['Bush', 'presidency']",9.072643331365441
227,"['Clinton', 'Kennedy']",2.0
237,"['accord', 'Kennedy']",17.088157408279038
268,"['Kennedy', 'F.']",2.0
267,"['Kennedy', 'Robert']",2.0
266,"['Kennedy', 'daughter']",6.6069524841672225
265,"['Kennedy', 'governor']",12.55954791194097
264,"['Kennedy', 'lieutenant']",2.1186247838360943
263,"['Kennedy', 'Maryland']",2.0
262,"['Kennedy', 'Townsend']",2.0
246,"['Kathleen', 'Kennedy']",2.0
216,"['vote', 'Kennedy']",35.61198480148855
254,"['Hartington', 'Kennedy']",2.0
195,"['year', 'administration']",240.845062342476
189,"['adviser', 'year']",167.4060431596918
169,"['Gregg', 'year']",33.926446283436434
38,"['tenure', 'president']",58.07282436513517
204,"['Bush', 'Kennedy']",2.0
22,"['Gregg', 'adviser']",9.868763840521826
36,"['Bush', 'Clinton']",2.0
194,"['year', 'Reagan']",33.926446283436434
185,"['security', 'year']",321.65495653682456
33,"['Bush', 'president']",49.78419291756565
192,"['adviser', 'administration']",70.05870943736521
21,"['Gregg', 'security']",18.9619009223411
193,"['year', 'part']",241.59762514425853
176,"['serve', 'year']",175.72125442065948
238,"['accord', 'Townsend']",8.544078704139519
211,"['Bush', 'F.']",1.0
236,"['accord', 'Hartington']",8.544078704139519
235,"['accord', 'Kathleen']",8.544078704139519
240,"['accord', 'lieutenant']",9.050848448818083
234,"['Clinton', 'F.']",1.0
233,"['Clinton', 'Robert']",1.0
232,"['Clinton', 'daughter']",3.3034762420836112
239,"['accord', 'Maryland']",8.544078704139519
244,"['accord', 'F.']",8.544078704139519
241,"['accord', 'governor']",53.6548829240174
242,"['accord', 'daughter']",28.22516100961743
243,"['accord', 'Robert']",8.544078704139519
230,"['Clinton', 'lieutenant']",1.0593123919180472
191,"['adviser', 'Reagan']",4.934381920260913
190,"['adviser', 'part']",35.138810104960115
187,"['security', 'Reagan']",9.48095046117055
186,"['security', 'part']",67.51591653286339
245,"['Kathleen', 'Hartington']",1.0
247,"['Kathleen', 'Townsend']",1.0
248,"['Kathleen', 'Maryland']",1.0
249,"['Kathleen', 'lieutenant']",1.0593123919180472
250,"['Kathleen', 'governor']",6.279773955970485
251,"['Kathleen', 'daughter']",3.3034762420836112
231,"['Clinton', 'governor']",6.279773955970485
225,"['Clinton', 'Kathleen']",1.0
229,"['Clinton', 'Maryland']",1.0
228,"['Clinton', 'Townsend']",1.0
213,"['vote', 'accord']",152.13580047726927
214,"['vote', 'Kathleen']",17.805992400744277
215,"['vote', 'Hartington']",17.805992400744277
210,"['Bush', 'Robert']",1.0
209,"['Bush', 'daughter']",3.3034762420836112
208,"['Bush', 'governor']",6.279773955970485
217,"['vote', 'Townsend']",17.805992400744277
218,"['vote', 'Maryland']",17.805992400744277
219,"['vote', 'lieutenant']",18.86210840050699
220,"['vote', 'governor']",111.81760733840227
252,"['Kathleen', 'Robert']",1.0
222,"['vote', 'Robert']",17.805992400744277
223,"['vote', 'F.']",17.805992400744277
207,"['Bush', 'lieutenant']",1.0593123919180472
206,"['Bush', 'Maryland']",1.0
205,"['Bush', 'Townsend']",1.0
203,"['Bush', 'Hartington']",1.0
202,"['Bush', 'Kathleen']",1.0
201,"['Bush', 'accord']",8.544078704139519
200,"['Bush', 'vote']",17.805992400744277
199,"['South', 'Korea']",1.0
198,"['Reagan', 'administration']",7.099035965345458
197,"['part', 'administration']",50.553783786028085
196,"['part', 'Reagan']",7.121218153114118
224,"['Clinton', 'accord']",8.544078704139519
212,"['vote', 'Clinton']",17.805992400744277
226,"['Clinton', 'Hartington']",1.0
221,"['vote', 'daughter']",58.821672862580044
0,"['Hillary_Clinton', 'secure']",1.20473832811274
253,"['Kathleen', 'F.']",1.0
314,"['presidency', 'Brent']",4.5363216656827205
330,"['Scowcroft', 'secretary']",10.544634328152435
329,"['Scowcroft', 'endorse']",2.437733949862154
328,"['Brent', 'administration']",7.099035965345458
327,"['Brent', 'figure']",2.7500728557221215
326,"['Brent', 'number']",7.555741424119799
325,"['Brent', 'state']",22.14187546899282
324,"['Brent', 'secretary']",10.544634328152435
323,"['Brent', 'endorse']",2.437733949862154
322,"['Brent', 'Scowcroft']",1.0
321,"['presidency', 'administration']",32.20351065505745
320,"['presidency', 'figure']",12.475215077618211
319,"['presidency', 'number']",34.27527352253106
318,"['presidency', 'state']",100.44266940884087
317,"['presidency', 'secretary']",47.83385315949965
316,"['presidency', 'endorse']",11.058345331930004
331,"['Scowcroft', 'state']",22.14187546899282
332,"['Scowcroft', 'number']",7.555741424119799
333,"['Scowcroft', 'figure']",2.7500728557221215
342,"['secretary', 'figure']",28.998512639367682
348,"['number', 'administration']",53.638480114676966
347,"['number', 'figure']",20.778839395327065
346,"['state', 'administration']",157.18597029458036
345,"['state', 'figure']",60.89177070205667
344,"['state', 'number']",167.29828568877105
343,"['secretary', 'administration']",74.85673833697048
341,"['secretary', 'number']",79.672530395417
334,"['Scowcroft', 'administration']",7.099035965345458
340,"['secretary', 'state']",233.47798016001798
339,"['endorse', 'administration']",17.305560984015074
338,"['endorse', 'figure']",6.703945964988181
337,"['endorse', 'number']",18.418887385956655
336,"['endorse', 'state']",53.9760015443838
335,"['endorse', 'secretary']",25.705013090619097
315,"['presidency', 'Scowcroft']",4.5363216656827205
313,"['adviser', 'figure']",13.569909778675534
255,"['Hartington', 'Townsend']",1.0
312,"['adviser', 'number']",37.28291387734318
277,"['Maryland', 'daughter']",3.3034762420836112
276,"['Maryland', 'governor']",6.279773955970485
275,"['Maryland', 'lieutenant']",1.0593123919180472
274,"['Townsend', 'F.']",1.0
273,"['Townsend', 'Robert']",1.0
272,"['Townsend', 'daughter']",3.3034762420836112
184,"['Bush', 'Reagan']",1.0
270,"['Townsend', 'lieutenant']",1.0593123919180472
269,"['Townsend', 'Maryland']",1.0
261,"['Hartington', 'F.']",1.0
260,"['Hartington', 'Robert']",1.0
259,"['Hartington', 'daughter']",3.3034762420836112
258,"['Hartington', 'governor']",6.279773955970485
257,"['Hartington', 'lieutenant']",1.0593123919180472
256,"['Hartington', 'Maryland']",1.0
278,"['Maryland', 'Robert']",1.0
279,"['Maryland', 'F.']",1.0
280,"['lieutenant', 'governor']",6.652242370003751
289,"['Robert', 'F.']",1.0
311,"['adviser', 'state']",109.25646999486679
310,"['adviser', 'secretary']",52.031252984597955
309,"['adviser', 'endorse']",12.028710328606035
308,"['adviser', 'Scowcroft']",4.934381920260913
307,"['adviser', 'Brent']",4.934381920260913
306,"['adviser', 'presidency']",22.383943611632684
288,"['daughter', 'F.']",3.3034762420836112
281,"['lieutenant', 'daughter']",3.499413319646032
