,Linkage,Weight
713,"['Wildstein', 'Baroni']",16.0
44,"['Wildstein', 'Lee']",12.0
51,"['Port', 'Authority']",12.0
43,"['Wildstein', 'Fort']",12.0
27,"['Wildstein', 'Authority']",11.0
26,"['Wildstein', 'Port']",11.0
707,"['Wildstein', 'closure']",13.01697344726464
35,"['Wildstein', 'Kelly']",9.0
357,"['Wildstein', 'tell']",156.24636710563726
323,"['Fort', 'Lee']",9.0
596,"['Wildstein', 'say']",493.0948465618679
359,"['Wildstein', 'lane']",9.184568374312194
598,"['Wildstein', 'traffic']",11.345541942870888
799,"['Baroni', 'testimony']",6.078155729873737
466,"['Kelly', 'lane']",7.653806978593495
32,"['Wildstein', 'testify']",7.323230725476662
846,"['call', 'Baroni']",69.58065956034875
727,"['closure', 'Port']",7.2316519151470215
922,"['Baroni', 'Lee']",5.0
728,"['closure', 'Authority']",7.2316519151470215
921,"['Baroni', 'Fort']",5.0
886,"['Baroni', 'say']",352.2106046870485
773,"['Port', 'Baroni']",4.0
52,"['Port', 'director']",20.359008539448592
657,"['Kelly', 'closure']",5.785321532117617
67,"['Port', 'Fort']",4.0
68,"['Port', 'Lee']",4.0
778,"['Authority', 'Baroni']",4.0
923,"['Baroni', 'tell']",69.44282982472767
75,"['Authority', 'director']",20.359008539448592
982,"['Wildstein', 'plan']",41.458896048931734
854,"['Baroni', 'office']",30.44568853757773
91,"['Authority', 'Lee']",4.0
366,"['Wildstein', 'testimony']",4.052103819915825
965,"['Wildstein', 'September']",4.0
365,"['Wildstein', 'accord']",34.176314816558076
248,"['Christie', 'office']",30.44568853757773
239,"['Kelly', 'Lee']",4.0
238,"['Kelly', 'Fort']",4.0
90,"['Authority', 'Fort']",4.0
770,"['Kelly', 'Baroni']",4.0
813,"['discuss', 'Baroni']",14.017486015990315
39,"['Wildstein', 'office']",30.44568853757773
36,"['Wildstein', 'Christie']",4.0
798,"['Baroni', 'accord']",34.176314816558076
474,"['access', 'lane']",12.933419604475414
490,"['lane', 'testimony']",4.652103074228565
1103,"['Wildstein', 'inform']",2.3730652877676874
984,"['Wildstein', 'engineer']",1.085872030031597
358,"['Wildstein', 'access']",8.449010826016499
848,"['call', 'return']",307.36388358788633
849,"['direct', 'Baroni']",1.4091859624791185
82,"['Authority', 'Kelly']",3.0
83,"['Authority', 'Christie']",3.0
881,"['discuss', 'Wildstein']",10.513114511992736
1284,"['Port', 'traffic']",5.672770971435444
940,"['day', 'Wildstein']",38.41099838202998
925,"['Baroni', 'Fantastic']",3.0
924,"['Baroni', 'September']",3.0
1211,"['tell', 'closure']",75.32795599428309
518,"['accord', 'testimony']",25.966120466028897
257,"['Christie', 'Sokolich']",3.0
473,"['Kelly', 'testimony']",3.0390778649368686
717,"['lane', 'Port']",4.592284187156097
930,"['ask', 'Wildstein']",28.96517831631774
537,"['week', 'Christie']",38.69751190634769
718,"['lane', 'Authority']",4.592284187156097
1336,"['closure', 'traffic']",8.204701011954311
250,"['Christie', 'endorsement']",6.660781374522761
855,"['Baroni', 'return']",22.08687626202388
986,"['Wildstein', 'cause']",11.785619579469754
629,"['traffic', 'Fort']",5.672770971435444
920,"['Baroni', 'school']",11.906412641875765
59,"['Port', 'Kelly']",3.0
733,"['closure', 'Baroni']",4.338991149088213
653,"['call', 'testimony']",42.292208459512764
652,"['call', 'reveal']",97.56179782225618
48,"['Wildstein', 'Sokolich']",3.0
361,"['Wildstein', 'Washington']",3.0
1293,"['Authority', 'traffic']",5.672770971435444
498,"['Washington', 'Bridge']",3.0
1109,"['inform', 'Authority']",2.3730652877676874
1108,"['inform', 'Port']",2.3730652877676874
362,"['Wildstein', 'Bridge']",3.0
1106,"['Wildstein', 'begin']",14.662478591840184
360,"['Wildstein', 'George']",3.0
60,"['Port', 'Christie']",3.0
28,"['Wildstein', 'director']",15.269256404586443
492,"['George', 'Bridge']",3.0
919,"['Baroni', 'day']",38.41099838202998
491,"['George', 'Washington']",3.0
1154,"['Durando', 'tell']",52.082122368545754
723,"['lane', 'Baroni']",4.592284187156097
1155,"['Durando', 'Wildstein']",3.0
630,"['traffic', 'Lee']",5.672770971435444
918,"['Baroni', 'ask']",28.96517831631774
1156,"['Durando', 'closure']",4.338991149088213
872,"['silence', 'Baroni']",1.528983004447228
1168,"['Authority', 'George']",2.0
804,"['advance', 'Lee']",3.884284104639423
780,"['Authority', 'testimony']",2.0260519099579124
1169,"['Authority', 'Washington']",2.0
1476,"['traffic', 'build']",14.010494129685176
1170,"['Authority', 'Bridge']",2.0
803,"['advance', 'Fort']",3.884284104639423
873,"['silence', 'Wildstein']",1.528983004447228
316,"['mayor', 'Lee']",11.428292713400257
312,"['endorsement', 'Sokolich']",4.4405209163485075
666,"['day', 'testimony']",25.940892211767373
1460,"['Wildstein', 'build']",7.40933885762355
1461,"['Wildstein', 'administration']",14.198071930690917
771,"['Port', 'executive']",5.075258797545948
320,"['mayor', 'Sokolich']",11.428292713400257
1708,"['Baroni', 'Christie']",2.0
1548,"['lieutenant', 'Wildstein']",2.1186247838360943
200,"['June', 'Christie']",2.0
775,"['Port', 'testimony']",2.0260519099579124
776,"['Authority', 'executive']",5.075258797545948
800,"['Wildstein', 'advance']",3.884284104639423
489,"['lane', 'accord']",26.157891684558045
663,"['day', 'closure']",37.03666266828217
1160,"['Port', 'George']",2.0
315,"['mayor', 'Fort']",11.428292713400257
1161,"['Port', 'Washington']",2.0
1162,"['Port', 'Bridge']",2.0
216,"['Bridget', 'Christie']",2.0
1316,"['Peter', 'Zipf']",2.0
327,"['Fort', 'Sokolich']",2.0
1231,"['say', 'testify']",206.34556176663264
685,"['reveal', 'testimony']",4.734679341109882
231,"['Kelly', 'Christie']",2.0
463,"['tell', 'accord']",296.6625017303202
847,"['call', 'office']",211.84310892136085
692,"['question', 'court']",283.93450099030804
691,"['question', 'say']",1812.5867941074869
845,"['call', 'direct']",13.073611828330925
680,"['closure', 'testimony']",2.9303404349668836
1187,"['George', 'closure']",2.8926607660588086
690,"['question', 'Wildstein']",25.731576079573667
465,"['Kelly', 'access']",5.632673884010999
689,"['question', 'governor']",161.58848131057982
840,"['agree', 'Baroni']",5.168953541098546
