,Linkage,Weight
240,"['New', 'York']",9.0
631,"['see', 'go']",1442.7518914588527
242,"['York', 'City']",4.0
632,"['see', 'Chicago']",52.10375649817623
196,"['say', 'York']",281.7684837496388
195,"['say', 'New']",281.7684837496388
241,"['New', 'City']",4.0
646,"['go', 'Chicago']",88.60793084717278
178,"['Lynch', 'say']",281.7684837496388
317,"['way', 'say']",3115.6117727387186
346,"['trust', 'say']",592.198970600341
667,"['Chicago', 'think']",62.15543375091454
260,"['York', 'way']",33.172039661189174
661,"['Chicago', 'say']",211.3263628122291
660,"['Chicago', 'Trump']",3.0
316,"['way', 'Lynch']",33.172039661189174
176,"['practice', 'York']",13.922506853463684
389,"['law', 'enforcement']",230.77298527778245
175,"['practice', 'New']",13.922506853463684
244,"['New', 'way']",33.172039661189174
167,"['practice', 'say']",980.7309115236042
328,"['community', 'law']",323.70522702072697
329,"['community', 'enforcement']",197.07369841806525
688,"['say', 'think']",4378.360581199078
392,"['law', 'say']",2375.450897918523
211,"['comment', 'insist']",44.919469904796756
952,"['people', 'think']",951.3337977523497
401,"['enforcement', 'say']",964.1259079480193
954,"['people', 'law']",516.1399300448127
947,"['need', 'say']",1274.6305799249715
950,"['people', 'want']",588.9967709868075
951,"['people', 'Chicago']",45.91716638475001
948,"['people', 'criticize']",182.20755472985587
949,"['people', 'say']",3234.5025875777237
953,"['people', 'know']",752.0441149539375
169,"['practice', 'comment']",90.920839986219
955,"['people', 'order']",245.89537768405893
197,"['say', 'City']",140.8842418748194
473,"['York', 'use']",22.321057764112776
735,"['New', 'work']",27.662107869460762
736,"['York', 'work']",27.662107869460762
463,"['New', 'success']",4.43932592198893
462,"['New', 'use']",22.321057764112776
737,"['City', 'way']",22.114693107459452
738,"['City', 'work']",27.662107869460762
739,"['way', 'work']",305.86951311928186
166,"['practice', 'Lynch']",9.281671235642456
174,"['practice', 'insist']",21.281074400613186
970,"['want', 'order']",137.386201445813
969,"['want', 'law']",288.37672782314155
965,"['say', 'order']",754.4625810587164
185,"['Lynch', 'New']",2.0
186,"['Lynch', 'York']",2.0
963,"['say', 'want']",1807.1751826295708
251,"['New', 'enforcement']",13.686781362030242
245,"['New', 'community']",19.19844587808258
246,"['New', 'trust']",5.6045915210922415
309,"['way', 'trust']",61.97191074081214
844,"['Thursday', 'Chicago']",2.0
345,"['trust', 'Lynch']",5.6045915210922415
343,"['trust', 'enforcement']",38.35440938633901
342,"['trust', 'law']",62.999390062254356
324,"['community', 'trust']",53.79972349322496
325,"['community', 'safety']",36.894720819706414
326,"['community', 'enhance']",4.222123084749132
327,"['community', 'relationship']",89.33595077606047
330,"['community', 'member']",156.4372280459925
331,"['community', 'Lynch']",19.19844587808258
332,"['community', 'say']",1352.379246354208
333,"['community', 'response']",124.49453593121106
334,"['community', 'question']",247.0031353607297
335,"['community', 'POLITICO']",19.19844587808258
336,"['community', 'press']",154.72043689866484
337,"['community', 'conference']",95.91939538355118
308,"['way', 'community']",212.28386936698308
292,"['implement', 'community']",22.234793810163534
283,"['practice', 'enforcement']",63.518102438241684
903,"['Chicago', 'Chicago.']",2.0
250,"['New', 'law']",22.48134938118624
109,"['Thursday', 'comment']",19.59148038708261
908,"['Chicago', 'year']",33.926446283436434
907,"['Chicago', 'month']",18.347804674703095
906,"['Chicago', 'killing']",3.819250593738796
905,"['Chicago', 'shooting']",18.18777202473541
904,"['Chicago', 'murder']",5.588471815930455
261,"['York', 'community']",19.19844587808258
282,"['practice', 'law']",104.33224694489233
262,"['York', 'trust']",5.6045915210922415
902,"['Chicago', 'talk']",19.296936611301113
266,"['York', 'law']",22.48134938118624
267,"['York', 'enforcement']",13.686781362030242
892,"['ask', 'Chicago']",19.31011887754516
277,"['practice', 'community']",89.09683143781878
278,"['practice', 'trust']",26.00998795442373
474,"['York', 'success']",4.43932592198893
338,"['community', 'scheme']",21.647867337954207
652,"['go', 'News']",44.30396542358639
664,"['Chicago', 'Fox']",2.0
653,"['go', 'Hannity']",44.30396542358639
1069,"['want', 'need']",232.10780497136017
1068,"['want', 'community']",246.26568929373596
651,"['go', 'Fox']",44.30396542358639
650,"['go', 'taping']",4.082740512078568
649,"['go', 'Cleveland']",44.30396542358639
48,"['Lynch', 'question']",25.731576079573667
648,"['go', 'say']",3120.8652903750904
647,"['go', 'Trump']",44.30396542358639
645,"['see', 'work']",360.324933164167
644,"['see', 'way']",288.0646461757409
643,"['see', 'City']",26.051878249088116
642,"['see', 'York']",26.051878249088116
641,"['see', 'New']",26.051878249088116
673,"['Trump', 'say']",140.8842418748194
640,"['see', 'think']",539.7552641993626
639,"['see', 'Hannity']",26.051878249088116
638,"['see', 'News']",26.051878249088116
637,"['see', 'Fox']",26.051878249088116
636,"['see', 'taping']",2.400757081817903
635,"['see', 'Cleveland']",26.051878249088116
634,"['see', 'say']",1835.1495582689383
679,"['Trump', 'think']",41.436955833943024
54,"['Lynch', 'comment']",19.59148038708261
633,"['see', 'Trump']",26.051878249088116
654,"['go', 'think']",917.910729262844
659,"['go', 'work']",612.7705352960533
658,"['go', 'way']",489.88429939305394
657,"['go', 'City']",44.30396542358639
655,"['go', 'New']",44.30396542358639
58,"['Lynch', 'technique']",1.5854203673573348
591,"['attorney', 'say']",745.6552908528552
512,"['use', 'success']",49.54522516921906
614,"['Trump', 'New']",2.0
615,"['Trump', 'York']",2.0
656,"['go', 'York']",44.30396542358639
791,"['court', 'ruling']",21.055944297186063
807,"['ruling', 'pending']",1.2319227304183735
808,"['ruling', 'city']",25.931568531745324
809,"['ruling', 'Mayor']",1.9081958364362441
790,"['court', 'halt']",11.819125985459811
793,"['court', 'city']",149.95385052675087
810,"['ruling', 'Bill']",1.9081958364362441
789,"['carry', 'manner']",2.2542471399461848
811,"['ruling', 'Blasio']",1.9081958364362441
812,"['ruling', '—wound']",1.9081958364362441
813,"['ruling', 'case']",13.7234407843459
814,"['pending', 'city']",8.773368430802284
792,"['court', 'pending']",7.123809604942175
797,"['court', '—wound']",11.034477643819958
794,"['court', 'Mayor']",11.034477643819958
795,"['court', 'Bill']",11.034477643819958
796,"['court', 'Blasio']",11.034477643819958
802,"['halt', 'Mayor']",1.0711087889220845
806,"['halt', 'case']",7.703243953103451
798,"['court', 'case']",79.35820718169323
799,"['halt', 'ruling']",2.0438853313913894
805,"['halt', '—wound']",1.0711087889220845
800,"['halt', 'pending']",0.6915030620171353
804,"['halt', 'Blasio']",1.0711087889220845
801,"['halt', 'city']",14.555912152476703
815,"['pending', 'Mayor']",0.6455955447000232
803,"['halt', 'Bill']",1.0711087889220845
691,"['Cleveland', 'Fox']",1.0
630,"['crime', 'York']",6.534416453804648
816,"['pending', 'Bill']",0.6455955447000232
787,"['rule', 'carry']",14.065631162893173
625,"['success', 'crime']",14.504202174222977
624,"['success', 'combat']",5.25464073552463
843,"['Thursday', 'practice']",4.640835617821228
623,"['use', 'crime']",72.92754356007126
845,"['Trump', 'remark']",4.455562052365876
846,"['Trump', 'insist']",2.2928063126058524
847,"['Trump', 'advocate']",1.6593840736417897
848,"['Trump', 'practice']",4.640835617821228
622,"['use', 'combat']",26.420483976260257
621,"['call', 'York']",13.916131912069751
620,"['call', 'New']",13.916131912069751
619,"['call', 'crime']",90.93380133954453
849,"['remark', 'insist']",10.215740799871567
618,"['call', 'combat']",32.943863510401805
617,"['call', 'success']",30.889122565534308
850,"['remark', 'advocate']",7.39348870881866
616,"['call', 'use']",155.31139213116106
613,"['Trump', 'crime']",6.534416453804648
612,"['Trump', 'combat']",2.367314690501669
611,"['Trump', 'success']",2.219662960994465
610,"['Trump', 'use']",11.160528882056388
609,"['Trump', 'call']",13.916131912069751
608,"['Wednesday', 'York']",1.0
607,"['Wednesday', 'New']",1.0
606,"['Wednesday', 'crime']",6.534416453804648
605,"['Wednesday', 'combat']",2.367314690501669
604,"['Wednesday', 'success']",2.219662960994465
842,"['Thursday', 'advocate']",1.6593840736417897
841,"['Thursday', 'insist']",2.2928063126058524
840,"['Thursday', 'remark']",4.455562052365876
826,"['Mayor', 'Blasio']",1.0
629,"['crime', 'New']",6.534416453804648
817,"['pending', 'Blasio']",0.6455955447000232
818,"['pending', '—wound']",0.6455955447000232
819,"['pending', 'case']",4.643020417063113
628,"['combat', 'York']",2.367314690501669
627,"['combat', 'New']",2.367314690501669
820,"['city', 'Mayor']",13.58957400314595
821,"['city', 'Bill']",13.58957400314595
822,"['city', 'Blasio']",13.58957400314595
823,"['city', '—wound']",13.58957400314595
824,"['city', 'case']",97.73405357856782
825,"['Mayor', 'Bill']",1.0
827,"['Mayor', '—wound']",1.0
839,"['Thursday', 'Trump']",1.0
626,"['combat', 'crime']",15.469020064947566
828,"['Mayor', 'case']",7.19184085946643
829,"['Bill', 'Blasio']",1.0
830,"['Bill', '—wound']",1.0
831,"['Bill', 'case']",7.19184085946643
832,"['Blasio', '—wound']",1.0
833,"['Blasio', 'case']",7.19184085946643
834,"['—wound', 'case']",7.19184085946643
835,"['comment', 'Trump']",9.795740193541304
836,"['comment', 'remark']",43.645528281177796
837,"['comment', 'advocate']",16.254895266695183
838,"['comment', 'Chicago']",9.795740193541304
788,"['rule', 'manner']",3.4443726914449946
781,"['New', 'rule']",4.635898485354507
786,"['York', 'manner']",0.7429784544088445
720,"['News', 'York']",1.0
722,"['News', 'way']",11.057346553729726
723,"['News', 'work']",13.831053934730381
724,"['Hannity', 'think']",20.718477916971512
725,"['Hannity', 'New']",1.0
726,"['Hannity', 'York']",1.0
727,"['Hannity', 'City']",1.0
690,"['Cleveland', 'taping']",0.09215293649324251
689,"['say', 'work']",974.2887739621137
728,"['Hannity', 'way']",11.057346553729726
729,"['Hannity', 'work']",13.831053934730381
730,"['think', 'New']",20.718477916971512
731,"['think', 'York']",20.718477916971512
732,"['think', 'City']",20.718477916971512
733,"['think', 'way']",229.09139039375037
734,"['think', 'work']",286.55838551515336
687,"['say', 'Hannity']",70.4421209374097
686,"['say', 'News']",70.4421209374097
685,"['say', 'Fox']",70.4421209374097
684,"['say', 'taping']",6.491448297194424
683,"['say', 'Cleveland']",70.4421209374097
682,"['Trump', 'work']",13.831053934730381
681,"['Trump', 'way']",11.057346553729726
740,"['think', 'step']",76.11572347830466
741,"['Use', 'technique']",0.7927101836786674
742,"['Use', 'promote']",2.2372503167437414
721,"['News', 'City']",1.0
719,"['News', 'New']",1.0
744,"['Use', 'York']",1.0
718,"['News', 'think']",20.718477916971512
693,"['Cleveland', 'Hannity']",1.0
694,"['Cleveland', 'think']",20.718477916971512
695,"['Cleveland', 'New']",1.0
696,"['Cleveland', 'York']",1.0
697,"['Cleveland', 'City']",1.0
698,"['Cleveland', 'way']",11.057346553729726
699,"['Cleveland', 'work']",13.831053934730381
700,"['taping', 'Fox']",0.09215293649324251
701,"['taping', 'News']",0.09215293649324251
702,"['taping', 'Hannity']",0.09215293649324251
703,"['taping', 'think']",1.909268579719323
704,"['taping', 'New']",0.09215293649324251
705,"['taping', 'York']",0.09215293649324251
706,"['taping', 'City']",0.09215293649324251
707,"['taping', 'way']",1.0189669547496294
708,"['taping', 'work']",1.2745722348818207
709,"['Fox', 'News']",1.0
710,"['Fox', 'Hannity']",1.0
711,"['Fox', 'think']",20.718477916971512
712,"['Fox', 'New']",1.0
713,"['Fox', 'York']",1.0
714,"['Fox', 'City']",1.0
715,"['Fox', 'way']",11.057346553729726
716,"['Fox', 'work']",13.831053934730381
717,"['News', 'Hannity']",1.0
743,"['Use', 'New']",1.0
745,"['Use', 'Mayor']",1.0
785,"['York', 'carry']",3.034067982145984
670,"['Chicago', 'City']",1.0
765,"['New', 'activist']",1.382443836100525
766,"['York', 'Mayor']",1.0
767,"['York', 'Michael']",1.0
768,"['York', 'Bloomberg']",1.0
769,"['York', 'activist']",1.382443836100525
770,"['Mayor', 'Michael']",1.0
771,"['Mayor', 'Bloomberg']",1.0
668,"['Chicago', 'New']",1.0
666,"['Chicago', 'Hannity']",1.0
665,"['Chicago', 'News']",1.0
663,"['Chicago', 'taping']",0.09215293649324251
662,"['Chicago', 'Cleveland']",1.0
772,"['Mayor', 'activist']",1.382443836100525
773,"['Michael', 'Bloomberg']",1.0
774,"['Michael', 'activist']",1.382443836100525
775,"['Bloomberg', 'activist']",1.382443836100525
776,"['judge', 'New']",5.766303723600512
777,"['judge', 'York']",5.766303723600512
778,"['judge', 'rule']",26.731998698333665
779,"['judge', 'carry']",17.495357503105478
780,"['judge', 'manner']",4.284239428212673
692,"['Cleveland', 'News']",1.0
782,"['New', 'carry']",3.034067982145984
783,"['New', 'manner']",0.7429784544088445
784,"['York', 'rule']",4.635898485354507
669,"['Chicago', 'York']",1.0
671,"['Chicago', 'way']",11.057346553729726
746,"['Use', 'Michael']",1.0
764,"['New', 'Bloomberg']",1.0
747,"['Use', 'Bloomberg']",1.0
748,"['Use', 'activist']",1.382443836100525
749,"['technique', 'promote']",1.7734911095210881
750,"['technique', 'New']",0.7927101836786674
751,"['technique', 'York']",0.7927101836786674
752,"['technique', 'Mayor']",0.7927101836786674
753,"['technique', 'Michael']",0.7927101836786674
754,"['technique', 'Bloomberg']",0.7927101836786674
755,"['technique', 'activist']",1.0958773072406887
680,"['Trump', 'City']",1.0
756,"['promote', 'New']",2.2372503167437414
851,"['remark', 'practice']",20.677531070032206
757,"['promote', 'York']",2.2372503167437414
758,"['promote', 'Mayor']",2.2372503167437414
759,"['promote', 'Michael']",2.2372503167437414
760,"['promote', 'Bloomberg']",2.2372503167437414
678,"['Trump', 'Hannity']",1.0
677,"['Trump', 'News']",1.0
676,"['Trump', 'Fox']",1.0
675,"['Trump', 'taping']",0.09215293649324251
674,"['Trump', 'Cleveland']",1.0
761,"['promote', 'activist']",3.0928729101963324
762,"['New', 'Mayor']",1.0
763,"['New', 'Michael']",1.0
672,"['Chicago', 'work']",13.831053934730381
0,"['Attorney', 'General']",1.0
871,"['tell', 'Fox']",17.360707456181917
852,"['remark', 'Chicago']",4.455562052365876
1037,"['prosecutor', 'technique']",1.97610406618947
1039,"['Brooklyn', 'nominate']",0.7037680693200581
1040,"['Brooklyn', 'attorney']",5.292680578963516
1041,"['Brooklyn', 'say']",70.4421209374097
1042,"['Brooklyn', 'technique']",0.7927101836786674
1043,"['Brooklyn', 'circumstance']",1.2742041323161089
1044,"['nominate', 'attorney']",3.724819592584921
1045,"['nominate', 'say']",49.57491545093086
1046,"['nominate', 'technique']",0.5578841154978844
1047,"['nominate', 'circumstance']",0.8967441821197477
1048,"['attorney', 'technique']",4.195561793902685
1049,"['attorney', 'circumstance']",6.743955464744528
1050,"['say', 'technique']",55.84018662700895
1051,"['say', 'circumstance']",89.75764158755852
1052,"['technique', 'circumstance']",1.0100745917724196
1053,"['police', 'procedure']",14.822581866750587
1054,"['police', 'want']",262.7758653091889
1055,"['police', 'law']",230.27140965631497
1056,"['police', 'enforcement']",140.19062576955434
1057,"['police', 'responsive']",4.905593281539005
1058,"['police', 'community']",196.64536681486672
1059,"['police', 'need']",185.3401689049163
1060,"['procedure', 'want']",9.281412015073718
1061,"['procedure', 'law']",8.133333804447176
1062,"['procedure', 'enforcement']",4.951622771319801
1063,"['procedure', 'responsive']",0.17326869943237852
1064,"['procedure', 'community']",6.945640415327213
1065,"['procedure', 'need']",6.546333577955604
1066,"['want', 'enforcement']",87.78274730510813
1067,"['want', 'responsive']",3.071720759152894
1038,"['prosecutor', 'circumstance']",3.1763941209136366
1036,"['prosecutor', 'say']",175.60132881029332
1071,"['law', 'need']",101.698440570446
1035,"['prosecutor', 'attorney']",13.193835311407392
1006,"['going.', 'nominate']",0.7037680693200581
1007,"['going.', 'attorney']",5.292680578963516
1008,"['going.', 'say']",70.4421209374097
1009,"['going.', 'technique']",0.7927101836786674
1010,"['going.', 'circumstance']",1.2742041323161089
1011,"['Lynch', 'spend']",7.007314997258003
1012,"['Lynch', 'stint']",0.1306280428305581
1013,"['Lynch', 'prosecutor']",2.4928455656001796
1014,"['Lynch', 'Brooklyn']",1.0
1015,"['Lynch', 'nominate']",0.7037680693200581
1016,"['Lynch', 'attorney']",5.292680578963516
1017,"['Lynch', 'circumstance']",1.2742041323161089
1018,"['spend', 'stint']",0.9153518435890305
1019,"['spend', 'prosecutor']",17.46815411767825
1020,"['spend', 'Brooklyn']",7.007314997258003
1021,"['spend', 'nominate']",4.931524546737753
1022,"['spend', 'attorney']",37.08747999666722
1023,"['spend', 'say']",493.610130483373
1024,"['spend', 'technique']",5.554769958570673
1025,"['spend', 'circumstance']",8.92874972594679
1026,"['stint', 'prosecutor']",0.32563553731318706
1027,"['stint', 'Brooklyn']",0.1306280428305581
1028,"['stint', 'nominate']",0.09193184550191973
1029,"['stint', 'attorney']",0.6913725053573092
1030,"['stint', 'say']",9.201716390887308
1031,"['stint', 'technique']",0.10355017982579653
1032,"['stint', 'circumstance']",0.16644679197106277
1033,"['prosecutor', 'Brooklyn']",2.4928455656001796
1034,"['prosecutor', 'nominate']",1.7543851108155066
1070,"['law', 'responsive']",2.6917596425700685
1072,"['enforcement', 'responsive']",1.6387595371754877
853,"['insist', 'advocate']",3.80464627908351
1105,"['UPDATE', 'p.m.']",1.0
