,Linkage,Weight
62,"['Leadership', 'Fund']",4.0
48,"['Senate', 'Leadership']",4.0
49,"['Senate', 'Fund']",4.0
18,"['Tuesday', 'Senate']",4.0
186,"['Trump', 'donation']",9.146506770531365
367,"['cycle', 'Republican']",7.288476262515584
386,"['Republican', 'Adelson']",3.0
55,"['Senate', 'hand']",12.675119690693666
61,"['Senate', 'McConnell']",2.0
60,"['Senate', 'Mitch']",2.0
59,"['Senate', 'Leader']",2.0
58,"['Senate', 'Majority']",2.0
57,"['Senate', 'Rove']",2.0
56,"['Senate', 'Karl']",2.0
391,"['Republican', 'donor']",8.909869488091166
54,"['Senate', 'Bush']",2.0
63,"['Leadership', 'PAC']",2.0
52,"['Senate', 'George']",2.0
51,"['Senate', 'link']",4.488739408541314
50,"['Senate', 'PAC']",2.0
279,"['Republican', 'donation']",6.097671180354244
678,"['Senate', 'report']",21.395235903302776
53,"['Senate', 'W.']",2.0
282,"['Republican', 'campaign']",60.5553805466461
281,"['Republican', 'month']",18.347804674703095
195,"['donation', 'Ricketts']",6.097671180354244
187,"['Trump', 'operation']",4.967268793987742
188,"['Trump', 'helm']",0.670153613834882
189,"['Trump', 'Ricketts']",2.0
190,"['Trump', 'family']",20.972787108593934
375,"['Courted', 'Republican']",2.0
191,"['Trump', 'expect']",10.708256810424892
192,"['Trump', 'fortune']",1.9102303132885856
385,"['Republican', 'field']",5.2169552806924955
276,"['Republican', 'Trump']",2.0
75,"['Fund', 'PAC']",2.0
387,"['Republican', 'financier']",0.7212148800556369
388,"['Republican', 'bar']",4.056512749773976
389,"['Republican', 'none']",3.4103839644353884
390,"['Republican', 'contributor']",2.103704521533727
392,"['Republican', 'class']",8.580585795399045
676,"['Senate', 'Crossroads']",2.0
679,"['Senate', 'raise']",12.0639153039315
677,"['Senate', 'group']",23.967966971685144
680,"['Senate', 'August']",2.0
688,"['Senate', 'hold']",15.24568645001004
2,"['billionaire', 'Senate']",7.73660512054922
703,"['Fund', 'group']",23.967966971685144
331,"['Trump', 'month']",18.347804674703095
332,"['Trump', 'campaign']",60.5553805466461
681,"['Senate', 'shatter']",0.6363233896473436
20,"['Tuesday', 'Fund']",2.0
226,"['require', 'disclose']",13.339084005309013
224,"['group', 'disclose']",47.74817817796023
223,"['group', 'require']",80.24197348075333
690,"['Leadership', 'group']",23.967966971685144
19,"['Tuesday', 'Leadership']",2.0
465,"['Adelson', 'year']",33.926446283436434
34,"['disclose', 'Leadership']",3.9843327750216058
684,"['Senate', 'inject']",0.9302794988826305
347,"['month', 'campaign']",555.529147136089
685,"['Senate', 'optimism']",0.8422171449833826
35,"['disclose', 'Fund']",3.9843327750216058
683,"['Senate', 'record']",14.96451193620507
33,"['disclose', 'Senate']",3.9843327750216058
686,"['Senate', 'GOP']",2.0
682,"['Senate', 'fundraising']",3.423322834214393
687,"['Senate', 'effort']",15.46434865875649
545,"['Republican', 'resist']",0.77185122480499
546,"['Republican', 'pitch']",1.3501350066240534
547,"['Republican', 'pro-Trump']",1.0
566,"['primary', 'campaign']",93.73349833818885
548,"['Republican', 'finance']",1.9020400940852586
549,"['Republican', 'group']",11.983983485842572
550,"['Republican', 'today']",7.014386958227752
569,"['Adelson', 'Trump']",1.0
568,"['Adelson', 'support']",13.890668885293108
551,"['Republican', 'fund']",4.122647476487758
567,"['Adelson', 'become']",5.190902094959991
552,"['Republican', 'television']",4.680695100123041
565,"['primary', 'television']",14.490468804864987
564,"['primary', 'fund']",12.762868200906928
560,"['primary', 'pro-Trump']",3.09579421323215
553,"['primary', 'Adelson']",3.09579421323215
554,"['primary', 'become']",16.069964667031783
555,"['primary', 'support']",43.002652353014284
556,"['primary', 'Trump']",3.09579421323215
563,"['primary', 'today']",21.71509855465254
562,"['primary', 'group']",37.099946726941084
561,"['primary', 'finance']",5.888324716604678
557,"['primary', 'resist']",2.3894925552274353
558,"['primary', 'month']",28.400513768729816
559,"['primary', 'pitch']",4.179740140588895
570,"['Adelson', 'resist']",0.77185122480499
0,"['billionaire', 'Tuesday']",3.86830256027461
571,"['Adelson', 'month']",9.173902337351548
604,"['Trump', 'pitch']",1.3501350066240534
595,"['support', 'pitch']",18.754278327457744
596,"['support', 'pro-Trump']",13.890668885293108
597,"['support', 'finance']",26.420609153490076
598,"['support', 'group']",166.46554652865984
599,"['support', 'today']",97.43452667006001
600,"['support', 'fund']",57.26633102668065
601,"['support', 'television']",65.01798578882303
602,"['support', 'campaign']",420.57737019819024
603,"['Trump', 'resist']",0.77185122480499
605,"['Trump', 'pro-Trump']",1.0
572,"['Adelson', 'pitch']",1.3501350066240534
606,"['Trump', 'finance']",1.9020400940852586
607,"['Trump', 'group']",11.983983485842572
608,"['Trump', 'today']",7.014386958227752
