,Linkage,Weight
728,"['get', 'law']",1850.9655189854982
747,"['law', 'community']",647.4104540414539
746,"['law', 'respect']",248.85860372724323
745,"['law', 'enforcement']",461.5459705555649
776,"['respect', 'community']",141.67887505160013
731,"['get', 'community']",702.521320839665
84,"['Clinton', 'say']",281.7684837496388
729,"['get', 'enforcement']",500.83510829770904
730,"['get', 'respect']",270.042712318611
761,"['enforcement', 'respect']",101.00441456375425
762,"['enforcement', 'community']",262.764931224087
928,"['get', 'protect']",206.05742370416542
917,"['get', 'change']",500.8571464518422
753,"['law', 'Marian']",33.72202407177936
752,"['law', 'meeting']",264.2810751201423
751,"['law', 'recall']",54.672509482876045
750,"['law', 'state']",746.6688575597168
749,"['law', 'secretary']",355.5864126420674
748,"['law', 'work']",466.41113372505663
759,"['law', 'school']",133.83611123929086
755,"['law', 'Edelman']",33.72202407177936
687,"['get', 'everything']",220.4938722771773
756,"['law', 'Children']",33.72202407177936
657,"['people', 'get']",1260.1718616709309
760,"['law', 'student']",104.24096858872805
754,"['law', 'Wright']",33.72202407177936
757,"['law', 'Defense']",33.72202407177936
758,"['law', 'Fund']",33.72202407177936
666,"['say', 'get']",3866.492019038283
601,"['part', 'practice']",66.09680569449421
413,"['raise', 'college']",63.1496739078061
775,"['enforcement', 'student']",42.30835441559844
603,"['part', 'Americans']",14.242436306228235
773,"['enforcement', 'Fund']",13.686781362030242
237,"['opportunity', 'college']",48.84872503684651
774,"['enforcement', 'school']",54.32015554515549
607,"['Clinton', 'policing']",4.868298391422455
602,"['part', 'remove']",27.60069926348585
258,"['everybody.', 'college']",10.46918389541848
600,"['part', 'policing']",34.66821487977384
423,"['income', 'college']",26.043913735441407
599,"['part', 'reform']",53.724381014679565
777,"['respect', 'work']",102.0691036500876
598,"['part', 'solution']",31.010420533542945
597,"['part', 'suggest']",91.12720689744692
596,"['part', 'Clinton']",14.242436306228235
772,"['enforcement', 'Defense']",13.686781362030242
771,"['enforcement', 'Children']",13.686781362030242
770,"['enforcement', 'Edelman']",13.686781362030242
769,"['enforcement', 'Wright']",13.686781362030242
432,"['create', 'college']",38.671089091328945
768,"['enforcement', 'Marian']",13.686781362030242
767,"['enforcement', 'meeting']",107.26394375356418
106,"['know', 'Clinton']",32.7565559534922
117,"['know', 'college']",171.46720402883744
781,"['respect', 'meeting']",57.8350954741483
778,"['respect', 'secretary']",77.81629507566832
670,"['say', 'go']",3120.8652903750904
634,"['know', 'say']",2307.4412759689253
799,"['community', 'Defense']",19.19844587808258
800,"['community', 'Fund']",19.19844587808258
801,"['community', 'school']",76.19487290239003
802,"['community', 'student']",59.345921510221025
