,Linkage,Weight
261,"['Trump', 'say']",1761.0530234352425
208,"['Clinton', 'Trump']",24.0
216,"['Clinton', 'say']",1549.7266606230132
211,"['Clinton', 'trade']",109.33905344800921
297,"['trade', 'say']",4530.632250686216
256,"['Trump', 'trade']",51.45367221082786
360,"['debate', 'Trump']",341.6442413349736
1430,"['release', 'say']",5396.076337201864
367,"['debate', 'Clinton']",298.93871116810186
612,"['Clinton', 'TPP']",7.0
394,"['trade', 'deal']",268.8992507591056
535,"['thing', 'say']",4443.092604141249
402,"['deal', 'Clinton']",41.80836689864382
1634,"['Holt', 'Trump']",6.0
1649,"['Trump', 'Obama']",6.0
627,"['TPP', 'trade']",38.5902541581209
219,"['Clinton', 'try']",57.77247823789469
1761,"['birth', 'certificate']",47.39283289930704
218,"['Clinton', 'Donald']",5.0
399,"['deal', 'say']",2454.2250310582203
707,"['Clinton', 'standard']",11.485229203119395
1201,"['Trump', 'attack']",71.94281923437511
1422,"['release', 'tax']",656.9432178035468
1423,"['release', 'return']",402.83822064936464
1755,"['Obama', 'birth']",14.162664982768396
616,"['Clinton', 'country']",74.69490348648961
1413,"['Trump', 'release']",54.71641383829415
438,"['go', 'Trump']",110.75991355896598
593,"['Trump', 'support']",69.45334442646553
1756,"['Obama', 'certificate']",13.943007006146539
709,"['Clinton', 'know']",81.89138988373051
1737,"['Clinton', 'campaign']",121.1107610932922
613,"['Clinton', 'agreement']",16.057179945509073
1746,"['look', 'say']",3204.9366983162754
1424,"['tax', 'return']",353.5763779082029
436,"['go', 'debate']",3784.048663818018
2316,"['Trump', 'Iraq']",4.0
1139,"['year', 'Trump']",67.85289256687287
54,"['debate', 'York']",170.8221206674868
53,"['debate', 'New']",170.8221206674868
634,"['trade', 'agreement']",103.27510919331283
897,"['say', 'year']",4779.701664148726
1300,"['let', 'Trump']",18.86792418558875
770,"['know', 'say']",4614.882551937851
751,"['trade', 'know']",421.3612731966574
598,"['Trump', 'country']",59.755922789191686
1210,"['Clinton', 'attack']",57.554255387500085
458,"['Trump', 'claim']",29.283941823274336
1720,"['Trump', 'birth']",11.330131986214717
