,Linkage,Weight
150,"['campaign', 'Trump']",272.4992124599074
7,"['Trump', 'Jr.']",8.0
13,"['Jr.', 'tweet']",31.22637275585527
151,"['campaign', 'Jr.']",121.1107610932922
8,"['Trump', 'tweet']",31.22637275585527
347,"['Trump', 'CNN']",4.0
527,"['tweet', 'make']",463.69895130532814
423,"['Skittles', 'say']",211.3263628122291
147,"['campaign', 'tweet']",709.0968319958392
353,"['campaign', 'CNN']",90.83307081996915
667,"['Trump', 'Syria']",3.0
9,"['Trump', 'refugee']",18.892931660096007
484,"['Illinois', 'Walsh']",3.0
213,"['Barack', 'Obama']",3.0
518,"['Walsh', 'tweet']",23.419779566891453
912,"['John', 'Trump']",3.0
443,"['disgust', 'Jr.']",2.206953195956273
442,"['disgust', 'Trump']",2.206953195956273
444,"['disgust', 'Illinois']",2.206953195956273
713,"['Obama', 'crisis']",6.4145157905295305
455,"['language', 'Illinois']",5.8629303901641014
594,"['campaign', 'refugee']",381.3562221062973
138,"['condemnation', 'campaign']",52.8991351249987
283,"['say', 'Jason']",140.8842418748194
464,"['Trump', 'Illinois']",2.0
467,"['Trump', 'Walsh']",2.0
612,"['US', 'refugee']",12.595287773397338
792,"['DonaldJTrumpJr', 'tweet']",15.613186377927635
799,"['child', 'tweet']",73.08913557649971
621,"['Clinton', 'Trump']",2.0
964,"['CIA', 'Trump']",2.0
965,"['CIA', 'campaign']",60.5553805466461
425,"['Skittles', 'candy']",4.179988022633148
424,"['Skittles', 'statement']",19.892134750354433
785,"['DonaldJTrumpJr', 'child']",9.362488067115606
419,"['produce', 'Skittles']",5.285773801965888
415,"['Candy', 'Skittles']",2.0
410,"['Mars', 'Skittles']",2.0
773,"['Syria', 'crisis']",6.4145157905295305
772,"['Syria', 'face']",14.585129583352296
771,"['Syria', 'become']",10.381804189919983
146,"['campaign', 'stand']",355.86177779813914
473,"['Jr.', 'Illinois']",2.0
148,"['campaign', 'statement']",602.2878948464379
149,"['campaign', 'call']",842.6966636727096
891,"['photo', 'say']",362.4953283826337
522,"['Walsh', 'make']",39.598916802860046
524,"['tweet', 'Hey']",15.613186377927635
227,"['Obama', 'refugee']",12.595287773397338
231,"['Obama', 'say']",140.8842418748194
532,"['Trump', 'make']",39.598916802860046
234,"['Obama', 'Jason']",2.0
537,"['Jr.', 'make']",39.598916802860046
497,"['Joe', 'Walsh']",2.0
188,"['become', 'Obama']",10.381804189919983
187,"['become', 'Barack']",10.381804189919983
246,"['increase', 'refugee']",60.79529337101995
552,"['tweet', 'include']",178.55145395139425
553,"['tweet', 'August']",15.613186377927635
489,"['Illinois', 'host']",11.361350369481585
488,"['Illinois', 'radio']",5.705702496765543
487,"['Illinois', 'talk']",19.296936611301113
486,"['Illinois', 'party']",26.21906209908708
485,"['Illinois', 'tea']",1.9022797054984335
258,"['refugee', 'say']",887.238784575133
483,"['Illinois', 'Joe']",2.0
261,"['refugee', 'Jason']",12.595287773397338
482,"['Illinois', 'Rep.']",2.0
166,"['call', 'Trump']",27.832263824139503
476,"['Jr.', 'Walsh']",2.0
1045,"['campaign', 'analogy']",20.184234970365424
152,"['campaign', 'asset']",83.61996256650278
1046,"['campaign', 'help']",510.02098706047417
1154,"['gas', 'chamber']",6.40809750017698
1044,"['campaign', 'clumsy']",7.259842603976597
993,"['James', 'Trump']",2.0
1030,"['Trump', 'tell']",34.721414912363834
745,"['Jr.', 'Syria']",2.0
979,"['director', 'Trump']",10.179504269724296
678,"['President', 'Barack']",2.0
679,"['President', 'Obama']",2.0
980,"['director', 'campaign']",308.21187741468174
767,"['Aleppo', 'Syria']",2.0
688,"['President', 'Syria']",2.0
35,"['tweet', 'say']",1099.8259630522962
1019,"['adviser', 'campaign']",298.80337494388993
1018,"['adviser', 'Trump']",9.868763840521826
731,"['respond', 'Syria']",12.154737870161757
370,"['Erin', 'Burnett']",2.0
700,"['Barack', 'Syria']",2.0
1031,"['Trump', 'Kate']",2.0
994,"['James', 'campaign']",60.5553805466461
22,"['refugee', 'Skittles']",12.595287773397338
19,"['tweet', 'Skittles']",15.613186377927635
18,"['tweet', 'refugee']",98.3262877448429
721,"['speechwriter', 'Syria']",0.6342071067570009
705,"['Obama', 'Trump']",2.0
15,"['Jr.', 'Skittles']",2.0
14,"['Jr.', 'refugee']",12.595287773397338
706,"['Obama', 'Jr.']",2.0
10,"['Trump', 'Skittles']",2.0
1007,"['Woolsey', 'campaign']",60.5553805466461
1006,"['Woolsey', 'Trump']",2.0
711,"['Obama', 'Syria']",2.0
748,"['Jr.', 'crisis']",6.4145157905295305
740,"['Trump', 'crisis']",6.4145157905295305
1037,"['Trump', 'help']",16.84477853021178
1041,"['campaign', 'John']",60.5553805466461
1033,"['Trump', 'Berman']",2.0
1040,"['campaign', 'Bolduan']",60.5553805466461
1035,"['Trump', 'clumsy']",0.2397753110769176
1036,"['Trump', 'analogy']",0.6666372100433722
763,"['report', 'Syria']",21.395235903302776
1039,"['campaign', 'Kate']",60.5553805466461
1038,"['campaign', 'tell']",1051.2842465680924
752,"['link', 'Syria']",4.488739408541314
1034,"['Trump', 'Hour']",2.0
1042,"['campaign', 'Berman']",60.5553805466461
1043,"['campaign', 'Hour']",60.5553805466461
758,"['CNN', 'Syria']",2.0
1032,"['Trump', 'Bolduan']",2.0
915,"['John', 'chance']",3.529845947494342
988,"['director', 'clumsy']",0.6101984507204885
972,"['CIA', 'Hour']",1.0
996,"['James', 'CNN']",1.0
995,"['James', 'tell']",17.360707456181917
913,"['John', 'Twitter']",1.0
968,"['CIA', 'Kate']",1.0
914,"['John', 'write']",5.060234528372258
970,"['CIA', 'John']",1.0
971,"['CIA', 'Berman']",1.0
990,"['director', 'help']",42.86787374271274
989,"['director', 'analogy']",1.6965090814983999
916,"['John', 'anyone']",3.1557166654167728
917,"['John', 'murderer']",0.19691950622653054
969,"['CIA', 'Bolduan']",1.0
973,"['CIA', 'clumsy']",0.1198876555384588
992,"['James', 'adviser']",4.934381920260913
991,"['James', 'Woolsey']",1.0
918,"['Legend', 'Trump']",1.0
960,"['CIA', 'director']",5.089752134862148
911,"['John', 'Legend']",1.0
910,"['Skittles', 'DonaldJTrumpJr']",1.0
999,"['James', 'John']",1.0
894,"['Syrian', 'refugee']",6.297643886698669
895,"['Syrian', 'child']",4.681244033557803
998,"['James', 'Bolduan']",1.0
896,"['Syrian', 'crisis']",3.2072578952647652
897,"['Syrian', 'say']",70.4421209374097
977,"['director', 'Woolsey']",5.089752134862148
997,"['James', 'Kate']",1.0
898,"['Syrian', 'Skittles']",1.0
899,"['Syrian', 'DonaldJTrumpJr']",1.0
900,"['refugee', 'child']",29.480807870079918
976,"['director', 'James']",5.089752134862148
901,"['refugee', 'crisis']",20.19816807718019
