,Linkage,Weight
432,"['election', 'say']",14615.891606640294
1094,"['election', 'state']",3281.5517549920514
1090,"['election', 'official']",1027.6605451780536
75,"['election', 'system']",699.4268609490957
224,"['voter', 'registration']",344.8220626565291
745,"['registration', 'system']",89.32248477370955
1087,"['election', 'security']",1124.104583404999
1156,"['system', 'voter']",849.1689843215067
2064,"['election', 'Mattice']",103.74397741109348
2132,"['say', 'Mattice']",352.2106046870485
1092,"['election', 'offer']",427.681931235289
1097,"['security', 'official']",365.2281143344045
1116,"['official', 'state']",852.9561944751505
495,"['election', 'expert']",117.54316079849048
661,"['hacker', 'system']",63.16879548933583
932,"['DHS', 'election']",74.10284100792393
1276,"['voter', 'database']",69.15112297028244
1777,"['hacker', 'voter']",195.0863271333658
1289,"['DHS', 'say']",281.7684837496388
2294,"['Mattice', 'get']",73.18522814825138
823,"['get', 'say']",5155.322692051044
2044,"['election', 'deal']",413.0825020121536
821,"['get', 'election']",1084.6466651197022
510,"['say', 'expert']",446.9458625721121
1101,"['security', 'state']",839.7040977557134
843,"['network', 'call']",239.29090618207488
844,"['network', 'election']",254.84288432294727
1629,"['say', 'security']",2671.4330359494647
311,"['intelligence', 'election']",230.66584462527982
939,"['DHS', 'help']",33.68955706042356
854,"['call', 'election']",824.9799284203209
77,"['system', 'breach']",27.753439225806808
2043,"['election', 'director']",301.73207457554486
2046,"['election', 'time']",984.6457763403323
1559,"['official', 'say']",2170.874585205654
749,"['registration', 'election']",112.2039610043374
1297,"['help', 'say']",2373.163852778121
2034,"['say', 'state']",4679.162008703572
2502,"['hacker', 'get']",132.2459383674804
1930,"['want', 'say']",2710.7627739443565
1604,"['voter', 'security']",575.7611074538123
1790,"['information', 'voter']",360.6602645694834
69,"['Security', 'election']",44.46170460475435
2377,"['get', 'hack']",124.48761484576006
1611,"['registration', 'security']",53.83397829420677
1798,"['voter', 'breach']",80.35489202886642
1093,"['election', 'help']",374.4737835713922
242,"['registration', 'state']",125.7242349564626
232,"['voter', 'state']",1344.6363624979579
2075,"['official', 'Mattice']",23.113386099645048
2056,"['state', 'Mattice']",66.42562640697845
1153,"['election', 'voter']",900.0265106105918
657,"['hacker', 'breach']",9.564026637538731
272,"['administration', 'state']",471.55791088374104
660,"['hacker', 'election']",107.12325416203
2042,"['state', 'time']",1103.2929303513183
2040,"['state', 'deal']",462.85782671586645
1147,"['vulnerability', 'system']",18.995513282773697
