,Linkage,Weight
33734,"['John', 'David']",47.0
5260,"['Ryan', 'John']",42.0
20110,"['Steve', 'John']",42.0
5212,"['Ryan', 'Steve']",38.0
33721,"['John', 'Joe']",34.0
5278,"['Ryan', 'David']",30.0
20128,"['Steve', 'David']",30.0
33930,"['John', 'Martin']",30.0
10772,"['Andrew', 'John']",28.0
35019,"['Joe', 'David']",28.0
8735,"['Mark', 'John']",27.0
38439,"['David', 'Martin']",27.0
20115,"['Steve', 'Joe']",26.0
5265,"['Ryan', 'Joe']",25.0
33732,"['John', 'Nick']",24.0
6662,"['Matt', 'John']",24.0
24608,"['Tim', 'John']",24.0
5183,"['Ryan', 'Andrew']",24.0
10724,"['Andrew', 'Steve']",24.0
8753,"['Mark', 'David']",23.0
33739,"['John', 'Chris']",23.0
10097,"['Michael', 'John']",23.0
38248,"['David', 'Chris']",22.0
10115,"['Michael', 'David']",22.0
117,"['percent', 'say']",27281.487260111404
14738,"['Karen', 'John']",21.0
19183,"['Pat', 'John']",21.0
33735,"['John', 'Johnson']",21.0
33736,"['John', 'Eric']",21.0
33779,"['John', 'Jeff']",21.0
33784,"['John', 'Sam']",21.0
33809,"['John', 'Jill']",21.0
12110,"['Craig', 'John']",21.0
21635,"['White', 'John']",21.0
23430,"['Scott', 'John']",21.0
26631,"['Dave', 'John']",21.0
10790,"['Andrew', 'David']",20.0
20084,"['Steve', 'Dave']",20.0
6614,"['Matt', 'Steve']",20.0
12062,"['Craig', 'Steve']",20.0
33854,"['John', 'Charlie']",20.0
198,"['say', 'Trump']",1408.842418748194
5234,"['Ryan', 'Dave']",19.0
37758,"['Nick', 'David']",19.0
6680,"['Matt', 'David']",19.0
5187,"['Ryan', 'Craig']",19.0
5171,"['Ryan', 'Matt']",19.0
24626,"['Tim', 'David']",19.0
20130,"['Steve', 'Eric']",18.0
5328,"['Ryan', 'Sam']",18.0
20126,"['Steve', 'Nick']",18.0
20324,"['Steve', 'Martin']",18.0
20129,"['Steve', 'Johnson']",18.0
5474,"['Ryan', 'Martin']",18.0
35215,"['Joe', 'Martin']",18.0
5353,"['Ryan', 'Jill']",18.0
38363,"['David', 'Charlie']",18.0
19135,"['Pat', 'Steve']",18.0
14690,"['Karen', 'Steve']",18.0
20203,"['Steve', 'Jill']",18.0
20173,"['Steve', 'Jeff']",18.0
5323,"['Ryan', 'Jeff']",18.0
20178,"['Steve', 'Sam']",18.0
5227,"['Ryan', 'Tim']",18.0
8687,"['Mark', 'Steve']",18.0
20067,"['Steve', 'White']",18.0
5279,"['Ryan', 'Johnson']",18.0
5217,"['Ryan', 'White']",18.0
5195,"['Ryan', 'Karen']",18.0
5177,"['Ryan', 'Mark']",18.0
20077,"['Steve', 'Tim']",18.0
5280,"['Ryan', 'Eric']",18.0
5223,"['Ryan', 'Scott']",18.0
5276,"['Ryan', 'Nick']",18.0
5209,"['Ryan', 'Pat']",18.0
20073,"['Steve', 'Scott']",18.0
38467,"['David', 'Robert']",17.0
33832,"['John', 'Paul']",17.0
31340,"['Brian', 'John']",17.0
29711,"['Kevin', 'John']",17.0
15385,"['Christopher', 'John']",17.0
33804,"['John', 'Bob']",17.0
33794,"['John', 'Ed']",17.0
33905,"['John', 'Peter']",17.0
33958,"['John', 'Robert']",16.0
35024,"['Joe', 'Chris']",16.0
10777,"['Andrew', 'Joe']",16.0
20299,"['Steve', 'Peter']",16.0
20133,"['Steve', 'Chris']",16.0
8740,"['Mark', 'Joe']",16.0
38244,"['David', 'Johnson']",15.0
10102,"['Michael', 'Joe']",15.0
8949,"['Mark', 'Martin']",15.0
19201,"['Pat', 'David']",15.0
38318,"['David', 'Jill']",15.0
14756,"['Karen', 'David']",15.0
23448,"['Scott', 'David']",15.0
6667,"['Matt', 'Joe']",15.0
176,"['percent', 'Trump']",276.63529086070497
10311,"['Michael', 'Martin']",15.0
113,"['percent', 'Democrats']",276.63529086070497
39634,"['Chris', 'Martin']",15.0
26649,"['Dave', 'David']",15.0
38245,"['David', 'Eric']",15.0
12128,"['Craig', 'David']",15.0
38293,"['David', 'Sam']",15.0
38288,"['David', 'Jeff']",15.0
21653,"['White', 'David']",15.0
10120,"['Michael', 'Chris']",15.0
25191,"['Dennis', 'John']",14.0
35017,"['Joe', 'Nick']",14.0
5283,"['Ryan', 'Chris']",14.0
20241,"['Steve', 'Smith']",14.0
33811,"['John', 'Lori']",14.0
5449,"['Ryan', 'Peter']",14.0
33819,"['John', 'Chuck']",14.0
15403,"['Christopher', 'David']",14.0
10049,"['Michael', 'Steve']",14.0
33730,"['John', 'Rich']",14.0
24613,"['Tim', 'Joe']",14.0
33950,"['John', 'St.']",14.0
17302,"['Rick', 'John']",14.0
