,Linkage,Weight
226,"['King', 'say']",281.7684837496388
171,"['trust', 'Muslim']",5.6045915210922415
416,"['go', 'say']",3120.8652903750904
415,"['go', 'King']",44.30396542358639
414,"['go', 'Americans']",44.30396542358639
413,"['go', 'Muslim']",44.30396542358639
412,"['go', 'friendship']",19.204613964518742
411,"['go', 'handshake']",18.11519858576484
405,"['intelligence', 'surveillance']",7.142103228353639
188,"['Muslim', 'say']",140.8842418748194
187,"['Muslim', 'King']",2.0
183,"['trust', 'Manhattan']",5.6045915210922415
174,"['trust', 'police']",114.81314295037595
172,"['trust', 'community']",53.79972349322496
173,"['trust', 'reason']",25.94237356522888
182,"['trust', 'bombing']",24.199181374844603
181,"['trust', 'weekend']",21.38675714641379
180,"['trust', 'press']",45.16745023470353
179,"['trust', 'question']",72.10748655995926
178,"['trust', 'Clinton']",5.6045915210922415
177,"['trust', 'MSNBC']",5.6045915210922415
176,"['trust', 'say']",394.79931373356067
157,"['building', 'trust']",6.78909623927667
175,"['trust', 'King']",5.6045915210922415
143,"['emphasis', 'trust']",2.4190889396243227
128,"['disagree', 'trust']",5.201839703783333
313,"['Islam', 'Joseph']",1.0
294,"['hearing', 'Islam']",2.3714537960148787
321,"['draw', 'witch']",0.7094390339816301
293,"['hearing', 'radicalization']",0.5696180145602466
292,"['hold', 'hunt']",4.800065843188898
291,"['hold', 'witch']",2.360763049810476
290,"['hold', 'McCarthy']",7.62284322500502
322,"['draw', 'hunt']",1.4424802502366914
323,"['comparison', 'Sen.']",1.2644453977694279
289,"['hold', 'Joseph']",7.62284322500502
324,"['comparison', 'Joseph']",1.2644453977694279
296,"['hearing', 'comparison']",2.998573838393853
325,"['comparison', 'McCarthy']",1.2644453977694279
326,"['comparison', 'witch']",0.39159351510276
327,"['comparison', 'hunt']",0.7962148748515595
328,"['Sen.', 'Joseph']",1.0
329,"['Sen.', 'McCarthy']",1.0
330,"['Sen.', 'witch']",0.30969586808062965
331,"['Sen.', 'hunt']",0.6296949447213296
332,"['Joseph', 'McCarthy']",1.0
295,"['hearing', 'draw']",5.43243247190773
297,"['hearing', 'Sen.']",2.3714537960148787
312,"['Islam', 'Sen.']",1.0
298,"['hearing', 'Joseph']",2.3714537960148787
311,"['Islam', 'comparison']",1.2644453977694279
310,"['Islam', 'draw']",2.290760410781221
309,"['radicalization', 'hunt']",0.15125134834739054
308,"['radicalization', 'witch']",0.074388270094086
307,"['radicalization', 'McCarthy']",0.24019781263183962
306,"['radicalization', 'Joseph']",0.24019781263183962
305,"['radicalization', 'Sen.']",0.24019781263183962
304,"['radicalization', 'comparison']",0.30371701873661294
303,"['radicalization', 'draw']",0.5502356399332637
314,"['Islam', 'McCarthy']",1.0
301,"['hearing', 'hunt']",1.4932924669907763
300,"['hearing', 'witch']",0.7344294419699323
299,"['hearing', 'McCarthy']",2.3714537960148787
315,"['Islam', 'witch']",0.30969586808062965
316,"['Islam', 'hunt']",0.6296949447213296
317,"['draw', 'comparison']",2.896541458804719
318,"['draw', 'Sen.']",2.290760410781221
319,"['draw', 'Joseph']",2.290760410781221
320,"['draw', 'McCarthy']",2.290760410781221
302,"['radicalization', 'Islam']",0.24019781263183962
0,"['New', 'York']",1.0
334,"['Joseph', 'hunt']",0.6296949447213296
251,"['Clinton', 'Manhattan']",1.0
261,"['bombing', 'Manhattan']",4.317742209003768
260,"['weekend', 'Manhattan']",3.815935035751877
259,"['weekend', 'bombing']",16.476223770682182
258,"['press', 'Manhattan']",8.059008415639388
257,"['press', 'bombing']",34.79672079892277
256,"['press', 'weekend']",30.752652566657567
255,"['question', 'Manhattan']",12.865788039786834
254,"['question', 'bombing']",55.55115607148346
253,"['question', 'weekend']",49.09501134358004
252,"['question', 'press']",103.68549408647468
250,"['Clinton', 'bombing']",4.317742209003768
263,"['Story', 'Below']",1.0
249,"['Clinton', 'weekend']",3.815935035751877
248,"['Clinton', 'press']",8.059008415639388
247,"['Clinton', 'question']",12.865788039786834
246,"['MSNBC', 'Manhattan']",1.0
245,"['MSNBC', 'bombing']",4.317742209003768
244,"['MSNBC', 'weekend']",3.815935035751877
243,"['MSNBC', 'press']",8.059008415639388
242,"['MSNBC', 'question']",12.865788039786834
241,"['MSNBC', 'Clinton']",1.0
240,"['say', 'Manhattan']",70.4421209374097
262,"['Story', 'Continued']",1.0
264,"['Story', 'King']",1.0
288,"['hold', 'Sen.']",7.62284322500502
277,"['insistence', 'comparison']",0.5053127851997595
287,"['hold', 'comparison']",9.63866903377546
286,"['hold', 'draw']",17.46210747743335
285,"['hold', 'Islam']",7.62284322500502
284,"['hold', 'radicalization']",1.830990268681644
283,"['hold', 'hearing']",18.077220502364455
282,"['insistence', 'hunt']",0.25164622126400926
281,"['insistence', 'witch']",0.12376436494667593
280,"['insistence', 'McCarthy']",0.39963195412879626
279,"['insistence', 'Joseph']",0.39963195412879626
278,"['insistence', 'Sen.']",0.39963195412879626
276,"['insistence', 'draw']",0.9154610594013834
265,"['Story', 'topic']",3.56098127591766
275,"['insistence', 'Islam']",0.39963195412879626
274,"['insistence', 'radicalization']",0.09599072123952453
273,"['insistence', 'hearing']",0.9477087146275778
272,"['insistence', 'hold']",3.0463317340262117
271,"['King', 'topic']",3.56098127591766
270,"['Below', 'topic']",3.56098127591766
269,"['Below', 'King']",1.0
268,"['Continued', 'topic']",3.56098127591766
267,"['Continued', 'King']",1.0
266,"['Continued', 'Below']",1.0
333,"['Joseph', 'witch']",0.30969586808062965
338,"['King', 'consider']",4.210428512118101
335,"['McCarthy', 'witch']",0.30969586808062965
427,"['Americans', 'King']",1.0
425,"['friendship', 'say']",30.534822933133885
424,"['friendship', 'King']",0.43347392904687165
423,"['friendship', 'Americans']",0.43347392904687165
422,"['friendship', 'Muslim']",0.43347392904687165
421,"['handshake', 'say']",28.8026815970809
420,"['handshake', 'King']",0.4088843608595075
419,"['handshake', 'Americans']",0.4088843608595075
418,"['handshake', 'Muslim']",0.4088843608595075
417,"['handshake', 'friendship']",0.17724071042758963
410,"['step', 'surveillance']",3.3717410530906524
409,"['say', 'surveillance']",64.65023450365288
408,"['say', 'step']",258.7908735373412
407,"['King', 'surveillance']",0.9177780799799724
406,"['King', 'step']",3.6738086544453425
404,"['intelligence', 'step']",14.294697827082661
403,"['intelligence', 'say']",274.08853530808335
402,"['intelligence', 'King']",3.8909750538547905
401,"['way', 'surveillance']",10.148190289755233
400,"['way', 'step']",40.622575464293654
399,"['way', 'say']",778.9029431846797
398,"['way', 'King']",11.057346553729726
397,"['way', 'intelligence']",43.0238596023896
396,"['caution', 'faith']",1.209666679072217
395,"['terror', 'faith']",3.8787928114680117
394,"['terror', 'caution']",4.573145209652635
426,"['Muslim', 'Americans']",1.0
428,"['Americans', 'say']",70.4421209374097
336,"['McCarthy', 'hunt']",0.6296949447213296
429,"['get', 'intelligence']",71.19047425887939
454,"['Italians', 'mafia']",0.14277263082591518
453,"['Irish', 'mafia']",0.14277263082591518
452,"['Irish', 'Italians']",1.0
451,"['Westies', 'mafia']",0.14277263082591518
450,"['Westies', 'Italians']",1.0
449,"['Westies', 'Irish']",1.0
448,"['crime', 'mafia']",0.9329358280218369
447,"['crime', 'Italians']",6.534416453804648
446,"['crime', 'Irish']",6.534416453804648
445,"['crime', 'Westies']",6.534416453804648
444,"['country', 'mafia']",2.132877576010789
443,"['country', 'Italians']",14.938980697297922
442,"['country', 'Irish']",14.938980697297922
441,"['country', 'Westies']",14.938980697297922
440,"['country', 'crime']",97.61752127149357
439,"['group', 'mafia']",1.7109848500480656
438,"['group', 'Italians']",11.983983485842572
437,"['group', 'Irish']",11.983983485842572
436,"['group', 'Westies']",11.983983485842572
435,"['group', 'crime']",78.30833887201288
434,"['group', 'country']",179.02849797173923
433,"['surveillance', 'undercovers']",0.13103359099309786
432,"['intelligence', 'undercovers']",0.5555247449168554
431,"['get', 'undercovers']",2.6122118900801676
430,"['get', 'surveillance']",16.791949543199596
393,"['inspire', 'faith']",1.1500410913051737
392,"['inspire', 'caution']",1.3559128221688768
391,"['inspire', 'terror']",4.347730658861906
390,"['effort', 'faith']",7.832047112735802
361,"['call', 'intelligence']",54.14732211601597
360,"['Clinton', 'faith']",1.0129165198692032
359,"['Clinton', 'caution']",1.1942412383879573
358,"['Clinton', 'terror']",3.829331179206038
357,"['Clinton', 'inspire']",1.1353759848379976
356,"['Clinton', 'effort']",7.732174329378245
355,"['Clinton', 'ISIL']",1.0
354,"['Clinton', 'surge']",1.1370657037107508
353,"['Clinton', 'intelligence']",3.8909750538547905
352,"['Clinton', 'call']",13.916131912069751
351,"['badge', 'honor']",0.4252733480236182
350,"['attack', 'honor']",22.442629596079428
349,"['attack', 'badge']",3.9230994810297086
348,"['consider', 'honor']",6.56723551730709
347,"['consider', 'badge']",1.1479901737650249
346,"['consider', 'attack']",60.5820194693143
345,"['say', 'honor']",109.8724268095642
344,"['say', 'badge']",19.206326012321465
343,"['say', 'attack']",1013.5609546172111
342,"['say', 'consider']",296.59151444894127
341,"['King', 'honor']",1.559754665921966
340,"['King', 'badge']",0.2726539995777095
339,"['King', 'attack']",14.388563846875021
238,"['say', 'weekend']",268.80255727773255
