,Linkage,Weight
107,"['Pence', 'say']",422.6527256244582
611,"['involve', 'New']",14.813394440672935
779,"['say', 'immigration']",1270.123466567317
17,"['Pence', 'policy']",52.24487136535172
765,"['Pence', 'immigration']",18.030738564727013
226,"['New', 'York']",3.0
479,"['say', 'policy']",2760.179660308139
19,"['Pence', 'prevent']",7.2590693755609355
16,"['Pence', 'call']",41.748395736209254
120,"['Pence', 'New']",3.0
134,"['say', 'New']",211.3263628122291
820,"['prevent', 'immigration']",21.814397022325902
764,"['Pence', 'sense']",5.720042391198287
763,"['Pence', 'need']",18.09472177956603
576,"['search', 'New']",5.418053292572612
762,"['Pence', 'help']",16.84477853021178
761,"['Pence', 'vetting']",2.5602360363689067
133,"['say', 'resident']",161.58313879389868
386,"['avalanche', 'involve']",2.459997491624813
135,"['say', 'York']",140.8842418748194
766,"['Pence', 'policies.']",2.0
579,"['think', 'involve']",153.4554927972354
830,"['need', 'immigration']",81.56529945220676
121,"['Pence', 'York']",2.0
767,"['Pence', 'reference']",6.634876512921327
678,"['Trump', 'New']",2.0
627,"['activity.', 'New']",2.0
346,"['governor', 'New']",12.55954791194097
841,"['sense', 'immigration']",25.78414723371307
741,"['Minnesota', 'New']",2.0
861,"['immigration', 'policy']",117.75170211705617
860,"['immigration', 'change']",82.26454522265621
775,"['say', 'help']",1186.5819263890605
858,"['immigration', 'make']",178.49942907968628
857,"['immigration', 'leave']",60.29679069668724
856,"['immigration', 'Seattle']",9.015369282363507
855,"['immigration', 'Friday']",9.015369282363507
854,"['immigration', 'implicate']",3.9018132292457297
853,"['immigration', 'reference']",29.907930953433013
852,"['immigration', 'policies.']",9.015369282363507
561,"['search', 'involve']",20.064940130866205
744,"['New', 'Jersey']",2.0
769,"['Pence', 'Friday']",2.0
401,"['avalanche', 'New']",0.6642630091238052
768,"['Pence', 'implicate']",0.8655914376971177
771,"['Pence', 'leave']",13.376443894460103
770,"['Pence', 'Seattle']",2.0
786,"['say', 'make']",2789.4316864174925
609,"['involve', 'attack']",106.57173584928302
793,"['vetting', 'immigration']",11.540736658940169
610,"['involve', 'Minnesota']",7.406697220336468
612,"['involve', 'York']",7.406697220336468
613,"['involve', 'Jersey']",7.406697220336468
788,"['say', 'change']",1285.557776268072
787,"['say', 'call']",1960.5636942619278
785,"['say', 'leave']",942.2650785260341
374,"['describe', 'New']",5.350167185807283
784,"['say', 'Seattle']",140.8842418748194
783,"['say', 'Friday']",140.8842418748194
782,"['say', 'implicate']",60.97409673664669
781,"['say', 'reference']",467.37477372798327
780,"['say', 'policies.']",140.8842418748194
778,"['say', 'sense']",402.9319178878999
777,"['say', 'need']",1274.6305799249715
608,"['involve', 'weekend']",28.263475422287968
607,"['involve', 'contribute']",20.903046363968343
606,"['involve', 'somehow']",4.696732023605816
359,"['describe', 'involve']",19.81353421172709
412,"['violence', 'involve']",52.471466462172586
772,"['Pence', 'make']",39.598916802860046
594,"['think', 'New']",41.436955833943024
773,"['Pence', 'change']",18.24984482523369
774,"['say', 'vetting']",180.34845650221297
597,"['involve', 'activity.']",7.406697220336468
807,"['help', 'immigration']",75.93094946474379
598,"['involve', 'Pence']",7.406697220336468
599,"['involve', 'sidestep']",2.8411897524087273
600,"['involve', 'question']",95.29299651172731
601,"['involve', 'Trump']",7.406697220336468
