,Linkage,Weight
180,"['Ryan', 'Trump']",5.0
66,"['New', 'York']",5.0
188,"['week', 'Trump']",64.49585317724615
178,"['Ryan', 'week']",51.59668254179692
74,"['New', 'Trump']",3.0
80,"['York', 'meeting']",23.511139891034194
204,"['Trump', 'include']",34.3078183330622
72,"['New', 'meeting']",23.511139891034194
82,"['York', 'Trump']",3.0
191,"['week', 'include']",442.54240280816276
63,"['accord', 'people']",392.3198834623736
70,"['New', 'Economic']",2.0
65,"['people', 'meeting']",359.8549740905834
62,"['Ivanka', 'meeting']",15.674093260689462
50,"['Monday', 'meeting']",15.674093260689462
67,"['New', 'deliver']",4.246394182949413
68,"['New', 'policy']",26.12243568267586
69,"['New', 'address']",10.765324869310316
64,"['accord', 'meeting']",133.9206864353536
192,"['week', 'call']",359.0131202384162
71,"['New', 'Club']",2.0
73,"['New', 'Ivanka']",2.0
32,"['Ryan', 'Donald_Trump']",2.0
75,"['York', 'deliver']",4.246394182949413
76,"['York', 'policy']",26.12243568267586
77,"['York', 'address']",10.765324869310316
78,"['York', 'Economic']",2.0
79,"['York', 'Club']",2.0
81,"['York', 'Ivanka']",2.0
193,"['week', 'release']",282.31854346400473
108,"['meeting', 'Trump']",15.674093260689462
37,"['Ryan', 'meeting']",15.674093260689462
109,"['Ivanka', 'Trump']",2.0
179,"['Ryan', 'endorse']",4.875467899724308
186,"['Ryan', 'tax']",24.012656229446623
181,"['Ryan', 'continue']",16.625100568007912
207,"['Trump', 'tax']",24.012656229446623
206,"['Trump', 'release']",21.88656553531766
189,"['week', 'continue']",214.45000905823798
205,"['Trump', 'call']",27.832263824139503
203,"['Trump', 'criticize']",7.936358842490357
202,"['Trump', 'continue']",16.625100568007912
187,"['week', 'endorse']",62.88949236619913
185,"['Ryan', 'release']",21.88656553531766
184,"['Ryan', 'call']",27.832263824139503
183,"['Ryan', 'include']",22.871878888708135
182,"['Ryan', 'criticize']",7.936358842490357
195,"['endorse', 'Trump']",4.875467899724308
31,"['Ryan', 'Monday']",2.0
194,"['week', 'tax']",309.7433501140149
190,"['week', 'criticize']",102.37244693343946
240,"['Trump', 'care']",4.699235270320193
236,"['Trump', 'confidante']",0.4131647882037596
237,"['Trump', 'push']",4.063873956071195
238,"['Trump', 'package']",1.4400059415756972
239,"['Trump', 'child']",4.681244033557803
209,"['continue', 'include']",95.06182167601744
241,"['emerge', 'father']",7.593673403828209
252,"['father', 'include']",36.174020622603884
259,"['adviser', 'include']",56.42929283541934
258,"['adviser', 'confidante']",2.038712861001061
257,"['father', 'care']",14.864562234364968
256,"['father', 'child']",14.807652579252188
255,"['father', 'package']",4.555008784429045
254,"['father', 'week']",40.80249522583779
253,"['father', 'push']",12.854795271512172
251,"['father', 'confidante']",1.3069176906489597
242,"['emerge', 'adviser']",11.845673022406567
250,"['father', 'adviser']",15.608375176509512
249,"['emerge', 'care']",11.281170644494809
248,"['emerge', 'child']",11.237980167673205
247,"['emerge', 'package']",3.456935399383606
246,"['emerge', 'week']",30.966260836104965
245,"['emerge', 'push']",9.755897063871327
