,Linkage,Weight
0,"['kind', 'plan']",117.56546336624665
18,"['plan', 'cut']",57.456263208806334
20,"['plan', 'people']",475.91875700171335
21,"['plan', 'country.']",20.729448024465867
22,"['plan', 'Clinton']",20.729448024465867
24,"['plan', 'winner']",45.87013848511479
25,"['plan', 'Donald_Trump']",20.729448024465867
26,"['plan', 'tax-reform']",20.729448024465867
105,"['percent', 'earner']",18.67733071514611
106,"['percent', 'see']",480.45792779361096
107,"['percent', 'income']",91.75711272659112
108,"['percent', 'climb']",26.318869496984856
109,"['percent', 'accord']",315.1458263275188
110,"['percent', 'analysis']",96.78010184517716
111,"['percent', 'Tax']",36.884705448093996
120,"['see', 'income']",64.8085730982713
112,"['percent', 'Foundation']",36.884705448093996
19,"['plan', 'percent']",382.2997922419988
23,"['plan', 'correct']",31.905580089964367
17,"['plan', 'tax']",248.88455461884016
15,"['plan', 'extreme']",11.41578226917874
14,"['plan', 'economics']",15.059098103666164
16,"['plan', 'version']",37.21641869657674
104,"['Donald_Trump', 'tax-reform']",1.0
113,"['earner', 'see']",6.595952711262387
84,"['people', 'country.']",22.958583192375006
85,"['people', 'Clinton']",22.958583192375006
86,"['people', 'correct']",35.33653737098506
87,"['people', 'winner']",50.80277049409789
88,"['people', 'Donald_Trump']",22.958583192375006
89,"['people', 'tax-reform']",22.958583192375006
90,"['country.', 'Clinton']",1.0
91,"['country.', 'correct']",1.5391427717857178
92,"['country.', 'winner']",2.2128007668596243
102,"['winner', 'Donald_Trump']",2.2128007668596243
103,"['winner', 'tax-reform']",2.2128007668596243
101,"['correct', 'tax-reform']",1.5391427717857178
100,"['correct', 'Donald_Trump']",1.5391427717857178
99,"['correct', 'winner']",3.405816305713884
98,"['Clinton', 'tax-reform']",1.0
97,"['Clinton', 'Donald_Trump']",1.0
96,"['Clinton', 'winner']",2.2128007668596243
93,"['country.', 'Donald_Trump']",1.0
94,"['country.', 'tax-reform']",1.0
95,"['Clinton', 'correct']",1.5391427717857178
