,Linkage,Weight
163,"['fingerprint', 'record']",87.5948496186867
442,"['fact', 'naturalization']",56.3200185756811
274,"['record', 'incomplete']",11.718598716745841
134,"['Security', 'record']",37.41127984051268
76,"['Homeland', 'Security']",5.0
71,"['Department', 'Security']",5.0
70,"['Department', 'Homeland']",5.0
66,"['citizenship', 'inspector']",10.53669612224174
112,"['Department', 'fingerprint']",7.316881598954802
121,"['Homeland', 'fingerprint']",7.316881598954802
125,"['Homeland', 'record']",37.41127984051268
130,"['Security', 'fingerprint']",7.316881598954802
461,"['case', 'naturalization']",34.97227148115901
116,"['Department', 'record']",37.41127984051268
63,"['citizenship', 'Department']",9.035587859558895
943,"['vetting', 'U.S.']",5.1204720727378135
64,"['citizenship', 'Homeland']",9.035587859558895
153,"['release', 'fingerprint']",64.05656345187366
98,"['citizenship', 'record']",67.60658118749936
160,"['fingerprint', 'repository']",0.7800940086749022
954,"['enter', 'U.S.']",8.930928082013864
94,"['citizenship', 'fingerprint']",13.222465309069177
942,"['vetting', 'enter']",11.432641956895468
283,"['incomplete', 'fingerprint']",1.8335346918175464
55,"['grant', 'citizenship']",13.350477162621925
65,"['citizenship', 'Security']",9.035587859558895
107,"['grant', 'record']",33.166083595114664
56,"['grant', 'Department']",4.432631513343619
478,"['naturalization', 'applicant']",0.7656695447202883
111,"['Department', 'release']",32.829848302976494
57,"['grant', 'Homeland']",4.432631513343619
275,"['record', 'say']",1581.197939369203
58,"['grant', 'Security']",4.432631513343619
378,"['say', 'citizenship']",477.3644795577289
103,"['grant', 'fingerprint']",6.48660799098622
415,"['record', 'applicant']",5.890608589770393
479,"['naturalization', 'obtain']",5.194542558694367
93,"['citizenship', 'release']",74.15924468938364
253,"['report', 'citizenship']",72.49445016760544
477,"['naturalization', 'mean']",16.701063205477485
476,"['naturalization', 'interview']",32.5035202910171
471,"['time', 'naturalization']",48.46075760955039
467,"['incomplete', 'naturalization']",0.9139199124306726
157,"['release', 'record']",245.64132839684677
455,"['record', 'naturalization']",21.8306961003098
449,"['fingerprint', 'naturalization']",4.2696379078631965
514,"['review', 'naturalization']",6.935643259060479
129,"['Security', 'release']",32.829848302976494
161,"['fingerprint', 'FBI']",4.390128959372881
432,"['note', 'naturalization']",15.613660004676207
120,"['Homeland', 'release']",32.829848302976494
949,"['vetting', 'Muslims']",2.5602360363689067
237,"['office', 'inspector']",14.20148742235952
889,"['Republican', 'U.S.']",2.0
902,"['candidate', 'vetting']",44.527883540011175
243,"['office', 'citizenship']",34.38683671575609
238,"['office', 'release']",166.58788936139118
244,"['inspector', 'release']",20.418115017160996
888,"['Republican', 'enter']",4.465464041006932
950,"['vetting', 'stringent']",0.17060075096150434
887,"['Republican', 'vetting']",2.5602360363689067
903,"['candidate', 'enter']",77.66380128453658
948,"['vetting', 'America']",2.5602360363689067
228,"['make', 'fingerprint']",57.94811713867776
931,"['make', 'U.S.']",39.598916802860046
904,"['candidate', 'U.S.']",34.78420185286003
916,"['Donald_Trump', 'vetting']",2.5602360363689067
944,"['vetting', 'part']",18.231999338447196
945,"['vetting', 'platform']",3.9796467778445415
162,"['fingerprint', 'contain']",1.9107448942805938
154,"['release', 'repository']",2.9168127182437305
164,"['fingerprint', 'individual']",3.1764144426165353
165,"['fingerprint', 'deport']",2.6782169398303126
946,"['vetting', 'suggest']",16.38112707518048
166,"['repository', 'FBI']",0.2665390980176366
167,"['repository', 'contain']",0.17401136460104275
168,"['repository', 'record']",1.994313756875128
873,"['fingerprint', 'U.S.']",2.926752639581921
169,"['repository', 'individual']",0.28927577582577846
170,"['repository', 'deport']",0.2439049743335665
172,"['FBI', 'record']",14.96451193620507
947,"['vetting', 'GOP']",2.5602360363689067
930,"['make', 'enter']",88.41376952299836
929,"['make', 'vetting']",50.69128689992825
918,"['Donald_Trump', 'U.S.']",2.0
917,"['Donald_Trump', 'enter']",4.465464041006932
245,"['inspector', 'report']",19.95975050484722
524,"['show', 'naturalization']",27.396993289122978
872,"['fingerprint', 'enter']",6.534654334487595
445,"['fact', 'applicant']",5.065637603026733
407,"['issue', 'record']",192.5954174144381
413,"['fingerprint', 'applicant']",0.7680550853624657
416,"['record', 'wound']",16.36276887546663
417,"['applicant', 'incomplete']",0.1644028958670395
426,"['note', 'fact']",103.29931990367515
437,"['fact', 'fingerprint']",28.247745370728342
438,"['fact', 'record']",144.43097002947587
439,"['fact', 'case']",138.8250490304693
440,"['fact', 'incomplete']",6.046455819599014
441,"['fact', 'time']",320.6143403650487
443,"['fact', 'interview']",215.04192735923488
444,"['fact', 'mean']",110.49353388490758
446,"['fact', 'obtain']",34.366875758990396
871,"['fingerprint', 'vetting']",3.7465887886977263
465,"['case', 'obtain']",25.608394444421897
491,"['result', 'naturalization']",9.38412860718451
503,"['file', 'naturalization']",5.074094557224242
533,"['number', 'naturalization']",14.69673456291473
546,"['case', 'say']",1013.2170471702775
548,"['naturalization', 'deny']",4.934563010100649
549,"['naturalization', 'department']",18.213823970558195
550,"['naturalization', 'spokesman']",8.755461918387951
551,"['naturalization', 'Neema']",1.945108194941546
552,"['naturalization', 'Hakim']",1.945108194941546
