,Linkage,Weight
30,"['Burke', 'debate']",213.5276508343585
396,"['Holt', 'Trump']",5.0
235,"['say', 'Holt']",211.3263628122291
395,"['Holt', 'Clinton']",3.0
67,"['praise', 'Holt']",11.681335301038144
422,"['Clinton', 'Trump']",3.0
224,"['Tuesday', 'Holt']",3.0
122,"['Lester', 'debate']",128.11659050061508
238,"['say', 'debate']",9024.804362132923
125,"['Holt', 'performance']",13.66004560062646
129,"['Holt', 'debate']",128.11659050061508
438,"['Trump', 'performance']",9.106697067084307
437,"['Trump', 'praise']",7.787556867358763
310,"['make', 'debate']",1691.0927360999822
272,"['right', 'debate']",372.579501457645
283,"['anybody', 'debate']",202.75858037364705
293,"['anything', 'debate']",377.9535420022982
302,"['try', 'debate']",822.4014374011167
439,"['Trump', 'Tuesday']",2.0
68,"['praise', 'performance']",35.45946064186415
320,"['debate', 'brass']",24.909850681321082
318,"['debate', 'add']",705.9701760868317
319,"['debate', 'NBCU']",85.4110603337434
441,"['Trump', 'surrogate']",5.037686984790339
377,"['U.S.', 'tune']",2.646451422415086
376,"['U.S.', 'show']",28.17014843736886
375,"['U.S.', 'data']",6.107490428866659
374,"['U.S.', 'box']",1.4119202652873972
373,"['U.S.', 'Comcast']",2.0
372,"['U.S.', 'accord']",17.088157408279038
321,"['debate', 'begin']",417.4459478832943
365,"['watch', 'U.S.']",16.035447648523796
359,"['debate', 'U.S.']",85.4110603337434
351,"['estimate', 'U.S.']",3.7775520901017168
440,"['Trump', 'morning']",15.338811887102333
343,"['Burke', 'U.S.']",2.0
442,"['Trump', 'say']",140.8842418748194
260,"['environment', 'debate']",106.79251131609973
443,"['Trump', 'question']",25.731576079573667
451,"['Holt', 'surrogate']",5.037686984790339
450,"['Holt', 'morning']",15.338811887102333
24,"['Burke', 'Lester']",2.0
223,"['Tuesday', 'say']",140.8842418748194
25,"['Burke', 'Holt']",2.0
230,"['Burke', 'say']",140.8842418748194
252,"['debate', 'accord']",729.7588216955126
233,"['Burke', 'accord']",17.088157408279038
452,"['Holt', 'question']",25.731576079573667
335,"['NBCU', 'brass']",0.29164666243441933
338,"['brass', 'Lester']",0.29164666243441933
247,"['end', 'accord']",59.55555790395936
255,"['environment', 'right']",5.454205912206206
256,"['environment', 'anybody']",2.968190798199886
257,"['environment', 'anything']",5.53287670218904
258,"['environment', 'try']",12.039166847696189
246,"['end', 'debate']",297.6741861518882
317,"['make', 'begin']",96.76971164699934
316,"['make', 'Lester']",19.799458401430023
315,"['make', 'brass']",5.77444596078619
339,"['brass', 'begin']",1.4254209814421048
314,"['make', 'NBCU']",19.799458401430023
340,"['Lester', 'begin']",4.887492863946728
341,"['Burke', 'estimate']",1.8887760450508584
313,"['make', 'add']",163.65359567558517
312,"['make', 'say']",1394.7158432087463
342,"['Burke', 'watch']",8.017723824261898
311,"['make', 'Burke']",19.799458401430023
254,"['accord', 'Deadline']",8.544078704139519
253,"['debate', 'Deadline']",42.7055301668717
334,"['add', 'begin']",40.397861638774714
337,"['NBCU', 'begin']",4.887492863946728
249,"['job', 'debate']",390.01936947690797
333,"['add', 'Lester']",8.265559206597551
332,"['add', 'brass']",2.410622755758263
250,"['job', 'accord']",78.03102258485968
331,"['add', 'NBCU']",8.265559206597551
330,"['say', 'begin']",344.28536340286234
329,"['say', 'Lester']",70.4421209374097
328,"['say', 'brass']",20.54420946619727
327,"['say', 'NBCU']",70.4421209374097
248,"['end', 'Deadline']",6.970389665898712
251,"['job', 'Deadline']",9.132760276079205
326,"['say', 'add']",582.2435212464649
309,"['try', 'begin']",47.06042918670466
324,"['Burke', 'brass']",0.29164666243441933
323,"['Burke', 'NBCU']",1.0
322,"['Burke', 'add']",8.265559206597551
336,"['NBCU', 'Lester']",1.0
325,"['Burke', 'begin']",4.887492863946728
306,"['try', 'NBCU']",9.628746372982448
308,"['try', 'Lester']",9.628746372982448
273,"['right', 'Burke']",4.362192671555557
281,"['anybody', 'try']",22.85782353872176
280,"['anybody', 'anything']",10.504839821564815
279,"['right', 'begin']",21.3201855533885
261,"['environment', 'Burke']",1.250335856958202
278,"['right', 'Lester']",4.362192671555557
277,"['right', 'brass']",1.2722189335550615
276,"['right', 'NBCU']",4.362192671555557
275,"['right', 'add']",36.0559617973284
274,"['right', 'say']",307.28210372199885
262,"['environment', 'say']",88.07630964822945
307,"['try', 'brass']",2.8081917431078516
271,"['right', 'make']",86.36905233948715
270,"['right', 'try']",42.00244686449119
269,"['right', 'anything']",19.303192873014076
268,"['right', 'anybody']",10.355473751816927
267,"['environment', 'begin']",6.11100757841993
266,"['environment', 'Lester']",1.250335856958202
265,"['environment', 'brass']",0.36465627960393915
263,"['environment', 'add']",10.334725053819906
264,"['environment', 'NBCU']",1.250335856958202
282,"['anybody', 'make']",47.0022273690825
