,Linkage,Weight
350,"['Clinton', 'State']",11.0
460,"['immunity', 'say']",1271.5978308422257
352,"['Clinton', 'immunity']",18.051668716393205
70,"['Mills', 'immunity']",16.045927747905072
351,"['Clinton', 'grant']",11.82035070224965
882,"['FBI', 'say']",493.0948465618679
113,"['immunity', 'FBI']",14.040186779416938
445,"['immunity', 'Samuelson']",12.034445810928805
78,"['Mills', 'email']",45.16601537242751
356,"['Clinton', 'Samuelson']",6.0
373,"['Clinton', 'say']",422.6527256244582
333,"['Mills', 'Samuelson']",6.0
327,"['Mills', 'Clinton']",6.0
421,"['grant', 'immunity']",17.781421249049707
117,"['immunity', 'email']",90.5913274158427
956,"['say', 'statement']",3503.1104044692925
27,"['aide', 'immunity']",43.920053585700714
354,"['Clinton', 'aide']",21.89717130762219
903,"['immunity', 'statement']",99.74617404868091
147,"['Justice', 'Department']",5.0
883,"['FBI', 'statement']",49.73033687588608
399,"['State', 'immunity']",8.022963873952536
398,"['State', 'grant']",5.910175351124825
90,"['receive', 'immunity']",25.55577807242428
369,"['Clinton', 'secretary']",42.17853731260974
363,"['Clinton', 'Bentel']",4.0
738,"['information', 'Clinton']",23.755700462766956
180,"['FBI', 'investigation']",22.287405959043678
1133,"['say', 'investigation']",1569.9721459481004
725,"['information', 'bring']",157.3542083488277
359,"['Clinton', 'House']",4.0
1871,"['Department', 'Clinton']",4.0
348,"['Mills', 'say']",281.7684837496388
76,"['Mills', 'secretary']",31.633902984457308
442,"['grant', 'say']",312.2439651339246
448,"['immunity', 'House']",6.017222905464402
497,"['aide', 'say']",925.48991366322
1585,"['statement', 'Mills']",29.83820212553165
425,"['grant', 'Samuelson']",4.432631513343619
164,"['Department', 'FBI']",3.0
210,"['secretary', 'email']",238.12955808097985
518,"['Samuelson', 'House']",3.0
1077,"['interview', 'statement']",332.40536807733827
1122,"['say', 'lawyer']",789.3026526106876
115,"['immunity', 'secretary']",63.44941520910507
1123,"['say', 'testimony']",214.07909050008774
112,"['immunity', 'Department']",6.017222905464402
1124,"['say', 'note']",1130.8978381616978
110,"['immunity', 'deal']",41.92837715709655
123,"['immunity', 'Friday']",6.017222905464402
730,"['information', 'immunity']",35.735836239978156
1075,"['interview', 'FBI']",33.42078386749472
532,"['Samuelson', 'say']",211.3263628122291
713,"['disclose', 'immunity']",11.987309218426276
1034,"['Clinton', 'email']",22.583007686213755
741,"['information', 'classify']",13.702437321546293
416,"['State', 'secretary']",31.633902984457308
1009,"['Samuelson', 'email']",22.583007686213755
1293,"['letter', 'client']",13.774760284394642
1298,"['DOJ', 'client']",3.398645982718504
577,"['House', 'say']",211.3263628122291
929,"['House', 'statement']",29.83820212553165
148,"['Justice', 'FBI']",3.0
368,"['Clinton', 'section']",2.0175912673268552
35,"['aide', 'email']",98.90079758927425
355,"['Clinton', 'Heather']",3.0
849,"['end', 'Clinton']",20.911168997696137
372,"['Clinton', 'lawmaker']",9.439023848495541
371,"['Clinton', 'office']",22.8342664031833
370,"['Clinton', 'state']",66.42562640697845
357,"['Clinton', 'work']",41.493161804191146
358,"['Clinton', 'White']",3.0
25,"['aide', 'Mills']",13.138302784573316
367,"['Clinton', 'Management']",3.0
366,"['Clinton', 'Resources']",3.0
360,"['Clinton', 'liaison']",0.1858967641030606
365,"['Clinton', 'Information']",3.0
364,"['Clinton', 'director']",15.269256404586443
361,"['Clinton', 'attorney']",15.878041736890548
353,"['Clinton', 'extend']",3.579288699374831
788,"['know', 'immunity']",98.5517493937398
330,"['Mills', 'grant']",4.432631513343619
12,"['Hillary_Clinton', 'email']",22.583007686213755
236,"['email', 'show']",318.0833393414417
301,"['addition', 'Clinton']",3.9266787645653043
120,"['immunity', 'show']",84.75303121383408
813,"['immunity', 'probe']",4.169893886192004
329,"['Mills', 'State']",3.0
57,"['Cheryl', 'email']",22.583007686213755
362,"['Clinton', 'John']",3.0
410,"['State', 'Bentel']",3.0
336,"['Mills', 'House']",3.0
349,"['Clinton', 'staff']",11.318206010435405
896,"['immunity', 'agreement']",24.15490774132021
403,"['State', 'Samuelson']",3.0
876,"['FBI', 'House']",3.0
739,"['information', 'aide']",52.018264256576785
737,"['information', 'charge']",64.34120616522668
819,"['immunity', 'classify']",3.0851306556411044
736,"['information', 'recommend']",8.172484369678148
752,"['bring', 'recommend']",9.115002060183771
740,"['information', 'mishandle']",0.5015732914696519
742,"['bring', 'number']",100.09620319504013
750,"['bring', 'end']",92.34163812424067
749,"['bring', 'probe']",9.180565230852432
748,"['bring', 'FBI']",13.247700996689517
753,"['bring', 'charge']",71.76155991520686
754,"['bring', 'Clinton']",13.247700996689517
755,"['bring', 'aide']",58.01743563133352
756,"['bring', 'mishandle']",0.5594188227562291
757,"['bring', 'classify']",10.188476254852905
747,"['bring', 'connection']",28.61373550641253
746,"['bring', 'immunity']",26.57145662734125
791,"['know', 'probe']",22.70006688286903
745,"['bring', 'form']",24.15336685707211
744,"['bring', 'know']",216.9745294765973
751,"['bring', 'bureau']",9.374937003635576
743,"['bring', 'individual']",14.37777426361563
735,"['information', 'bureau']",8.405541284911607
0,"['Hillary_Clinton', 'aide']",8.758868523048877
734,"['information', 'end']",82.79324450592803
419,"['State', 'lawmaker']",6.292682565663695
417,"['State', 'state']",44.28375093798564
415,"['State', 'section']",1.3450608448845702
414,"['State', 'Management']",2.0
413,"['State', 'Resources']",2.0
412,"['State', 'Information']",2.0
411,"['State', 'director']",10.179504269724296
409,"['State', 'John']",2.0
408,"['State', 'attorney']",10.585361157927032
407,"['State', 'liaison']",0.12393117606870707
406,"['State', 'House']",2.0
405,"['State', 'White']",2.0
404,"['State', 'work']",27.662107869460762
402,"['State', 'Heather']",2.0
401,"['State', 'aide']",8.758868523048877
400,"['State', 'extend']",2.3861924662498875
376,"['staff', 'immunity']",15.13425965661262
374,"['staff', 'State']",7.545470673623604
303,"['addition', 'State']",2.6177858430435363
297,"['day', 'debate']",1093.5747000956276
418,"['State', 'office']",15.222844268788865
420,"['State', 'say']",140.8842418748194
733,"['information', 'probe']",8.231268118050155
423,"['grant', 'aide']",12.941612212166643
732,"['information', 'FBI']",11.877850231383478
731,"['information', 'connection']",25.654992137165397
729,"['information', 'form']",21.655838562755555
728,"['information', 'know']",194.53873285575662
727,"['information', 'individual']",12.891070639844754
726,"['information', 'number']",89.74596502275509
721,"['disclose', 'Clinton']",3.9843327750216058
708,"['disclose', 'bring']",26.391624637398216
707,"['disclose', 'information']",23.662653986849577
690,"['Continued', 'bring']",13.247700996689517
689,"['Continued', 'information']",11.877850231383478
671,"['Story', 'bring']",13.247700996689517
670,"['Story', 'information']",11.877850231383478
623,"['Bentel', 'say']",140.8842418748194
528,"['Samuelson', 'secretary']",21.08926865630487
830,"['FBI', 'probe']",1.3859861772463877
452,"['immunity', 'Bentel']",4.011481936976268
443,"['immunity', 'extend']",4.786083988255138
438,"['grant', 'secretary']",31.160318946435602
480,"['extend', 'say']",168.0884582875105
923,"['House', 'Oversight']",2.0
834,"['FBI', 'charge']",10.833813343634407
2140,"['Hillary_Clinton', 'Trump']",2.0
2293,"['State', 'Department']",2.0
2216,"['Clinton', 'risk']",6.309219507767809
