,Linkage,Weight
251,"['newspaper', 'Clinton']",20.51738907191335
993,"['Clinton', 'Republicans']",7.0
2143,"['Clinton', 'lack']",22.345018662589595
1349,"['newspaper', 'say']",963.5256015490722
1055,"['newspaper', 'Republicans']",11.398549484396305
358,"['make', 'newspaper']",225.6851063529463
1413,"['make', 'say']",5578.863372834985
2602,"['say', 'tax']",3383.0048682862466
132,"['Americans', 'newspaper']",9.118839587517044
2044,"['newspaper', 'lack']",33.96010679403819
139,"['Americans', 'Clinton']",4.0
1003,"['Clinton', 'attack']",57.554255387500085
39,"['editorial', 'board']",33.39892537201895
1457,"['Trump', 'newspaper']",9.118839587517044
2120,"['Republicans', 'lack']",14.896679108393062
1482,"['want', 'Clinton']",51.309505125074516
2562,"['question', 'say']",3625.1735882149737
2565,"['question', 'tax']",617.8834906406544
2162,"['Clinton', 'press']",24.177025246918163
2142,"['Clinton', 'involvement']",4.93105593055167
244,"['Enquirer', 'Clinton']",3.0
2160,"['Clinton', 'day']",38.41099838202998
2161,"['Clinton', 'hold']",22.86852967501506
1535,"['competent', 'Clinton']",0.9797933024425729
247,"['newspaper', 'endorse']",16.671978634377975
2163,"['Clinton', 'conference']",14.988618765186892
2144,"['Clinton', 'incident']",10.330995367670877
333,"['secretary', 'newspaper']",72.11612171058572
1649,"['say', 'Clinton']",211.3263628122291
1421,"['U.S.', 'newspaper']",6.839129690637783
2603,"['say', 'go']",4681.297935562635
340,"['state', 'newspaper']",151.43115792639315
1574,"['secretary', 'Clinton']",31.633902984457308
2159,"['Clinton', 'evidence']",11.386946178088643
15,"['candidate', 'president']",1298.7775616447461
8,"['Enquirer', 'president']",74.67628937634848
2146,"['Clinton', 'believe']",26.556279592013155
432,"['News', 'York']",3.0
2152,"['Clinton', 'use']",33.48158664616916
431,"['News', 'New']",3.0
2153,"['Clinton', 'email']",22.583007686213755
238,"['Enquirer', 'newspaper']",6.839129690637783
2154,"['Clinton', 'server']",7.44198132410153
2155,"['Clinton', 'classify']",2.3072251383237545
2156,"['Clinton', 'information']",17.816775347075218
2157,"['Clinton', 'trouble']",5.875248462189735
2158,"['Clinton', 'transparency']",3.785138060291735
2151,"['Clinton', 'judgment']",4.504072853690614
2150,"['Clinton', 'acknowledge']",8.881404983038639
2149,"['Clinton', 'refusal']",4.470867595682808
2148,"['Clinton', 'blame']",8.506044555386529
2147,"['Clinton', 'absolve']",0.5645614130173249
2145,"['Clinton', 'conspiracy']",8.375034180233783
1613,"['state', 'Clinton']",66.42562640697845
1987,"['consulate', 'Clinton']",1.040809751745528
1723,"['make', 'Clinton']",59.39837520429007
1325,"['refuse', 'say']",875.6791341706906
1862,"['lose', 'Clinton']",13.320518328182342
2094,"['concern', 'Clinton']",22.813278278230626
1927,"['terror', 'Clinton']",11.487993537618113
1459,"['Trump', 'say']",211.3263628122291
2016,"['there.', 'Clinton']",3.0
298,"['Morning', 'News']",3.0
1760,"['Benghazi', 'Clinton']",3.0
2068,"['dismiss', 'Clinton']",2.838721735828127
1957,"['U.S.', 'Clinton']",3.0
1796,"['tragic', 'Clinton']",1.9082758446526564
1111,"['Republicans', 'attack']",43.16569154062506
1688,"['mistake', 'Clinton']",6.510610323750848
1895,"['life', 'Clinton']",24.53617116105446
1065,"['newspaper', 'attack']",98.40525421080035
433,"['News', 'Daily']",3.0
436,"['News', 'switch']",1.9881579045377027
1798,"['tragic', 'lack']",4.737828818014725
212,"['president', 'newspaper']",113.49351730232083
1612,"['state', 'Republicans']",44.28375093798564
2548,"['job', 'unpaid']",2.2892652574803547
2015,"['there.', 'Republicans']",2.0
376,"['board', 'nominee']",118.24484339918484
2018,"['there.', 'lack']",7.448339554196531
2544,"['job', 'newspaper']",41.64008797440707
2545,"['job', 'admit']",60.16388068957479
460,"['York', 'Daily']",2.0
1864,"['lose', 'lack']",33.07191451540013
2547,"['job', 'business']",153.19918375552484
216,"['president', 'GOP']",49.78419291756565
1861,"['lose', 'Republicans']",8.880345552121561
2546,"['job', 'leave']",122.16385543452745
2538,"['create', 'job']",67.46921055433263
437,"['News', 'nominee']",27.77586029217014
2661,"['week', 'editorial']",50.5998924981169
438,"['News', 'time']",33.218894274075225
435,"['News', 'Chronicle']",2.0
1858,"['lose', 'newspaper']",20.24461164287925
1989,"['consulate', 'lack']",2.584101480773229
434,"['News', 'Houston']",2.0
453,"['New', 'York']",2.0
2532,"['acumen', 'job']",2.9798312404203346
1651,"['say', 'lack']",524.6768356596043
338,"['state', 'make']",876.7942845559344
1615,"['state', 'lack']",164.92020685979307
454,"['New', 'Daily']",2.0
1795,"['tragic', 'Republicans']",1.2721838964351042
1648,"['say', 'Republicans']",140.8842418748194
1792,"['tragic', 'newspaper']",2.9002102193535277
999,"['Clinton', 'problem']",14.404101655089903
2012,"['there.', 'newspaper']",4.559419793758522
248,"['newspaper', 'GOP']",4.559419793758522
1986,"['consulate', 'Republicans']",0.6938731678303519
1759,"['Benghazi', 'Republicans']",2.0
1684,"['mistake', 'newspaper']",9.8948685265194
410,"['Enquirer', 'board']",8.514216456691885
409,"['Enquirer', 'editorial']",3.922724485794407
1687,"['mistake', 'Republicans']",4.340406882500566
2584,"['make', 'tax']",475.4375881227679
288,"['Dallas', 'endorse']",4.875467899724308
1959,"['U.S.', 'lack']",7.448339554196531
1690,"['mistake', 'lack']",16.16441213211791
408,"['Enquirer', 'News']",2.0
1956,"['U.S.', 'Republicans']",2.0
1762,"['Benghazi', 'lack']",7.448339554196531
322,"['endorse', 'House']",4.875467899724308
2575,"['Trump', 'tax']",24.012656229446623
299,"['Morning', 'endorse']",4.875467899724308
321,"['endorse', 'White']",4.875467899724308
2590,"['money', 'say']",1045.254093644418
2571,"['question', 'return']",189.44337896546568
2570,"['question', 'refuse']",106.62467267384588
2569,"['question', 'billionaire']",99.53752162851573
2568,"['question', 'Manhattan']",25.731576079573667
2567,"['question', 'go']",570.0054284619072
2566,"['question', 'newspaper']",58.660528650905746
309,"['News', 'endorse']",4.875467899724308
2564,"['question', 'share']",106.92996534531294
2563,"['question', 'pay']",230.96661007091703
2561,"['question', 'money']",190.90875512532642
2560,"['question', 'make']",509.47127019075066
2559,"['question', 'Trump']",25.731576079573667
320,"['endorse', 'state']",107.9520030887676
317,"['News', 'newspaper']",4.559419793758522
1897,"['life', 'lack']",60.917911389139384
323,"['endorse', 'bid']",10.083971978055823
1983,"['consulate', 'newspaper']",1.5818295278818177
1902,"['life', 'believe']",144.79764921565604
2627,"['tax', 'return']",176.78818895410146
2626,"['tax', 'refuse']",99.50193499910765
2625,"['tax', 'billionaire']",92.88821957136244
2624,"['tax', 'Manhattan']",24.012656229446623
2623,"['tax', 'go']",531.9279456589347
2622,"['tax', 'newspaper']",54.741890056628904
2207,"['lack', 'press']",60.026231149809576
430,"['News', 'board']",8.514216456691885
429,"['News', 'editorial']",3.922724485794407
1835,"['Americans', 'believe']",17.704186394675435
396,"['addition', 'News']",2.6177858430435363
2615,"['share', 'tax']",99.78683352015578
331,"['secretary', 'make']",417.5560974770903
963,"['Enquirer', 'problem']",14.404101655089903
327,"['secretary', 'state']",466.95596032003596
2593,"['money', 'tax']",178.15567510670817
2608,"['pay', 'tax']",215.53758661974138
326,"['endorse', 'year']",82.70364990330769
2606,"['say', 'return']",1037.2309391860597
2605,"['say', 'billionaire']",544.9828735467113
2604,"['say', 'Manhattan']",140.8842418748194
2601,"['say', 'share']",585.4576126541225
2600,"['say', 'pay']",1264.5768629799882
1891,"['life', 'newspaper']",37.290234818252905
325,"['endorse', 'Democrat']",4.875467899724308
324,"['endorse', 'make']",96.53162386809883
1239,"['Trump', 'editorial']",3.922724485794407
1238,"['Trump', 'Enquirer']",2.0
1894,"['life', 'Republicans']",16.357447440702973
276,"['month', 'endorse']",44.72706636096327
2208,"['lack', 'conference']",37.21344067050463
2192,"['lack', 'absolve']",1.401681701116675
2206,"['lack', 'hold']",56.777524708243945
2123,"['Republicans', 'want']",25.654752562537258
2129,"['Republicans', 'judgment']",3.0027152357937426
2128,"['Republicans', 'acknowledge']",5.9209366553590925
2127,"['Republicans', 'refusal']",2.980578397121872
2126,"['Republicans', 'blame']",5.670696370257686
2125,"['Republicans', 'absolve']",0.3763742753448832
2124,"['Republicans', 'believe']",17.704186394675435
2122,"['Republicans', 'conspiracy']",5.583356120155855
2141,"['Republicans', 'conference']",9.992412510124595
2121,"['Republicans', 'incident']",6.887330245113917
2119,"['Republicans', 'involvement']",3.28737062036778
2054,"['newspaper', 'use']",50.885536293661566
2055,"['newspaper', 'email']",34.32180408237461
2056,"['newspaper', 'server']",11.310372317963257
2057,"['newspaper', 'classify']",3.5065359881101905
2130,"['Republicans', 'use']",22.321057764112776
1423,"['U.S.', 'say']",140.8842418748194
2131,"['Republicans', 'email']",15.055338457475836
2132,"['Republicans', 'server']",4.961320882734353
2133,"['Republicans', 'classify']",1.5381500922158364
2134,"['Republicans', 'information']",11.877850231383478
1417,"['U.S.', 'Americans']",2.0
2135,"['Republicans', 'trouble']",3.9168323081264904
2136,"['Republicans', 'transparency']",2.5234253735278234
2137,"['Republicans', 'evidence']",7.591297452059095
2138,"['Republicans', 'day']",25.607332254686654
1531,"['competent', 'newspaper']",1.4890963256495655
1410,"['make', 'Trump']",39.598916802860046
2139,"['Republicans', 'hold']",15.24568645001004
1408,"['make', 'Americans']",39.598916802860046
2140,"['Republicans', 'press']",16.118016831278776
2205,"['lack', 'day']",95.36605285501761
2058,"['newspaper', 'information']",27.078052726134537
2059,"['newspaper', 'trouble']",8.9292413772524
2060,"['newspaper', 'transparency']",5.752677798067625
1822,"['Americans', 'life']",16.357447440702973
3,"['Cincinnati', 'president']",49.78419291756565
2518,"['Trump', 'job']",18.26552055215841
1830,"['Americans', 'lack']",7.448339554196531
1923,"['terror', 'newspaper']",17.45952837532867
7,"['Enquirer', 'candidate']",34.78420185286003
1828,"['Americans', 'Republicans']",2.0
12,"['admission', 'president']",57.307164797355696
2093,"['concern', 'Republicans']",15.208852185487084
370,"['editorial', 'nominee']",54.4785236410502
2096,"['concern', 'lack']",56.6403476535459
18,"['president', 'century']",64.49190815740516
19,"['president', 'Hillary_Clinton']",49.78419291756565
1926,"['terror', 'Republicans']",7.658662358412076
1092,"['work', 'effort']",213.88824036473645
1456,"['Trump', 'presidency']",9.072643331365441
2061,"['newspaper', 'evidence']",17.305955931613436
2070,"['dismiss', 'lack']",7.047921129442026
1725,"['make', 'lack']",147.47308916304007
30,"['year', 'newspaper']",77.34245535829267
2067,"['dismiss', 'Republicans']",1.8924811572187514
365,"['newspaper', 'nominee']",63.32090360239595
1450,"['Americans', 'say']",140.8842418748194
35,"['newspaper', 'editorial']",8.94267383299612
36,"['newspaper', 'board']",19.409943520492767
2065,"['newspaper', 'conference']",22.779801693031178
1448,"['Americans', 'presidency']",9.072643331365441
1447,"['Americans', 'Trump']",2.0
2064,"['newspaper', 'press']",36.74440248833273
2063,"['newspaper', 'hold']",34.75574228480594
2062,"['newspaper', 'day']",58.37728877368469
1404,"['make', 'U.S.']",39.598916802860046
1534,"['competent', 'Republicans']",0.6531955349617152
1537,"['competent', 'lack']",2.4326110698399535
2191,"['lack', 'believe']",65.93339589916457
1351,"['threat', 'ship']",6.512083208020709
2041,"['newspaper', 'dismiss']",4.3143080237691045
1347,"['type', 'say']",139.1634919680313
1346,"['type', 'newspaper']",4.503731371258518
1391,"['ship', 'say']",94.34552867347342
1576,"['secretary', 'lack']",78.54001695091635
2525,"['sector', 'job']",28.674301609758395
1722,"['make', 'Republicans']",39.598916802860046
1929,"['terror', 'lack']",28.522158888198376
2187,"['lack', 'attack']",107.17090922876142
2188,"['lack', 'incident']",25.64958714374804
2189,"['lack', 'conspiracy']",20.79336611746107
2190,"['lack', 'want']",95.54265413233554
319,"['endorse', 'secretary']",51.410026181238194
2042,"['newspaper', 'concern']",34.67177084742868
2193,"['lack', 'blame']",21.11863603721451
2194,"['lack', 'refusal']",11.100179984833266
2195,"['lack', 'acknowledge']",22.05057334400162
2196,"['lack', 'judgment']",11.182621330375548
1324,"['refuse', 'newspaper']",18.89299907587359
2197,"['lack', 'use']",83.1274087179734
2198,"['lack', 'email']",56.06863646731673
2199,"['lack', 'server']",18.476801285965767
2200,"['lack', 'classify']",5.728332086071128
2201,"['lack', 'information']",44.23513084861799
2202,"['lack', 'trouble']",14.586948503886717
2203,"['lack', 'transparency']",9.397664510855222
2204,"['lack', 'evidence']",28.271280539921552
1573,"['secretary', 'Republicans']",21.08926865630487
1756,"['Benghazi', 'newspaper']",4.559419793758522
2043,"['newspaper', 'involvement']",7.494251337962544
1386,"['ship', 'fear']",2.7157378062925095
1384,"['ship', 'diplomacy']",0.9624338330493118
1383,"['ship', 'cowboy']",0.08379716280506617
1387,"['ship', 'Trump']",1.339334015188196
1382,"['ship', 'type']",1.3229754867174182
1381,"['ship', 'U.S.']",1.339334015188196
2045,"['newspaper', 'incident']",15.701114922862065
1380,"['ship', 'make']",26.518088119338934
1379,"['ship', 'water']",3.583619988235779
2164,"['involvement', 'lack']",12.242726310494461
1365,"['blow', 'ship']",1.7599339079038412
2053,"['newspaper', 'judgment']",6.845319640549139
1388,"['ship', 'presidency']",6.075649910684044
2052,"['newspaper', 'acknowledge']",13.498017892017314
2051,"['newspaper', 'refusal']",6.794854070343256
1389,"['ship', 'newspaper']",3.053293009651569
2050,"['newspaper', 'blame']",12.92754263747375
2049,"['newspaper', 'absolve']",0.8580241604344904
1390,"['ship', 'endorsement']",2.9736703542101073
2048,"['newspaper', 'believe']",40.36040894013675
