,Linkage,Weight
19,"['Clinton', 'Trump']",5.0
23,"['Clinton', 'poll']",52.67984849218113
30,"['voter', 'Trump']",60.72820544858399
80,"['Clinton', 'campaign']",60.5553805466461
79,"['Clinton', 'patch']",0.6282013100642981
34,"['voter', 'poll']",710.9228138296563
78,"['Clinton', 'conduct']",8.54743427788644
77,"['Clinton', 'life']",16.357447440702973
76,"['Clinton', 'lose']",8.880345552121561
50,"['Party', 'Stein']",2.0
45,"['Party', 'nominee']",27.77586029217014
46,"['Party', 'Gary']",2.0
47,"['Party', 'Johnson']",2.0
254,"['Poll', 'find']",16.82443066966079
25,"['support', 'Trump']",27.781337770586216
24,"['support', 'voter']",562.3702625895554
83,"['Clinton', 'pneumonia']",3.90886807259294
48,"['Party', 'Green']",2.0
49,"['Party', 'Jill']",2.0
250,"['Poll', 'Polls']",2.0
81,"['Clinton', 'trail']",6.4147362964786065
72,"['Trump', 'point']",27.10432631569975
4,"['matchup', 'Trump']",2.054296396487011
68,"['Clinton', 'lead']",17.047854747096952
69,"['Clinton', 'point']",27.10432631569975
263,"['Polls', 'find']",16.82443066966079
18,"['Clinton', 'voter']",40.485470299056
82,"['Clinton', 'diagnose']",0.9471817593346611
283,"['NBC/WSJ', 'point']",27.10432631569975
73,"['Clinton', 'police']",40.97110111175445
74,"['Clinton', 'shooting']",18.18777202473541
75,"['Clinton', 'people']",45.91716638475001
1,"['matchup', 'Clinton']",2.054296396487011
17,"['Clinton', 'support']",27.781337770586216
244,"['CNN', 'find']",8.412215334830394
243,"['CNN', 'data']",3.0537452144333295
242,"['CNN', 'NBC/WSJ']",1.0
241,"['CNN', 'include']",11.435939444354068
245,"['CNN', 'Clinton']",1.0
0,"['matchup', 'show']",14.467458605847764
246,"['CNN', 'edge']",1.6353370851285622
259,"['Poll', 'point']",13.552163157849876
269,"['include', 'NBC/WSJ']",11.435939444354068
268,"['Polls', 'point']",13.552163157849876
267,"['Polls', 'inch']",0.3587404649617656
266,"['Polls', 'Trump']",1.0
265,"['Polls', 'edge']",1.6353370851285622
264,"['Polls', 'Clinton']",1.0
262,"['Polls', 'data']",3.0537452144333295
261,"['Polls', 'NBC/WSJ']",1.0
260,"['Polls', 'include']",11.435939444354068
258,"['Poll', 'inch']",0.3587404649617656
247,"['CNN', 'Trump']",1.0
257,"['Poll', 'Trump']",1.0
256,"['Poll', 'edge']",1.6353370851285622
255,"['Poll', 'Clinton']",1.0
253,"['Poll', 'data']",3.0537452144333295
252,"['Poll', 'NBC/WSJ']",1.0
251,"['Poll', 'include']",11.435939444354068
239,"['CNN', 'Poll']",1.0
249,"['CNN', 'point']",13.552163157849876
248,"['CNN', 'inch']",0.3587404649617656
240,"['CNN', 'Polls']",1.0
231,"['Trump', 'homeland']",2.0309922888687364
238,"['homeland', 'security']",19.25573727778388
204,"['Clinton', 'charge']",5.416906671817204
213,"['lead', 'chief']",28.47133938305271
212,"['lead', 'commander']",17.02632178139832
211,"['lead', 'weapon']",30.90160771228046
210,"['lead', 'charge']",46.173319059860034
209,"['lead', 'come']",84.3422874501889
208,"['Clinton', 'immigration']",4.507684641181753
207,"['Clinton', 'chief']",3.3401668192768996
206,"['Clinton', 'commander']",1.9974738210739038
205,"['Clinton', 'weapon']",3.6252781561906064
203,"['Clinton', 'come']",9.894768427042282
237,"['terrorism', 'security']",71.35276456950862
202,"['come', 'economy']",48.17037108627256
201,"['voter', 'economy']",98.54703231749822
200,"['voter', 'come']",200.29717663452865
199,"['advantage', 'economy']",20.775641128109573
198,"['advantage', 'come']",42.22656089049626
197,"['advantage', 'voter']",86.38717466551583
196,"['Trump', 'economy']",4.868266644282803
195,"['Trump', 'come']",9.894768427042282
194,"['Trump', 'advantage']",4.267564339867882
214,"['lead', 'immigration']",38.42317650429319
215,"['come', 'charge']",53.599037108531554
216,"['come', 'weapon']",35.87128783912087
217,"['come', 'commander']",19.764540898605567
236,"['terrorism', 'homeland']",15.285061895814026
235,"['Clinton', 'security']",9.48095046117055
234,"['Clinton', 'homeland']",2.0309922888687364
233,"['Clinton', 'terrorism']",7.5259083845797425
232,"['Trump', 'security']",9.48095046117055
271,"['include', 'find']",96.20158516198707
230,"['Trump', 'terrorism']",7.5259083845797425
229,"['chief', 'immigration']",15.05641867023939
228,"['commander', 'immigration']",9.003982064417466
227,"['commander', 'chief']",6.671895779525296
226,"['weapon', 'immigration']",16.341610664672103
225,"['weapon', 'chief']",12.109033807957202
224,"['weapon', 'commander']",7.241398211101807
223,"['charge', 'immigration']",24.417707007265378
222,"['charge', 'chief']",18.093371928323485
221,"['charge', 'commander']",10.820129268155434
220,"['charge', 'weapon']",19.637793431462068
219,"['come', 'immigration']",44.60249566662863
218,"['come', 'chief']",33.050177184435306
270,"['include', 'data']",34.92244535074558
287,"['data', 'Trump']",3.0537452144333295
272,"['include', 'Clinton']",11.435939444354068
273,"['include', 'edge']",18.70161587663673
331,"['NBC/WSJ', 'percentage']",3.1010810032726557
330,"['NBC/WSJ', 'error']",4.411010536149867
329,"['NBC/WSJ', 'margin']",5.582032190853063
328,"['NBC/WSJ', 'September']",1.0
327,"['NBC/WSJ', 'survey']",4.943108775258183
326,"['NBC/WSJ', 'poll']",17.55994949739371
325,"['voter', 'find']",170.28624704376966
324,"['preference', 'find']",13.051164395481766
323,"['preference', 'voter']",31.405670650965767
322,"['poll', 'find']",147.71807644082264
321,"['poll', 'preference']",27.243452354095425
320,"['telephone', 'find']",12.619219063078297
319,"['telephone', 'voter']",30.366258960359712
318,"['telephone', 'preference']",2.327346128343287
317,"['telephone', 'poll']",26.341794714491886
316,"['result', 'find']",40.5845344637759
315,"['result', 'voter']",97.6605982630461
332,"['poll', 'survey']",86.80074045365735
333,"['poll', 'September']",17.55994949739371
334,"['poll', 'margin']",98.02020336420576
344,"['September', 'error']",4.411010536149867
351,"['error', 'point']",59.77873447689785
350,"['error', 'percentage']",13.678900978889883
349,"['margin', 'point']",75.64861100281091
348,"['margin', 'percentage']",17.310333986710877
347,"['margin', 'error']",24.622402806980585
346,"['September', 'point']",13.552163157849876
345,"['September', 'percentage']",3.1010810032726557
343,"['September', 'margin']",5.582032190853063
335,"['poll', 'error']",77.45712224726321
342,"['survey', 'point']",66.98981662929836
341,"['survey', 'percentage']",15.328980720063512
340,"['survey', 'error']",21.804104888998708
339,"['survey', 'margin']",27.592592306379434
338,"['survey', 'September']",4.943108775258183
337,"['poll', 'point']",237.97530063228348
336,"['poll', 'percentage']",54.45482580479485
314,"['result', 'preference']",7.48495280751887
313,"['result', 'poll']",84.71756216325007
312,"['result', 'telephone']",7.237228517907799
282,"['NBC/WSJ', 'inch']",0.3587404649617656
290,"['find', 'Clinton']",8.412215334830394
289,"['data', 'point']",41.384853388503736
288,"['data', 'inch']",1.0955019781005793
192,"['issue', 'come']",127.34709047308124
286,"['data', 'edge']",4.993902797696697
285,"['data', 'Clinton']",3.0537452144333295
284,"['data', 'find']",25.688762321520986
281,"['NBC/WSJ', 'Trump']",1.0
292,"['find', 'Trump']",8.412215334830394
280,"['NBC/WSJ', 'edge']",1.6353370851285622
279,"['NBC/WSJ', 'Clinton']",1.0
278,"['NBC/WSJ', 'find']",8.412215334830394
277,"['NBC/WSJ', 'data']",3.0537452144333295
276,"['include', 'point']",154.98171721317738
275,"['include', 'inch']",4.1025342335421735
274,"['include', 'Trump']",11.435939444354068
291,"['find', 'edge']",13.75680770513533
293,"['find', 'inch']",3.01780204057555
311,"['Polls', 'voter']",20.242735149528
303,"['Poll', 'telephone']",1.5001065190080187
310,"['Polls', 'preference']",1.551453912674348
309,"['Polls', 'poll']",17.55994949739371
308,"['Polls', 'telephone']",1.5001065190080187
307,"['Polls', 'result']",4.824476412977386
306,"['Poll', 'voter']",20.242735149528
305,"['Poll', 'preference']",1.551453912674348
304,"['Poll', 'poll']",17.55994949739371
302,"['Poll', 'result']",4.824476412977386
294,"['find', 'point']",114.00371473658822
301,"['inch', 'point']",4.8617093124847734
300,"['Trump', 'inch']",0.3587404649617656
299,"['edge', 'point']",22.162354995744906
298,"['edge', 'inch']",0.5866615862882388
297,"['edge', 'Trump']",1.6353370851285622
296,"['Clinton', 'inch']",0.3587404649617656
295,"['Clinton', 'edge']",1.6353370851285622
193,"['issue', 'economy']",62.655290759733575
176,"['garner', 'compare']",3.6162921955946015
191,"['issue', 'voter']",260.52690808451075
109,"['people', 'patch']",7.211306019335077
87,"['police', 'life']",167.54565825581264
86,"['police', 'lose']",90.95938388082284
85,"['police', 'people']",470.3192166787113
84,"['police', 'shooting']",186.29326165574335
71,"['lead', 'point']",115.51765451199171
70,"['lead', 'Trump']",8.523927373548476
67,"['matchup', 'point']",13.920079969887516
66,"['matchup', 'lead']",8.755336643698813
65,"['Jill', 'Stein']",1.0
64,"['Green', 'Stein']",1.0
63,"['Green', 'Jill']",1.0
62,"['Johnson', 'Stein']",1.0
61,"['Johnson', 'Jill']",1.0
60,"['Johnson', 'Green']",1.0
59,"['Gary', 'Stein']",1.0
58,"['Gary', 'Jill']",1.0
57,"['Gary', 'Green']",1.0
88,"['police', 'poll']",359.72523318750973
89,"['police', 'conduct']",87.5494485113403
90,"['police', 'patch']",6.434524848295242
100,"['shooting', 'patch']",2.856395553272394
107,"['people', 'poll']",403.1515613898172
106,"['people', 'life']",187.77190894114042
105,"['people', 'lose']",101.94007606771011
104,"['shooting', 'pneumonia']",17.773400344771822
103,"['shooting', 'diagnose']",4.306781476191654
102,"['shooting', 'trail']",29.167440339787106
101,"['shooting', 'campaign']",275.3418640633742
99,"['shooting', 'conduct']",38.864696510651875
91,"['police', 'campaign']",620.2551548093514
98,"['shooting', 'poll']",159.68817911223195
97,"['shooting', 'life']",74.37638123952433
96,"['shooting', 'lose']",40.37842510071501
95,"['shooting', 'people']",208.78273855691936
94,"['police', 'pneumonia']",40.03765725867852
93,"['police', 'diagnose']",9.701769908227467
92,"['police', 'trail']",65.70470235206656
56,"['Gary', 'Johnson']",1.0
55,"['nominee', 'Stein']",13.88793014608507
54,"['nominee', 'Jill']",13.88793014608507
11,"['show', 'voter']",285.1204269702739
21,"['Clinton', 'Street']",1.0
20,"['Clinton', 'NBC/Wall']",1.0
16,"['show', 'poll']",247.33319194714073
15,"['show', 'Journal']",14.08507421868443
14,"['show', 'Street']",14.08507421868443
13,"['show', 'NBC/Wall']",14.08507421868443
12,"['show', 'Trump']",14.08507421868443
10,"['show', 'support']",195.65110219652394
26,"['support', 'NBC/Wall']",13.890668885293108
9,"['show', 'Clinton']",14.08507421868443
8,"['matchup', 'poll']",18.0366704874949
7,"['matchup', 'Journal']",1.0271481982435056
6,"['matchup', 'Street']",1.0271481982435056
5,"['matchup', 'NBC/Wall']",1.0271481982435056
3,"['matchup', 'voter']",20.792288936358162
2,"['matchup', 'support']",14.267775517925939
22,"['Clinton', 'Journal']",1.0
27,"['support', 'Street']",13.890668885293108
53,"['nominee', 'Green']",13.88793014608507
39,"['NBC/Wall', 'Street']",1.0
52,"['nominee', 'Johnson']",13.88793014608507
51,"['nominee', 'Gary']",13.88793014608507
44,"['Journal', 'poll']",17.55994949739371
43,"['Street', 'poll']",17.55994949739371
42,"['Street', 'Journal']",1.0
41,"['NBC/Wall', 'poll']",17.55994949739371
40,"['NBC/Wall', 'Journal']",1.0
38,"['Trump', 'poll']",17.55994949739371
28,"['support', 'Journal']",13.890668885293108
37,"['Trump', 'Journal']",1.0
36,"['Trump', 'Street']",1.0
35,"['Trump', 'NBC/Wall']",1.0
33,"['voter', 'Journal']",20.242735149528
32,"['voter', 'Street']",20.242735149528
31,"['voter', 'NBC/Wall']",20.242735149528
29,"['support', 'poll']",243.91944411076514
108,"['people', 'conduct']",98.11849047510681
110,"['people', 'campaign']",695.1328710130507
190,"['issue', 'advantage']",54.92416584541541
111,"['people', 'trail']",73.63662845992582
168,"['voter', 'compare']",67.25124344862907
167,"['voter', 'garner']",22.034417871473327
166,"['court', 'bloc']",13.777906188380559
165,"['court', 'vote']",196.4798250720408
164,"['court', 'Clinton']",11.034477643819958
163,"['court', 'compare']",36.65919337833623
162,"['court', 'support']",153.2762752724723
161,"['court', 'garner']",12.011138297337682
160,"['court', 'Trump']",11.034477643819958
159,"['court', 'voter']",223.36800845723516
158,"['effort', 'bloc']",9.654573236825895
157,"['effort', 'vote']",137.679037350139
156,"['effort', 'Clinton']",7.732174329378245
155,"['effort', 'compare']",25.688146111242354
154,"['effort', 'support']",107.40507337275649
