,Linkage,Weight
567,"['say', 'Arpaio']",211.3263628122291
321,"['Arpaio', 'birth']",5.665065993107358
110,"['care', 'Arizona']",9.398470540640385
138,"['Arpaio', 'Tea']",2.0
137,"['Arpaio', 'Surprise']",2.0
135,"['Arpaio', 'Arizona']",2.0
511,"['Obama', 'August']",2.0
517,"['birth', 'certificate']",15.79761096643568
123,"['Joe', 'Arizona']",2.0
180,"['Arizona', 'Tuesday']",2.0
381,"['Trump', 'birth']",5.665065993107358
562,"['know', 'say']",2307.4412759689253
566,"['say', 'talk']",1359.3171424948018
568,"['say', 'report']",1507.1257949848641
578,"['go', 'Arpaio']",44.30396542358639
579,"['go', 'look']",503.9293350960846
139,"['Arpaio', 'Party']",2.0
140,"['Arpaio', 'Patriots']",2.0
146,"['sheriff', 'Arizona']",0.8204828919856225
200,"['Party', 'Patriots']",2.0
156,"['Maricopa', 'Arizona']",2.0
196,"['Tea', 'Patriots']",2.0
195,"['Tea', 'Party']",2.0
191,"['Surprise', 'Patriots']",2.0
190,"['Surprise', 'Party']",2.0
189,"['Surprise', 'Tea']",2.0
165,"['County', 'Arizona']",2.0
181,"['Arizona', 'Republic']",2.0
174,"['Arizona', 'tell']",34.721414912363834
175,"['Arizona', 'Surprise']",2.0
176,"['Arizona', 'Tea']",2.0
177,"['Arizona', 'Party']",2.0
178,"['Arizona', 'Patriots']",2.0
382,"['Trump', 'certificate']",5.577202802458616
179,"['Arizona', 'group']",23.967966971685144
320,"['Arpaio', 'Obama']",2.0
618,"['Arpaio', 'look']",22.748723744164195
325,"['Arpaio', 'August']",2.0
322,"['Arpaio', 'certificate']",5.577202802458616
311,"['Arpaio', 'Trump']",2.0
455,"['play', 'release']",57.732699249372374
451,"['play', 'August']",5.275628938328486
452,"['play', 'month']",48.39810464833116
453,"['play', 'White']",5.275628938328486
454,"['play', 'House']",5.275628938328486
366,"['notion', 'August']",1.7537987196433535
450,"['play', 'begin']",25.78459878891133
355,"['notion', 'birtherism']",2.4018648228474335
