,Linkage,Weight
107,"['percent', 'Trump']",165.98117451642298
164,"['Colorado', 'percent']",147.53882179237598
106,"['percent', 'support']",2049.4129212441617
55,"['Clinton', 'Trump']",8.0
136,"['follow', 'percent']",486.28482550678007
101,"['field', 'percent']",288.6387882963318
104,"['Pennsylvania', 'percent']",110.65411634428199
146,"['percent', 'Stein']",110.65411634428199
147,"['percent', 'voter']",2239.9419703623576
98,"['Clinton', 'percent']",110.65411634428199
129,"['Johnson', 'percent']",110.65411634428199
19,"['Pennsylvania', 'Colorado']",5.0
241,"['say', 'mind']",1002.1857253073133
184,"['voter', 'Colorado']",80.970940598112
71,"['Trump', 'Colorado']",4.0
69,"['Trump', 'Pennsylvania']",4.0
183,"['voter', 'Pennsylvania']",80.970940598112
112,"['nominee', 'percent']",1024.5044254441057
63,"['Clinton', 'Colorado']",3.0
24,"['Pennsylvania', 'state']",66.42562640697845
60,"['Clinton', 'advantage']",12.802693019603648
31,"['Colorado', 'state']",66.42562640697845
57,"['Clinton', 'state']",66.42562640697845
61,"['Clinton', 'Pennsylvania']",3.0
68,"['Trump', 'advantage']",12.802693019603648
65,"['Trump', 'state']",66.42562640697845
151,"['support', 'Stein']",27.781337770586216
240,"['say', 'make']",2789.4316864174925
144,"['percent', 'Party']",36.884705448093996
81,"['state', 'advantage']",188.9837563385384
143,"['percent', 'Green']",36.884705448093996
243,"['say', 'November']",140.8842418748194
244,"['say', 'percent']",2598.2368819153717
242,"['say', 'vote']",2508.5837402076527
141,"['follow', 'Stein']",8.789276740393195
266,"['mind', 'Monday']",7.113540250994079
245,"['say', 'state']",3119.4413391357143
269,"['mind', 'race']",71.59826303306264
268,"['mind', 'impact']",25.158455641180346
267,"['mind', 'performance']",32.39042807015697
145,"['percent', 'Jill']",36.884705448093996
99,"['Clinton', 'support']",27.781337770586216
265,"['mind', 'change']",64.91050286934794
114,"['nominee', 'Green']",27.77586029217014
130,"['Johnson', 'support']",27.781337770586216
251,"['make', 'mind']",140.84424428645536
250,"['say', 'race']",1418.0094089658553
249,"['say', 'impact']",498.2652553703694
134,"['Johnson', 'Stein']",2.0
248,"['say', 'performance']",641.4950561399069
121,"['Gary', 'percent']",36.884705448093996
137,"['follow', 'support']",122.08893294201017
118,"['nominee', 'voter']",562.2593834446915
117,"['nominee', 'Stein']",27.77586029217014
116,"['nominee', 'Jill']",27.77586029217014
115,"['nominee', 'Party']",27.77586029217014
113,"['nominee', 'support']",385.8252783226961
264,"['mind', 'state']",157.50712238117882
111,"['nominee', 'follow']",122.06486140519097
110,"['nominee', 'Johnson']",27.77586029217014
109,"['nominee', 'Gary']",27.77586029217014
108,"['support', 'Trump']",27.781337770586216
247,"['say', 'Monday']",140.8842418748194
103,"['field', 'Trump']",5.2169552806924955
102,"['field', 'support']",72.46699839348082
261,"['mind', 'vote']",126.66364365158911
246,"['say', 'change']",1285.557776268072
97,"['Clinton', 'field']",5.2169552806924955
262,"['mind', 'November']",7.113540250994079
263,"['mind', 'percent']",131.1904184255386
73,"['point', 'margin']",151.29722200562182
64,"['Trump', 'point']",27.10432631569975
128,"['Johnson', 'follow']",8.789276740393195
48,"['poll', 'Monday']",35.11989899478742
213,"['voter', 'mind']",143.99751127638007
306,"['survey', 'voter']",200.1240835057182
211,"['voter', 'say']",2851.882395014011
316,"['voter', 'conduct']",173.0234482952523
33,"['Colorado', 'Monday']",2.0
70,"['Trump', 'lead']",17.047854747096952
317,"['voter', 'Sept.']",40.485470299056
222,"['Pennsylvania', 'say']",140.8842418748194
318,"['voter', 'landline']",28.43979738546141
224,"['Pennsylvania', 'mind']",7.113540250994079
319,"['voter', 'cellphone']",23.26838613883693
231,"['Colorado', 'say']",140.8842418748194
26,"['Pennsylvania', 'Monday']",2.0
233,"['Colorado', 'mind']",7.113540250994079
56,"['Clinton', 'point']",27.10432631569975
67,"['Trump', 'error']",8.822021072299734
66,"['Trump', 'margin']",11.164064381706126
62,"['Clinton', 'lead']",17.047854747096952
59,"['Clinton', 'error']",8.822021072299734
58,"['Clinton', 'margin']",11.164064381706126
53,"['state', 'Monday']",44.28375093798564
203,"['Monday', 'debate']",42.7055301668717
202,"['Monday', 'night']",13.220145754052039
205,"['Monday', 'Trump']",1.0
201,"['hour', 'Trump']",4.743339875118075
210,"['debate', 'Trump']",42.7055301668717
209,"['debate', 'Clinton']",42.7055301668717
208,"['night', 'Trump']",13.220145754052039
207,"['night', 'Clinton']",13.220145754052039
214,"['voter', 'vote']",360.4419882427746
204,"['Monday', 'Clinton']",1.0
212,"['voter', 'make']",400.79519252424495
200,"['hour', 'Clinton']",4.743339875118075
206,"['night', 'debate']",564.5733333101101
238,"['Colorado', 'impact']",3.5366996957196646
215,"['voter', 'November']",20.242735149528
216,"['voter', 'state']",448.21212083265266
239,"['Colorado', 'race']",10.065067534137754
237,"['Colorado', 'performance']",4.553348533542153
236,"['Colorado', 'change']",9.124922412616845
235,"['Colorado', 'November']",1.0
234,"['Colorado', 'vote']",17.805992400744277
232,"['Colorado', 'make']",19.799458401430023
230,"['Pennsylvania', 'race']",10.065067534137754
229,"['Pennsylvania', 'impact']",3.5366996957196646
228,"['Pennsylvania', 'performance']",4.553348533542153
227,"['Pennsylvania', 'change']",9.124922412616845
226,"['Pennsylvania', 'November']",1.0
225,"['Pennsylvania', 'vote']",17.805992400744277
223,"['Pennsylvania', 'make']",19.799458401430023
221,"['voter', 'race']",203.74449635566341
219,"['voter', 'performance']",92.17222840798551
218,"['voter', 'Monday']",20.242735149528
217,"['voter', 'change']",184.71338765859485
220,"['voter', 'impact']",71.59247524386943
0,"['Hillary_Clinton', 'Donald_Trump']",1.0
252,"['make', 'vote']",352.5490058347154
311,"['survey', 'cellphone']",2.840973881725232
296,"['change', 'performance']",41.54895208617484
297,"['change', 'impact']",32.27211032016754
298,"['change', 'race']",91.84296032675576
299,"['Monday', 'performance']",4.553348533542153
300,"['Monday', 'impact']",3.5366996957196646
301,"['Monday', 'race']",10.065067534137754
302,"['performance', 'impact']",16.103826373084114
303,"['performance', 'race']",45.82976049656888
304,"['impact', 'race']",35.59712128538287
305,"['survey', 'Pennsylvania']",4.943108775258183
307,"['survey', 'Colorado']",4.943108775258183
308,"['survey', 'conduct']",21.125448692481523
309,"['survey', 'Sept.']",4.943108775258183
310,"['survey', 'landline']",3.4723818442567764
312,"['Pennsylvania', 'conduct']",4.27371713894322
294,"['state', 'race']",222.85947192788078
313,"['Pennsylvania', 'Sept.']",1.0
314,"['Pennsylvania', 'landline']",0.7024692358859554
315,"['Pennsylvania', 'cellphone']",0.57473424334605
320,"['Colorado', 'conduct']",4.27371713894322
321,"['Colorado', 'Sept.']",1.0
322,"['Colorado', 'landline']",0.7024692358859554
323,"['Colorado', 'cellphone']",0.57473424334605
324,"['conduct', 'Sept.']",4.27371713894322
325,"['conduct', 'landline']",3.0021548129861553
326,"['conduct', 'cellphone']",2.4562515861255774
327,"['Sept.', 'landline']",0.7024692358859554
328,"['Sept.', 'cellphone']",0.57473424334605
329,"['landline', 'cellphone']",0.40373312476079254
330,"['margin', 'percentage']",17.310333986710877
295,"['change', 'Monday']",9.124922412616845
293,"['state', 'impact']",78.3091642338496
253,"['make', 'November']",19.799458401430023
276,"['vote', 'impact']",62.974447905698945
254,"['make', 'percent']",365.1485955842682
255,"['make', 'state']",438.3971422779672
256,"['make', 'change']",180.6685217248837
257,"['make', 'Monday']",19.799458401430023
258,"['make', 'performance']",90.15383487708026
259,"['make', 'impact']",70.02473850375172
260,"['make', 'race']",199.2828859497443
198,"['hour', 'night']",62.707644510067944
270,"['vote', 'November']",17.805992400744277
271,"['vote', 'percent']",328.38439245622635
272,"['vote', 'state']",394.25806633911225
273,"['vote', 'change']",162.47829913643668
274,"['vote', 'Monday']",17.805992400744277
275,"['vote', 'performance']",81.07688938619168
277,"['vote', 'race']",179.2185160258348
292,"['state', 'performance']",100.81967619661143
278,"['November', 'percent']",18.442352724046998
279,"['November', 'state']",22.14187546899282
280,"['November', 'change']",9.124922412616845
281,"['November', 'Monday']",1.0
282,"['November', 'performance']",4.553348533542153
283,"['November', 'impact']",3.5366996957196646
284,"['November', 'race']",10.065067534137754
285,"['percent', 'state']",408.3482773710891
286,"['percent', 'change']",168.2850377130418
287,"['percent', 'Monday']",18.442352724046998
288,"['percent', 'performance']",83.97445973110653
289,"['percent', 'impact']",65.22506326749175
290,"['percent', 'race']",185.6235256559224
291,"['state', 'change']",202.0428957243837
199,"['hour', 'debate']",202.56684412858036
166,"['Colorado', 'follow']",4.394638370196597
197,"['hour', 'Monday']",4.743339875118075
75,"['point', 'advantage']",57.834728220511444
41,"['CNN/ORC', 'battleground']",4.237795478523859
42,"['CNN/ORC', 'state']",22.14187546899282
43,"['CNN/ORC', 'release']",10.94328276765883
44,"['CNN/ORC', 'Monday']",1.0
45,"['poll', 'battleground']",74.41547458316238
46,"['poll', 'state']",388.81021501309453
47,"['poll', 'release']",192.16349273578794
49,"['battleground', 'state']",93.83273974853611
50,"['battleground', 'release']",46.375394232992655
51,"['battleground', 'Monday']",4.237795478523859
52,"['state', 'release']",242.3048042634769
54,"['release', 'Monday']",10.94328276765883
72,"['point', 'state']",300.0703089765844
74,"['point', 'error']",59.77873447689785
76,"['point', 'Pennsylvania']",13.552163157849876
39,"['accord', 'Monday']",8.544078704139519
77,"['point', 'lead']",115.51765451199171
78,"['point', 'Colorado']",13.552163157849876
79,"['state', 'margin']",123.59666163377767
80,"['state', 'error']",97.6680459838456
82,"['state', 'lead']",188.73573841184938
83,"['margin', 'error']",24.622402806980585
84,"['margin', 'advantage']",23.82168152167912
85,"['margin', 'Pennsylvania']",5.582032190853063
86,"['margin', 'lead']",47.5808369916412
87,"['margin', 'Colorado']",5.582032190853063
88,"['error', 'advantage']",18.82427126685468
89,"['error', 'Pennsylvania']",4.411010536149867
90,"['error', 'lead']",37.59913345409859
91,"['error', 'Colorado']",4.411010536149867
40,"['CNN/ORC', 'poll']",17.55994949739371
38,"['accord', 'release']",93.50026924853078
196,"['come', 'Trump']",9.894768427042282
16,"['Donald_Trump', 'state']",22.14187546899282
2,"['Hillary_Clinton', 'Colorado']",1.0
3,"['Hillary_Clinton', 'accord']",8.544078704139519
4,"['Hillary_Clinton', 'CNN/ORC']",1.0
5,"['Hillary_Clinton', 'poll']",17.55994949739371
6,"['Hillary_Clinton', 'battleground']",4.237795478523859
7,"['Hillary_Clinton', 'state']",22.14187546899282
8,"['Hillary_Clinton', 'release']",10.94328276765883
9,"['Hillary_Clinton', 'Monday']",1.0
10,"['Donald_Trump', 'Pennsylvania']",1.0
11,"['Donald_Trump', 'Colorado']",1.0
12,"['Donald_Trump', 'accord']",8.544078704139519
13,"['Donald_Trump', 'CNN/ORC']",1.0
14,"['Donald_Trump', 'poll']",17.55994949739371
15,"['Donald_Trump', 'battleground']",4.237795478523859
17,"['Donald_Trump', 'release']",10.94328276765883
37,"['accord', 'state']",189.18192666433077
18,"['Donald_Trump', 'Monday']",1.0
20,"['Pennsylvania', 'accord']",8.544078704139519
21,"['Pennsylvania', 'CNN/ORC']",1.0
22,"['Pennsylvania', 'poll']",17.55994949739371
23,"['Pennsylvania', 'battleground']",4.237795478523859
25,"['Pennsylvania', 'release']",10.94328276765883
27,"['Colorado', 'accord']",8.544078704139519
28,"['Colorado', 'CNN/ORC']",1.0
29,"['Colorado', 'poll']",17.55994949739371
30,"['Colorado', 'battleground']",4.237795478523859
32,"['Colorado', 'release']",10.94328276765883
34,"['accord', 'CNN/ORC']",8.544078704139519
35,"['accord', 'poll']",150.03359054644704
36,"['accord', 'battleground']",36.208058100554446
92,"['advantage', 'Pennsylvania']",4.267564339867882
93,"['advantage', 'lead']",36.376408494979174
94,"['advantage', 'Colorado']",4.267564339867882
178,"['Clinton', 'hold']",7.62284322500502
163,"['Colorado', 'field']",2.6084776403462477
165,"['Colorado', 'support']",13.890668885293108
1,"['Hillary_Clinton', 'Pennsylvania']",1.0
167,"['Colorado', 'Johnson']",1.0
168,"['Colorado', 'Stein']",1.0
169,"['Trump', 'follow']",4.394638370196597
170,"['Trump', 'Johnson']",1.0
171,"['Trump', 'Stein']",1.0
172,"['field', 'follow']",11.4633159260655
173,"['field', 'Johnson']",2.6084776403462477
174,"['field', 'Stein']",2.6084776403462477
175,"['follow', 'Clinton']",4.394638370196597
176,"['Clinton', 'Johnson']",1.0
177,"['Clinton', 'Stein']",1.0
179,"['hold', 'advantage']",32.53097391543491
95,"['Pennsylvania', 'lead']",8.523927373548476
180,"['hold', 'Trump']",7.62284322500502
181,"['hold', 'state']",168.78404540771677
182,"['Trump', 'voter']",20.242735149528
185,"['poll', 'come']",173.75163386726825
186,"['poll', 'hour']",83.29280865604717
187,"['poll', 'night']",232.1450917893377
188,"['poll', 'debate']",749.9069529896906
189,"['poll', 'Clinton']",17.55994949739371
190,"['poll', 'Trump']",17.55994949739371
191,"['come', 'hour']",46.93424963504901
192,"['come', 'Monday']",9.894768427042282
193,"['come', 'night']",130.8102808080912
194,"['come', 'debate']",422.56133155526373
195,"['come', 'Clinton']",9.894768427042282
162,"['Stein', 'voter']",20.242735149528
161,"['Jill', 'voter']",20.242735149528
160,"['Jill', 'Stein']",1.0
159,"['Party', 'voter']",20.242735149528
96,"['lead', 'Colorado']",8.523927373548476
100,"['field', 'Pennsylvania']",2.6084776403462477
105,"['Pennsylvania', 'support']",13.890668885293108
119,"['Gary', 'Johnson']",1.0
120,"['Gary', 'follow']",4.394638370196597
122,"['Gary', 'support']",13.890668885293108
123,"['Gary', 'Green']",1.0
124,"['Gary', 'Party']",1.0
125,"['Gary', 'Jill']",1.0
126,"['Gary', 'Stein']",1.0
127,"['Gary', 'voter']",20.242735149528
131,"['Johnson', 'Green']",1.0
132,"['Johnson', 'Party']",1.0
133,"['Johnson', 'Jill']",1.0
135,"['Johnson', 'voter']",20.242735149528
138,"['follow', 'Green']",4.394638370196597
139,"['follow', 'Party']",4.394638370196597
140,"['follow', 'Jill']",4.394638370196597
142,"['follow', 'voter']",88.9595006058431
148,"['support', 'Green']",13.890668885293108
149,"['support', 'Party']",13.890668885293108
150,"['support', 'Jill']",13.890668885293108
152,"['support', 'voter']",281.1851312947777
153,"['Green', 'Party']",1.0
154,"['Green', 'Jill']",1.0
155,"['Green', 'Stein']",1.0
156,"['Green', 'voter']",20.242735149528
157,"['Party', 'Jill']",1.0
158,"['Party', 'Stein']",1.0
331,"['percentage', 'point']",42.02635572205981
