,Linkage,Weight
1948,"['wan', 'accuse']",9.342694223790678
1725,"['Trump', 'wan']",3.2262324612827116
1889,"['profiling', 'wan']",6.3729115142399015
206,"['use', 'term']",211.593760850942
1103,"['Fox', 'News']",5.0
1058,"['poll', 'News']",87.79974748696856
173,"['Trump', 'attack']",71.94281923437511
1057,"['poll', 'Fox']",87.79974748696856
1112,"['Fox', 'percentage']",12.404324013090623
1117,"['News', 'News/New']",4.0
1116,"['News', 'CBS']",4.0
1113,"['Fox', 'point']",54.2086526313995
380,"['Trump', 'say']",281.7684837496388
1118,"['News', 'York']",4.0
1726,"['Trump', 'accuse']",11.583411097508002
1107,"['Fox', 'Times']",4.0
1106,"['Fox', 'York']",4.0
1105,"['Fox', 'News/New']",4.0
1104,"['Fox', 'CBS']",4.0
205,"['use', 'bomb']",211.74118142870896
1167,"['Times', 'point']",54.2086526313995
1890,"['profiling', 'accuse']",22.881194967622708
210,"['use', 'Hillary_Clinton']",44.64211552822555
1125,"['News', 'percentage']",12.404324013090623
1148,"['News/New', 'percentage']",12.404324013090623
1152,"['York', 'Times']",4.0
1142,"['News/New', 'Times']",4.0
1141,"['News/New', 'York']",4.0
1138,"['CBS', 'point']",54.2086526313995
1137,"['CBS', 'percentage']",12.404324013090623
1719,"['Trump', 'profiling']",7.901366799472482
1157,"['York', 'percentage']",12.404324013090623
1158,"['York', 'point']",54.2086526313995
1200,"['percentage', 'point']",168.10542288823925
1166,"['Times', 'percentage']",12.404324013090623
1131,"['CBS', 'Times']",4.0
1130,"['CBS', 'York']",4.0
1129,"['CBS', 'News/New']",4.0
1126,"['News', 'point']",54.2086526313995
1119,"['News', 'Times']",4.0
1149,"['News/New', 'point']",54.2086526313995
600,"['bomb', 'go']",420.2746160107763
1193,"['Trump', 'point']",54.2086526313995
1060,"['poll', 'News/New']",70.23979798957484
1061,"['poll', 'York']",70.23979798957484
1062,"['poll', 'Times']",70.23979798957484
1059,"['poll', 'CBS']",70.23979798957484
1068,"['poll', 'percentage']",217.8193032191794
1069,"['poll', 'point']",951.9012025291339
1877,"['recommend', 'wan']",1.109895050415625
1926,"['official', 'wan']",12.428192754139243
684,"['Clinton', 'attack']",43.16569154062506
208,"['use', 'clip']",22.079161503799067
1110,"['Fox', 'candidate']",52.17630277929004
508,"['Trump', 'people']",68.87574957712502
1919,"['enforcement', 'wan']",11.039184580165292
664,"['New', 'York']",3.0
663,"['go', 'say']",4681.297935562635
1615,"['Following', 'wan']",1.6131162306413558
504,"['Trump', 'official']",23.113386099645048
1910,"['law', 'wan']",18.132514786755262
1933,"['know', 'wan']",26.420066034245
1835,"['Islamic', 'wan']",1.6131162306413558
1122,"['News', 'candidate']",52.17630277929004
1682,"['Bernardino', 'wan']",1.6131162306413558
176,"['Trump', 'term']",11.375469554555089
1900,"['argue', 'wan']",6.731928393657704
679,"['know', 'say']",3461.161913953388
174,"['Trump', 'use']",33.48158664616916
1065,"['poll', 'candidate']",916.2132417650562
1784,"['Muslims', 'wan']",1.6131162306413558
787,"['Clinton', 'Trump']",3.0
1850,"['terrorism.', 'wan']",1.6131162306413558
347,"['Trump', 'Fox']",3.0
1802,"['modulate', 'wan']",0.13330174169194736
646,"['get', 'go']",1215.898431524029
1765,"['ban', 'wan']",3.4814353013312878
1588,"['point', 'wan']",21.861214350227446
581,"['Saturday', 'go']",66.45594813537959
815,"['York', 'Trump']",3.0
1637,"['attack', 'wan']",23.21042587701352
1819,"['congrats', 'wan']",0.8038656523974692
1561,"['Case', 'wan']",1.6131162306413558
200,"['attack', 'term']",163.67666997389887
1864,"['Monday', 'wan']",1.6131162306413558
198,"['attack', 'use']",481.7519471530831
1951,"['wan', 'say']",113.63132860493685
1950,"['wan', 'sort']",4.186961800462823
1949,"['wan', 'profile']",4.191215989444039
417,"['bomb', 'say']",1002.3381105360436
340,"['call', 'Trump']",41.748395736209254
1943,"['people', 'wan']",37.034863180149955
669,"['New', 'Saturday']",3.0
1705,"['Orlando', 'wan']",1.6131162306413558
1659,"['San', 'wan']",1.6131162306413558
1745,"['propose', 'wan']",2.069787648748579
1938,"['lot', 'wan']",10.54441246786758
668,"['New', 'say']",211.3263628122291
1715,"['Trump', 'Islamic']",2.0
322,"['hear', 'Friends']",8.195756914142434
566,"['Colorado', 'people']",45.91716638475001
1201,"['percentage', 'trailing']",1.195486412918139
1718,"['Trump', 'recommend']",1.3760881321916203
1713,"['Trump', 'modulate']",0.16527233333824703
1714,"['Trump', 'congrats']",0.9966617868296593
1785,"['Muslims', 'accuse']",5.791705548754001
1717,"['Trump', 'Monday']",2.0
323,"['hear', 'telephone']",12.294508375110109
1721,"['Trump', 'law']",22.48134938118624
324,"['hear', 'interview']",91.3028734860266
1720,"['Trump', 'argue']",8.346488945785598
1204,"['point', 'survey']",133.97963325859672
1716,"['Trump', 'terrorism.']",2.0
1202,"['percentage', 'survey']",30.657961440127025
673,"['York', 'say']",140.8842418748194
1723,"['Trump', 'know']",32.7565559534922
1722,"['Trump', 'enforcement']",13.686781362030242
674,"['York', 'Saturday']",2.0
1226,"['Respondents', 'percent']",36.884705448093996
320,"['hear', 'tell']",142.28413816840705
307,"['plane', 'use']",73.49761117428498
1757,"['ban', 'profiling']",8.526384144530498
1766,"['ban', 'accuse']",12.499687108306963
696,"['Speaking', 'New']",2.0
1233,"['Fox', 'percent']",36.884705448093996
580,"['Saturday', 'bomb']",9.48616251372912
1496,"['Trump', 'terror']",7.658662358412076
1240,"['News', 'percent']",36.884705448093996
288,"['reporter', 'Saturday']",13.772274151695695
1746,"['propose', 'accuse']",7.431330974354847
1246,"['poll', 'percent']",647.6935648947732
884,"['think', 'poll']",727.6308517697731
1737,"['propose', 'profiling']",5.069117494180199
1253,"['Clinton', 'percent']",36.884705448093996
1712,"['Trump', 'Muslims']",2.0
319,"['hear', 'Trump']",8.195756914142434
1728,"['Trump', 'sort']",5.1911470741300985
261,"['use', 'Saturday']",22.321057764112776
1727,"['Trump', 'profile']",5.196421571900819
260,"['use', 'reporter']",153.70586344159844
311,"['use', 'word']",104.88186804027401
1426,"['try', 'threat']",93.63339817958493
313,"['word', 'bomb']",44.573445196362904
1776,"['Muslims', 'profiling']",3.950683399736241
1724,"['Trump', 'lot']",13.07334495503185
316,"['hear', 'see']",106.75743064318041
