,Linkage,Weight
52,"['New', 'York']",10.0
438,"['frisk', 'say']",3029.715576251679
895,"['stop', 'frisk']",312.66042661836957
899,"['stop', 'say']",4096.621978750235
744,"['Trump', 'stop']",50.88637570398326
896,"['stop', 'program']",162.40373077982574
745,"['Trump', 'frisk']",28.673332904931392
749,"['Trump', 'say']",352.2106046870485
922,"['frisk', 'member']",155.76179957386577
746,"['Trump', 'program']",14.893654077100932
261,"['search', 'York']",10.836106585145224
920,"['frisk', 'ask']",184.56182233655082
474,"['community', 'say']",2704.758492708416
792,"['law', 'stop']",326.8555402695871
1317,"['frisk', 'profiling']",37.75975344087446
260,"['search', 'New']",10.836106585145224
85,"['officer', 'people']",1039.1611255761295
931,"['program', 'say']",1049.140581699089
914,"['frisk', 'program']",71.17511692060062
375,"['number', 'year']",512.6789111138718
333,"['NYPD', 'stop']",29.077928973704722
904,"['stop', 'ask']",280.74913259752645
374,"['number', 'drop']",109.8692568748514
906,"['stop', 'member']",236.93952285782265
382,"['drop', 'year']",246.66496855402607
427,"['frisk', 'community']",183.49447663985657
793,"['law', 'frisk']",214.8717383196088
897,"['stop', 'campaign']",660.3093954416385
464,"['community', 'involve']",106.64780678998078
465,"['community', 'activity']",67.91204797214111
468,"['community', 'Cohen']",28.79766881712387
256,"['search', 'percent']",149.8824748489625
62,"['program', 'law']",125.5610403261881
898,"['stop', 'trail']",69.94771740526897
56,"['program', 'NYPD']",11.170240557825698
381,"['number', 'NYCLU']",22.667224272359398
1321,"['frisk', 'Jeffries']",14.336666452465696
796,"['law', 'say']",2375.450897918523
77,"['NYPD', 'people']",68.87574957712502
264,"['search', 'record']",60.808892375773524
432,"['frisk', 'Cohen']",14.336666452465696
290,"['accord', 'New']",25.632236112418557
94,"['people', 'search']",186.58624088737446
814,"['order', 'stop']",116.78848386483938
857,"['laud', 'stop']",3.1544052074479563
981,"['say', 'ask']",2040.3685939316913
983,"['say', 'member']",1721.9784674929422
359,"['New', 'year']",50.88966942515465
357,"['New', 'number']",22.667224272359398
347,"['stop', 'number']",164.77898435567556
836,"['candidate', 'stop']",379.294706581677
739,"['Trump', 'law']",33.72202407177936
336,"['NYPD', 'number']",22.667224272359398
900,"['stop', 'Ohio']",21.80844673027854
911,"['stop', 'event']",182.03711781678226
756,"['Trump', 'member']",24.44529557852156
514,"['Cohen', 'say']",211.3263628122291
475,"['involve', 'activity']",26.200244547755617
552,"['member', 'community']",234.65584206898876
769,"['call', 'stop']",303.4892214959024
34,"['frisk', 'campaign']",434.08114639969745
913,"['stop', 'community']",209.3441421181498
38,"['frisk', 'York']",14.336666452465696
912,"['stop', 'violence']",154.4981720135583
37,"['frisk', 'New']",14.336666452465696
754,"['Trump', 'ask']",28.96517831631774
902,"['stop', 'way']",241.14355329524372
909,"['stop', 'town']",105.77789434562696
908,"['stop', 'News']",21.80844673027854
907,"['stop', 'Fox']",21.80844673027854
905,"['stop', 'audience']",111.05599492019041
910,"['stop', 'hall']",85.55615662593145
903,"['stop', 'worked.']",21.80844673027854
901,"['stop', 'Wednesday']",21.80844673027854
230,"['instance', 'search']",7.706817027805149
752,"['Trump', 'way']",22.114693107459452
1402,"['profiling', 'conference']",19.73842911353299
1403,"['profiling', 'Congressional']",3.950683399736241
1404,"['profiling', 'Black']",3.950683399736241
313,"['York', 'Department']",2.0
1405,"['profiling', 'Caucus']",3.950683399736241
316,"['York', 'Liberties']",2.0
312,"['York', 'Police']",2.0
753,"['Trump', 'worked.']",2.0
315,"['York', 'Civil']",2.0
314,"['York', 'record']",14.96451193620507
317,"['York', 'Union']",2.0
757,"['Trump', 'Fox']",2.0
1401,"['profiling', 'news']",47.958806221753356
755,"['Trump', 'audience']",10.18467718436837
1400,"['profiling', 'ask']",38.144083048225546
1399,"['profiling', 'today']",27.711622115196768
1398,"['profiling', 'suggestion']",5.039756023813606
1397,"['profiling', 'Trump']",3.950683399736241
310,"['New', 'Liberties']",2.0
1396,"['profiling', 'issue']",50.845862644114355
1395,"['profiling', 'take']",66.88140646030314
1394,"['profiling', 'D-NY']",3.950683399736241
758,"['Trump', 'News']",2.0
1393,"['profiling', 'Jeffries']",3.950683399736241
1392,"['profiling', 'Hakeem']",3.950683399736241
759,"['Trump', 'town']",9.70063532298854
311,"['New', 'Union']",2.0
291,"['accord', 'York']",17.088157408279038
309,"['New', 'Civil']",2.0
747,"['Trump', 'campaign']",60.5553805466461
249,"['half', 'York']",5.353166896037869
738,"['Trump', 'call']",27.832263824139503
337,"['NYPD', 'drop']",7.270580788016481
258,"['search', 'accord']",46.29227375496266
259,"['search', 'analysis']",14.216183729477795
740,"['Trump', 'order']",10.71038990619097
741,"['Trump', 'candidate']",34.78420185286003
742,"['Trump', 'laud']",0.2892828862560326
243,"['half', 'search']",14.501871763384342
262,"['search', 'Police']",5.418053292572612
263,"['search', 'Department']",5.418053292572612
743,"['Trump', 'NYPD']",2.0
265,"['search', 'Civil']",5.418053292572612
266,"['search', 'Liberties']",5.418053292572612
748,"['Trump', 'trail']",6.4147362964786065
308,"['New', 'record']",14.96451193620507
267,"['search', 'Union']",5.418053292572612
271,"['percent', 'New']",36.884705448093996
272,"['percent', 'York']",36.884705448093996
275,"['percent', 'record']",275.98080747070543
236,"['instance', 'York']",2.8448657152819483
281,"['Latinos', 'New']",2.0
235,"['instance', 'New']",2.8448657152819483
750,"['Trump', 'Ohio']",2.0
248,"['half', 'New']",5.353166896037869
298,"['analysis', 'New']",5.247709079925877
299,"['analysis', 'York']",5.247709079925877
306,"['New', 'Police']",2.0
307,"['New', 'Department']",2.0
751,"['Trump', 'Wednesday']",2.0
257,"['search', 'Latinos']",5.418053292572612
473,"['community', 'Justice']",19.19844587808258
338,"['NYPD', 'year']",33.926446283436434
484,"['involve', 'say']",521.7434613417176
478,"['involve', 'Cohen']",7.406697220336468
947,"['campaign', 'say']",4265.649439877711
472,"['community', 'Criminal']",19.19844587808258
471,"['community', 'School']",19.19844587808258
470,"['community', 'University']",19.19844587808258
469,"['community', 'Rutgers']",19.19844587808258
467,"['community', 'John']",19.19844587808258
466,"['community', 'professor']",15.996272115348669
1314,"['frisk', 'African-Americans']",9.55777763497713
1315,"['frisk', 'Latinos']",9.55777763497713
452,"['differentiate', 'community']",3.1812732256286442
1316,"['frisk', 'equate']",1.6993118933620799
1318,"['frisk', 'enforcement']",65.40760639841723
1319,"['frisk', 'Rep.']",9.55777763497713
1320,"['frisk', 'Hakeem']",9.55777763497713
1322,"['frisk', 'D-NY']",9.55777763497713
1323,"['frisk', 'take']",161.80431236397672
1299,"['stop', 'profiling']",28.71942282378118
487,"['activity', 'Cohen']",4.716496213871227
1325,"['frisk', 'suggestion']",12.192540514221626
1164,"['Cohen', 'profiling']",3.950683399736241
1232,"['minority', 'frisk']",37.1955135719513
1236,"['minority', 'profiling']",15.374672191117961
1211,"['reason', 'profiling']",18.286810770811076
545,"['police', 'community']",393.29073362973344
544,"['police', 'member']",333.85022561811024
1207,"['reason', 'frisk']",44.240768827992106
534,"['tend', 'community']",21.192870377215414
533,"['tend', 'member']",17.989858270064847
531,"['tend', 'police']",45.2273710375935
1258,"['member', 'profiling']",32.19187448123695
1192,"['say', 'Jeffries']",140.8842418748194
600,"['member', 'Cohen']",16.29686371901437
1188,"['say', 'profiling']",278.2945178296372
1274,"['react', 'frisk']",8.949466872176263
1278,"['react', 'profiling']",3.699239672516276
620,"['people', 'Cohen']",45.91716638475001
493,"['activity', 'say']",332.2399966983519
1324,"['frisk', 'issue']",123.0099705897669
1326,"['frisk', 'today']",67.04195079242447
1391,"['profiling', 'Rep.']",3.950683399736241
384,"['drop', 'hand']",46.07774085448339
221,"['Between', 'New']",2.0
380,"['number', 'figure']",41.55767879065413
379,"['number', 'accord']",129.11369879161356
378,"['number', 'report']",161.65687019339998
377,"['number', 'hand']",95.76992690265067
376,"['number', 'ruling']",28.835668653388517
1371,"['equate', 'profiling']",0.7024063066200426
367,"['Yorkers', 'year']",33.926446283436434
366,"['Yorkers', 'drop']",7.270580788016481
365,"['Yorkers', 'number']",15.111482848239598
358,"['New', 'drop']",7.270580788016481
349,"['stop', 'year']",246.6276988399933
348,"['stop', 'drop']",52.853357937881334
345,"['stop', 'New']",14.538964486852361
344,"['NYPD', 'NYCLU']",2.0
1389,"['profiling', 'law']",44.40834690196155
1390,"['profiling', 'enforcement']",27.03606996139613
383,"['drop', 'ruling']",13.873691988166396
385,"['drop', 'report']",77.7778955568168
440,"['profile', 'community']",49.88160915391934
386,"['drop', 'accord']",62.12041447761754
1327,"['frisk', 'news']",116.02539589405696
1328,"['frisk', 'conference']",47.75262840436727
1329,"['frisk', 'Congressional']",9.55777763497713
1330,"['frisk', 'Black']",9.55777763497713
1331,"['frisk', 'Caucus']",9.55777763497713
1334,"['African-Americans', 'profiling']",3.950683399736241
650,"['Cohen', 'officer']",22.631211971330515
413,"['Tactics', 'community']",19.19844587808258
1353,"['Latinos', 'profiling']",3.950683399736241
394,"['year', 'NYCLU']",33.926446283436434
393,"['year', 'figure']",93.30019901519319
392,"['year', 'accord']",289.87022719744255
391,"['year', 'report']",362.9321607974261
390,"['year', 'hand']",215.01088366122303
389,"['year', 'ruling']",64.7383035431313
388,"['drop', 'NYCLU']",7.270580788016481
387,"['drop', 'figure']",19.994626870458877
222,"['Between', 'York']",2.0
282,"['Latinos', 'York']",2.0
760,"['Trump', 'hall']",7.84614857573937
115,"['law', 'enforcement']",153.848656851855
858,"['laud', 'frisk']",1.3824507502197707
859,"['laud', 'program']",1.0771198095806713
980,"['say', 'worked.']",140.8842418748194
979,"['say', 'way']",1557.8058863693593
862,"['laud', 'say']",20.377700058770383
978,"['say', 'Wednesday']",140.8842418748194
977,"['say', 'Ohio']",140.8842418748194
99,"['people', 'crime']",300.04188753659616
761,"['Trump', 'event']",16.69418460362374
97,"['people', 'enforcement']",314.229108536019
96,"['people', 'law']",516.1399300448127
95,"['people', 'help']",386.7322492429995
93,"['people', 'street']",173.8338122405445
877,"['NYPD', 'frisk']",9.55777763497713
880,"['NYPD', 'say']",140.8842418748194
114,"['help', 'crime']",110.07079798851113
1564,"['York', 'say']",140.8842418748194
81,"['NYPD', 'law']",22.48134938118624
982,"['say', 'audience']",717.430261929754
815,"['order', 'frisk']",51.18376255363843
816,"['order', 'program']",39.87921057342045
819,"['order', 'say']",754.4625810587164
144,"['program', 'York']",7.446827038550466
143,"['program', 'New']",7.446827038550466
837,"['candidate', 'frisk']",166.22983325989782
838,"['candidate', 'program']",129.51596743613763
841,"['candidate', 'say']",2450.272953630437
989,"['say', 'violence']",998.0700645202529
988,"['say', 'event']",1175.9737707999063
987,"['say', 'hall']",552.6993468651176
986,"['say', 'town']",683.3333265916671
985,"['say', 'News']",140.8842418748194
984,"['say', 'Fox']",140.8842418748194
1560,"['New', 'say']",140.8842418748194
962,"['trail', 'say']",451.8676299781376
79,"['NYPD', 'search']",5.418053292572612
164,"['crime', 'York']",13.068832907609297
929,"['program', 'campaign']",225.47272259223854
932,"['program', 'Ohio']",7.446827038550466
933,"['program', 'Wednesday']",7.446827038550466
934,"['program', 'way']",82.34214729093733
935,"['program', 'worked.']",7.446827038550466
936,"['program', 'ask']",71.89955768746354
11,"['praise', 'know']",127.5467711333199
937,"['program', 'audience']",37.9217647177312
938,"['program', 'member']",60.679962693164164
939,"['program', 'Fox']",7.446827038550466
940,"['program', 'News']",7.446827038550466
941,"['program', 'town']",36.11947670717439
942,"['program', 'hall']",29.214455681150085
943,"['program', 'event']",62.159352646409076
944,"['program', 'violence']",52.75575922423762
945,"['program', 'community']",71.48375293152655
930,"['program', 'trail']",23.884715848893983
928,"['frisk', 'violence']",67.71042391872248
68,"['entail', 'people']",13.581282592620875
927,"['frisk', 'event']",79.77965211934726
65,"['program', 'crime']",48.66066912934151
61,"['program', 'help']",62.720076108587726
58,"['program', 'people']",170.96859808378846
54,"['York', 'City']",2.0
53,"['New', 'City']",2.0
915,"['frisk', 'trail']",30.655311554379626
916,"['frisk', 'Ohio']",9.55777763497713
917,"['frisk', 'Wednesday']",9.55777763497713
918,"['frisk', 'way']",105.68365959342943
919,"['frisk', 'worked.']",9.55777763497713
921,"['frisk', 'audience']",48.67143990610893
923,"['frisk', 'Fox']",9.55777763497713
924,"['frisk', 'News']",9.55777763497713
925,"['frisk', 'town']",46.3582576675645
926,"['frisk', 'hall']",37.49587168895471
163,"['crime', 'New']",13.068832907609297
98,"['people', 'deter']",16.25550061954723
763,"['Trump', 'community']",19.19844587808258
770,"['call', 'frisk']",133.0072943545718
1037,"['ask', 'member']",157.34718787266013
216,"['Between', 'search']",5.418053292572612
774,"['call', 'say']",1960.5636942619278
803,"['law', 'member']",183.18774354237013
801,"['law', 'ask']",217.05876453916633
762,"['Trump', 'violence']",14.168654368131154
771,"['call', 'program']",103.63102739483601
1060,"['Fox', 'town']",4.85031766149427
1157,"['Cohen', 'reason']",4.628771511286365
