,Linkage,Weight
62,"['Hannity', 'network']",21.494021084132303
60,"['Hannity', 'video']",24.992374581596707
59,"['Hannity', 'Trump']",4.0
83,"['Trump', 'network']",12.89641265047938
96,"['video', 'election']",277.800894004581
347,"['Hannity', 'town']",14.550952984482809
348,"['Hannity', 'hall']",11.769222863609055
92,"['video', 'network']",80.57799392990577
32,"['host', 'Hannity']",17.042025554222377
37,"['host', 'network']",73.26033131575545
68,"['Hannity', 'say']",211.3263628122291
81,"['Trump', 'video']",18.74428093619753
66,"['Hannity', 'election']",29.64113640316957
346,"['Hannity', 'appearance']",7.179920690765098
349,"['Hannity', 'Wednesday']",2.0
0,"['Fox', 'News']",2.0
58,"['Hannity', 'appear']",12.125355220179067
350,"['Hannity', 'schedule']",5.659454539929504
56,"['Sean', 'say']",140.8842418748194
55,"['Sean', 'spokesperson']",2.137486037971166
54,"['Sean', 'election']",29.64113640316957
163,"['video', 'season']",21.265593518761214
332,"['network', 'appearance']",30.865073341940555
67,"['Hannity', 'spokesperson']",2.137486037971166
72,"['appear', 'weekend']",46.269567805618216
70,"['appear', 'Trump']",12.125355220179067
71,"['appear', 'video']",75.76035489940857
98,"['video', 'say']",880.2579363949396
97,"['video', 'spokesperson']",13.355212930977107
334,"['network', 'hall']",33.729056583235334
335,"['network', 'Wednesday']",8.59760843365292
336,"['network', 'schedule']",24.328887041186608
337,"['address', 'Hannity']",10.765324869310316
331,"['network', 'address']",46.27802394369795
89,"['Trump', 'say']",140.8842418748194
80,"['appear', 'Tuesday']",12.125355220179067
79,"['appear', 'say']",854.1357388289058
78,"['appear', 'spokesperson']",12.958888744286776
77,"['appear', 'election']",179.70465400910595
76,"['appear', 'end']",84.51845072208717
75,"['appear', 'material']",9.110866708127983
74,"['appear', 'prohibit']",7.144028825045966
73,"['appear', 'network']",52.124528151024506
46,"['Sean', 'appear']",12.125355220179067
48,"['Sean', 'video']",12.496187290798353
333,"['network', 'town']",41.70113203235884
45,"['Sean', 'Hannity']",2.0
130,"['election', 'spokesperson']",31.67875760568691
239,"['figure', 'candidate']",95.65908932350949
200,"['Sunday', 'campaign']",60.5553805466461
201,"['Sunday', 'video']",12.496187290798353
19,"['News', 'appear']",12.125355220179067
16,"['News', 'host']",11.361350369481585
232,"['show', 'candidate']",489.938064735234
230,"['show', 'support']",391.3022043930479
1,"['Fox', 'host']",11.361350369481585
229,"['show', 'figure']",77.46996055927103
131,"['election', 'say']",2087.984515234328
213,"['Trump', 'Republican']",2.0
215,"['campaign', 'video']",378.35568838822843
133,"['spokesperson', 'say']",150.5690499887896
4,"['Fox', 'appear']",12.125355220179067
241,"['support', 'candidate']",483.1758303772777
237,"['figure', 'support']",76.40070289853686
187,"['election', 'season']",50.44229439871728
310,"['appearance', 'video']",44.860816842439476
361,"['town', 'hall']",38.05631301161678
33,"['host', 'appear']",68.88020450543846
34,"['host', 'Trump']",11.361350369481585
35,"['host', 'video']",70.98678104671147
273,"['Washington', 'report']",10.697617951651388
266,"['host', 'support']",78.9083780361356
265,"['host', 'express']",17.78979560380443
272,"['Washington', 'Wemple']",1.0
278,"['Post', 'video']",6.248093645399177
284,"['report', 'video']",66.8397187446212
291,"['supporter', 'say']",504.9395836509041
268,"['express', 'support']",43.5004910918465
275,"['Post', 'Erik']",1.0
292,"['supporter', 'June']",7.168148501655149
277,"['Post', 'report']",10.697617951651388
293,"['supporter', 'vote']",127.63599774787805
294,"['supporter', 'Republican']",7.168148501655149
267,"['host', 'candidate']",98.79887614327833
270,"['Washington', 'Post']",1.0
269,"['express', 'candidate']",54.465694752805256
279,"['Erik', 'Wemple']",1.0
280,"['Erik', 'report']",10.697617951651388
290,"['supporter', 'Trump']",7.168148501655149
281,"['Erik', 'video']",6.248093645399177
289,"['Hannity', 'nominee']",13.88793014608507
288,"['Hannity', 'Republican']",1.0
282,"['Wemple', 'report']",10.697617951651388
287,"['Hannity', 'vote']",17.805992400744277
276,"['Post', 'Wemple']",1.0
286,"['Hannity', 'June']",1.0
271,"['Washington', 'Erik']",1.0
285,"['Hannity', 'supporter']",7.168148501655149
283,"['Wemple', 'video']",6.248093645399177
274,"['Washington', 'video']",6.248093645399177
257,"['Fox', 'support']",13.890668885293108
264,"['show', 'express']",44.10929744546639
245,"['figure', 'News']",2.7500728557221215
243,"['figure', 'include']",31.449666645600043
242,"['Republican', 'candidate']",17.392100926430015
240,"['support', 'Republican']",13.890668885293108
238,"['figure', 'Republican']",2.7500728557221215
236,"['number', 'candidate']",131.4102174222996
235,"['number', 'Republican']",7.555741424119799
234,"['number', 'support']",104.95430230534113
233,"['number', 'figure']",20.778839395327065
231,"['show', 'Republican']",14.08507421868443
228,"['show', 'number']",106.42317873591576
227,"['video', 'candidate']",108.6674752785685
226,"['video', 'Republican']",6.248093645399177
225,"['video', 'support']",86.79019999254393
224,"['video', 'figure']",17.182712734222154
223,"['video', 'number']",47.20897997832224
244,"['figure', 'Fox']",2.7500728557221215
246,"['figure', 'host']",15.6222706277299
263,"['show', 'host']",80.01273158931295
247,"['figure', 'express']",8.612221682782174
262,"['News', 'candidate']",17.392100926430015
261,"['News', 'support']",13.890668885293108
260,"['News', 'express']",3.1316340092090957
259,"['News', 'show']",14.08507421868443
258,"['Fox', 'candidate']",17.392100926430015
296,"['Trump', 'June']",1.0
256,"['Fox', 'express']",3.1316340092090957
255,"['Fox', 'show']",14.08507421868443
254,"['include', 'candidate']",198.89501300474794
253,"['include', 'support']",158.8528482137852
252,"['include', 'express']",35.81317689119497
251,"['include', 'host']",64.96385741574056
250,"['include', 'show']",161.07605583410782
249,"['include', 'News']",11.435939444354068
248,"['include', 'Fox']",11.435939444354068
295,"['supporter', 'nominee']",99.55074566775107
322,"['release', 'Sunday']",10.94328276765883
297,"['Trump', 'vote']",17.805992400744277
372,"['Wednesday', 'schedule']",2.829727269964752
370,"['Trump', 'Wednesday']",1.0
369,"['hall', 'host']",22.285710754995975
368,"['hall', 'schedule']",11.101230294482397
367,"['hall', 'Wednesday']",3.923074287869685
366,"['hall', 'Trump']",3.923074287869685
365,"['town', 'host']",27.553079177760488
364,"['town', 'schedule']",13.725076154722
363,"['town', 'Wednesday']",4.85031766149427
362,"['town', 'Trump']",4.85031766149427
360,"['video', 'schedule']",17.68040097367953
359,"['video', 'Wednesday']",6.248093645399177
358,"['video', 'hall']",24.51173552846748
357,"['video', 'town']",30.30523895894974
356,"['appearance', 'host']",20.393398648218128
355,"['appearance', 'schedule']",10.158608687421077
354,"['appearance', 'Wednesday']",3.589960345382549
353,"['appearance', 'Trump']",3.589960345382549
371,"['Trump', 'schedule']",2.829727269964752
373,"['Wednesday', 'host']",5.680675184740792
298,"['Trump', 'nominee']",13.88793014608507
374,"['schedule', 'host']",16.074761482073075
391,"['involvement', 'town']",7.972395889923608
390,"['Hannity', 'involvement']",1.64368531018389
389,"['ask', 'hall']",37.87751543210222
388,"['ask', 'town']",46.8301053186556
387,"['ask', 'involvement']",15.869879368462804
386,"['ask', 'Hannity']",9.65505943877258
385,"['time', 'hall']",65.16009499904301
384,"['time', 'town']",80.56109479642896
383,"['time', 'involvement']",27.300704269424592
382,"['time', 'Hannity']",16.609447137037613
381,"['time', 'ask']",160.3651993532492
380,"['press', 'hall']",31.616088701120294
379,"['press', 'town']",39.08875085250668
378,"['press', 'involvement']",13.246473747434807
377,"['press', 'Hannity']",8.059008415639388
376,"['press', 'ask']",77.81020527056674
375,"['press', 'time']",133.85567425650368
352,"['appearance', 'hall']",14.083681125442052
351,"['appearance', 'town']",17.412448067273044
345,"['address', 'host']",30.577156920382013
344,"['address', 'schedule']",15.231466676358565
316,"['campaign', 'release']",331.3373262125675
315,"['appearance', 'season']",6.109274427216074
314,"['appearance', 'election']",53.20525213972693
313,"['appearance', 'kind']",20.360182816890287
312,"['appearance', 'Sunday']",3.589960345382549
311,"['appearance', 'release']",39.28595118420339
309,"['appearance', 'campaign']",108.69570743100465
308,"['Republican', 'nominee']",13.88793014608507
307,"['vote', 'nominee']",247.2883786432581
306,"['vote', 'Republican']",17.805992400744277
305,"['June', 'nominee']",13.88793014608507
304,"['June', 'Republican']",1.0
303,"['June', 'vote']",17.805992400744277
302,"['say', 'nominee']",978.2952549208225
301,"['say', 'Republican']",70.4421209374097
300,"['say', 'vote']",1254.2918701038263
299,"['say', 'June']",70.4421209374097
317,"['campaign', 'kind']",171.71758179193696
318,"['campaign', 'election']",448.7325736822445
319,"['campaign', 'season']",51.52556048144045
329,"['kind', 'election']",84.05370784180694
343,"['address', 'Wednesday']",5.382662434655158
342,"['address', 'Trump']",5.382662434655158
341,"['address', 'hall']",21.11658459767769
340,"['address', 'town']",26.107622672669656
339,"['address', 'video']",33.631378953297755
338,"['address', 'appearance']",19.323544692992304
330,"['kind', 'season']",9.65143754007737
328,"['Sunday', 'season']",1.701766548779264
320,"['video', 'release']",68.37465552041546
327,"['Sunday', 'election']",14.820568201584784
326,"['Sunday', 'kind']",5.671422761835741
325,"['release', 'season']",18.62291254783436
324,"['release', 'election']",162.1856686073152
323,"['release', 'kind']",62.063982977705116
221,"['campaign', 'candidate']",526.5926450528228
321,"['video', 'kind']",35.435580518598144
222,"['video', 'show']",88.00486272073796
196,"['say', 'statement']",700.6220808938585
220,"['campaign', 'Republican']",30.27769027332305
88,"['Trump', 'spokesperson']",1.068743018985583
101,"['weekend', 'prohibit']",2.248276392311056
100,"['weekend', 'network']",16.403957622826
99,"['video', 'Tuesday']",6.248093645399177
95,"['video', 'end']",43.55164737745783
94,"['video', 'material']",4.694753048421841
93,"['video', 'prohibit']",3.6812580162628055
91,"['video', 'weekend']",23.842319448137385
90,"['Trump', 'Tuesday']",1.0
87,"['Trump', 'election']",14.820568201584784
57,"['Sean', 'Tuesday']",1.0
86,"['Trump', 'end']",6.970389665898712
85,"['Trump', 'material']",0.7513896741734741
84,"['Trump', 'prohibit']",0.5891809926654226
