,Linkage,Weight
111,"['say', 'blanket']",489.6368964169359
53,"['Obama', 'blanket']",5.56072860840741
122,"['say', 'Michelle']",211.3263628122291
479,"['say', 'glad']",69.8863879090033
222,"['honor', 'friendship']",1.3522259667727707
213,"['honor', 'gesture']",2.537727282649533
214,"['honor', 'song']",3.6875739816528874
215,"['honor', 'blanket']",4.336686196444609
216,"['honor', 'hat']",2.105623367965677
481,"['say', 'mine']",102.52046527208618
480,"['say', 'steal']",126.65193913022284
217,"['honor', 'Obama']",3.119509331843932
218,"['honor', 'say']",219.7448536191284
219,"['honor', 'event']",26.038832329264775
220,"['honor', 'move']",21.301410690556818
221,"['honor', 'reflection']",1.5106594344636208
223,"['honor', 'develop']",5.527111635670972
224,"['honor', 'community']",29.944865536789642
11,"['White', 'House']",2.0
198,"['amazing', 'honor']",2.252736887930627
125,"['blanket', 'Michelle']",2.780364304203705
117,"['blanket', 'Land']",2.780364304203705
123,"['say', 'Obama']",140.8842418748194
212,"['honor', 'kind']",17.692056230378682
413,"['description', 'Throughout']",0.6281529684497799
414,"['description', 'Land']",0.6281529684497799
415,"['Awe', 'Kooda']",1.0
416,"['Awe', 'Bilaxpak']",1.0
417,"['Awe', 'Kuxshish']",1.0
418,"['Awe', 'One']",1.0
0,"['Appearing', 'White']",1.0
412,"['description', 'People']",0.6281529684497799
420,"['Awe', 'People']",1.0
411,"['description', 'Who']",0.6281529684497799
410,"['description', 'One']",0.6281529684497799
409,"['description', 'Kuxshish']",0.6281529684497799
408,"['description', 'Bilaxpak']",0.6281529684497799
407,"['description', 'Kooda']",0.6281529684497799
406,"['description', 'Awe']",0.6281529684497799
405,"['Eagle', 'Land']",1.0
404,"['Eagle', 'Throughout']",1.0
403,"['Eagle', 'People']",1.0
402,"['Eagle', 'Who']",1.0
401,"['Eagle', 'One']",1.0
419,"['Awe', 'Who']",1.0
423,"['Kooda', 'Bilaxpak']",1.0
421,"['Awe', 'Throughout']",1.0
440,"['Kuxshish', 'Land']",1.0
442,"['One', 'People']",1.0
443,"['One', 'Throughout']",1.0
444,"['One', 'Land']",1.0
445,"['Who', 'People']",1.0
446,"['Who', 'Throughout']",1.0
447,"['Who', 'Land']",1.0
448,"['People', 'Throughout']",1.0
449,"['People', 'Land']",1.0
450,"['Throughout', 'Land']",1.0
451,"['label', 'identify']",1.616883452310075
452,"['label', 'blanket']",1.3578304833013901
453,"['label', 'product']",0.6554289969111002
454,"['label', 'Pendleton']",0.9767284677396059
455,"['label', 'Woolen']",0.9767284677396059
456,"['label', 'Mills']",0.9767284677396059
441,"['One', 'Who']",1.0
439,"['Kuxshish', 'Throughout']",1.0
422,"['Awe', 'Land']",1.0
438,"['Kuxshish', 'People']",1.0
399,"['Eagle', 'Bilaxpak']",1.0
424,"['Kooda', 'Kuxshish']",1.0
425,"['Kooda', 'One']",1.0
426,"['Kooda', 'Who']",1.0
427,"['Kooda', 'People']",1.0
428,"['Kooda', 'Throughout']",1.0
429,"['Kooda', 'Land']",1.0
430,"['Bilaxpak', 'Kuxshish']",1.0
431,"['Bilaxpak', 'One']",1.0
432,"['Bilaxpak', 'Who']",1.0
433,"['Bilaxpak', 'People']",1.0
434,"['Bilaxpak', 'Throughout']",1.0
435,"['Bilaxpak', 'Land']",1.0
436,"['Kuxshish', 'One']",1.0
437,"['Kuxshish', 'Who']",1.0
400,"['Eagle', 'Kuxshish']",1.0
398,"['Eagle', 'Kooda']",1.0
458,"['identify', 'blanket']",2.3013177066827777
397,"['Eagle', 'Awe']",1.0
340,"['give', 'Kuxshish']",9.10696874464797
341,"['give', 'One']",9.10696874464797
342,"['give', 'Who']",9.10696874464797
343,"['give', 'People']",9.10696874464797
344,"['give', 'Throughout']",9.10696874464797
345,"['give', 'Land']",9.10696874464797
346,"['Obama', 'Crow']",1.0
347,"['Obama', 'namesake']",0.1766253095705862
348,"['Obama', 'Black']",1.0
349,"['Obama', 'Eagle']",1.0
