,Linkage,Weight
66,"['District', 'Columbia']",11.0
9,"['Second', 'Amendment']",6.0
70,"['District', 'law']",67.44404814355872
74,"['District', 'Court']",5.0
71,"['District', 'argue']",20.866222364463994
83,"['Columbia', 'law']",44.96269876237248
79,"['District', 'appeal']",15.294291277996754
87,"['Columbia', 'Court']",4.0
68,"['District', 'restriction']",2.955308819214901
84,"['Columbia', 'argue']",12.519733418678397
69,"['District', 'safety']",5.765266790968691
78,"['District', 'pending']",1.9367866341000697
485,"['Heller', 'Columbia']",3.0
77,"['District', 'effect']",6.911714552462994
76,"['District', 'remain']",13.23085246043339
75,"['District', 'allow']",11.007963038145103
73,"['District', 'US']",3.0
67,"['District', 'call']",41.748395736209254
492,"['Heller', 'arm']",7.837096823488159
491,"['Heller', 'bear']",9.785975541679509
484,"['Heller', 'District']",3.0
92,"['Columbia', 'appeal']",11.470718458497565
580,"['Supreme', 'Court']",3.0
1022,"['plaintiff', 'Grace']",1.3720844777663874
1179,"['District', 'lawyer']",11.204981367781512
51,"['Lawyers', 'District']",3.0
72,"['District', 'panel']",6.645134888437723
134,"['law', 'appeal']",85.95907643956862
1810,"['law', 'enforcement']",153.848656851855
755,"['Scalia', 'court']",22.068955287639916
1812,"['law', 'authority']",85.54376193321148
987,"['issue', 'New']",25.740287185507686
1698,"['Brady', 'Center']",2.0
1814,"['law', 'carrying']",4.30759369190847
670,"['law', 'issue']",289.3381946947347
488,"['Heller', 'Second']",2.0
1173,"['District', 'decade']",7.322837415306499
133,"['law', 'pending']",14.513858999338462
106,"['restriction', 'law']",22.146443364690384
1008,"['provision', 'New']",2.9574407646744025
1711,"['Center', 'District']",2.0
1004,"['base', 'New']",8.71883042721174
232,"['Judge', 'nominee']",27.77586029217014
999,"['case', 'New']",14.38368171893286
1704,"['Brady', 'District']",2.0
290,"['court', 'carry']",66.95871063763958
1285,"['lawyer', 'court']",82.42741093480285
993,"['Tuesday', 'New']",2.0
126,"['law', 'argue']",93.82016704820744
127,"['law', 'panel']",49.79719970402617
128,"['law', 'US']",22.48134938118624
129,"['law', 'Court']",22.48134938118624
130,"['law', 'allow']",82.4912876785748
131,"['law', 'remain']",99.14913892464355
132,"['law', 'effect']",51.79488989231663
979,"['law', 'New']",22.48134938118624
1821,"['enforcement', 'carrying']",2.62248907118319
673,"['law', 'handgun']",12.97045447072931
206,"['attorney', 'District']",10.585361157927032
264,"['Bush', 'question']",25.731576079573667
191,"['say', 'District']",140.8842418748194
260,"['W.', 'question']",25.731576079573667
1834,"['authority', 'carrying']",1.4581705512955137
465,"['case', 'Court']",14.38368171893286
464,"['case', 'Supreme']",14.38368171893286
257,"['W.', 'Bush']",2.0
255,"['George', 'question']",25.731576079573667
