,Linkage,Weight
464,"['Trump', 'campaign']",575.2761151931379
36,"['Trump', 'ad']",107.74195670219856
40,"['Trump', 'state']",243.56063015892101
147,"['ad', 'campaign']",2509.3673803622696
49,"['ad', 'state']",1835.0838369889975
210,"['campaign', 'Tuesday']",242.2215221865844
488,"['campaign', 'advertise']",81.1259740770244
84,"['Florida', 'Pennsylvania']",6.0
64,"['week', 'state']",1713.6709791804349
38,"['Trump', 'week']",77.39502381269538
224,"['campaign', 'medium']",1233.608513363032
81,"['Florida', 'North']",6.0
82,"['Florida', 'Carolina']",6.0
83,"['Florida', 'Ohio']",6.0
47,"['ad', 'week']",641.4377926610041
87,"['North', 'Pennsylvania']",6.0
86,"['North', 'Ohio']",6.0
1315,"['state', 'September']",132.8512528139569
90,"['Ohio', 'Pennsylvania']",6.0
89,"['Carolina', 'Pennsylvania']",6.0
85,"['North', 'Carolina']",6.0
88,"['Carolina', 'Ohio']",6.0
240,"['ad', 'buy']",137.75998241808603
967,"['TV', 'ad']",41.43921411623022
1307,"['air', 'state']",555.08153135704
1406,"['state', 'campaign']",3352.02423760327
1298,"['Trump', 'air']",25.06930960452599
76,"['state', 'Florida']",110.7093773449641
77,"['state', 'North']",110.7093773449641
78,"['state', 'Carolina']",110.7093773449641
79,"['state', 'Ohio']",110.7093773449641
80,"['state', 'Pennsylvania']",110.7093773449641
225,"['campaign', 'buy']",402.61903307472124
476,"['Trump', 'advertise']",1.531084407499539
151,"['campaign', 'week']",1562.228373131502
484,"['campaign', 'Election']",121.1107610932922
148,"['ad', 'day']",424.4590896989634
2,"['week', 'day']",660.6266965436921
1102,"['September', 'Trump']",4.0
1204,"['Clinton', 'state']",88.56750187597127
132,"['Hillary_Clinton', 'campaign']",121.1107610932922
480,"['campaign', 'hand']",767.5466963442422
478,"['Trump', 'medium']",27.162100812556258
473,"['Trump', 'Tuesday']",4.0
1078,"['election', 'state']",1312.6207019968206
384,"['Clinton', 'week']",51.59668254179692
952,"['Trump', 'Clinton']",4.0
1327,"['ad', 'air']",166.21639815168305
219,"['campaign', 'accord']",1034.779874699327
1544,"['campaign', 'Fox']",121.1107610932922
957,"['campaign', 'Clinton']",90.83307081996915
1408,"['state', 'advertise']",25.42581021252858
1951,"['spend', 'PAC']",21.02194499177401
1405,"['state', 'buy']",220.82448523925245
950,"['Trump', 'TV']",3.0
490,"['campaign', 'limit']",119.93591751462432
983,"['spending', 'Trump']",9.849068568339579
1018,"['go', 'state']",1471.4593277874203
1365,"['Iowa', 'Hampshire']",3.0
489,"['campaign', 'pay']",815.3175843073893
487,"['campaign', 'failure']",191.52709456693628
231,"['ad', 'Sunday']",24.863528469738128
1096,"['day', 'Trump']",38.41099838202998
1097,"['day', 'Florida']",38.41099838202998
1098,"['day', 'North']",38.41099838202998
1099,"['day', 'Carolina']",38.41099838202998
1100,"['day', 'Pennsylvania']",38.41099838202998
1101,"['day', 'Ohio']",38.41099838202998
1467,"['ad', 'September']",24.863528469738128
1556,"['plan', 'Fox']",31.0941720366988
366,"['buy', 'week']",128.64550338453904
1543,"['campaign', 'time']",1508.6870880790714
324,"['Sunday', 'buy']",9.973160834929818
273,"['run', 'Sunday']",25.460144978882184
316,"['Sunday', 'morning']",23.0082178306535
282,"['run', 'buy']",84.63937358500762
1563,"['ad', 'Fox']",24.863528469738128
1570,"['buy', 'Fox']",9.973160834929818
226,"['ad', 'Tuesday']",24.863528469738128
1769,"['campaign', 'continue']",755.0544686414861
486,"['campaign', 'night']",1200.8264355281233
485,"['campaign', 'Commission']",90.83307081996915
1259,"['state', 'hold']",506.3521362231503
483,"['campaign', 'Federal']",90.83307081996915
1257,"['state', 'vote']",1182.7741990173367
482,"['campaign', 'document']",204.63150739529735
481,"['campaign', 'Aug.']",90.83307081996915
1072,"['advertising', 'state']",115.34289342907194
458,"['strategy', 'campaign']",315.0676596974153
1235,"['TV', 'state']",66.42562640697845
1043,"['Trump', 'advertising']",5.209264842564785
1602,"['Fox', 'News']",3.0
