,Linkage,Weight
221,"['New', 'Jersey']",16.0
223,"['New', 'York']",10.0
226,"['New', 'say']",633.9790884366873
396,"['New', 'City']",7.0
174,"['bombing', 'New']",30.224195463026376
160,"['Monday', 'New']",6.0
235,"['Jersey', 'say']",422.6527256244582
594,"['bomb', 'New']",28.45848754118736
563,"['Chelsea', 'bomb']",23.7154062843228
595,"['bomb', 'Jersey']",23.7154062843228
764,"['say', 'bomb']",1670.5635175600726
166,"['Monday', 'say']",352.2106046870485
562,"['Chelsea', 'Saturday']",5.0
569,"['Chelsea', 'pressure']",11.783036110148863
571,"['Chelsea', 'device']",12.835970530313695
175,"['bombing', 'Jersey']",21.58871104501884
570,"['Chelsea', 'cooker']",2.8572244892248353
232,"['Jersey', 'York']",5.0
222,"['New', 'town']",24.251588307471348
404,"['Jersey', 'City']",4.0
564,"['Chelsea', 'New']",4.0
75,"['release', 'New']",43.77313107063532
161,"['Monday', 'Jersey']",4.0
746,"['Cuomo', 'say']",281.7684837496388
573,"['Chelsea', 'site']",9.99961188078893
55,"['Police', 'New']",4.0
565,"['Chelsea', 'Jersey']",4.0
453,"['Blasio', 'say']",281.7684837496388
94,"['photo', 'New']",10.292004941325477
692,"['say', 'Chelsea']",281.7684837496388
231,"['Jersey', 'town']",19.40127064597708
422,"['York', 'City']",4.0
601,"['bomb', 'device']",48.705640988797384
180,"['bombing', 'say']",1216.6036754528077
640,"['cooker', 'device']",4.40102992106167
665,"['New', 'Park']",3.0
672,"['Jersey', 'connect']",3.7143655473303516
671,"['Jersey', 'Park']",3.0
670,"['Jersey', 'Seaside']",3.0
666,"['New', 'connect']",3.7143655473303516
664,"['New', 'Seaside']",3.0
643,"['device', 'find']",64.78736887952154
590,"['Saturday', 'cooker']",1.7143346935349013
1138,"['say', 'investigation']",1177.4791094610753
591,"['Saturday', 'device']",7.701582318188216
1252,"['FBI', 'Manhattan']",3.0
1251,"['FBI', 'investigation']",16.715554469282758
636,"['pressure', 'cooker']",4.040013519760546
268,"['say', 'terrorism']",1590.4228457712957
840,"['FBI', 'agent']",5.73109490335937
250,"['York', 'say']",211.3263628122291
236,"['Jersey', 'blast']",3.4733890372949534
227,"['New', 'blast']",3.4733890372949534
217,"['neighborhood', 'blast']",6.007702417872973
199,"['Manhattan', 'New']",3.0
210,"['neighborhood', 'New']",5.18891119310239
637,"['pressure', 'device']",18.14960451209915
1523,"['bomb', 'Tannerite']",14.22924377059368
1195,"['investigation', 'New']",16.715554469282758
56,"['Police', 'Jersey']",3.0
561,"['Chelsea', 'neighborhood']",5.18891119310239
566,"['Chelsea', 'town']",14.550952984482809
541,"['blast', 'Chelsea']",3.4733890372949534
572,"['Chelsea', 'find']",25.236646004491185
602,"['bomb', 'find']",119.69946265002802
609,"['New', 'find']",25.236646004491185
583,"['Saturday', 'bomb']",14.22924377059368
603,"['bomb', 'site']",35.57172876576761
589,"['Saturday', 'pressure']",7.069821666089318
1604,"['pipe', 'Jersey']",1.8339860513285107
758,"['say', 'information']",836.7009624755548
1247,"['FBI', 'Brooklyn']",2.0
1248,"['FBI', 'stop']",14.538964486852361
1325,"['provide', 'official']",64.76840775775456
1249,"['FBI', 'vehicle']",3.6275630352050783
1250,"['FBI', 'interest']",8.92234292022428
1590,"['New', 'pipe']",1.8339860513285107
1428,"['condition', 'ongoing']",6.79073971981822
599,"['bomb', 'pressure']",22.355159089202147
1429,"['condition', 'investigation']",20.095790132697427
597,"['bomb', 'charity']",23.11160038842071
598,"['bomb', 'race']",95.47886634048955
1253,"['FBI', 'explosion']",4.830092271278658
1254,"['FBI', 'accord']",17.088157408279038
1255,"['FBI', 'spokeswoman']",4.554479065696078
1256,"['FBI', 'Kelly']",2.0
1432,"['anonymity', 'ongoing']",2.301751061886112
301,"['Khan', 'New']",2.0
797,"['authority', 'bomb']",36.09578828988336
749,"['Cuomo', 'information']",11.877850231383478
319,"['Rahami', 'New']",2.0
336,"['U.S.', 'New']",2.0
1303,"['investigation', 'Manhattan']",11.143702979521839
367,"['address', 'New']",10.765324869310316
755,"['Cuomo', 'bomb']",9.48616251372912
1433,"['anonymity', 'investigation']",6.811556352599384
352,"['Afghanistan', 'New']",2.0
1308,"['investigation', 'Langmesser']",11.143702979521839
1603,"['pipe', 'bomb']",8.698744865407305
318,"['Rahami', 'Elizabeth']",2.0
1235,"['night', 'FBI']",26.440291508104078
282,"['Ahmad', 'New']",2.0
229,"['New', 'terrorism']",15.051816769159485
211,"['neighborhood', 'Jersey']",3.4592741287349265
212,"['neighborhood', 'town']",16.778578402553215
1198,"['investigation', 'Jersey']",11.143702979521839
588,"['Saturday', 'race']",20.130135068275507
1199,"['bomb', 'York']",9.48616251372912
1200,"['bomb', 'City']",9.48616251372912
587,"['Saturday', 'charity']",4.8726975433894975
592,"['Saturday', 'find']",16.82443066966079
585,"['Saturday', 'Jersey']",2.0
584,"['Saturday', 'New']",2.0
224,"['New', 'governor']",12.55954791194097
225,"['New', 'mayor']",11.428292713400257
593,"['Saturday', 'site']",4.999805940394465
228,"['New', 'look']",22.748723744164195
230,"['New', 'connection']",4.319803943878693
273,"['look', 'terrorism']",171.2048107646936
581,"['neighborhood', 'find']",29.100158873126
580,"['neighborhood', 'device']",8.880628154543619
579,"['neighborhood', 'cooker']",1.9767845511126676
578,"['neighborhood', 'pressure']",8.152150394757477
243,"['town', 'say']",683.3333265916671
1425,"['condition', 'anonymity']",2.204562319316194
244,"['town', 'blast']",11.23136012855486
