,Linkage,Weight
146,"['Sanders', 'Clinton']",13.0
415,"['Sanders', 'say']",563.5369674992776
388,"['Clinton', 'say']",493.0948465618679
328,"['Clinton', 'camp']",12.381198732135294
326,"['Clinton', 'source']",29.170059416597418
67,"['campaign', 'Clinton']",151.38845136661524
134,"['Sanders', 'campaign']",151.38845136661524
148,"['Sanders', 'source']",29.170059416597418
14,"['Sanders', 'plan']",51.82362006116467
315,"['voter', 'Clinton']",101.21367574764
469,"['source', 'say']",1643.8406825403056
183,"['plan', 'Clinton']",41.458896048931734
265,"['state', 'Clinton']",88.56750187597127
150,"['Sanders', 'camp']",8.254132488090196
856,"['Sanders', 'help']",33.68955706042356
333,"['source', 'camp']",48.15470702201162
175,"['plan', 'state']",688.4832850480236
75,"['event', 'Clinton']",25.04127690543561
267,"['state', 'source']",387.5278938152528
320,"['turn', 'Clinton']",20.60816261589174
359,"['New', 'Hampshire']",3.0
212,"['campaign', 'voter']",1838.7097954269555
66,"['campaign', 'event']",758.1920261912969
213,"['campaign', 'turn']",623.967564786245
72,"['campaign', 'win']",938.8075470637567
441,"['go', 'say']",4681.297935562635
1025,"['Clinton', 'lead']",25.57178212064543
215,"['campaign', 'source']",529.9212145621003
217,"['campaign', 'camp']",187.43705021202624
138,"['Sanders', 'state']",66.42562640697845
140,"['Sanders', 'Vermont']",3.0
269,"['state', 'camp']",137.07148024189573
144,"['Sanders', 'voter']",60.72820544858399
187,"['plan', 'camp']",64.16385389959532
1007,"['poll', 'lead']",449.03920259688914
185,"['plan', 'source']",181.40376916408118
171,"['plan', 'campaign']",941.4597102325889
397,"['camp', 'say']",436.078949219589
809,"['convention', 'Sanders']",10.972446769690174
314,"['voter', 'turn']",417.16557775190057
19,"['Sanders', 'candidate']",52.17630277929004
878,"['help', 'Clinton']",25.26716779531767
393,"['camp', 'Donald_Trump']",4.127066244045098
396,"['camp', 'country']",61.654162956259555
395,"['camp', 'ground']",13.567545706921985
18,"['Sanders', 'money']",14.838481291231462
145,"['Sanders', 'turn']",13.73877507726116
394,"['camp', 'gain']",11.904687731887034
17,"['Sanders', 'raise']",12.0639153039315
864,"['say', 'candidate']",2450.272953630437
137,"['Sanders', 'battleground']",8.475590957047718
1006,"['poll', 'Clinton']",35.11989899478742
153,"['inform', 'campaign']",47.90062385426952
392,"['camp', 'try']",39.73847412840753
391,"['camp', 'fall']",12.498953996704168
390,"['camp', 'go']",91.42270008851229
389,"['camp', 'Minnesota']",4.127066244045098
139,"['Sanders', 'include']",22.871878888708135
999,"['Bloomberg', 'lead']",17.047854747096952
1014,"['release', 'lead']",186.55949507945687
782,"['point', 'think']",561.5603862262151
589,"['voter', 'nominee']",562.2593834446915
785,"['point', 'Sanders']",27.10432631569975
786,"['point', 'say']",1909.2862322575381
346,"['state', 'Hampshire']",44.28375093798564
789,"['think', 'Sanders']",41.436955833943024
790,"['think', 'say']",2918.9070541327187
345,"['state', 'New']",44.28375093798564
406,"['plan', 'say']",1460.2262847051732
795,"['people', 'say']",3234.5025875777237
408,"['Sanders', 'go']",44.30396542358639
798,"['Clinton', 'convention']",7.314964513126783
115,"['day', 'campaign']",775.3308747334777
1568,"['know', 'say']",2307.4412759689253
387,"['Clinton', 'country']",29.877961394595843
386,"['Clinton', 'ground']",6.574910556135831
1196,"['Sanders', 'world']",19.768305751696186
385,"['Clinton', 'gain']",5.769080033093332
188,"['surge', 'campaign']",68.85544639474445
220,"['event', 'state']",369.64055654981405
741,"['Trump', 'Clinton']",2.0
1176,"['House', 'say']",140.8842418748194
504,"['Clinton', 'Hampshire']",2.0
216,"['campaign', 'conversation']",215.78913084077465
503,"['Clinton', 'New']",2.0
