,Linkage,Weight
33,"['Harvard', 'visit']",8.474740454212144
190,"['Bush', 'education']",6.855956780035904
27,"['Bush', 'Harvard']",2.0
28,"['Bush', 'visit']",8.474740454212144
514,"['Bush', 'party']",26.21906209908708
434,"['United', 'accord']",8.544078704139519
429,"['mobility', 'Tuesday']",0.380447050406465
430,"['United', 'States']",1.0
431,"['United', 'idea']",4.9398491581032475
432,"['United', 'address']",5.382662434655158
433,"['United', 'challenge']",4.563055717522972
0,"['Republican', 'presidential']",3.2324594143568635
444,"['States', 'press']",8.059008415639388
435,"['United', 'press']",8.059008415639388
436,"['United', 'release']",10.94328276765883
437,"['United', 'announce']",4.994106964051403
438,"['United', 'appointment']",0.32130423165856664
439,"['United', 'Tuesday']",1.0
440,"['States', 'idea']",4.9398491581032475
441,"['States', 'address']",5.382662434655158
442,"['States', 'challenge']",4.563055717522972
428,"['mobility', 'appointment']",0.12223924721761721
427,"['mobility', 'announce']",1.8999932638877417
426,"['mobility', 'release']",4.163339650719699
415,"['Lecture', 'release']",10.94328276765883
407,"['Lecture', 'mobility']",0.380447050406465
408,"['Lecture', 'United']",1.0
409,"['Lecture', 'States']",1.0
410,"['Lecture', 'idea']",4.9398491581032475
411,"['Lecture', 'address']",5.382662434655158
412,"['Lecture', 'challenge']",4.563055717522972
413,"['Lecture', 'accord']",8.544078704139519
414,"['Lecture', 'press']",8.059008415639388
416,"['Lecture', 'announce']",4.994106964051403
425,"['mobility', 'press']",3.066025980930884
417,"['Lecture', 'appointment']",0.32130423165856664
418,"['Lecture', 'Tuesday']",1.0
419,"['mobility', 'United']",0.380447050406465
420,"['mobility', 'States']",0.380447050406465
421,"['mobility', 'idea']",1.8793510416532397
422,"['mobility', 'address']",2.0478180465982363
423,"['mobility', 'challenge']",1.7360010885719703
424,"['mobility', 'accord']",3.2505695414305715
443,"['States', 'accord']",8.544078704139519
447,"['States', 'appointment']",0.32130423165856664
445,"['States', 'release']",10.94328276765883
473,"['accord', 'appointment']",2.74524864326387
466,"['challenge', 'release']",49.93480900143624
467,"['challenge', 'announce']",22.788388336236043
468,"['challenge', 'appointment']",1.466129111333948
469,"['challenge', 'Tuesday']",4.563055717522972
470,"['accord', 'press']",68.85680218054566
471,"['accord', 'release']",93.50026924853078
472,"['accord', 'announce']",42.67004295774645
474,"['accord', 'Tuesday']",8.544078704139519
446,"['States', 'announce']",4.994106964051403
475,"['press', 'release']",88.19200791928401
476,"['press', 'announce']",40.247550051893526
477,"['press', 'appointment']",2.5893935069169363
478,"['press', 'Tuesday']",8.059008415639388
479,"['release', 'announce']",54.65192467954867
480,"['release', 'appointment']",3.5161230614850534
481,"['release', 'Tuesday']",10.94328276765883
465,"['challenge', 'press']",36.77370442854906
464,"['challenge', 'accord']",38.987107181890096
463,"['address', 'Tuesday']",5.382662434655158
462,"['address', 'appointment']",1.7294722178443052
405,"['Godkin', 'appointment']",0.32130423165856664
448,"['States', 'Tuesday']",1.0
449,"['idea', 'address']",26.589540496185258
450,"['idea', 'challenge']",22.540806944584062
451,"['idea', 'accord']",42.20645999341149
452,"['idea', 'press']",39.81028593714322
453,"['idea', 'release']",54.05816616670525
454,"['idea', 'announce']",24.670135081846887
455,"['idea', 'appointment']",1.5871944382535812
456,"['idea', 'Tuesday']",4.9398491581032475
457,"['address', 'challenge']",24.56138859794934
458,"['address', 'accord']",45.98989147950891
459,"['address', 'press']",43.37892185943192
460,"['address', 'release']",58.90399706528632
461,"['address', 'announce']",26.881591950049202
406,"['Godkin', 'Tuesday']",1.0
403,"['Godkin', 'release']",10.94328276765883
404,"['Godkin', 'announce']",4.994106964051403
483,"['announce', 'Tuesday']",4.994106964051403
346,"['Thursday', 'announce']",4.994106964051403
347,"['Thursday', 'appointment']",0.32130423165856664
348,"['Thursday', 'Tuesday']",1.0
349,"['school', 'Edwin']",3.968804213958588
350,"['school', 'L.']",3.968804213958588
351,"['school', 'Godkin']",3.968804213958588
352,"['school', 'Lecture']",3.968804213958588
353,"['school', 'mobility']",1.5099198568412937
354,"['school', 'United']",3.968804213958588
355,"['school', 'States']",3.968804213958588
356,"['school', 'idea']",19.605294154999953
357,"['school', 'address']",21.362733352975983
358,"['school', 'challenge']",18.109874760233
359,"['school', 'accord']",33.90977556538276
360,"['school', 'press']",31.98462656031733
361,"['school', 'release']",43.431746762824766
362,"['school', 'announce']",19.82063276388714
345,"['Thursday', 'release']",10.94328276765883
344,"['Thursday', 'press']",8.059008415639388
343,"['Thursday', 'accord']",8.544078704139519
333,"['Thursday', 'Edwin']",1.0
326,"['Continued', 'accord']",8.544078704139519
327,"['Continued', 'press']",8.059008415639388
328,"['Continued', 'release']",10.94328276765883
329,"['Continued', 'announce']",4.994106964051403
330,"['Continued', 'appointment']",0.32130423165856664
331,"['Continued', 'Tuesday']",1.0
332,"['Thursday', 'school']",3.968804213958588
334,"['Thursday', 'L.']",1.0
342,"['Thursday', 'challenge']",4.563055717522972
335,"['Thursday', 'Godkin']",1.0
336,"['Thursday', 'Lecture']",1.0
337,"['Thursday', 'mobility']",0.380447050406465
338,"['Thursday', 'United']",1.0
339,"['Thursday', 'States']",1.0
340,"['Thursday', 'idea']",4.9398491581032475
341,"['Thursday', 'address']",5.382662434655158
363,"['school', 'appointment']",1.2751935885692458
364,"['school', 'Tuesday']",3.968804213958588
365,"['Edwin', 'L.']",1.0
394,"['Godkin', 'Lecture']",1.0
387,"['L.', 'challenge']",4.563055717522972
388,"['L.', 'accord']",8.544078704139519
389,"['L.', 'press']",8.059008415639388
390,"['L.', 'release']",10.94328276765883
391,"['L.', 'announce']",4.994106964051403
392,"['L.', 'appointment']",0.32130423165856664
393,"['L.', 'Tuesday']",1.0
395,"['Godkin', 'mobility']",0.380447050406465
385,"['L.', 'idea']",4.9398491581032475
396,"['Godkin', 'United']",1.0
397,"['Godkin', 'States']",1.0
398,"['Godkin', 'idea']",4.9398491581032475
399,"['Godkin', 'address']",5.382662434655158
400,"['Godkin', 'challenge']",4.563055717522972
401,"['Godkin', 'accord']",8.544078704139519
402,"['Godkin', 'press']",8.059008415639388
386,"['L.', 'address']",5.382662434655158
384,"['L.', 'States']",1.0
366,"['Edwin', 'Godkin']",1.0
374,"['Edwin', 'accord']",8.544078704139519
367,"['Edwin', 'Lecture']",1.0
368,"['Edwin', 'mobility']",0.380447050406465
369,"['Edwin', 'United']",1.0
370,"['Edwin', 'States']",1.0
371,"['Edwin', 'idea']",4.9398491581032475
372,"['Edwin', 'address']",5.382662434655158
373,"['Edwin', 'challenge']",4.563055717522972
375,"['Edwin', 'press']",8.059008415639388
383,"['L.', 'United']",1.0
376,"['Edwin', 'release']",10.94328276765883
377,"['Edwin', 'announce']",4.994106964051403
378,"['Edwin', 'appointment']",0.32130423165856664
379,"['Edwin', 'Tuesday']",1.0
380,"['L.', 'Godkin']",1.0
381,"['L.', 'Lecture']",1.0
382,"['L.', 'mobility']",0.380447050406465
482,"['announce', 'appointment']",1.6046277009052328
485,"['son', 'brother']",4.708546979887649
