,Linkage,Weight
68,"['justice', 'reform']",268.9760847594423
592,"['reform', 'say']",1860.0199322274734
9,"['House', 'Republicans']",6.0
600,"['Judiciary', 'time']",83.04723568518807
535,"['make', 'reform']",373.431070419308
1230,"['justice', 'say']",2790.5284310719276
576,"['make', 'say']",5578.863372834985
627,"['take', 'time']",1124.7301518793383
610,"['Judiciary', 'bill']",42.46716097076871
2016,"['say', 'people']",6469.005175155447
1584,"['see', 'America']",52.10375649817623
1655,"['say', 'Rep.']",281.7684837496388
7,"['House', 'justice']",31.691588997456908
599,"['Judiciary', 'take']",67.7162907711292
609,"['Judiciary', 'package']",4.320017824727092
645,"['time', 'say']",3510.0140517921504
1371,"['make', 'people']",1363.7025386195983
647,"['time', 'package']",71.75310769086485
274,"['show', 'House']",42.25522265605329
1276,"['New', 'York']",3.0
38,"['Ryan', 'reform']",11.316402585810229
298,"['issue', 'House']",38.61043077826153
601,"['Judiciary', 'member']",24.44529557852156
498,"['take', 'member']",413.83618584534116
37,"['Ryan', 'justice']",23.76869174809268
2,"['House', 'Ryan']",3.0
1463,"['reform', 'people']",259.8085702047318
585,"['reform', 'time']",187.95919053045074
1583,"['go', 'say']",4681.297935562635
534,"['make', 'justice']",470.60722352277406
259,"['Republicans', 'issue']",38.61043077826153
1459,"['justice', 'people']",545.6954868725031
8,"['House', 'reform']",11.316402585810229
706,"['say', 'Committee']",211.3263628122291
2054,"['Continued', 'people']",45.91716638475001
2060,"['go', 'people']",1017.1562759295139
501,"['House', 'member']",16.29686371901437
2039,"['merit', 'people']",10.02905023983155
237,"['speaker', 'justice']",49.0343128204448
231,"['speaker', 'chance']",21.845994583775024
1586,"['see', 'realize']",26.818122016891415
2047,"['Story', 'people']",45.91716638475001
1579,"['go', 'see']",577.1007565835412
1580,"['go', 'America']",44.30396542358639
1585,"['see', 'come']",257.77730236422667
1588,"['America', 'come']",19.789536854084563
1587,"['see', 'say']",1835.1495582689383
0,"['House', 'Speaker']",2.0
504,"['Republicans', 'member']",16.29686371901437
1589,"['America', 'realize']",2.0588244548417634
145,"['package', 'ease']",2.4242671415623684
553,"['thing', 'time']",349.2101541491932
552,"['thing', 'take']",355.9302146467355
550,"['thing', 'Judiciary']",21.02479096793566
1054,"['bill', 'House']",21.233580485384355
1053,"['get', 'track']",62.1361000173783
736,"['get', 'bill']",388.4961080567781
169,"['Story', 'Continued']",2.0
1037,"['Ryan', 'get']",36.59261407412569
175,"['Story', 'show']",28.17014843736886
179,"['Story', 'justice']",15.845794498728454
185,"['Story', 'House']",2.0
756,"['Judiciary', 'pass']",6.992435860056004
195,"['Continued', 'justice']",15.845794498728454
201,"['Continued', 'House']",2.0
1592,"['come', 'say']",1394.0169483707512
2071,"['people', 'show']",646.7466964408857
2070,"['people', 'Newsmakers']",45.91716638475001
2069,"['people', 'C-SPAN']",45.91716638475001
249,"['chance', 'justice']",55.93321349616477
2068,"['people', 'Sunday']",45.91716638475001
2067,"['people', 'prison']",27.44633239755837
1590,"['America', 'say']",140.8842418748194
987,"['law', 'enforcement']",153.848656851855
2018,"['say', 'Sunday']",140.8842418748194
1820,"['Rep.', 'make']",39.598916802860046
1823,"['Rep.', 'reform']",7.544268390540153
1978,"['House', 'people']",45.91716638475001
1975,"['House', 'say']",140.8842418748194
1966,"['Ohio', 'people']",45.91716638475001
929,"['reform', 'go']",167.12050296037333
1959,"['Ohio', 'say']",140.8842418748194
1949,"['Jordan', 'people']",45.91716638475001
916,"['Republican', 'lawmaker']",6.292682565663695
846,"['FBI', 'percent']",36.884705448093996
1942,"['Jordan', 'say']",140.8842418748194
856,"['Monday', 'percent']",36.884705448093996
1931,"['Jim', 'people']",45.91716638475001
1888,"['consequence', 'say']",202.1902338761428
896,"['percent', 'year']",625.6834890325681
895,"['percent', 'U.S.']",36.884705448093996
1924,"['Jim', 'say']",140.8842418748194
894,"['percent', 'rise']",80.33802896544215
893,"['percent', 'crime']",241.02002617376337
892,"['percent', 'violent']",88.36411132039086
865,"['release', 'percent']",403.6397615202988
886,"['increase', 'percent']",178.03614565732812
1913,"['Rep.', 'people']",45.91716638475001
373,"['stop', 'Ryan']",14.538964486852361
1895,"['consequence', 'people']",65.89809113294253
880,"['murder', 'percent']",103.0645684177849
873,"['show', 'percent']",519.5238137707179
441,"['tension', 'Ryan']",4.322935868118382
819,"['sentence', 'offender']",0.10201474724325404
443,"['tension', 'vote']",76.97416321662077
462,"['GOP', 'issue']",25.740287185507686
256,"['Republicans', 'show']",28.17014843736886
2021,"['say', 'show']",1984.36500304992
2020,"['say', 'Newsmakers']",140.8842418748194
2019,"['say', 'C-SPAN']",140.8842418748194
568,"['make', 'take']",670.3729411110561
2017,"['say', 'prison']",84.21154954715433
2015,"['say', 'Continued']",140.8842418748194
267,"['show', 'issue']",362.5538554181275
268,"['show', 'justice']",223.1891915686117
2014,"['say', 'Story']",140.8842418748194
2013,"['say', 'merit']",30.77139229202103
2006,"['Caucus', 'people']",45.91716638475001
818,"['sentence', 'drug']",5.358509831548428
460,"['GOP', 'Republicans']",2.0
963,"['tension', 'time']",71.80157477831607
459,"['GOP', 'House']",2.0
1999,"['Caucus', 'say']",140.8842418748194
455,"['GOP', 'leadership']",6.940046465788539
809,"['package', 'sentence']",2.4990645143554167
453,"['conference', 'matter']",50.259984652453255
1992,"['Freedom', 'people']",45.91716638475001
813,"['eliminate', 'sentence']",1.0911410588026784
817,"['sentence', 'reduce']",3.189522685097191
1985,"['Freedom', 'say']",140.8842418748194
566,"['make', 'Judiciary']",39.598916802860046
191,"['Continued', 'show']",28.17014843736886
569,"['make', 'time']",657.7161153210544
611,"['Judiciary', 'draft']",1.0767910764709543
644,"['time', 'R-Calif.']",33.218894274075225
36,"['Ryan', 'pass']",6.992435860056004
646,"['time', 'Monday']",33.218894274075225
648,"['time', 'bill']",352.67803260202487
2188,"['GOP', 'session']",5.365417535745354
649,"['time', 'draft']",17.88490446227814
614,"['committee', 'time']",258.6463232751367
1,"['House', 'Paul']",2.0
613,"['committee', 'take']",263.6236096433138
612,"['Judiciary', 'Committee']",2.0
608,"['Judiciary', 'Monday']",2.0
1208,"['try', 'reform']",72.64184690221963
607,"['Judiciary', 'say']",140.8842418748194
606,"['Judiciary', 'R-Calif.']",2.0
605,"['Judiciary', 'McCarthy']",2.0
604,"['Judiciary', 'Kevin']",2.0
603,"['Judiciary', 'Leader']",2.0
1265,"['say', 'New']",140.8842418748194
1266,"['say', 'York']",140.8842418748194
602,"['Judiciary', 'Majority']",2.0
598,"['Judiciary', 'committee']",15.572241576805892
650,"['time', 'Committee']",33.218894274075225
1218,"['get', 'justice']",289.91952139493714
1219,"['get', 'reform']",138.0322508433306
643,"['time', 'McCarthy']",33.218894274075225
2223,"['session', 'conference']",26.806732653111876
632,"['take', 'R-Calif.']",33.8581453855646
631,"['take', 'McCarthy']",33.8581453855646
630,"['take', 'Kevin']",33.8581453855646
629,"['take', 'Leader']",33.8581453855646
628,"['take', 'Majority']",33.8581453855646
634,"['take', 'Monday']",33.8581453855646
1241,"['reform', 'New']",7.544268390540153
1242,"['reform', 'York']",7.544268390540153
69,"['justice', 'Republicans']",15.845794498728454
635,"['take', 'package']",48.755930525946795
636,"['take', 'bill']",359.4648275651154
1244,"['session', 'say']",377.95139093267295
637,"['take', 'draft']",18.229074408516087
1155,"['Ryan', 'say']",140.8842418748194
638,"['take', 'Committee']",33.8581453855646
639,"['time', 'member']",270.6818964404754
640,"['time', 'Majority']",33.218894274075225
1159,"['think', 'say']",2918.9070541327187
641,"['time', 'Leader']",33.218894274075225
642,"['time', 'Kevin']",33.218894274075225
2192,"['GOP', 'conference']",9.992412510124595
1657,"['say', 'Flores']",140.8842418748194
633,"['take', 'say']",2385.0395719663416
10,"['House', 'look']",22.748723744164195
5,"['House', 'quest']",0.11756546604921815
584,"['reform', 'take']",127.71746799731396
662,"['Majority', 'Leader']",2.0
1690,"['say', 'Hey']",140.8842418748194
582,"['reform', 'Judiciary']",7.544268390540153
11,"['House', 'crime']",13.068832907609297
1206,"['try', 'get']",352.3410000441842
1691,"['say', 'voting']",641.8660059033396
1194,"['Ryan', 'session']",5.365417535745354
6,"['House', 'pass']",6.992435860056004
1679,"['Flores', 'Committee']",2.0
1207,"['try', 'justice']",152.57513630665682
659,"['member', 'bill']",173.02038371851594
704,"['say', 'bill']",1495.7384444856673
4,"['House', 'obstacle']",0.7312410169961552
1201,"['session', 'time']",89.11661892809707
3,"['House', 'face']",14.585129583352296
1542,"['community', 'entrepreneur']",1.0176041933589122
1543,"['inspire', 'drug']",3.5056661246710776
1684,"['chairman', 'Republican']",3.7685362366445068
1683,"['Texas', 'Committee']",1.0
1544,"['inspire', 'dealer']",0.1791376638905709
1502,"['speech', 'visit']",25.583142595112587
1545,"['inspire', 'become']",5.893625578262825
1546,"['inspire', 'counselor']",0.06674050339928461
1547,"['inspire', 'gang']",0.49578882626865506
1516,"['talk', 'drug']",29.79128407309757
1499,"['York', 'go']",22.151982711793195
1501,"['speech', 'talk']",58.2526725913354
