,Linkage,Weight
126,"['Republican', 'Party']",6.0
1608,"['today', 'party']",367.82129448959995
4,"['Rockefeller', 'Republicanism']",4.0
1124,"['talk', 'party']",505.94757933385085
1791,"['millennials', 'party']",87.69421147371662
84,"['say', 'party']",3693.852686498694
723,"['percent', 'position']",300.185561425192
722,"['percent', 'take']",936.6357896739698
721,"['percent', 'right-of-center']",55.327058172140994
714,"['Republican', 'percent']",55.327058172140994
708,"['affiliate', 'percent']",37.25803988589897
701,"['millennials', 'percent']",92.52548243774308
1762,"['Ronald', 'party']",39.32859314863062
544,"['generation', 'Party']",4.782781357903403
742,"['party', 'platform']",61.132609172662434
1771,"['Reagan', 'party']",39.32859314863062
1785,"['dishearten', 'party']",2.5248277235863603
1802,"['party', 'slave']",35.41340127549358
1803,"['party', 'inclusion']",38.76856709331245
1804,"['party', 'immigration']",177.28089529536817
724,"['percent', 'view']",293.1791215119523
550,"['Party', 'Reason']",3.0
720,"['percent', 'value']",190.77880079004964
1079,"['Senate', 'year']",50.88966942515465
1282,"['Republican', 'party']",39.32859314863062
1064,"['lobbyist', 'year']",13.051693651505758
546,"['generation', 'Reason']",3.1885209052689354
1061,"['lobbyist', 'Senate']",0.7694111869228022
543,"['generation', 'Republican']",3.1885209052689354
540,"['material', 'Party']",1.5027793483469483
1639,"['support', 'Republican']",27.781337770586216
1640,"['support', 'Party']",27.781337770586216
1693,"['need', 'party']",237.21331700207259
442,"['get', 'work']",506.11441887200647
1062,"['lobbyist', 'wait']",1.3740735090222749
1063,"['lobbyist', 'minimum']",0.24832475426079886
1065,"['lobbyist', 'consultant']",0.5491014859085361
549,"['Party', 'place']",11.473075955603033
1,"['Rockefeller', 'standard']",4.594091681247758
1095,"['go', 'time']",735.8643716642003
347,"['Rockefeller', 'Republican']",2.0
335,"['need', 'generation']",28.8476993345857
320,"['start', 'need']",105.14326443192945
300,"['Trump', 'party']",26.21906209908708
246,"['hope', 'Republican']",9.048972753217376
154,"['Story', 'Continued']",2.0
132,"['Republican', 'millennials']",3.3446738537901415
548,"['Republican', 'Reason']",2.0
1404,"['Rockefeller', 'year']",33.926446283436434
1410,"['Democrat', 'year']",33.926446283436434
911,"['revenue', 'tax']",18.1634308499148
1415,"['family', 'year']",355.76606762683014
1419,"['serve', 'year']",175.72125442065948
1422,"['office', 'year']",258.2285041830918
1424,"['retire', 'year']",27.264719218041865
749,"['platform', 'place']",17.833820440804963
744,"['party', 'place']",150.40664547374936
1397,"['Jay', 'year']",33.926446283436434
1456,"['hope', 'leader']",83.24838508736666
1458,"['party', 'generation']",41.800013809741785
1389,"['uncle', 'year']",7.986238083967786
1277,"['Republican', 'become']",10.381804189919983
1060,"['lobbyist', 'House']",0.7694111869228022
1034,"['addition', 'lobbyist']",1.0070768563029178
715,"['Republican', 'value']",6.896401402600259
1043,"['keep', 'lobbyist']",4.80390524074038
1470,"['identify', 'party']",43.40322724616859
1051,"['swarm', 'lobbyist']",0.11477365427693154
1059,"['lobbyist', 'member']",6.269494628583
1553,"['party', 'want']",336.3217752869389
1554,"['party', 'part']",186.71166097764524
1558,"['platform', 'part']",22.138531350072075
1571,"['Trump', 'candidacy']",5.161960319067257
559,"['value', 'integrity']",5.188073581468192
0,"['Rockefeller', 'raise']",12.0639153039315
3,"['Rockefeller', 'know']",32.7565559534922
53,"['make', 'people']",909.1350257463988
9,"['raise', 'Republicanism']",12.0639153039315
16,"['use', 'Republicanism']",22.321057764112776
13,"['standard', 'Republicanism']",4.594091681247758
2,"['Rockefeller', 'use']",22.321057764112776
5,"['Rockefeller', 'Reagan']",2.0
18,"['know', 'Republicanism']",32.7565559534922
20,"['Republicanism', 'Reagan']",2.0
66,"['party', 'get']",479.71201038871465
1432,"['loss', 'standard']",3.090921890829252
1430,"['loss', 'making']",0.8989054709386164
1431,"['loss', 'agree']",3.477691078320308
2084,"['approve', 'Obama']",1.6919270968931843
1433,"['system', 'negotiation']",9.014393505565131
1429,"['loss', 'deal']",9.376274675747675
1435,"['system', 'making']",3.5029230639150724
1436,"['system', 'agree']",13.552130542380205
1437,"['system', 'standard']",12.044939017714727
1438,"['negotiation', 'deal']",11.978805748585508
1434,"['system', 'deal']",36.53817879313162
1426,"['policy', 'politics']",71.98686320409224
1428,"['loss', 'negotiation']",2.313235972213887
1427,"['loss', 'system']",7.055914530831689
1425,"['retire', 'Senate']",0.8036420611301409
2130,"['agree', 'sport.']",2.584476770549273
1423,"['office', 'Senate']",7.611422134394433
2131,"['agree', 'time']",42.92673029733984
1421,"['office', 'retire']",6.116858972216319
1420,"['serve', 'Senate']",5.179477182862211
2132,"['agree', 'GOP']",2.584476770549273
1418,"['serve', 'retire']",4.162445718811923
1417,"['serve', 'office']",39.423187274228354
1416,"['family', 'Senate']",10.486393554296967
2133,"['say', 'democracy']",163.66519073995218
1414,"['family', 'retire']",8.427306929797039
1439,"['negotiation', 'making']",1.1484106849563709
1441,"['negotiation', 'standard']",3.948855403101954
2129,"['agree', 'spectator']",0.3717198784829233
1454,"['hope', 'rest']",11.219229201379653
1463,"['identify', 'Republicans']",1.6554073170939188
1462,"['generation', 'leader']",14.666814865066865
2120,"['policy', 'agree']",33.756414106021595
2121,"['policy', 'say']",920.0598867693797
2122,"['policy', 'democracy']",30.34642740524566
2123,"['policy', 'spectator']",1.8785675940856992
