,Linkage,Weight
133,"['Rahami', 'FBI']",12.0
132,"['Rahami', 'tell']",208.32848947418302
154,"['tell', 'FBI']",190.9677820180011
155,"['tell', 'son']",477.02204967433636
695,"['FBI', 'report']",74.88332566155972
134,"['Rahami', 'son']",24.04247030361748
131,"['Rahami', 'father']",18.97912495879629
1345,"['FBI', 'Mateen']",6.0
94,"['Rahami', 'authority']",22.8305945028726
236,"['Rahami', 'say']",422.6527256244582
228,"['FBI', 'say']",422.6527256244582
141,"['Rahami', 'source']",35.0040712999169
433,"['FBI', 'investigation']",27.8592574488046
690,"['FBI', 'interview']",55.70130644582454
21,"['New', 'Rahami']",5.0
224,"['FBI', 'New']",5.0
173,"['FBI', 'source']",29.170059416597418
16,"['New', 'Jersey']",5.0
159,"['tell', 'authority']",330.2960601792385
165,"['FBI', 'son']",17.173193074012488
142,"['father', 'tell']",274.57586348665257
163,"['tell', 'source']",506.4128680109923
157,"['tell', 'people']",1992.886232056188
735,"['activity', 'report']",100.91054913280928
97,"['Rahami', 'ABC_News']",4.0
96,"['Rahami', 'year']",67.85289256687287
972,"['report', 'source']",249.64012101258413
990,"['FBI', 'information']",23.755700462766956
708,"['Rahami', 'report']",42.79047180660555
164,"['tell', 'ABC_News']",69.44282982472767
156,"['tell', 'interact']",16.630148329425484
1102,"['report', 'authority']",162.82198506720226
169,"['FBI', 'authority']",15.220396335248399
46,"['Jersey', 'Rahami']",4.0
432,"['FBI', 'activity']",9.432992427742454
1447,"['investigation', 'Mateen']",22.287405959043678
1285,"['FBI', 'Comey']",4.0
459,"['Rahami', 'activity']",9.432992427742454
1456,"['Mateen', 'authority']",11.4152972514363
226,"['FBI', 'field']",7.825432921038743
121,"['year', 'tell']",883.4806634319153
227,"['FBI', 'office']",22.8342664031833
230,"['Rahami', 'law']",33.72202407177936
231,"['Rahami', 'enforcement']",20.53017204304536
247,"['law', 'enforcement']",230.77298527778245
1455,"['Mateen', 'tell']",52.082122368545754
328,"['tell', 'official']",401.2647343977193
95,"['Rahami', 'neighbor']",3.2277491921707484
26,"['New', 'year']",50.88966942515465
1441,"['information', 'Mateen']",17.816775347075218
280,"['New', 'say']",211.3263628122291
290,"['source', 'say']",1232.8805119052292
225,"['FBI', 'Jersey']",3.0
445,"['file', 'Rahami']",7.825931591496989
1475,"['month', 'FBI']",27.52170701205464
1284,"['FBI', 'James']",3.0
15,"['New', 'York']",3.0
1283,"['FBI', 'Director']",3.0
208,"['authority', 'source']",66.5969798165036
136,"['Rahami', 'people']",68.87574957712502
143,"['father', 'FBI']",9.489562479398145
144,"['father', 'son']",32.5932177293218
148,"['father', 'authority']",36.10872549613556
158,"['tell', 'neighborhood']",90.08316923955847
160,"['tell', 'associate']",43.41902832116829
161,"['tell', 'try']",501.48554685336296
162,"['tell', 'procure']",6.91812022792566
176,"['son', 'people']",236.56330912106037
167,"['FBI', 'people']",68.87574957712502
458,"['Rahami', 'terrorism']",22.577725153739227
284,"['Jersey', 'say']",211.3263628122291
666,"['say', 'report']",2260.688692477296
431,"['FBI', 'terrorism']",22.577725153739227
358,"['U.S.', 'official']",23.113386099645048
381,"['say', 'son']",725.8296860406446
386,"['say', 'tell']",3668.7751625620704
1347,"['FBI', 'Orlando']",3.0
454,"['Rahami', 'initiate']",1.176106919913912
344,"['Rahami', 'official']",23.113386099645048
343,"['Rahami', 'U.S.']",3.0
429,"['FBI', 'determine']",6.724361483319488
661,"['say', 'official']",1628.1559389042407
1264,"['job', 'find']",153.6534920875267
1182,"['report', 'look']",243.35715550272909
1001,"['statement', 'FBI']",19.892134750354433
197,"['people', 'source']",267.8812943369895
1494,"['include', 'FBI']",22.871878888708135
1489,"['investigation', 'Comey']",11.143702979521839
588,"['today', 'FBI']",14.028773916455505
1294,"['Comey', 'tell']",34.721414912363834
580,"['reporter', 'FBI']",13.772274151695695
175,"['son', 'interact']",1.645052477449554
382,"['say', 'people']",3234.5025875777237
1204,"['say', 'surveillance']",129.30046900730576
1481,"['month', 'Comey']",18.347804674703095
218,"['source', 'ABC_News']",11.668023766638967
220,"['FBI', 'law']",22.48134938118624
221,"['FBI', 'enforcement']",13.686781362030242
660,"['say', 'interview']",1569.4872660113963
174,"['FBI', 'ABC_News']",2.0
223,"['FBI', 'agency']",5.950274107927663
478,"['determine', 'investigation']",24.97809569901642
1172,"['Had', 'report']",21.395235903302776
427,"['FBI', 'initiate']",0.7840712799426081
612,"['tell', 'report']",371.43643147323957
490,"['assessment', 'Rahami']",2.249486033994662
426,"['FBI', 'file']",5.217287727664659
485,"['terrorism', 'investigation']",83.86648768884967
1185,"['report', 'surveillance']",19.636078528051794
1194,"['look', 'FBI']",22.748723744164195
1184,"['report', 'subject']",18.460612305002254
1183,"['report', 'resource']",50.51725176857304
178,"['son', 'authority']",26.138280492821284
496,"['assessment', 'father']",7.115546088708628
