,Linkage,Weight
463,"['Kanye', 'photo']",7.7190037059941075
251,"['Wonderland', 'conversation']",7.127001065563489
214,"['Kardashian', 'Wonderland']",2.0
848,"['Trump', 'photo']",5.146002470662738
421,"['Clinton', 'post']",13.748673799087934
841,"['Melania', 'photo']",5.146002470662738
778,"['serve', 'photo']",26.653602379750218
100,"['say', 'fence']",48.65263628918453
833,"['thing', 'photo']",54.09681313308227
409,"['Kardashian', 'state']",44.28375093798564
406,"['Kardashian', 'post']",13.748673799087934
222,"['Kardashian', 'conversation']",7.127001065563489
824,"['Look', 'photo']",5.146002470662738
791,"['lady', 'photo']",11.151776774060853
375,"['Clinton', 'Trump']",2.0
814,"['offer', 'photo']",29.69997161862213
66,"['comment', 'surface']",15.943722483069505
80,"['surface', 'election']",24.12222269872678
181,"['Huffington', 'Wonderland']",2.0
71,"['comment', 'election']",290.3568712467685
178,"['Huffington', 'Post']",2.0
198,"['Post', 'Wonderland']",2.0
803,"['Kardashian', 'photo']",5.146002470662738
11,"['statement', 'website']",48.06169746946553
857,"['photo', 'know']",84.28265893353655
764,"['ask', 'photo']",49.68495972631929
859,"['photo', 'Haha']",5.146002470662738
855,"['photo', 'say']",362.4953283826337
858,"['photo', 'kind']",29.185155544579615
856,"['photo', 'Babe']",5.146002470662738
749,"['see.', 'photo']",5.146002470662738
557,"['Wonderland', 'include']",22.871878888708135
586,"['include', 'confirm']",31.16325126184919
590,"['include', 'Eve']",11.435939444354068
587,"['include', 'statement']",113.74262421199226
559,"['Wonderland', 'Trump']",1.0
588,"['include', 'story']",148.13529067204675
589,"['include', 'author']",6.337045919239104
585,"['include', 'report']",122.33731109392028
558,"['Wonderland', 'mention']",3.130892325102515
556,"['Wonderland', 'website']",2.416115619195128
591,"['include', 'Barlow']",11.435939444354068
592,"['mention', 'Trump']",3.130892325102515
583,"['include', 'Huffington']",11.435939444354068
593,"['mention', 'Clinton']",3.130892325102515
555,"['post', 'Barlow']",6.874336899543967
554,"['post', 'Eve']",6.874336899543967
594,"['mention', 'Huffington']",3.130892325102515
553,"['post', 'author']",3.8093056376087207
595,"['mention', 'Post']",3.130892325102515
596,"['mention', 'report']",33.49308994170422
584,"['include', 'Post']",11.435939444354068
565,"['Wonderland', 'author']",0.5541342668063627
560,"['Wonderland', 'Clinton']",1.0
597,"['mention', 'confirm']",8.531768174859886
566,"['Wonderland', 'Eve']",1.0
567,"['Wonderland', 'Barlow']",1.0
568,"['website', 'include']",27.630551911673518
569,"['website', 'mention']",7.564597848698337
570,"['website', 'Trump']",2.416115619195128
571,"['website', 'Clinton']",2.416115619195128
572,"['website', 'Huffington']",2.416115619195128
573,"['website', 'Post']",2.416115619195128
574,"['website', 'report']",25.84668182116711
564,"['Wonderland', 'story']",12.953486802973694
582,"['include', 'Clinton']",11.435939444354068
576,"['website', 'story']",31.297121787702707
563,"['Wonderland', 'statement']",9.946067375177217
577,"['website', 'author']",1.3388524571620932
578,"['website', 'Eve']",2.416115619195128
562,"['Wonderland', 'confirm']",2.7250276563185643
579,"['website', 'Barlow']",2.416115619195128
580,"['include', 'mention']",35.80469503666527
561,"['Wonderland', 'report']",10.697617951651388
581,"['include', 'Trump']",11.435939444354068
575,"['website', 'confirm']",6.583981883169977
604,"['Trump', 'Post']",1.0
598,"['mention', 'statement']",31.140066009894863
599,"['mention', 'story']",40.55597241474705
626,"['Huffington', 'Eve']",1.0
627,"['Huffington', 'Barlow']",1.0
628,"['Post', 'report']",10.697617951651388
629,"['Post', 'confirm']",2.7250276563185643
630,"['Post', 'statement']",9.946067375177217
631,"['Post', 'story']",12.953486802973694
632,"['Post', 'author']",0.5541342668063627
633,"['Post', 'Eve']",1.0
634,"['Post', 'Barlow']",1.0
635,"['report', 'confirm']",29.15130477497998
636,"['report', 'statement']",106.39922890103
637,"['report', 'story']",138.57145295997074
638,"['report', 'author']",5.927916680212926
639,"['report', 'Eve']",10.697617951651388
640,"['report', 'Barlow']",10.697617951651388
641,"['confirm', 'statement']",27.103308668965706
642,"['confirm', 'story']",35.29860978386086
643,"['confirm', 'author']",1.5100312023611484
644,"['confirm', 'Eve']",2.7250276563185643
645,"['confirm', 'Barlow']",2.7250276563185643
646,"['statement', 'story']",128.83625248584528
647,"['statement', 'author']",5.511456752550511
648,"['statement', 'Eve']",9.946067375177217
625,"['Huffington', 'author']",0.5541342668063627
624,"['Huffington', 'story']",12.953486802973694
623,"['Huffington', 'statement']",9.946067375177217
610,"['Trump', 'Eve']",1.0
600,"['mention', 'author']",1.7349347230203502
601,"['mention', 'Eve']",3.130892325102515
602,"['mention', 'Barlow']",3.130892325102515
603,"['Trump', 'Huffington']",1.0
551,"['post', 'statement']",68.37261796253115
605,"['Trump', 'report']",10.697617951651388
606,"['Trump', 'confirm']",2.7250276563185643
607,"['Trump', 'statement']",9.946067375177217
608,"['Trump', 'story']",12.953486802973694
609,"['Trump', 'author']",0.5541342668063627
611,"['Trump', 'Barlow']",1.0
622,"['Huffington', 'confirm']",2.7250276563185643
612,"['Clinton', 'Huffington']",1.0
613,"['Clinton', 'Post']",1.0
614,"['Clinton', 'report']",10.697617951651388
615,"['Clinton', 'confirm']",2.7250276563185643
616,"['Clinton', 'statement']",9.946067375177217
617,"['Clinton', 'story']",12.953486802973694
618,"['Clinton', 'author']",0.5541342668063627
619,"['Clinton', 'Eve']",1.0
620,"['Clinton', 'Barlow']",1.0
621,"['Huffington', 'report']",10.697617951651388
552,"['post', 'story']",89.04663230743787
539,"['interview', 'author']",6.173200521502701
550,"['post', 'confirm']",18.73275817010852
549,"['post', 'report']",73.53902982226109
474,"['HillaryForPresident.', 'interview']",11.140261289164908
475,"['HillaryForPresident.', 'post']",6.874336899543967
476,"['HillaryForPresident.', 'Wonderland']",1.0
477,"['HillaryForPresident.', 'website']",2.416115619195128
478,"['HillaryForPresident.', 'include']",11.435939444354068
479,"['HillaryForPresident.', 'mention']",3.130892325102515
480,"['HillaryForPresident.', 'Trump']",1.0
481,"['HillaryForPresident.', 'Clinton']",1.0
482,"['HillaryForPresident.', 'Huffington']",1.0
483,"['HillaryForPresident.', 'Post']",1.0
