,Linkage,Weight
107,"['think', 'Donald_Trump']",165.7478233357721
105,"['think', 'quo']",132.97947721787796
104,"['think', 'status']",260.49722758068
103,"['think', 'give']",1509.46024661231
108,"['think', 'response']",537.4054358054154
106,"['think', 'defense']",362.73090792963217
149,"['give', 'status']",57.25179521275071
150,"['give', 'quo']",29.22608377787298
109,"['think', 'Ryan']",82.87391166788605
152,"['give', 'Donald_Trump']",36.42787497859188
101,"['think', 'meet']",345.12327418282
100,"['think', 'people']",1902.6675955046994
102,"['think', 'expectation']",200.8637487710834
156,"['status', 'quo']",5.0437325621944655
110,"['think', 'add']",684.9992235732477
158,"['status', 'Donald_Trump']",6.286591819742077
163,"['quo', 'Donald_Trump']",3.2091999651419374
99,"['think', 'debate']",3539.1743347795677
215,"['say', 'Rep.']",211.3263628122291
89,"['say', 'morning']",1620.74766298116
378,"['say', 'Trump']",211.3263628122291
343,"['Rep.', 'Trump']",3.0
114,"['debate', 'give']",777.8358569066431
115,"['debate', 'status']",134.23611830240205
116,"['debate', 'quo']",68.5252929614463
118,"['debate', 'Donald_Trump']",85.4110603337434
84,"['get', 'say']",2577.661346025522
125,"['people', 'status']",72.16562064502632
192,"['night', 'Trump']",26.440291508104078
92,"['say', 'see']",1835.1495582689383
91,"['say', 'show']",1984.36500304992
90,"['say', 'talk']",1359.3171424948018
79,"[""'m"", 'say']",140.8842418748194
75,"['Trump', 'comment']",19.59148038708261
124,"['people', 'give']",418.1661991087188
134,"['meet', 'status']",13.090061206324508
126,"['people', 'quo']",36.83934219033907
128,"['people', 'Donald_Trump']",45.91716638475001
166,"['quo', 'add']",13.26291615884574
165,"['quo', 'Ryan']",1.6045999825709687
164,"['quo', 'response']",10.405213601870637
162,"['quo', 'defense']",7.0231752891589565
161,"['status', 'add']",25.98109844689499
160,"['status', 'Ryan']",3.1432959098710387
159,"['status', 'response']",20.383064758414275
157,"['status', 'defense']",13.757895052042553
155,"['give', 'add']",150.54837870304235
154,"['give', 'Ryan']",18.21393748929594
153,"['give', 'response']",118.110377767539
151,"['give', 'defense']",79.72060144743988
145,"['expectation', 'Donald_Trump']",4.847454276709829
171,"['Donald_Trump', 'response']",12.969230605622833
143,"['expectation', 'quo']",3.8891125239610798
142,"['expectation', 'status']",7.6184916006344405
141,"['expectation', 'give']",44.14561458910655
172,"['Donald_Trump', 'Ryan']",2.0
173,"['Donald_Trump', 'add']",16.531118413195102
277,"[""'ve"", 'woman']",23.051099758979042
137,"['meet', 'Donald_Trump']",8.328876174347556
135,"['meet', 'quo']",6.682257282096923
133,"['meet', 'give']",75.85081499782635
72,"['Ryan', 'Trump']",2.0
167,"['defense', 'Donald_Trump']",8.753802025980432
449,"['Cole', 'say']",140.8842418748194
268,"['remind', 'woman']",14.037008207892665
450,"['Cole', 'Trump']",2.0
255,"['Someone', 'woman']",23.051099758979042
312,"['Republicans', 'Trump']",2.0
263,"['need', 'look']",205.81591349542936
9,"['Trump', 'Machado']",2.0
262,"['need', 'woman']",208.55161842587367
283,"['woman', 'matter']",115.94276346523746
281,"['woman', 'look']",262.19155020809205
273,"['century', 'woman']",29.86107279161558
282,"['woman', 'substance']",32.95587254125482
304,"['House', 'depend']",0.772903171973863
302,"['House', 'Republicans']",1.0
303,"['House', 'fortune']",0.9551151566442928
371,"['Carolina', 'say']",70.4421209374097
308,"['House', 'give']",9.10696874464797
370,"['South', 'onstage']",0.4389728692992022
369,"['South', 'Clinton']",1.0
368,"['South', 'interruption']",0.8771597901084269
305,"['House', 'Trump']",1.0
367,"['South', 'Trump']",1.0
306,"['House', 'Election']",1.0
307,"['House', 'Day']",1.0
362,"['Sanford', 'Clinton']",1.0
372,"['Carolina', 'element']",0.49943869963455173
366,"['South', 'element']",0.49943869963455173
365,"['South', 'say']",70.4421209374097
364,"['South', 'Carolina']",1.0
363,"['Sanford', 'onstage']",0.4389728692992022
301,"['show', 'way']",155.74354687099768
295,"['elect', 'way']",31.14406931747102
300,"['president', 'way']",275.24053699363014
290,"[""'re"", 'show']",14.08507421868443
279,"[""'ve"", 'substance']",1.4296876455283916
280,"[""'ve"", 'matter']",5.029814832156741
284,"['look', 'substance']",16.261784644284962
285,"['look', 'matter']",57.21093405051665
286,"['substance', 'matter']",7.1910641248299525
287,"[""'re"", 'elect']",2.8165952080941055
288,"[""'re"", 'woman']",11.525549879489521
289,"[""'re"", 'president']",24.892096458782824
291,"[""'re"", 'way']",11.057346553729726
299,"['president', 'show']",350.6070260806079
374,"['Carolina', 'interruption']",0.8771597901084269
373,"['Carolina', 'Trump']",1.0
292,"['elect', 'woman']",32.46280856121978
293,"['elect', 'president']",70.11095960522395
294,"['elect', 'show']",39.67195254999639
296,"['woman', 'president']",286.8950993407659
297,"['woman', 'show']",162.33822546375927
298,"['woman', 'way']",127.44199923981351
361,"['Sanford', 'interruption']",0.8771597901084269
332,"['Election', 'Day']",1.0
331,"['Trump', 'review']",2.3771233830239136
342,"['Rep.', 'element']",0.49943869963455173
350,"['Mark', 'say']",70.4421209374097
349,"['Mark', 'Carolina']",1.0
375,"['Carolina', 'Clinton']",1.0
348,"['Mark', 'South']",1.0
347,"['Mark', 'Sanford']",1.0
346,"['Rep.', 'onstage']",0.4389728692992022
345,"['Rep.', 'Clinton']",1.0
327,"['depend', 'review']",1.837286202912423
344,"['Rep.', 'interruption']",0.8771597901084269
328,"['Trump', 'Election']",1.0
329,"['Trump', 'Day']",1.0
352,"['Mark', 'Trump']",1.0
341,"['Rep.', 'Carolina']",1.0
340,"['Rep.', 'South']",1.0
330,"['Trump', 'give']",9.10696874464797
339,"['Rep.', 'Sanford']",1.0
338,"['Rep.', 'Mark']",1.0
337,"['give', 'review']",21.648388351370627
336,"['Day', 'review']",2.3771233830239136
335,"['Day', 'give']",9.10696874464797
334,"['Election', 'review']",2.3771233830239136
333,"['Election', 'give']",9.10696874464797
351,"['Mark', 'element']",0.49943869963455173
326,"['depend', 'give']",7.038805029805245
309,"['House', 'review']",2.3771233830239136
318,"['fortune', 'Trump']",0.9551151566442928
360,"['Sanford', 'Trump']",1.0
359,"['Sanford', 'element']",0.49943869963455173
358,"['Sanford', 'say']",70.4421209374097
310,"['Republicans', 'fortune']",0.9551151566442928
311,"['Republicans', 'depend']",0.772903171973863
313,"['Republicans', 'Election']",1.0
314,"['Republicans', 'Day']",1.0
315,"['Republicans', 'give']",9.10696874464797
316,"['Republicans', 'review']",2.3771233830239136
317,"['fortune', 'depend']",0.738211534170687
319,"['fortune', 'Election']",0.9551151566442928
325,"['depend', 'Day']",0.772903171973863
320,"['fortune', 'Day']",0.9551151566442928
321,"['fortune', 'give']",8.698203879099125
357,"['Sanford', 'Carolina']",1.0
356,"['Sanford', 'South']",1.0
355,"['Mark', 'onstage']",0.4389728692992022
322,"['fortune', 'review']",2.2704265723396966
354,"['Mark', 'Clinton']",1.0
353,"['Mark', 'interruption']",0.8771597901084269
323,"['depend', 'Trump']",0.772903171973863
324,"['depend', 'Election']",0.772903171973863
0,"['Trump', 'Fox']",1.0
382,"['element', 'Trump']",0.49943869963455173
376,"['Carolina', 'onstage']",0.4389728692992022
460,"['say', 'look']",801.2341745790688
458,"['say', 'need']",637.3152899624857
457,"['Ryan', 'look']",11.374361872082098
456,"['Ryan', 'bar']",2.028256374886988
455,"['Ryan', 'need']",9.047360889783015
454,"['Ryan', 'say']",70.4421209374097
453,"['Cole', 'look']",11.374361872082098
452,"['Cole', 'bar']",2.028256374886988
451,"['Cole', 'need']",9.047360889783015
448,"['Cole', 'Ryan']",1.0
447,"['Tom', 'look']",11.374361872082098
446,"['Tom', 'bar']",2.028256374886988
445,"['Tom', 'need']",9.047360889783015
444,"['Tom', 'Trump']",1.0
443,"['Tom', 'say']",70.4421209374097
442,"['Tom', 'Ryan']",1.0
441,"['Tom', 'Cole']",1.0
440,"['Rep.', 'look']",11.374361872082098
439,"['Rep.', 'bar']",2.028256374886988
438,"['Rep.', 'need']",9.047360889783015
437,"['Rep.', 'Ryan']",1.0
436,"['Rep.', 'Cole']",1.0
435,"['Rep.', 'Tom']",1.0
434,"['pay', 'tax']",107.76879330987069
459,"['say', 'bar']",142.8746808518614
461,"['Trump', 'need']",9.047360889783015
432,"['brag', 'pay']",3.4485030663273464
462,"['Trump', 'bar']",2.028256374886988
485,"['pass', 'presidential']",11.30138256256228
484,"['pass', 'bar']",7.091226304573484
483,"['think', 'presidential']",66.97163899385934
482,"['think', 'bar']",42.022384913052754
481,"['think', 'pass']",72.43631397620501
480,"['punch', 'presidential']",2.031747756910829
479,"['punch', 'bar']",1.2748513784315
478,"['punch', 'pass']",2.197531979970467
477,"['punch', 'think']",13.022505664711852
476,"['land', 'presidential']",6.771389997105329
475,"['land', 'bar']",4.248812797919516
474,"['land', 'pass']",7.323914111324484
473,"['land', 'think']",43.40128556575907
472,"['land', 'punch']",1.3166836876033843
471,"['night', 'say']",931.2551060171171
470,"['night', 'Cole']",13.220145754052039
469,"['think', 'say']",1459.4535270663594
468,"['think', 'Cole']",20.718477916971512
467,"['think', 'night']",273.90129786447187
466,"['think', 'Trump']",20.718477916971512
465,"['bar', 'look']",23.07012197732201
464,"['need', 'bar']",18.35036740060561
463,"['Trump', 'look']",11.374361872082098
433,"['brag', 'tax']",4.612729760923232
431,"['Trump', 'tax']",12.006328114723312
377,"['say', 'element']",35.18152128047973
404,"['Charlie', 'Trump']",1.0
402,"['Charlie', 'remain']",4.410284153477797
401,"['Charlie', 'handful']",1.2852275196157366
400,"['Charlie', 'Dent']",1.0
399,"['Rep.', 'tax']",12.006328114723312
398,"['Rep.', 'pay']",8.975999346354216
397,"['Rep.', 'brag']",0.38419154606200207
396,"['Rep.', 'Republicans']",1.0
395,"['Rep.', 'remain']",4.410284153477797
394,"['Rep.', 'handful']",1.2852275196157366
393,"['Rep.', 'Dent']",1.0
392,"['Rep.', 'Charlie']",1.0
391,"['Clinton', 'onstage']",0.4389728692992022
390,"['interruption', 'onstage']",0.3850493498977821
389,"['interruption', 'Clinton']",0.8771597901084269
388,"['Trump', 'onstage']",0.4389728692992022
387,"['Trump', 'Clinton']",1.0
386,"['Trump', 'interruption']",0.8771597901084269
385,"['element', 'onstage']",0.21924003901764158
384,"['element', 'Clinton']",0.49943869963455173
383,"['element', 'interruption']",0.4380875449434691
381,"['say', 'onstage']",30.922179947416144
380,"['say', 'Clinton']",70.4421209374097
379,"['say', 'interruption']",61.788996016250714
403,"['Charlie', 'Republicans']",1.0
405,"['Charlie', 'brag']",0.38419154606200207
430,"['Trump', 'pay']",8.975999346354216
406,"['Charlie', 'pay']",8.975999346354216
429,"['Trump', 'brag']",0.38419154606200207
