,Linkage,Weight
0,"['State', 'Department']",13.0
854,"['State', 'say']",774.8633303115066
245,"['State', 'page']",23.239413792481045
2,"['State', 'email']",45.16601537242751
1252,"['say', 'deem']",465.82157527428706
248,"['State', 'Clinton']",5.0
196,"['release', 'record']",409.40221399474456
1233,"['Olson', 'say']",352.2106046870485
250,"['State', 'agency']",14.875685269819156
13,"['State', 'process']",29.01719087837553
247,"['State', 'record']",37.41127984051268
5,"['State', 'turn']",34.346937693152896
853,"['State', 'request']",16.124388580462494
862,"['Department', 'say']",352.2106046870485
207,"['order', 'page']",71.11519511679549
1151,"['Kirby', 'say']",281.7684837496388
259,"['Department', 'agency']",11.900548215855325
301,"['email', 'Clinton']",30.11067691495167
1044,"['State', 'statement']",39.78426950070887
1124,"['statement', 'say']",2802.488323575434
497,"['say', 'document']",634.7766187543665
481,"['hearing', 'say']",668.2009403854375
1248,"['say', 'Clinton']",281.7684837496388
1249,"['say', 'email']",2121.059944750296
812,"['say', 'record']",2108.263919158937
6,"['State', 'FBI']",4.0
288,"['page', 'email']",99.96492577118121
1049,"['State', 'Judicial']",3.0
1050,"['State', 'Watch']",3.0
1051,"['State', 'possession']",2.4705296274690838
1052,"['State', 'time']",49.82834141111284
200,"['order', 'judge']",92.63904179592349
1048,"['State', 'agree']",7.7534303116478185
1047,"['State', 'Kirby']",3.0
1046,"['State', 'John']",3.0
202,"['order', 'State']",16.065584859286457
1045,"['State', 'spokesman']",13.503817331844209
1053,"['State', 'group']",35.951950457527715
1043,"['State', 'refer']",13.219993571122107
1042,"['State', 'comment']",29.38722058062391
1041,"['State', 'decline']",10.293056067045978
1040,"['State', 'spokeswoman']",6.831718598544116
814,"['record', 'case']",161.4335825771591
216,"['judge', 'State']",17.298911170801535
1253,"['say', 'appraisal.']",211.3263628122291
225,"['judge', 'Clinton']",17.298911170801535
586,"['Watch', 'say']",211.3263628122291
1255,"['say', 'part']",1504.901131090026
1256,"['say', 'review']",502.348838490345
1251,"['say', 'percent']",3897.3553228730575
1250,"['say', 'contain']",137.96545813589344
1247,"['say', 'disk']",12.66359118854712
498,"['say', 'case']",1519.8255707554163
468,"['page', 'election']",147.60913588984948
553,"['Judicial', 'Watch']",3.0
1219,"['Lisa', 'say']",211.3263628122291
1204,"['Attorney', 'say']",211.3263628122291
376,"['hearing', 'page']",23.61908402371702
229,"['Friday', 'State']",3.0
1402,"['Berman', 'say']",211.3263628122291
309,"['Clinton', 'agency']",8.925411161891494
292,"['page', 'agency']",29.631617608460783
290,"['page', 'Clinton']",9.959748768206163
289,"['page', 'record']",74.52138966171243
287,"['page', 'month']",91.36976250408071
93,"['turn', 'FBI']",20.60816261589174
254,"['Department', 'page']",9.959748768206163
234,"['Friday', 'page']",9.959748768206163
230,"['Friday', 'Department']",3.0
964,"['Fitton', 'say']",211.3263628122291
1254,"['say', 'leave']",1413.397617789051
17,"['State', 'election']",44.46170460475435
