,Linkage,Weight
257,"['Trump', 'campaign']",363.3322832798766
285,"['Trump', 'ad']",66.30274258596835
40,"['campaign', 'ad']",2007.4939042898156
278,"['Trump', 'video']",37.48856187239506
332,"['campaign', 'say']",10664.123599694278
295,"['Trump', 'Hillary_Clinton']",5.0
337,"['campaign', 'statement']",1505.7197371160946
341,"['campaign', 'Hillary_Clinton']",151.38845136661524
291,"['Trump', 'statement']",49.73033687588608
286,"['Trump', 'say']",352.2106046870485
325,"['campaign', 'video']",756.7113767764569
1087,"['video', 'ad']",207.1328723119631
34,"['movement', 'campaign']",350.5538249539462
41,"['campaign', 'release']",1325.34930485027
1547,"['campaign', 'turn']",623.967564786245
279,"['Trump', 'estate']",11.371932591364754
277,"['Trump', 'child']",14.04373210067341
284,"['Trump', 'claim']",21.962956367455753
276,"['Trump', 'family']",31.4591806628909
280,"['Trump', 'mogul']",9.695202751483272
58,"['TV', 'Trump']",3.0
1544,"['campaign', 'plan']",941.4597102325889
283,"['Trump', 'bigger.']",3.0
275,"['Trump', 'site']",7.499708910591697
282,"['Trump', 'building']",3.6340362435299776
1545,"['campaign', 'promote']",203.2163164627827
274,"['Trump', 'construction']",1.7973258681501525
1546,"['campaign', 'energy']",223.03611320460757
281,"['Trump', 'dream']",4.2233523069327035
267,"['Trump', 'success']",6.658988882983395
1548,"['campaign', 'Mr.']",90.83307081996915
272,"['Trump', 'Continued']",3.0
303,"['Trump', 'admit']",9.881549313271334
302,"['Trump', 'Bill_Clinton']",3.0
301,"['Trump', 'woman']",34.57664963846857
109,"['spot', 'Trump']",5.581136035654472
300,"['Trump', 'Flowers']",3.0
299,"['Trump', 'Gennifer']",3.0
298,"['Trump', 'affair']",5.403054558551583
297,"['Trump', 'deny']",7.610727808766866
296,"['Trump', 'president']",74.67628937634848
294,"['Trump', 'interview']",33.42078386749472
293,"['Trump', 'Minutes']",3.0
292,"['Trump', 'narrator']",1.3731783475137769
290,"['Trump', 'leave']",20.064665841690154
289,"['Trump', 'freedom']",8.998697423357076
288,"['Trump', 'define']",2.820441356748174
287,"['Trump', 'candidacy']",7.742940478600885
1553,"['campaign', 'accompany']",35.47581677641377
1552,"['campaign', 'Miller']",90.83307081996915
1551,"['campaign', 'Jason']",90.83307081996915
1550,"['campaign', 'adviser']",448.2050624158349
1549,"['campaign', 'communication']",203.5699820243704
273,"['Trump', 'Cutting']",3.0
269,"['Trump', 'others']",10.953144279128104
271,"['Trump', 'Story']",3.0
260,"['Trump', 'string']",2.079688976389461
208,"['Tuesday', 'Trump']",3.0
1492,"['record', 'campaign']",679.6362862437944
1473,"['attention', 'campaign']",264.21536390357335
1251,"['ad', 'Hillary_Clinton']",24.863528469738128
1453,"['diverts', 'campaign']",15.676821688415513
1247,"['ad', 'statement']",247.29432934465234
1242,"['ad', 'say']",1751.4396793960225
270,"['Trump', 'call']",41.748395736209254
1510,"['lack', 'campaign']",338.27777710875546
258,"['Trump', 'Movement']",3.0
259,"['Trump', 'feature']",6.072522425744285
304,"['Trump', 'relationship']",13.959872274564985
261,"['Trump', 'phrase']",1.6952965752630718
262,"['Trump', 'describe']",8.025250778710925
266,"['Trump', 'businessman']",5.999773231873924
1527,"['substance', 'campaign']",129.86291915671535
268,"['Trump', 'praise']",11.681335301038144
159,"['announce', 'Trump']",14.982320892154208
265,"['Trump', 'builder']",0.9973032333638144
263,"['Trump', 'GOP']",3.0
264,"['Trump', 'nominee']",41.66379043825521
1459,"['diverts', 'Trump']",0.3451787228351428
237,"['Tuesday', 'ad']",16.575685646492087
230,"['Tuesday', 'video']",12.496187290798353
1061,"['child', 'ad']",77.5948295347708
1255,"['ad', 'Gennifer']",16.575685646492087
739,"['success', 'video']",27.737324083034874
209,"['Tuesday', 'campaign']",60.5553805466461
305,"['campaign', 'Movement']",60.5553805466461
746,"['success', 'ad']",36.79243548260607
1081,"['video', 'estate']",47.368599840009274
1083,"['video', 'dream']",17.59193380748545
1082,"['video', 'mogul']",40.38435646826616
1084,"['video', 'building']",15.13719917356663
1085,"['video', 'bigger.']",12.496187290798353
1086,"['video', 'claim']",91.48440540911977
1088,"['video', 'say']",880.2579363949396
1089,"['video', 'candidacy']",32.252411467366834
1090,"['video', 'define']",11.748254478879531
1091,"['video', 'freedom']",37.48313612516486
1092,"['video', 'leave']",83.57727409501479
1093,"['video', 'statement']",124.28792072711367
1094,"['video', 'narrator']",5.7198312714003805
1095,"['video', 'Minutes']",12.496187290798353
702,"['businessman', 'video']",24.99143000260503
709,"['businessman', 'ad']",33.15011834726001
311,"['campaign', 'nominee']",840.9888950014198
306,"['campaign', 'feature']",122.57463545632922
415,"['feature', 'video']",25.29445918655791
592,"['GOP', 'ad']",16.575685646492087
466,"['string', 'ad']",11.490756905035536
459,"['string', 'video']",8.66272765185714
1181,"['building', 'ad']",20.07888080023729
1344,"['statement', 'Hillary_Clinton']",19.892134750354433
625,"['nominee', 'video']",173.54617618700357
632,"['nominee', 'ad']",230.20196438194705
422,"['feature', 'ad']",33.55207427013695
1159,"['dream', 'ad']",23.334986738034548
1136,"['mogul', 'ad']",53.568211029197286
307,"['campaign', 'string']",41.9787857946429
664,"['builder', 'video']",4.154162663277668
671,"['builder', 'ad']",5.510328296822909
377,"['Movement', 'ad']",16.575685646492087
370,"['Movement', 'video']",12.496187290798353
1112,"['estate', 'ad']",62.83252660918677
1106,"['video', 'relationship']",58.14839283286242
1105,"['video', 'admit']",41.16056364729948
1104,"['video', 'Bill_Clinton']",12.496187290798353
1103,"['video', 'woman']",144.02542992353943
1202,"['bigger.', 'ad']",16.575685646492087
585,"['GOP', 'video']",12.496187290798353
1222,"['claim', 'ad']",121.35035353818942
502,"['phrase', 'video']",7.061581172645457
1257,"['ad', 'woman']",191.04389170538306
1258,"['ad', 'Bill_Clinton']",16.575685646492087
1259,"['ad', 'admit']",54.597818372365126
1260,"['ad', 'relationship']",77.13148482945655
1254,"['ad', 'affair']",29.853111297799032
1253,"['ad', 'deny']",42.051010566378366
1252,"['ad', 'president']",412.60356598294294
1265,"['say', 'statement']",1401.244161787717
1250,"['ad', 'interview']",184.6574691489822
1249,"['ad', 'Minutes']",16.575685646492087
1248,"['ad', 'narrator']",7.587124208319278
1269,"['say', 'Hillary_Clinton']",140.8842418748194
1246,"['ad', 'leave']",110.86186453125451
544,"['describe', 'video']",33.428345595465686
1245,"['ad', 'freedom']",49.719859905821735
1244,"['ad', 'define']",15.58358310460779
1243,"['ad', 'candidacy']",42.78151578426242
551,"['describe', 'ad']",44.341344714059375
509,"['phrase', 'ad']",9.36690103637843
1102,"['video', 'Flowers']",12.496187290798353
1101,"['video', 'Gennifer']",12.496187290798353
1100,"['video', 'affair']",22.505860568687464
329,"['campaign', 'building']",73.35348254908735
327,"['campaign', 'mogul']",195.69889736431998
326,"['campaign', 'estate']",229.54390187363333
324,"['campaign', 'child']",283.4745138838093
323,"['campaign', 'family']",635.0075522423496
322,"['campaign', 'site']",151.3825756899843
321,"['campaign', 'construction']",36.279250637387854
320,"['campaign', 'Cutting']",60.5553805466461
319,"['campaign', 'Continued']",60.5553805466461
318,"['campaign', 'Story']",60.5553805466461
317,"['campaign', 'call']",842.6966636727096
316,"['campaign', 'others']",221.09060666830732
315,"['campaign', 'praise']",235.78923481577854
314,"['campaign', 'success']",134.4125352883151
313,"['campaign', 'businessman']",121.10618374990206
312,"['campaign', 'builder']",20.130692272248794
1054,"['child', 'video']",58.49770219727064
310,"['campaign', 'GOP']",60.5553805466461
309,"['campaign', 'describe']",161.99070496236934
308,"['campaign', 'phrase']",34.21977641816039
328,"['campaign', 'dream']",85.24890204295518
330,"['campaign', 'bigger.']",60.5553805466461
1099,"['video', 'deny']",31.701693372546035
331,"['campaign', 'claim']",443.3250602535557
1098,"['video', 'president']",311.0562994095686
1097,"['video', 'Hillary_Clinton']",12.496187290798353
1096,"['video', 'interview']",139.2107915378354
350,"['campaign', 'relationship']",281.7817926562856
349,"['campaign', 'admit']",199.460326351865
348,"['campaign', 'Bill_Clinton']",60.5553805466461
347,"['campaign', 'woman']",697.934058961839
346,"['campaign', 'Flowers']",60.5553805466461
345,"['campaign', 'Gennifer']",60.5553805466461
344,"['campaign', 'affair']",109.06134163579401
343,"['campaign', 'deny']",153.62350623227317
342,"['campaign', 'president']",1507.3503736654156
340,"['campaign', 'interview']",674.6027617544512
339,"['campaign', 'Minutes']",60.5553805466461
338,"['campaign', 'narrator']",27.7177791307038
336,"['campaign', 'leave']",405.0078251949461
335,"['campaign', 'freedom']",181.6398489651705
334,"['campaign', 'define']",56.93096655579483
333,"['campaign', 'candidacy']",156.2922357439022
1479,"['attention', 'Trump']",5.817602807401444
1256,"['ad', 'Flowers']",16.575685646492087
110,"['spot', 'campaign']",112.65593884055212
977,"['construction', 'ad']",9.930636198255137
1624,"['Trump', 'accompany']",0.7811211589824311
1623,"['Trump', 'Miller']",2.0
1622,"['Trump', 'Jason']",2.0
1621,"['Trump', 'adviser']",9.868763840521826
1620,"['Trump', 'communication']",4.482287787624079
1619,"['Trump', 'movement']",5.788978977415772
80,"['TV', 'video']",12.496187290798353
1027,"['family', 'video']",131.03993785951553
817,"['others', 'ad']",60.518625470500204
947,"['Cutting', 'ad']",16.575685646492087
59,"['TV', 'campaign']",60.5553805466461
1006,"['site', 'ad']",41.4376057807212
1498,"['record', 'Trump']",14.96451193620507
1585,"['energy', 'Trump']",4.91090108902438
851,"['call', 'ad']",230.66942798958505
1533,"['substance', 'Trump']",2.859375291056783
970,"['construction', 'video']",7.486573557000351
181,"['announce', 'video']",62.40729597306669
1608,"['Mr.', 'Trump']",2.0
1034,"['family', 'ad']",173.81916312142738
87,"['TV', 'ad']",16.575685646492087
138,"['spot', 'ad']",30.837052159105863
775,"['praise', 'video']",48.657384576129004
1558,"['plan', 'Trump']",20.729448024465867
1516,"['lack', 'Trump']",7.448339554196531
160,"['announce', 'campaign']",302.4200476987881
35,"['movement', 'ad']",47.97814787189752
909,"['Continued', 'video']",12.496187290798353
782,"['praise', 'ad']",64.54204729375977
940,"['Cutting', 'video']",12.496187290798353
844,"['call', 'video']",173.8985907366794
1572,"['promote', 'Trump']",4.474500633487483
1597,"['turn', 'Trump']",13.73877507726116
810,"['others', 'video']",45.62418077837376
916,"['Continued', 'ad']",16.575685646492087
877,"['Story', 'video']",12.496187290798353
999,"['site', 'video']",31.23925572440771
36,"['movement', 'release']",63.35043388589325
45,"['ad', 'release']",181.39241509738667
188,"['announce', 'ad']",82.780747121073
1625,"['Trump', 'release']",21.88656553531766
884,"['Story', 'ad']",16.575685646492087
131,"['spot', 'video']",23.247640398987375
1165,"['dream', 'statement']",14.001915531287597
1168,"['dream', 'interview']",15.6830827384759
1166,"['dream', 'narrator']",0.6443795490891496
1167,"['dream', 'Minutes']",1.407784102310901
936,"['Cutting', 'construction']",0.5991086227167175
1173,"['dream', 'Gennifer']",1.407784102310901
1169,"['dream', 'Hillary_Clinton']",1.407784102310901
1170,"['dream', 'president']",35.04269766786393
1171,"['dream', 'deny']",3.571420538732491
1172,"['dream', 'affair']",2.5354447704824534
1174,"['dream', 'Flowers']",1.407784102310901
1175,"['dream', 'woman']",16.225485890736667
1176,"['dream', 'Bill_Clinton']",1.407784102310901
1177,"['dream', 'admit']",4.637029343141529
935,"['Continued', 'relationship']",4.653290758188328
1178,"['dream', 'relationship']",6.550828752807767
1179,"['building', 'bigger.']",1.2113454145099924
1180,"['building', 'claim']",8.868242161600188
934,"['Continued', 'admit']",3.2938497710904446
1182,"['building', 'say']",85.32974018588956
1183,"['building', 'candidacy']",3.1264584811923295
1164,"['dream', 'leave']",9.415572530037323
1048,"['family', 'Gennifer']",10.486393554296967
1163,"['dream', 'freedom']",4.222741058036053
1162,"['dream', 'define']",1.3235241678434226
1143,"['mogul', 'narrator']",1.4792491658992024
1142,"['mogul', 'statement']",32.14304659408539
1141,"['mogul', 'leave']",21.61455594177187
1140,"['mogul', 'freedom']",9.693799557632996
1139,"['mogul', 'define']",3.038305644704679
1138,"['mogul', 'candidacy']",8.34104198141139
1137,"['mogul', 'say']",227.65021491089732
939,"['Cutting', 'child']",4.681244033557803
1135,"['mogul', 'claim']",23.65947944494045
1134,"['mogul', 'bigger.']",3.231734250494424
1133,"['mogul', 'building']",3.914746465251308
1132,"['mogul', 'dream']",4.549584100739685
1131,"['estate', 'relationship']",17.638969610046086
1130,"['estate', 'admit']",12.485812520974255
1129,"['estate', 'Bill_Clinton']",3.7906441971215847
1144,"['mogul', 'Minutes']",3.231734250494424
