,Linkage,Weight
77,"['party', 'Priebus']",104.87624839634832
596,"['party', 'Trump']",104.87624839634832
895,"['Trump', 'Priebus']",7.0
530,"['GOP', 'Trump']",6.0
80,"['party', 'GOP']",78.65718629726123
650,"['say', 'Priebus']",422.6527256244582
7,"['Republican', 'Priebus']",6.0
1163,"['process', 'participant']",17.82806451142654
110,"['Priebus', 'GOP']",5.0
1639,"['RNC', 'Trump']",5.0
608,"['Cruz', 'Trump']",5.0
805,"['candidate', 'Trump']",86.96050463215008
91,"['chairman', 'GOP']",18.842681183222535
810,"['race', 'Trump']",50.32533767068877
2279,"[""'re"", 'go']",88.60793084717278
1597,"['question', 'answer']",235.1211589367135
484,"['say', 'party']",3693.852686498694
592,"['party', 'Kasich']",52.43812419817416
1937,"['handling', 'Trump']",4.032930521256105
582,"['Republicans', 'Trump']",4.0
1930,"['RNC', 'handling']",4.032930521256105
276,"['state', 'pledge']",238.77396140809617
578,"['Republicans', 'party']",52.43812419817416
614,"['pledge', 'Trump']",10.783818278739394
278,"['state', 'candidate']",1155.281198571504
177,"['Republicans', 'Bush']",3.0
1167,"['process', 'Priebus']",17.41031452702532
1172,"['process', 'year']",295.33505028942875
1171,"['process', 'come']",172.2710304868857
1170,"['process', 'people']",399.7161544741259
277,"['state', 'GOP']",66.42562640697845
1168,"['process', 'say']",1226.4194814710584
1585,"['RNC', 'Priebus']",3.0
868,"['race', 'party']",395.84494606359453
188,"['Kasich', 'Cruz']",3.0
1382,"['RNC', 'party']",39.32859314863062
651,"['say', 'Republican']",211.3263628122291
1380,"['RNC', 'say']",211.3263628122291
1169,"['process', 'party']",228.24105887435735
1165,"['process', 'promise']",54.32454474117295
1166,"['process', 'make']",344.71479823365064
175,"['Republicans', 'Cruz']",3.0
199,"['Cruz', 'Bush']",3.0
1951,"['Trump', 'election']",44.46170460475435
210,"['Republican', 'state']",66.42562640697845
217,"['Republican', 'pledge']",8.087863709054545
2286,"['go', 'party']",871.2063155076138
1981,"['governor', 'Trump']",18.839321867911455
233,"['party', 'candidate']",684.0068613354877
190,"['Kasich', 'Bush']",3.0
1162,"['process', 'agreement']",69.89013831708907
2015,"['stage', 'Trump']",16.21494254455394
173,"['Republicans', 'Kasich']",3.0
115,"['Priebus', 'penalty']",4.056903396930093
