,Linkage,Weight
197,"['Clinton', 'Trump']",8.0
191,"['Team', 'Clinton']",7.0
195,"['Team', 'Trump']",7.0
239,"['Team', 'Florida']",6.0
202,"['ad', 'Trump']",41.43921411623022
266,"['Ohio', 'Pennsylvania']",5.0
267,"['Ohio', 'North']",5.0
268,"['Ohio', 'Carolina']",5.0
269,"['Pennsylvania', 'North']",5.0
270,"['Pennsylvania', 'Carolina']",5.0
271,"['North', 'Carolina']",5.0
194,"['Team', 'ad']",41.43921411623022
193,"['Team', 'television']",23.4034755006152
64,"['television', 'Clinton']",23.4034755006152
539,"['Ohio', 'Iowa']",4.0
201,"['television', 'Trump']",18.722780400492162
530,"['Florida', 'Colorado']",4.0
465,"['Team', 'New']",4.0
565,"['North', 'National']",4.0
566,"['North', 'Total']",4.0
529,"['Florida', 'Iowa']",4.0
528,"['Florida', 'Hampshire']",4.0
458,"['Team', 'Future']",4.0
79,"['ad', 'Clinton']",33.15137129298417
466,"['Team', 'Hampshire']",4.0
519,"['Ads', 'Total']",4.0
570,"['Carolina', 'New']",4.0
571,"['Carolina', 'Hampshire']",4.0
572,"['Carolina', 'Iowa']",4.0
573,"['Carolina', 'Colorado']",4.0
518,"['Ads', 'National']",4.0
467,"['Team', 'Iowa']",4.0
576,"['Carolina', 'National']",4.0
577,"['Carolina', 'Total']",4.0
468,"['Team', 'Colorado']",4.0
527,"['Florida', 'New']",4.0
515,"['Ads', 'Colorado']",4.0
463,"['Team', 'Carolina']",4.0
462,"['Team', 'North']",4.0
540,"['Ohio', 'Colorado']",4.0
562,"['North', 'Colorado']",4.0
459,"['Team', 'Ads']",4.0
538,"['Ohio', 'Hampshire']",4.0
543,"['Ohio', 'National']",4.0
544,"['Ohio', 'Total']",4.0
537,"['Ohio', 'New']",4.0
460,"['Team', 'Ohio']",4.0
461,"['Team', 'Pennsylvania']",4.0
548,"['Pennsylvania', 'New']",4.0
549,"['Pennsylvania', 'Hampshire']",4.0
550,"['Pennsylvania', 'Iowa']",4.0
551,"['Pennsylvania', 'Colorado']",4.0
534,"['Florida', 'Total']",4.0
554,"['Pennsylvania', 'National']",4.0
93,"['spending', 'Clinton']",13.13209142445277
555,"['Pennsylvania', 'Total']",4.0
514,"['Ads', 'Iowa']",4.0
522,"['Florida', 'Ohio']",4.0
559,"['North', 'New']",4.0
560,"['North', 'Hampshire']",4.0
533,"['Florida', 'National']",4.0
561,"['North', 'Iowa']",4.0
523,"['Florida', 'Pennsylvania']",4.0
513,"['Ads', 'Hampshire']",4.0
525,"['Florida', 'Carolina']",4.0
499,"['Future', 'Colorado']",4.0
471,"['Team', 'National']",4.0
607,"['Iowa', 'Colorado']",4.0
512,"['Ads', 'New']",4.0
610,"['Iowa', 'National']",4.0
611,"['Iowa', 'Total']",4.0
502,"['Future', 'National']",4.0
472,"['Team', 'Total']",4.0
616,"['Colorado', 'National']",4.0
617,"['Colorado', 'Total']",4.0
498,"['Future', 'Iowa']",4.0
603,"['Hampshire', 'National']",4.0
497,"['Future', 'Hampshire']",4.0
496,"['Future', 'New']",4.0
494,"['Future', 'Carolina']",4.0
493,"['Future', 'North']",4.0
492,"['Future', 'Pennsylvania']",4.0
491,"['Future', 'Ohio']",4.0
490,"['Future', 'Florida']",4.0
489,"['Future', 'Ads']",4.0
629,"['National', 'Total']",4.0
604,"['Hampshire', 'Total']",4.0
503,"['Future', 'Total']",4.0
273,"['Trump', 'campaign']",121.1107610932922
48,"['campaign', 'Clinton']",121.1107610932922
242,"['Clinton', 'Florida']",4.0
510,"['Ads', 'Carolina']",4.0
56,"['television', 'ad']",155.17146117343066
249,"['Trump', 'Florida']",4.0
509,"['Ads', 'North']",4.0
508,"['Ads', 'Pennsylvania']",4.0
507,"['Ads', 'Ohio']",4.0
506,"['Ads', 'Florida']",4.0
590,"['New', 'Hampshire']",4.0
591,"['New', 'Iowa']",4.0
524,"['Florida', 'North']",4.0
592,"['New', 'Colorado']",4.0
595,"['New', 'National']",4.0
596,"['New', 'Total']",4.0
600,"['Hampshire', 'Colorado']",4.0
599,"['Hampshire', 'Iowa']",4.0
295,"['ad', 'group']",297.9641145811184
218,"['spending', 'Trump']",9.849068568339579
39,"['campaign', 'television']",425.16190951615874
42,"['campaign', 'schedule']",257.0328175139063
73,"['ad', 'schedule']",70.35700453836296
291,"['Clinton', 'Pennsylvania']",3.0
196,"['Clinton', 'spend']",21.02194499177401
200,"['spend', 'Trump']",21.02194499177401
192,"['Team', 'spend']",21.02194499177401
474,"['Clinton', 'Future']",2.0
473,"['Team', 'Maine']",2.0
470,"['Team', 'Nebraska']",2.0
469,"['Team', 'Virginia']",2.0
475,"['Clinton', 'Ads']",2.0
347,"['ad', 'PACs']",16.575685646492087
477,"['Clinton', 'North']",2.0
478,"['Clinton', 'Carolina']",2.0
480,"['Clinton', 'New']",2.0
476,"['Clinton', 'Ohio']",2.0
464,"['Team', 'Nevada']",2.0
374,"['campaign', 'foot']",47.50428107637754
299,"['campaign', 'price']",64.14279234003229
304,"['guarantee', 'price']",2.4772929618785766
309,"['price', 'day']",27.124357577595127
310,"['price', 'group']",25.38787328886997
311,"['price', 'get']",38.76042763743453
312,"['price', 'charge']",11.475628313756848
376,"['campaign', 'advertising']",105.14967163659168
375,"['campaign', 'bill']",642.903773330144
321,"['Priorities', 'ad']",16.575685646492087
198,"['spend', 'television']",65.59820994536847
330,"['USA', 'ad']",16.575685646492087
361,"['NRA', 'PACs']",2.0
355,"['Trump', 'schedule']",5.659454539929504
338,"['Action', 'ad']",16.575685646492087
352,"['Trump', 'PACs']",2.0
351,"['Trump', 'NRA']",2.0
349,"['ad', 'try']",159.6030730483579
348,"['ad', 'pay']",148.78334352828594
293,"['ad', 'price']",17.557659661598517
399,"['PAC', 'spending']",6.566045712226385
281,"['Clinton', 'election']",29.64113640316957
406,"['account', 'spending']",24.217244717678987
199,"['spend', 'ad']",116.15105062049822
482,"['Clinton', 'Iowa']",2.0
206,"['difference', 'Team']",5.815939450637885
216,"['spending', 'Team']",6.566045712226385
445,"['versus', 'Trump']",1.6049441287607362
222,"['key', 'Team']",3.530434970443161
230,"['state', 'Team']",44.28375093798564
231,"['state', 'Clinton']",44.28375093798564
233,"['state', 'Trump']",44.28375093798564
431,"['Clinton', 'versus']",1.6049441287607362
238,"['Team', 'time']",33.218894274075225
240,"['Team', 'Nov.']",2.0
424,"['spending', 'PACs']",6.566045712226385
423,"['spending', 'NRA']",6.566045712226385
422,"['spending', 'splinter']",2.0115120483409306
417,"['pro-Clinton', 'spending']",6.566045712226385
412,"['rest', 'spending']",16.2816208648682
481,"['Clinton', 'Hampshire']",2.0
346,"['ad', 'NRA']",16.575685646492087
483,"['Clinton', 'Colorado']",2.0
622,"['Virginia', 'Total']",2.0
602,"['Hampshire', 'Nebraska']",2.0
626,"['Nebraska', 'Total']",2.0
574,"['Carolina', 'Virginia']",2.0
72,"['ad', 'spending']",54.4183548331809
605,"['Hampshire', 'Trump']",2.0
569,"['Carolina', 'Nevada']",2.0
619,"['Colorado', 'Maine']",2.0
612,"['Iowa', 'Trump']",2.0
586,"['Nevada', 'National']",2.0
609,"['Iowa', 'Nebraska']",2.0
