,Linkage,Weight
67,"['home', 'House']",22.296112218015512
61,"['home', 'New']",22.296112218015512
62,"['home', 'York']",22.296112218015512
77,"['New', 'York']",3.0
63,"['home', 'accord']",142.87480319028845
29,"['buy', 'home']",55.59067828597813
25,"['Bill_Clinton', 'House']",3.0
102,"['Old', 'House']",3.0
88,"['York', 'House']",3.0
230,"['home', 'Clinton']",16.722084163511635
104,"['House', 'Lane']",3.0
60,"['home', 'Chappaqua']",16.722084163511635
17,"['Bill_Clinton', 'home']",16.722084163511635
37,"['buy', 'House']",9.973160834929818
66,"['home', 'Old']",16.722084163511635
68,"['home', 'Lane']",16.722084163511635
82,"['New', 'House']",3.0
223,"['home', 'purchase']",6.884626093158432
38,"['buy', 'Lane']",6.648773889953212
40,"['house', 'home']",160.24175777481562
172,"['House', 'property']",3.740416492221545
134,"['Clintons', 'House']",2.0
596,"['appeal', 'Commission']",7.647145638998377
518,"['home', 'California']",11.148056109007756
519,"['home', 'election']",165.22052587864334
64,"['home', 'deed']",2.0470782728365187
148,"['5,300-square-foot', 'House']",2.0
65,"['home', 'information']",66.20747041692688
89,"['York', 'Lane']",2.0
81,"['New', 'Old']",2.0
83,"['New', 'Lane']",2.0
87,"['York', 'Old']",2.0
540,"['California', 'election']",29.64113640316957
36,"['buy', 'Old']",6.648773889953212
50,"['door', 'home']",13.365307537151754
173,"['House', 'leave']",13.376443894460103
174,"['House', 'White']",2.0
26,"['Bill_Clinton', 'Lane']",2.0
4,"['Hillary', 'home']",11.148056109007756
500,"['Romney', 'election']",29.64113640316957
574,"['election', 'appeal']",113.33504349022711
108,"['home', 'Clintons']",11.148056109007756
14,"['Bill_Clinton', 'buy']",6.648773889953212
175,"['House', 'Hillary_Clinton']",2.0
20,"['Bill_Clinton', 'York']",2.0
103,"['Old', 'Lane']",2.0
578,"['election', 'Commission']",29.64113640316957
24,"['Bill_Clinton', 'Old']",2.0
19,"['Bill_Clinton', 'New']",2.0
31,"['buy', 'New']",6.648773889953212
176,"['House', 'run']",16.973429985921456
177,"['House', 'Senate']",2.0
32,"['buy', 'York']",6.648773889953212
445,"['Douglas', 'firm']",2.6352363702533688
429,"['Clinton', 'location']",0.8625955478694192
430,"['Clinton', 'Chappaqua']",1.0
452,"['estate', 'firm']",9.989243454944681
451,"['Elliman', 'Chappaqua']",1.0
431,"['home', 'list']",22.50278634034354
432,"['home', 'Douglas']",5.574028054503878
433,"['home', 'Elliman']",5.574028054503878
453,"['estate', 'location']",3.269792807994128
434,"['home', 'estate']",21.129157099398043
435,"['home', 'firm']",14.688881458041246
436,"['home', 'location']",4.808131783514285
439,"['list', 'estate']",15.30312650492792
437,"['list', 'Douglas']",4.037078055637168
438,"['list', 'Elliman']",4.037078055637168
450,"['Elliman', 'location']",0.8625955478694192
449,"['Elliman', 'firm']",2.6352363702533688
442,"['list', 'Chappaqua']",4.037078055637168
443,"['Douglas', 'Elliman']",1.0
444,"['Douglas', 'estate']",3.7906441971215847
440,"['list', 'firm']",10.638654921766818
448,"['Elliman', 'estate']",3.7906441971215847
447,"['Douglas', 'Chappaqua']",1.0
446,"['Douglas', 'location']",0.8625955478694192
441,"['list', 'location']",3.4823655571939525
460,"['listing', 'locate']",0.04993775518938928
454,"['estate', 'Chappaqua']",3.7906441971215847
483,"['Mitt', 'Romney']",1.0
476,"['Housing', 'water']",2.675673093938578
477,"['decision', 'candidate']",122.43306738507208
478,"['decision', 'land']",14.746584040327114
479,"['decision', 'water']",18.835611959494827
480,"['candidate', 'land']",36.43315604174601
481,"['candidate', 'water']",46.535576495913006
482,"['land', 'water']",5.605028153903165
484,"['Mitt', 'want']",12.827376281268629
474,"['Housing', 'candidate']",17.392100926430015
485,"['Mitt', 'home']",5.574028054503878
486,"['Mitt', 'La']",1.0
487,"['Mitt', 'Jolla']",1.0
488,"['Mitt', 'California']",1.0
489,"['Mitt', 'election']",14.820568201584784
490,"['Mitt', 'order']",5.355194953095485
491,"['Mitt', 'build']",3.704669428811775
475,"['Housing', 'land']",2.0948105232289755
473,"['Housing', 'decision']",7.0395789389087495
455,"['firm', 'location']",2.2731431605641244
463,"['boast', 'home']",5.039497942455797
456,"['firm', 'Chappaqua']",2.6352363702533688
457,"['location', 'Chappaqua']",0.8625955478694192
458,"['listing', 'boast']",0.09300392251160876
459,"['listing', 'home']",0.573392877341226
427,"['Clinton', 'estate']",3.7906441971215847
461,"['listing', 'town']",0.4989457485230946
462,"['listing', 'cul-de-sac']",0.10286867445489767
464,"['boast', 'locate']",0.43889839667126707
472,"['town', 'cul-de-sac']",4.85031766149427
465,"['boast', 'town']",4.3851888860887644
466,"['boast', 'cul-de-sac']",0.9041034406677996
467,"['home', 'locate']",2.7059204357362048
468,"['home', 'town']",27.035806718424702
469,"['home', 'cul-de-sac']",5.574028054503878
470,"['locate', 'town']",2.354594119677022
471,"['locate', 'cul-de-sac']",0.48545152792149837
428,"['Clinton', 'firm']",2.6352363702533688
413,"['Clinton', 'cul-de-sac']",1.0
426,"['Clinton', 'Elliman']",1.0
376,"['August', 'side']",4.288240882228646
369,"['vote', 'lane']",27.256725779519858
370,"['vote', 'parking']",9.869008700305027
371,"['vote', 'side']",76.3563845615242
372,"['vote', 'drive']",40.98636378108838
373,"['August', 'designate']",0.45619898080135485
374,"['August', 'lane']",1.530761395718699
375,"['August', 'parking']",0.5542521011012287
377,"['August', 'drive']",2.3018297918275636
367,"['vote', 'August']",17.805992400744277
378,"['designate', 'lane']",0.6983317885769299
379,"['designate', 'parking']",0.25284924362939
380,"['designate', 'side']",1.956291119903411
381,"['designate', 'drive']",1.0500924050099294
382,"['lane', 'parking']",0.8484277198617383
383,"['lane', 'side']",6.564273598058307
384,"['lane', 'drive']",3.5235521848448434
368,"['vote', 'designate']",8.123075585376208
366,"['Board', 'drive']",2.3018297918275636
386,"['parking', 'drive']",1.275793998497831
356,"['Town', 'lane']",1.530761395718699
349,"['Castle', 'parking']",0.5542521011012287
350,"['Castle', 'side']",4.288240882228646
351,"['Castle', 'drive']",2.3018297918275636
352,"['Town', 'Board']",1.0
353,"['Town', 'vote']",17.805992400744277
354,"['Town', 'August']",1.0
355,"['Town', 'designate']",0.45619898080135485
357,"['Town', 'parking']",0.5542521011012287
365,"['Board', 'side']",4.288240882228646
358,"['Town', 'side']",4.288240882228646
359,"['Town', 'drive']",2.3018297918275636
360,"['Board', 'vote']",17.805992400744277
361,"['Board', 'August']",1.0
362,"['Board', 'designate']",0.45619898080135485
363,"['Board', 'lane']",1.530761395718699
364,"['Board', 'parking']",0.5542521011012287
385,"['parking', 'side']",2.3767665190034135
387,"['side', 'drive']",9.870800617246811
425,"['Clinton', 'Douglas']",1.0
416,"['street', 'start']",21.998279819395197
409,"['Clinton', 'street']",3.785813148484661
410,"['Clinton', 'begin']",4.887492863946728
411,"['Clinton', 'car']",2.8888503307019784
412,"['Clinton', 'start']",5.810714622352769
493,"['Mitt', 'car']",2.8888503307019784
414,"['street', 'begin']",18.503134747454478
415,"['street', 'car']",10.936647565975811
