,Linkage,Weight
661,"['gun', 'take']",1023.9563056914154
641,"['see', 'gun']",525.2499746512419
305,"['New', 'York']",6.0
639,"['see', 'person']",492.9764698103323
663,"['gun', 'say']",2367.054042642092
198,"['say', 'take']",5962.598929915854
468,"['think', 'say']",5837.814108265437
1237,"['Blasio', 'create']",14.775206731539857
1080,"['go', 'get']",1621.1979086987053
42,"['suggest', 'city']",347.80002387409013
644,"['see', 'Trump']",52.10375649817623
1222,"['De', 'Blasio']",4.0
192,"['Chicago', 'say']",281.7684837496388
647,"['know', 'gun']",440.285086030499
652,"['person', 'gun']",169.56321124296676
965,"['Giuliani', 'gun']",26.882257503237902
932,"['York', 'gun']",26.882257503237902
1224,"['De', 'create']",14.775206731539857
252,"['Chicago', 'Trump']",4.0
921,"['New', 'gun']",26.882257503237902
477,"['people', 'think']",1902.6675955046994
1165,"['go', 'people']",2034.3125518590277
645,"['see', 'say']",2752.7243374034074
424,"['city', 'Chicago']",40.76872200943785
425,"['city', 'control']",163.33674577311152
642,"['see', 'look']",444.48523597882917
643,"['see', 'take']",661.5512109934901
194,"['Chicago', 'take']",50.787218078346896
426,"['city', 'necessity']",14.769625749370983
427,"['city', 'save']",67.96869546261807
428,"['city', 'nation']",276.9115236176739
640,"['see', 'think']",809.632896299044
186,"['refer', 'Chicago']",13.219993571122107
429,"['city', 'Afghanistan']",40.76872200943785
662,"['gun', 'Trump']",20.16169312742843
472,"['Trump', 'say']",211.3263628122291
467,"['think', 'Trump']",62.15543375091454
930,"['York', 'reduce']",5.513581091180931
423,"['city', 'Trump']",40.76872200943785
1209,"['York', 'Blasio']",3.0
1205,"['New', 'Blasio']",3.0
638,"['see', 'know']",640.027355669866
405,"['crime', 'New']",19.603249361413944
406,"['crime', 'York']",19.603249361413944
1244,"['Blasio', 'policing']",7.302447587133682
320,"['York', 'people']",68.87574957712502
309,"['New', 'people']",68.87574957712502
412,"['go', 'city']",903.10802513497
414,"['go', 'Trump']",66.45594813537959
1055,"['York', 'go']",66.45594813537959
1051,"['New', 'go']",66.45594813537959
919,"['New', 'reduce']",5.513581091180931
1022,"['gun', 'go']",446.62147759927416
1021,"['gun', 'guy']",55.68276421719671
1020,"['gun', 'Chicago']",20.16169312742843
1019,"['gun', 'add']",166.6476682500106
1018,"['gun', 'hand']",127.77593677859562
1000,"['reduce', 'crime']",36.02803500159886
629,"['Basically', 'see']",39.07781737363217
422,"['city', 'city.']",40.76872200943785
1023,"['gun', 'register']",47.9370342945054
5,"['Thursday', 'Chicago']",3.0
1230,"['De', 'approach']",6.667102634095878
1232,"['De', 'reduce']",3.6757207274539536
1233,"['De', 'crime']",13.068832907609297
1234,"['De', 'New']",2.0
1235,"['De', 'York']",2.0
1236,"['Blasio', 'insist']",4.585612625211705
1238,"['Blasio', 'wedge']",0.3373205668636415
995,"['strategy', 'reduce']",12.749769625157228
1239,"['Blasio', 'police']",40.97110111175445
1240,"['Blasio', 'community']",19.19844587808258
633,"['Basically', 'gun']",13.441128751618951
1241,"['Blasio', 'division.']",2.0
631,"['Basically', 'person']",12.615250874859992
1242,"['Blasio', 'credit']",4.6993534793857945
1243,"['Blasio', 'approach']",6.667102634095878
1001,"['reduce', 'solution']",8.003240672549923
1002,"['reduce', 'gun']",24.70291777635153
1003,"['reduce', 'violence']",26.040008270535342
