,Linkage,Weight
30,"['Clinton', 'Trump']",5.0
445,"['Trump', 'say']",352.2106046870485
54,"['Trump', 'debate']",213.5276508343585
42,"['Clinton', 'debate']",170.8221206674868
324,"['Trump', 'microphone']",9.951200109516153
267,"['play', 'say']",1486.5059667785342
391,"['Tuesday', 'Trump']",3.0
322,"['Trump', 'complaint']",5.36557265796143
271,"['say', 'Clinton']",211.3263628122291
376,"['Fox', 'Trump']",3.0
38,"['Clinton', 'take']",50.787218078346896
41,"['Clinton', 'night']",39.660437262156115
120,"['night', 'debate']",1693.7199999303302
603,"['comment', 'Machado']",29.38722058062391
526,"['Trump', 'Machado']",3.0
373,"['Fox', 'News']",3.0
683,"['look', 'Machado']",22.748723744164195
365,"['Calling', 'Fox']",2.0
684,"['look', 'say']",1602.4683491581377
264,"['go', 'say']",3120.8652903750904
685,"['look', 'video']",142.13615626685367
689,"[""'play"", 'Miss']",2.0
679,"['tell', 'look']",394.93393792393397
692,"['say', 'Miss']",140.8842418748194
695,"['Miss', 'Piggy']",2.0
696,"['Miss', 'Housekeeping']",2.0
347,"['microphone', 'complain']",9.481070991906334
826,"['debate', 'say']",6016.536241421948
375,"['Fox', 'Tuesday']",2.0
677,"['video', 'Machado']",12.496187290798353
385,"['News', 'debate']",85.4110603337434
616,"['person', 'Universe']",12.615250874859992
99,"['event', 'debate']",712.9340042013786
113,"['take', 'night']",447.6096169590485
114,"['take', 'debate']",1445.9300491575566
858,"['Scott', 'say']",140.8842418748194
394,"['Tuesday', 'debate']",85.4110603337434
668,"['Clinton', 'Machado']",2.0
162,"['North', 'Carolina']",2.0
374,"['Fox', 'Friends']",2.0
163,"['North', 'campaign']",60.5553805466461
382,"['News', 'Trump']",2.0
379,"['Fox', 'debate']",85.4110603337434
378,"['Fox', 'complaint']",3.577048438640953
377,"['Fox', 'rattle']",0.30643740530311303
171,"['Carolina', 'campaign']",60.5553805466461
795,"['Raleigh', 'say']",140.8842418748194
701,"['Machado', 'Tuesday']",2.0
224,"['player', 'play']",7.176285643330398
214,"['baseball', 'play']",3.20164675620453
276,"['Clinton', 'dig']",1.156184121934905
738,"['Tuesday', 'Clinton']",2.0
268,"['play', ""'Lets""]",10.551257876656972
269,"['play', 'Clinton']",10.551257876656972
270,"['say', ""'Lets""]",140.8842418748194
740,"['afternoon', 'Trump']",5.407851523067205
274,"['Clinton', 'find']",16.82443066966079
275,"['Clinton', 'gender']",2.0180767000320188
277,"['Clinton', 'complaint']",3.577048438640953
215,"['baseball', 'say']",42.74955472339975
278,"['Clinton', 'give']",18.21393748929594
279,"['Clinton', 'microphone']",4.975600054758076
280,"['Clinton', 'quip']",1.6537317103999498
281,"['Clinton', 'Anybody']",2.0
282,"['Clinton', 'complain']",3.8110261626996156
744,"['afternoon', 'Clinton']",5.407851523067205
745,"['respond', 'Trump']",12.154737870161757
