,Linkage,Weight
159,"['point', 'percent']",2499.33773130902
312,"['lead', 'percent']",1572.012752171405
479,"['point', 'lead']",693.1059270719503
149,"['state', 'percent']",2450.0896642265343
39,"['North', 'Carolina']",5.0
79,"['Times', 'poll']",87.79974748696856
144,"['secretary', 'percent']",777.8714625035262
544,"['show', 'percent']",1039.0476275414358
482,"['point', 'Ross']",54.2086526313995
439,"['show', 'point']",763.5328956081449
387,"['show', 'lead']",480.2405987644245
45,"['North', 'poll']",70.23979798957484
172,"['poll', 'point']",951.9012025291339
173,"['poll', 'margin']",392.080813456823
174,"['poll', 'error']",309.82848898905286
546,"['Ross', 'percent']",73.76941089618799
550,"['percent', 'Cooper']",73.76941089618799
55,"['Carolina', 'poll']",70.23979798957484
98,"['poll', 'show']",989.3327677885629
327,"['poll', 'lead']",449.03920259688914
52,"['Carolina', 'Times']",3.0
42,"['North', 'Times']",3.0
487,"['lead', 'Ross']",25.57178212064543
95,"['poll', 'release']",576.4904782073638
64,"['New', 'poll']",52.67984849218113
324,"['poll', 'Fox']",52.67984849218113
325,"['poll', 'News']",52.67984849218113
139,"['secretary', 'state']",700.4339404800539
166,"['Clinton', 'poll']",52.67984849218113
224,"['Trump', 'percent']",55.327058172140994
180,"['margin', 'error']",73.86720842094175
161,"['advantage', 'poll']",224.81464285487502
222,"['Clinton', 'percent']",55.327058172140994
220,"['Clinton', 'Trump']",3.0
472,"['Burr', 'point']",27.10432631569975
276,"['party', 'percent']",483.541191325056
282,"['candidate', 'percent']",641.5025197948938
410,"['Fox', 'point']",27.10432631569975
101,"['release', 'show']",308.27389995705
287,"['break', 'percent']",149.00766340047127
291,"['line', 'percent']",218.40232072801035
158,"['matchup', 'percent']",37.88605874375216
465,"['Richard', 'point']",27.10432631569975
480,"['point', 'Democrat']",27.10432631569975
294,"['voter', 'percent']",746.6473234541191
90,"['College', 'poll']",35.11989899478742
299,"['state', 'hold']",337.56809081543355
300,"['state', 'advantage']",188.9837563385384
83,"['Times', 'show']",28.17014843736886
301,"['state', 'population']",68.87805133760615
302,"['state', 'lead']",377.47147682369877
80,"['Times', 'release']",21.88656553531766
114,"['day', 'percent']",472.25945376279697
549,"['lead', 'Cooper']",17.047854747096952
457,"['Sen.', 'point']",27.10432631569975
481,"['point', 'Deborah']",27.10432631569975
153,"['Manhattan', 'percent']",36.884705448093996
483,"['point', 'Republican']",27.10432631569975
442,"['show', 'Ross']",28.17014843736886
160,"['advantage', 'Clinton']",8.535128679735765
448,"['GOP', 'point']",27.10432631569975
164,"['advantage', 'margin']",47.64336304335824
78,"['Times', 'College']",2.0
165,"['advantage', 'error']",37.64854253370936
138,"['election', 'percent']",546.652292688843
156,"['billionaire', 'percent']",142.68120051983686
169,"['Clinton', 'margin']",11.164064381706126
131,"['November', 'percent']",36.884705448093996
269,"['Support', 'percent']",36.884705448093996
170,"['Clinton', 'error']",8.822021072299734
123,"['go', 'percent']",817.0693574157625
178,"['point', 'margin']",151.29722200562182
420,"['News', 'point']",27.10432631569975
548,"['point', 'Cooper']",27.10432631569975
484,"['point', 'Gov']",27.10432631569975
179,"['point', 'error']",119.5574689537957
59,"['Carolina', 'show']",28.17014843736886
351,"['Fox', 'News']",2.0
46,"['North', 'release']",21.88656553531766
49,"['North', 'show']",28.17014843736886
50,"['Carolina', 'New']",2.0
51,"['Carolina', 'York']",2.0
54,"['Carolina', 'College']",2.0
56,"['Carolina', 'release']",21.88656553531766
41,"['North', 'York']",2.0
40,"['North', 'New']",2.0
366,"['News', 'lead']",17.047854747096952
364,"['News', 'show']",28.17014843736886
60,"['New', 'York']",2.0
61,"['New', 'Times']",2.0
63,"['New', 'College']",2.0
44,"['North', 'College']",2.0
311,"['population', 'percent']",57.36972550008346
354,"['Fox', 'show']",28.17014843736886
356,"['Fox', 'lead']",17.047854747096952
306,"['hold', 'percent']",281.1663270313091
328,"['poll', 'sit']",96.01302699305216
72,"['York', 'poll']",35.11989899478742
71,"['York', 'College']",2.0
308,"['advantage', 'lead']",72.75281698995835
309,"['advantage', 'percent']",157.40785365681654
69,"['York', 'Times']",2.0
326,"['poll', 'Trump']",35.11989899478742
323,"['poll', 'day']",449.66346115527864
452,"['GOP', 'Ross']",1.0
455,"['Sen.', 'Richard']",1.0
454,"['GOP', 'Gov']",1.0
453,"['GOP', 'Republican']",1.0
371,"['News', 'error']",4.411010536149867
372,"['North', 'Trump']",1.0
381,"['Carolina', 'Clinton']",1.0
380,"['Carolina', 'lead']",8.523927373548476
379,"['Carolina', 'Trump']",1.0
373,"['North', 'lead']",8.523927373548476
447,"['GOP', 'Burr']",1.0
378,"['North', 'error']",4.411010536149867
374,"['North', 'Clinton']",1.0
449,"['GOP', 'lead']",8.523927373548476
375,"['North', 'advantage']",4.267564339867882
451,"['GOP', 'Deborah']",1.0
382,"['Carolina', 'advantage']",4.267564339867882
383,"['Carolina', 'sit']",2.7338639842700756
450,"['GOP', 'Democrat']",1.0
370,"['News', 'margin']",5.582032190853063
376,"['North', 'sit']",2.7338639842700756
377,"['North', 'margin']",5.582032190853063
398,"['lead', 'Clinton']",8.523927373548476
461,"['Sen.', 'Ross']",1.0
456,"['Sen.', 'Burr']",1.0
365,"['News', 'Trump']",1.0
360,"['Fox', 'margin']",5.582032190853063
361,"['Fox', 'error']",4.411010536149867
362,"['News', 'North']",1.0
476,"['Burr', 'Ross']",1.0
475,"['Burr', 'Deborah']",1.0
474,"['Burr', 'Democrat']",1.0
473,"['Burr', 'lead']",8.523927373548476
363,"['News', 'Carolina']",1.0
471,"['Richard', 'Gov']",1.0
470,"['Richard', 'Republican']",1.0
469,"['Richard', 'Ross']",1.0
468,"['Richard', 'Deborah']",1.0
369,"['News', 'sit']",2.7338639842700756
467,"['Richard', 'Democrat']",1.0
466,"['Richard', 'lead']",8.523927373548476
367,"['News', 'Clinton']",1.0
464,"['Richard', 'Burr']",1.0
463,"['Sen.', 'Gov']",1.0
462,"['Sen.', 'Republican']",1.0
446,"['GOP', 'Richard']",1.0
460,"['Sen.', 'Deborah']",1.0
459,"['Sen.', 'Democrat']",1.0
458,"['Sen.', 'lead']",8.523927373548476
368,"['News', 'advantage']",4.267564339867882
384,"['Carolina', 'margin']",5.582032190853063
437,"['show', 'Richard']",14.08507421868443
445,"['GOP', 'Sen.']",1.0
408,"['Fox', 'Richard']",1.0
418,"['News', 'Richard']",1.0
417,"['News', 'Sen.']",1.0
416,"['News', 'GOP']",1.0
415,"['Fox', 'Gov']",1.0
414,"['Fox', 'Republican']",1.0
413,"['Fox', 'Ross']",1.0
392,"['show', 'error']",62.12941078106987
477,"['Burr', 'Republican']",1.0
411,"['Fox', 'Democrat']",1.0
393,"['Trump', 'lead']",8.523927373548476
409,"['Fox', 'Burr']",1.0
407,"['Fox', 'Sen.']",1.0
391,"['show', 'margin']",78.62333769925104
406,"['Fox', 'GOP']",1.0
394,"['Trump', 'advantage']",4.267564339867882
405,"['sit', 'error']",12.059102839015956
404,"['sit', 'margin']",15.260516765609374
395,"['Trump', 'sit']",2.7338639842700756
403,"['advantage', 'sit']",11.666940449320103
402,"['Clinton', 'sit']",2.7338639842700756
401,"['lead', 'error']",37.59913345409859
400,"['lead', 'margin']",47.5808369916412
396,"['Trump', 'margin']",5.582032190853063
397,"['Trump', 'error']",4.411010536149867
419,"['News', 'Burr']",1.0
390,"['show', 'sit']",38.50667712223233
444,"['show', 'Gov']",14.08507421868443
432,"['poll', 'Ross']",17.55994949739371
443,"['show', 'Republican']",14.08507421868443
441,"['show', 'Deborah']",14.08507421868443
440,"['show', 'Democrat']",14.08507421868443
385,"['Carolina', 'error']",4.411010536149867
438,"['show', 'Burr']",14.08507421868443
386,"['show', 'Trump']",14.08507421868443
399,"['lead', 'sit']",23.303258051077997
436,"['show', 'Sen.']",14.08507421868443
435,"['show', 'GOP']",14.08507421868443
434,"['poll', 'Gov']",17.55994949739371
433,"['poll', 'Republican']",17.55994949739371
431,"['poll', 'Deborah']",17.55994949739371
421,"['News', 'Democrat']",1.0
430,"['poll', 'Democrat']",17.55994949739371
429,"['poll', 'Burr']",17.55994949739371
428,"['poll', 'Richard']",17.55994949739371
388,"['show', 'Clinton']",14.08507421868443
427,"['poll', 'Sen.']",17.55994949739371
426,"['poll', 'GOP']",17.55994949739371
425,"['News', 'Gov']",1.0
424,"['News', 'Republican']",1.0
423,"['News', 'Ross']",1.0
422,"['News', 'Deborah']",1.0
389,"['show', 'advantage']",60.10896046005015
412,"['Fox', 'Deborah']",1.0
0,"['Hillary_Clinton', 'hold']",7.62284322500502
478,"['Burr', 'Gov']",1.0
598,"['Siena', 'voter']",20.242735149528
582,"['poll', 'phone']",58.61570764486389
583,"['conduct', 'Siena']",4.27371713894322
