,Linkage,Weight
775,"['http', 'Playbook']",395.4230135898169
32838,"['http', 'director']",1188.164472915992
38266,"['director', 'Playbook']",229.03884606879666
21501,"['give', 'Priorities']",318.74390606267895
687,"['New', 'http']",142.92398081559648
8721,"['give', 'Senate']",254.99512485014316
6640,"['Playbook', 'John']",28.0
44641,"['John', 'http']",128.63158273403684
4639,"['Trump', 'http']",100.04678657091753
33663,"['http', 'alum']",59.27554711478479
1524,"['week', 'http']",1229.0672109587008
688,"['New', 'Playbook']",20.0
717,"['York', 'http']",90.5185211832111
36814,"['UN', 'http']",85.75438848935788
46419,"['http', '//politi.co/1M75UbX']",85.75438848935788
36811,"['UN', 'Playbook']",18.0
44455,"['Craighead', 'Playbook']",18.0
37627,"['General', 'Playbook']",18.0
38890,"['alum', 'Playbook']",11.197839319659803
37630,"['General', 'http']",85.75438848935788
46367,"['Playbook', '//politi.co/1M75UbX']",18.0
44458,"['Craighead', 'http']",85.75438848935788
21124,"['PAC', 'give']",145.71149991436752
5816,"['Obama', 'http']",76.22612310165145
31496,"['director', 'John']",81.43603415779437
1818,"['http', 'say']",5369.52978211641
21220,"['Senate', 'Priorities']",15.0
787,"['http', 'Donald_Trump']",71.46199040779824
3815,"['Senate', 'http']",66.69785771394503
1728,"['America', 'http']",66.69785771394503
21494,"['give', 'super']",274.17115944879475
21502,"['give', 'USA']",127.49756242507158
17529,"['video', 'http']",416.7344609442383
3294,"['http', 'family']",649.4614148442915
9433,"['American', 'http']",61.933725020091806
7249,"['campaign', 'month']",3610.9394563845794
8738,"['give', 'http']",564.028497997598
1821,"['http', 'campaign']",1730.9632095059983
23021,"['http', 'Association']",57.169592326238586
33036,"['http', 'POLITICO']",57.169592326238586
685,"['New', 'York']",12.0
7033,"['race', 'campaign']",3656.963968544427
15316,"['http', 'officer']",646.908581124828
17691,"['http', 'Michelle']",57.169592326238586
6171,"['http', 'Embassy']",52.40545963238537
11339,"['year', 'http']",888.9655055884593
5975,"['State', 'http']",52.40545963238537
26450,"['http', 'Paul']",52.40545963238537
782,"['http', 'Policy']",52.40545963238537
9805,"['http', 'colleague']",67.03020092290228
7563,"['Clinton', 'http']",52.40545963238537
33028,"['http', 'research']",115.68839286037021
718,"['York', 'Playbook']",11.0
32928,"['director', 'New']",55.98727348348363
33037,"['http', 'vice']",220.52477575090816
126,"['campaign', 'Trump']",333.05459300655355
35124,"['alum', 'director']",34.829805134105534
1794,"['http', 'Hillary_Clinton']",52.40545963238537
21591,"['PAC', 'Priorities']",10.0
19050,"['http', 'version']",85.53240629042746
38269,"['director', '//politi.co/1M75UbX']",50.89752134862148
8094,"['give', 'family']",954.9925834306042
34773,"['http', 'David']",47.64132693853216
33681,"['http', 'affair']",85.80289623022749
33665,"['http', 'Watkins']",47.64132693853216
21561,"['super', 'Priorities']",21.504031468046385
33664,"['http', 'Peter']",47.64132693853216
10748,"['http', 'Jersey']",47.64132693853216
38224,"['director', 'Craighead']",50.89752134862148
33672,"['http', 'NYC']",47.64132693853216
37518,"['General', 'director']",50.89752134862148
4762,"['http', 'policy']",622.2537493945696
6383,"['http', 'Mike']",47.64132693853216
809,"['Playbook', 'Policy']",10.0
36702,"['UN', 'director']",50.89752134862148
3644,"['White', 'House']",10.0
21773,"['Priorities', 'USA']",10.0
14217,"['Rubio', 'http']",47.64132693853216
9796,"['http', 'Ben']",47.64132693853216
12386,"['http', 'Prime']",47.64132693853216
1823,"['http', 'support']",661.769897759145
3012,"['donor', 'campaign']",1213.9662093127006
46370,"['Playbook', '//politi.co/1OypFe9']",9.0
46376,"['Playbook', '//politi.co/1N7u5sb']",9.0
46382,"['Playbook', 'tipsheets']",0.8727392432921475
46368,"['Playbook', '//politi.co/1ON8bqW']",9.0
46369,"['Playbook', 'Florida']",9.0
46375,"['Playbook', 'Illinois']",9.0
46381,"['Playbook', 'policy']",117.55096057204138
46371,"['Playbook', 'Jersey']",9.0
39851,"['Midwest', 'http']",42.87719424467894
46380,"['Playbook', '//politi.co/1FZeLcw']",9.0
46372,"['Playbook', '//politi.co/1HLKltF']",9.0
46373,"['Playbook', 'Massachusetts']",9.0
46377,"['Playbook', 'California']",9.0
46379,"['Playbook', 'Brussels']",9.0
46378,"['Playbook', '//politi.co/2bLvcPl']",9.0
46374,"['Playbook', '//politi.co/1Nhtq5v']",9.0
38396,"['business', 'http']",359.62572986925807
46431,"['http', '//politi.co/1FZeLcw']",42.87719424467894
8722,"['give', 'Republicans']",81.96271870183173
46424,"['http', 'Massachusetts']",42.87719424467894
45504,"['Sibley', 'http']",42.87719424467894
46420,"['http', '//politi.co/1ON8bqW']",42.87719424467894
46421,"['http', 'Florida']",42.87719424467894
46422,"['http', '//politi.co/1OypFe9']",42.87719424467894
46423,"['http', '//politi.co/1HLKltF']",42.87719424467894
46432,"['http', 'tipsheets']",4.157845562176835
36670,"['Representative', 'Playbook']",9.0
38393,"['business', 'Playbook']",75.4860859214217
46425,"['http', '//politi.co/1Nhtq5v']",42.87719424467894
46426,"['http', 'Illinois']",42.87719424467894
46427,"['http', '//politi.co/1N7u5sb']",42.87719424467894
46428,"['http', 'California']",42.87719424467894
46429,"['http', '//politi.co/2bLvcPl']",42.87719424467894
46430,"['http', 'Brussels']",42.87719424467894
36673,"['Representative', 'http']",42.87719424467894
45501,"['Sibley', 'Playbook']",9.0
43602,"['Toula', 'http']",42.87719424467894
45259,"['Builders', 'Playbook']",9.0
43599,"['Toula', 'Playbook']",9.0
45262,"['Builders', 'http']",42.87719424467894
46019,"['Veselik', 'Playbook']",9.0
46022,"['Veselik', 'http']",42.87719424467894
44045,"['Rubio', 'Playbook']",9.0
46366,"['Playbook', 'POLITICO']",9.0
39011,"['colleague', 'Playbook']",11.511621356590725
42338,"['Hillary', 'http']",42.87719424467894
42335,"['Hillary', 'Playbook']",9.0
44518,"['Peter', 'Playbook']",9.0
39964,"['Ty', 'Playbook']",9.0
42867,"['affair', 'Playbook']",16.209163675654747
39967,"['Ty', 'http']",42.87719424467894
45592,"['Chelsie', 'Playbook']",9.0
45457,"['Sarah', 'http']",42.87719424467894
46365,"['Playbook', 'family']",94.3775419886727
44700,"['Celock', 'Playbook']",9.0
44703,"['Celock', 'http']",42.87719424467894
7038,"['race', 'month']",831.0235191932476
46274,"['Croake', 'Playbook']",9.0
46148,"['Bowlsby', 'http']",42.87719424467894
46145,"['Bowlsby', 'Playbook']",9.0
46277,"['Croake', 'http']",42.87719424467894
41267,"['consul', 'http']",0.6170542375548889
45310,"['Association', 'Playbook']",9.0
37496,"['week', 'Playbook']",116.09253571904307
45406,"['Watson', 'Playbook']",9.0
45409,"['Watson', 'http']",42.87719424467894
46118,"['Jane', 'http']",42.87719424467894
46115,"['Jane', 'Playbook']",9.0
1819,"['http', 'Tuesday']",42.87719424467894
45154,"['Road', 'Playbook']",9.0
41264,"['consul', 'Playbook']",0.1295207915495354
46298,"['Teresa', 'Playbook']",9.0
41370,"['Consulate', 'http']",42.87719424467894
41367,"['Consulate', 'Playbook']",9.0
46301,"['Teresa', 'http']",42.87719424467894
44580,"['Watkins', 'Playbook']",9.0
46228,"['Wareka', 'Playbook']",9.0
45357,"['Mark', 'Playbook']",9.0
45360,"['Mark', 'http']",42.87719424467894
46254,"['Paul', 'Playbook']",9.0
6976,"['August', 'campaign']",272.4992124599074
46204,"['Joerg', 'http']",42.87719424467894
46201,"['Joerg', 'Playbook']",9.0
42150,"['research', 'Playbook']",19.868073728331485
43901,"['advisor', 'Playbook']",7.439023040085558
43904,"['advisor', 'http']",35.44049287559895
40193,"['Erin', 'Playbook']",9.0
38771,"['Politico', 'Playbook']",9.0
38774,"['Politico', 'http']",42.87719424467894
40196,"['Erin', 'http']",42.87719424467894
38651,"['FiscalNote', 'http']",42.87719424467894
38648,"['FiscalNote', 'Playbook']",9.0
46174,"['David', 'Playbook']",9.0
42242,"['associate', 'Playbook']",7.50298254217296
43521,"['Call', 'Playbook']",9.0
8294,"['Bush', 'support']",125.01601996763797
43974,"['Embassy', 'Playbook']",9.0
43365,"['CQ', 'http']",42.87719424467894
45454,"['Sarah', 'Playbook']",9.0
42951,"['officer', 'Playbook']",101.84045387098732
42785,"['Andrews', 'http']",42.87719424467894
36951,"['Ambassador', 'Playbook']",9.0
36954,"['Ambassador', 'http']",42.87719424467894
42782,"['Andrews', 'Playbook']",9.0
46343,"['SUBSCRIBE', 'Playbook']",9.0
43362,"['CQ', 'Playbook']",9.0
46346,"['SUBSCRIBE', 'http']",42.87719424467894
37231,"['Power', 'http']",42.87719424467894
37228,"['Power', 'Playbook']",9.0
42058,"['Ruza', 'http']",42.87719424467894
8557,"['Hillary_Clinton', 'give']",81.96271870183173
42055,"['Ruza', 'Playbook']",9.0
40082,"['Matsdorf', 'http']",42.87719424467894
40079,"['Matsdorf', 'Playbook']",9.0
41466,"['NYC', 'Playbook']",9.0
44764,"['Jonathan', 'http']",42.87719424467894
43442,"['Roll', 'Playbook']",9.0
46052,"['Soren', 'Playbook']",9.0
42245,"['associate', 'http']",35.74520443057611
43524,"['Call', 'http']",42.87719424467894
45157,"['Road', 'http']",42.87719424467894
46087,"['Dorius', 'http']",42.87719424467894
43445,"['Roll', 'http']",42.87719424467894
46084,"['Dorius', 'Playbook']",9.0
45102,"['American', 'Playbook']",9.0
37368,"['fall', 'http']",129.85497364992978
37365,"['fall', 'Playbook']",27.256791948190568
37764,"['Assembly', 'http']",42.87719424467894
41162,"['vice', 'Playbook']",37.872446796204805
38524,"['development', 'http']",94.21846756971203
38521,"['development', 'Playbook']",19.776625384778782
46321,"['Vilmain', 'Playbook']",9.0
46324,"['Vilmain', 'http']",42.87719424467894
46055,"['Soren', 'http']",42.87719424467894
44761,"['Jonathan', 'Playbook']",9.0
39848,"['Midwest', 'Playbook']",9.0
41962,"['Laurel', 'http']",42.87719424467894
46231,"['Wareka', 'http']",42.87719424467894
41764,"['Alliance', 'Playbook']",9.0
43679,"['Vlahou', 'http']",42.87719424467894
42515,"['Monica', 'Playbook']",9.0
42518,"['Monica', 'http']",42.87719424467894
44325,"['ConwayStrategic', 'http']",42.87719424467894
40639,"['Prime', 'Playbook']",9.0
45682,"['Ricki', 'http']",42.87719424467894
45679,"['Ricki', 'Playbook']",9.0
43755,"['Maggie', 'http']",42.87719424467894
15317,"['http', 'night']",566.8427574394568
44322,"['ConwayStrategic', 'Playbook']",9.0
41767,"['Alliance', 'http']",42.87719424467894
43199,"['Chief', 'Playbook']",9.0
43752,"['Maggie', 'Playbook']",9.0
41668,"['Wiebe', 'http']",42.87719424467894
45207,"['Transportation', 'Playbook']",9.0
45841,"['Dan', 'Playbook']",9.0
43202,"['Chief', 'http']",42.87719424467894
38014,"['Charles', 'http']",42.87719424467894
39375,"['Ian', 'Playbook']",9.0
39378,"['Ian', 'http']",42.87719424467894
45844,"['Dan', 'http']",42.87719424467894
38011,"['Charles', 'Playbook']",9.0
42694,"['Jessica', 'Playbook']",9.0
45639,"['Paulson', 'http']",42.87719424467894
39495,"['Russell', 'Playbook']",9.0
40421,"['Dorton', 'http']",42.87719424467894
43676,"['Vlahou', 'Playbook']",9.0
45805,"['Lindner', 'http']",42.87719424467894
45802,"['Lindner', 'Playbook']",9.0
43281,"['Protocol', 'Playbook']",9.0
40418,"['Dorton', 'Playbook']",9.0
45724,"['Lake', 'http']",42.87719424467894
43830,"['Dougherty', 'http']",42.87719424467894
43827,"['Dougherty', 'Playbook']",9.0
38145,"['Garrison', 'http']",42.87719424467894
45210,"['Transportation', 'http']",42.87719424467894
41059,"['Edwards', 'Playbook']",9.0
38142,"['Garrison', 'Playbook']",9.0
44883,"['entrepreneur-in-residence', 'http']",42.87719424467894
44880,"['entrepreneur-in-residence', 'Playbook']",9.0
45762,"['Kelly', 'Playbook']",9.0
40956,"['Summers', 'http']",42.87719424467894
45765,"['Kelly', 'http']",42.87719424467894
44938,"['VA', 'Playbook']",9.0
39254,"['Howe', 'Playbook']",9.0
44941,"['VA', 'http']",42.87719424467894
43119,"['Office', 'http']",42.87719424467894
40529,"['manage', 'Playbook']",19.79668899923066
40953,"['Summers', 'Playbook']",9.0
43116,"['Office', 'Playbook']",9.0
39257,"['Howe', 'http']",42.87719424467894
44118,"['Lydia', 'http']",42.87719424467894
40532,"['manage', 'http']",94.31405329127908
43284,"['Protocol', 'http']",42.87719424467894
13196,"['Clinton', 'staff']",33.95461803130622
45636,"['Paulson', 'Playbook']",9.0
39498,"['Russell', 'http']",42.87719424467894
42697,"['Jessica', 'http']",42.87719424467894
37887,"['Ben', 'Playbook']",9.0
44992,"['Rachel', 'Playbook']",9.0
41062,"['Edwards', 'http']",42.87719424467894
44185,"['Stuckey', 'Playbook']",9.0
45955,"['Marie', 'http']",42.87719424467894
39731,"['pride', 'Playbook']",3.6423604543994266
39734,"['pride', 'http']",17.35268852360236
42426,"['America', 'Playbook']",9.0
44389,"['Shealah', 'Playbook']",9.0
40306,"['Graefe', 'Playbook']",9.0
44392,"['Shealah', 'http']",42.87719424467894
44188,"['Stuckey', 'http']",42.87719424467894
37090,"['Samantha', 'Playbook']",9.0
44115,"['Lydia', 'Playbook']",9.0
44995,"['Rachel', 'http']",42.87719424467894
45986,"['Mike', 'Playbook']",9.0
42605,"['Carmeant', 'Playbook']",9.0
39135,"['Mallory', 'http']",42.87719424467894
39132,"['Mallory', 'Playbook']",9.0
42608,"['Carmeant', 'http']",42.87719424467894
41568,"['Elizabeth', 'http']",42.87719424467894
41565,"['Elizabeth', 'Playbook']",9.0
37093,"['Samantha', 'http']",42.87719424467894
37761,"['Assembly', 'Playbook']",9.0
41959,"['Laurel', 'Playbook']",9.0
45595,"['Chelsie', 'http']",42.87719424467894
45051,"['Barth', 'http']",42.87719424467894
45952,"['Marie', 'Playbook']",9.0
3280,"['http', 'IN']",42.87719424467894
44821,"['Robinson', 'Playbook']",9.0
41665,"['Wiebe', 'Playbook']",9.0
41862,"['Orphans', 'Playbook']",9.0
41865,"['Orphans', 'http']",42.87719424467894
6352,"['man', 'http']",384.6869992108403
45879,"['Turrentine', 'Playbook']",9.0
45882,"['Turrentine', 'http']",42.87719424467894
44257,"['program', 'http']",159.64952471922777
45916,"['Lisa', 'Playbook']",9.0
40849,"['Patricia', 'http']",42.87719424467894
45919,"['Lisa', 'http']",42.87719424467894
44824,"['Robinson', 'http']",42.87719424467894
45721,"['Lake', 'Playbook']",9.0
43034,"['State', 'Playbook']",9.0
40309,"['Graefe', 'http']",42.87719424467894
18265,"['Michelle', 'Obama']",9.0
40846,"['Patricia', 'Playbook']",9.0
44254,"['program', 'Playbook']",33.51072167347709
45547,"['McKechnie', 'Playbook']",9.0
39614,"['DCCC', 'Playbook']",9.0
39617,"['DCCC', 'http']",42.87719424467894
45048,"['Barth', 'Playbook']",9.0
45550,"['McKechnie', 'http']",42.87719424467894
7763,"['Bush', 'family']",83.89114843437574
17707,"['http', 'ISIS']",38.113061550825726
5726,"['staff', 'http']",143.79049410688344
21091,"['Senate', 'PAC']",8.0
17690,"['http', 'Lady']",38.113061550825726
26429,"['http', 'Business']",38.113061550825726
1816,"['http', 'donor']",169.79120210472135
17689,"['http', 'First']",38.113061550825726
26508,"['FOX', 'Business']",8.0
1788,"['http', 'Day']",38.113061550825726
23041,"['http', 'Hannity']",38.113061550825726
19023,"['http', 'PLAYBOOK']",38.113061550825726
5213,"['Obama', 'ISIS']",8.0
26573,"['Business', 'news']",97.11495732602663
10641,"['GOP', 'give']",72.85574995718376
26556,"['Business', 'CNBC']",8.0
26570,"['Business', 'broadcast']",10.833818141940094
19022,"['http', 'FIRST']",38.113061550825726
26554,"['Business', 'Network']",8.0
26558,"['Business', 'Day']",8.0
23040,"['http', 'News']",38.113061550825726
31485,"['director', 'David']",40.718017078897184
3133,"['justice', 'http']",301.9658705258866
7248,"['campaign', 'pull']",400.8943084316609
21513,"['give', 'Abraham']",63.74878121253579
21514,"['give', 'founder']",96.65847579360751
15325,"['http', 'block']",79.29622636526229
21515,"['give', 'SlimFast']",63.74878121253579
21512,"['give', 'Daniel']",63.74878121253579
21516,"['give', 'Donald']",63.74878121253579
21426,"['CEO', 'give']",63.74878121253579
21517,"['give', 'Sussman']",63.74878121253579
21518,"['give', 'investor']",120.58325540377398
21391,"['Griffin', 'give']",63.74878121253579
21519,"['give', 'husband']",151.05409588575066
6981,"['August', 'month']",64.21731636146083
21357,"['Ken', 'give']",63.74878121253579
21510,"['give', 'Powell']",63.74878121253579
21520,"['give', 'Rep.']",63.74878121253579
21521,"['give', 'Chellie']",63.74878121253579
21522,"['give', 'Pingree']",63.74878121253579
6228,"['Israeli', 'Embassy']",7.0
6767,"['http', 'race']",335.65922113658365
1793,"['http', 'show']",469.72213806408473
6779,"['http', 'PAC']",33.34892885697251
8413,"['family', 'Senate']",73.40475488007877
29856,"['Rep.', 'David']",7.0
