,Linkage,Weight
263,"['intend', 'election']",88.59491900276795
170,"['influence', 'election']",112.33000662062655
160,"['effort', 'election']",343.78565098528014
224,"['Story', 'intend']",2.9889177593506293
385,"['Committee', 'Congressional']",2.0
58,"['say', 'briefing']",227.34999035317338
379,"['breach', 'Committee']",2.646377953549097
382,"['National', 'Committee']",2.0
270,"['doubt', 'election']",67.94834089465228
386,"['Committee', 'Campaign']",2.0
61,"['say', 'U.S.']",140.8842418748194
268,"['intend', 'add']",24.705076703563517
267,"['intend', 'Russians']",2.9889177593506293
266,"['intend', 'behavior']",3.2353655984190723
265,"['intend', 'see']",38.93346078156992
264,"['intend', 'influence']",7.551333325633736
276,"['security', 'election']",281.02614585124974
62,"['say', 'election']",2087.984515234328
261,"['intend', 'doubt']",6.851694214959987
370,"['name', 'Committee']",10.941475148749598
282,"['election', 'see']",386.10363836999363
283,"['election', 'behavior']",32.08516283756741
364,"['administration', 'Committee']",14.198071930690917
284,"['election', 'Russians']",29.64113640316957
158,"['effort', 'influence']",39.069810810538335
285,"['election', 'add']",245.00056789123204
357,"['Obama', 'Committee']",2.0
83,"['briefing', 'U.S.']",3.2274722471116655
84,"['briefing', 'election']",47.83297255704054
90,"['U.S.', 'election']",29.64113640316957
138,"['agency', 'say']",419.149928321378
309,"['level', 'government']",64.76005777720125
125,"['intelligence', 'say']",548.1770706161667
262,"['intend', 'security']",28.337781208916198
375,"['culprit', 'Committee']",0.37272555824426856
119,"['intelligence', 'agency']",23.1523681175446
254,"['effort', 'intend']",23.11083317147368
245,"['Below', 'intend']",2.9889177593506293
248,"['Below', 'election']",29.64113640316957
238,"['Continued', 'election']",29.64113640316957
235,"['Continued', 'intend']",2.9889177593506293
227,"['Story', 'election']",29.64113640316957
292,"['see', 'add']",107.66667105545439
297,"['pair', 'blame']",3.224047019016689
302,"['place', 'level']",20.065318633716288
301,"['place', 'blame']",16.265082544282212
300,"['pair', 'government']",10.526306529740978
290,"['see', 'behavior']",14.099978227506336
299,"['pair', 'Russia']",1.1370903354750355
298,"['pair', 'level']",3.9773256945071283
228,"['Story', 'influence']",2.5264439953256974
229,"['Story', 'see']",13.025939124544058
296,"['pair', 'place']",6.522961893643608
291,"['see', 'Russians']",13.025939124544058
303,"['place', 'Russia']",5.736537977801516
230,"['Story', 'behavior']",1.0824538709027531
294,"['behavior', 'add']",8.947086558357409
293,"['behavior', 'Russians']",1.0824538709027531
295,"['Russians', 'add']",8.265559206597551
304,"['place', 'government']",53.104450270974034
231,"['Story', 'Russians']",1.0
314,"['believe', 'conduct']",37.83134241298489
320,"['order', 'intelligence']",20.836929971023608
319,"['believe', 'say']",623.5602195560851
318,"['believe', 'government']",81.94586086784786
317,"['believe', 'level']",30.96293814618921
316,"['believe', 'come']",87.58941228225301
225,"['Story', 'doubt']",2.292366256490303
315,"['believe', 'action']",38.511098901239684
313,"['believe', 'agency']",26.336190476540608
305,"['blame', 'level']",9.917508607507365
312,"['believe', 'intelligence']",34.44327380523875
311,"['believe', 'order']",47.404684814713825
310,"['Russia', 'government']",9.257229791987868
226,"['Story', 'security']",9.48095046117055
308,"['level', 'Russia']",3.497809778539314
307,"['blame', 'government']",26.24746969003346
306,"['blame', 'Russia']",2.835348185128843
289,"['influence', 'add']",20.88247242551742
258,"['effort', 'behavior']",8.369722033330381
288,"['influence', 'Russians']",2.5264439953256974
269,"['doubt', 'security']",21.73381091664355
274,"['doubt', 'Russians']",2.292366256490303
273,"['doubt', 'behavior']",2.481380727864782
272,"['doubt', 'see']",29.86022330820164
246,"['Below', 'doubt']",2.292366256490303
271,"['doubt', 'influence']",5.791534963797174
247,"['Below', 'security']",9.48095046117055
249,"['Below', 'influence']",2.5264439953256974
250,"['Below', 'see']",13.025939124544058
287,"['influence', 'behavior']",2.7347590823593184
251,"['Below', 'behavior']",1.0824538709027531
252,"['Below', 'Russians']",1.0
253,"['Below', 'add']",8.265559206597551
255,"['effort', 'doubt']",17.724975521967227
256,"['effort', 'security']",73.30836177396976
257,"['effort', 'see']",100.7188321148433
260,"['effort', 'add']",63.9107447152096
244,"['Below', 'effort']",7.732174329378245
275,"['doubt', 'add']",18.947689016226988
243,"['Continued', 'add']",8.265559206597551
321,"['order', 'agency']",15.93243893615448
259,"['effort', 'Russians']",7.732174329378245
232,"['Story', 'add']",8.265559206597551
233,"['Continued', 'Below']",1.0
234,"['Continued', 'effort']",7.732174329378245
236,"['Continued', 'doubt']",2.292366256490303
237,"['Continued', 'security']",9.48095046117055
281,"['security', 'add']",78.36535737162355
280,"['security', 'Russians']",9.48095046117055
239,"['Continued', 'influence']",2.5264439953256974
279,"['security', 'behavior']",10.262691526531304
278,"['security', 'see']",123.4982835500255
277,"['security', 'influence']",23.95309036260474
240,"['Continued', 'see']",13.025939124544058
241,"['Continued', 'behavior']",1.0824538709027531
242,"['Continued', 'Russians']",1.0
286,"['influence', 'see']",32.90930568468241
0,"['Democrats', 'House']",1.0
322,"['order', 'conduct']",22.88658845342641
395,"['security', 'Moscow']",9.48095046117055
405,"['identify', 'Russia']",1.6554073170939188
404,"['firm', 'involve']",9.759198949242595
403,"['firm', 'Moscow']",2.6352363702533688
402,"['firm', 'confidence']",3.388807745939213
401,"['firm', 'official']",20.30307856316443
400,"['firm', 'intelligence']",10.253638977666704
399,"['firm', 'perpetrator']",1.3640429619363015
398,"['firm', 'Russia']",2.6352363702533688
397,"['firm', 'identify']",4.362389569589446
396,"['security', 'involve']",35.111264713449835
394,"['security', 'confidence']",12.19212011656913
407,"['identify', 'intelligence']",6.441148574781125
393,"['security', 'official']",73.0456228668809
392,"['security', 'intelligence']",36.89014173124768
391,"['security', 'perpetrator']",4.907500478897464
390,"['security', 'Russia']",9.48095046117055
389,"['security', 'identify']",15.694834766426693
388,"['security', 'firm']",24.984545479847085
387,"['Congressional', 'Campaign']",1.0
384,"['National', 'Campaign']",1.0
383,"['National', 'Congressional']",1.0
381,"['breach', 'Campaign']",1.3231889767745486
406,"['identify', 'perpetrator']",0.8568668547188849
408,"['identify', 'official']",12.754022824056428
378,"['breach', 'National']",1.3231889767745486
421,"['perpetrator', 'Moscow']",0.5176169308126062
431,"['confidence', 'involve']",4.762357030934837
