,Linkage,Weight
165,"['chemical', 'US']",10.304010867829188
119,"['chemical', 'weapon']",28.016179140218824
298,"['test', 'weapon']",48.22586503180703
314,"['US', 'tell']",69.44282982472767
320,"['US', 'attack']",57.554255387500085
372,"['ISIS', 'chemical']",5.152005433914594
397,"['chemical', 'attack']",74.12995912532719
316,"['US', 'ISIS']",4.0
319,"['US', 'weapon']",14.501112624762426
353,"['tell', 'chemical']",67.08184436313813
373,"['ISIS', 'weapon']",10.875834468571819
312,"['US', 'defense']",13.130703038970648
313,"['US', 'official']",23.113386099645048
315,"['US', 'CNN']",3.0
317,"['US', 'carry']",9.102203946437951
318,"['US', 'dozen']",7.807027863027804
321,"['US', 'Iraq']",3.0
324,"['US', 'operate']",2.2788826125273927
403,"['weapon', 'attack']",156.48763863908968
325,"['US', 'environment']",3.751007570874606
289,"['tell', 'weapon']",188.8121805507351
322,"['US', 'Syria']",3.0
323,"['US', 'considers']",1.0056048789782484
293,"['CNN', 'test']",5.321066462109172
401,"['chemical', 'operate']",1.9568026004991024
288,"['tell', 'test']",92.37747820357824
287,"['tell', 'CNN']",34.721414912363834
402,"['chemical', 'environment']",3.2208685646334585
283,"['official', 'weapon']",55.861635828428525
282,"['official', 'test']",40.99595453353387
280,"['official', 'tell']",267.50982293181283
363,"['CNN', 'chemical']",2.576002716957297
400,"['chemical', 'considers']",0.8634803001444937
374,"['ISIS', 'attack']",28.777127693750042
91,"['result', 'weapon']",34.98013791004746
134,"['test', 'chemical']",6.85354083175179
381,"['carry', 'chemical']",7.815767365441198
435,"['chemical', 'say']",181.45909492300189
389,"['dozen', 'chemical']",6.703641662173647
399,"['chemical', 'Syria']",2.576002716957297
398,"['chemical', 'Iraq']",2.576002716957297
438,"['weapon', 'say']",510.7445646202567
281,"['official', 'CNN']",15.408924066430032
308,"['test', 'represent']",11.979832505729217
299,"['test', 'produce']",14.062976851967989
350,"['tell', 'ISIS']",34.721414912363834
332,"['defense', 'chemical']",11.274908901315943
301,"['test', 'inconclusive']",0.9515004021414744
307,"['test', 'announce']",26.573975074599776
343,"['official', 'chemical']",19.84671513025622
300,"['test', 'result']",25.67135963833073
354,"['tell', 'attack']",499.5912953203855
294,"['CNN', 'weapon']",7.250556312381213
427,"['add', 'say']",582.2435212464649
428,"['add', 'expect']",44.2548653330092
462,"['target', 'involve']",14.207292657016403
429,"['add', 'attack']",118.92952637425451
426,"['add', 'weapon']",29.964951240378262
425,"['add', 'chemical']",10.646051486683346
424,"['add', 'test']",21.990794942401966
463,"['target', 'production']",2.2611046797360195
430,"['add', 'future']",16.07782229190526
423,"['operate', 'environment']",0.9497895480805278
464,"['target', 'chemical']",4.941207044969384
467,"['ISIS', 'involve']",3.703348610168234
465,"['target', 'weapon']",13.90778809930859
466,"['ISIS', 'installation']",0.10192989709297724
432,"['test', 'expect']",14.244836545401007
468,"['ISIS', 'production']",0.5893915945350692
469,"['installation', 'involve']",0.37748194273386837
422,"['considers', 'environment']",0.41911461270620565
421,"['considers', 'operate']",0.2546283859751381
420,"['Syria', 'environment']",1.250335856958202
419,"['Syria', 'operate']",0.7596275375091309
418,"['Syria', 'considers']",0.33520162632608275
417,"['Iraq', 'environment']",1.250335856958202
416,"['Iraq', 'operate']",0.7596275375091309
415,"['Iraq', 'considers']",0.33520162632608275
431,"['test', 'say']",187.41360361994452
455,"['say', 'target']",270.23970273575156
433,"['test', 'attack']",38.28125226176161
434,"['test', 'future']",5.175158682120476
453,"['Dunford', 'chemical']",1.2880013584786485
456,"['say', 'ISIS']",70.4421209374097
452,"['Dunford', 'production']",0.5893915945350692
451,"['Dunford', 'involve']",3.703348610168234
450,"['Dunford', 'installation']",0.10192989709297724
413,"['attack', 'environment']",17.99053730788028
449,"['Dunford', 'ISIS']",1.0
457,"['say', 'installation']",7.180158138161228
448,"['Dunford', 'target']",3.836336827164376
447,"['Dunford', 'say']",70.4421209374097
446,"['attack', 'future']",27.988036475636978
445,"['expect', 'future']",10.414628082070573
444,"['expect', 'attack']",77.03821840276642
443,"['say', 'future']",137.02108641270976
442,"['say', 'attack']",1013.5609546172111
