,Linkage,Weight
215,"['climate', 'change']",450.7514876690945
324,"['climate', 'Trump']",45.28135637902653
124,"['say', 'climate']",2899.740711146668
105,"['Conway', 'say']",563.5369674992776
114,"['Conway', 'climate']",32.93189554838293
549,"['Trump', 'change']",72.99937930093476
176,"['Conway', 'change']",63.874456888317916
546,"['Trump', 'say']",422.6527256244582
462,"['say', 'change']",3856.6733288042165
936,"['Conway', 'Trump']",5.0
24,"['believe', 'say']",3117.801097780426
23,"['believe', 'Conway']",44.26046598668859
170,"['climate', 'science']",20.58419548662325
133,"['Tuesday', 'climate']",20.582434717739332
216,"['climate', 'hoax']",33.81394027739598
950,"['believe', 'shift']",64.57967618330504
2039,"['country', 'impact']",211.338753945982
33,"['believe', 'climate']",145.75810427963842
621,"['say', 'hoax']",462.9045500312501
219,"['change', 'hoax']",59.96367013474245
550,"['Trump', 'hoax']",6.57141698562082
1039,"['emission', 'climate']",12.037623074721147
141,"['morning', 'climate']",126.28403772558713
329,"['climate', 'Obama']",16.465947774191466
620,"['say', 'think']",4378.360581199078
625,"['say', 'reply']",442.80550144136566
323,"['climate', 'President']",12.3494608306436
126,"['Tuesday', 'morning']",23.0082178306535
125,"['say', 'science']",211.34444118289292
142,"['morning', 'science']",23.01018611839915
109,"['Conway', 'stance']",4.366983908470232
517,"['Hillary_Clinton', 'say']",211.3263628122291
1944,"['climate', 'gas']",19.309325553775697
499,"['Trump', 'science']",3.000256641486986
163,"['face', 'climate']",90.05924324973519
366,"['Trump', 'warming']",3.0863290041417013
148,"['CNN', 'climate']",12.3494608306436
154,"['stance', 'climate']",17.976632241901342
601,"['night', 'say']",2793.765318051351
1049,"['power', 'climate']",50.007294628677066
1632,"['climate', 'agenda']",32.38372101443233
177,"['Conway', 'hoax']",4.928562739215614
591,"['Monday', 'say']",211.3263628122291
474,"['believe', 'manmade']",5.520925666373946
475,"['believe', 'hoax']",43.6280966964627
573,"['climate', 'think']",255.8620315061941
1079,"['activity', 'climate']",29.123092625540778
1058,"['plant', 'climate']",17.287256164311305
548,"['Trump', 'think']",62.15543375091454
1943,"['climate', 'greenhouse']",4.454300014187215
610,"['debate', 'say']",9024.804362132923
41,"['warming', 'Tuesday']",3.0863290041417013
49,"['warming', 'climate']",12.704833049042405
26,"['believe', 'morning']",203.67088854159223
25,"['believe', 'Tuesday']",26.556279592013155
437,"['believe', 'change']",242.32399084488014
1913,"['Washington', 'climate']",12.3494608306436
18,"['believe', 'warming']",27.320471982308852
1921,"['Washington', 'emission']",1.462123315317297
554,"['Trump', 'reply']",4.190726566706814
699,"['make', 'create']",146.2705455268261
700,"['make', 'order']",212.05991941072412
217,"['climate', 'drive']",18.95090456865534
701,"['make', 'U.S.']",39.598916802860046
220,"['change', 'drive']",42.008036514953005
555,"['belief', 'climate']",12.354683366354415
2096,"['climate', 'D.C']",8.232973887095733
553,"['Trump', 'interrupt']",1.482868892275243
331,"['climate', 'effort']",63.658789344243054
2095,"['climate', 'court']",90.84656629931136
2094,"['climate', 'appellate']",0.8557982808993239
