,Linkage,Weight
184,"['thing', 'go']",1397.2224181223296
348,"['gon', 'problem']",70.53832981056054
603,"['shirt', 'dress']",0.958422801963719
569,"['man', 'want']",460.3402789119683
170,"['United', 'States']",4.0
470,"['want', 'Knight']",51.309505125074516
45,"['Knight', 'say']",281.7684837496388
431,"['problem', 'want']",369.5336638469648
355,"['gon', 'United']",4.89710024961083
189,"['thing', 'Donald_Trump']",31.537186451903494
437,"['problem', 'Knight']",21.606152482634855
438,"['problem', 'say']",1521.9832061738791
312,"['tell', 'gon']",85.01712481708907
293,"['Believe', 'gon']",4.89710024961083
471,"['want', 'say']",2710.7627739443565
71,"['nobody', 'go']",110.10429489001518
186,"['thing', 'direction']",68.27023740448622
188,"['thing', 'person']",198.92475948899911
187,"['thing', 'develop']",55.87723313256028
185,"['thing', 'get']",577.014046409125
177,"['background', 'thing']",20.36330938402813
172,"['nobody', 'thing']",52.25084848730283
574,"['Knight', 'shirt']",1.2754076361013507
160,"['think', 'States']",62.15543375091454
159,"['think', 'United']",62.15543375091454
607,"['shirt', 'blue']",0.8444141683225362
328,"['think', 'gon']",101.46046337875767
120,"['get', 'go']",1215.898431524029
351,"['gon', 'get']",89.59884975815685
356,"['gon', 'States']",4.89710024961083
379,"['president', 'problem']",537.8224317009168
352,"['gon', 'want']",62.81694758885265
359,"['gon', 'say']",344.96212802570534
358,"['gon', 'Knight']",4.89710024961083
357,"['gon', 'America']",4.89710024961083
346,"['gon', 'hell']",7.115977157464936
345,"['gon', 'inherit']",1.0331134481734985
344,"['gon', 'president']",121.89909178164224
343,"['gon', 'agree']",12.656441838170236
354,"['gon', 'dedicate']",2.594741474370454
347,"['gon', 'lot']",32.01074042126748
353,"['gon', 'come']",48.45567293391012
349,"['gon', 'take']",82.90336610950409
350,"['gon', 'solver']",0.47376459941104876
564,"['help', 'man']",151.12852926384105
565,"['help', 'want']",216.07431258166162
364,"['agree', 'problem']",37.22706612821019
178,"['background', 'go']",28.60671658949849
561,"['side', 'want']",110.01375876213238
567,"['problem', 'man']",129.23118547366423
560,"['side', 'man']",76.94675670540188
169,"['president', 'States']",49.78419291756565
168,"['president', 'United']",49.78419291756565
570,"['man', 'see']",233.73308454509183
571,"['want', 'see']",334.177245134851
430,"['problem', 'get']",263.54186647459
416,"['lot', 'problem']",94.15489485216774
577,"['Knight', 'dress']",1.1271958566440137
121,"['get', 'Knight']",36.59261407412569
122,"['get', 'tell']",635.2736679978613
608,"['shirt', 'today']",5.964135126062267
391,"['inherit', 'problem']",3.0387515815944584
606,"['shirt', 'wear']",1.0447637944405388
605,"['shirt', 'folks']",0.35302242801865197
604,"['shirt', 'want']",10.906755773516904
128,"['go', 'Knight']",44.30396542358639
404,"['hell', 'problem']",20.930602423254086
602,"['shirt', 'crowd']",2.6824096317569968
601,"['shirt', 'acknowledge']",2.5172026077057925
135,"['Knight', 'tell']",34.721414912363834
595,"['gingham', 'dress']",0.10904932843128622
592,"['gingham', 'shirt']",0.08225860979006477
586,"['clad', 'dress']",0.20187198729748784
583,"['clad', 'shirt']",0.15227704076245177
580,"['Knight', 'blue']",1.3241478950270837
158,"['think', 'president']",1031.4527015768335
190,"['go', 'direction']",95.90716794097
432,"['problem', 'come']",142.52525027669105
318,"['tell', 'problem']",250.06539500312158
271,"['lot', 'job']",119.39572548079536
485,"['United', 'say']",140.8842418748194
274,"['job', 'people']",419.3504731487643
275,"['job', 'world']",180.539197494479
484,"['United', 'Knight']",2.0
299,"['Believe', 'problem']",14.404101655089903
342,"['think', 'say']",2918.9070541327187
341,"['think', 'Knight']",41.436955833943024
269,"['United', 'world']",19.768305751696186
428,"['problem', 'take']",243.8480839932428
429,"['problem', 'solver']",1.3935090365042058
436,"['problem', 'America']",14.404101655089903
435,"['problem', 'States']",14.404101655089903
434,"['problem', 'United']",14.404101655089903
433,"['problem', 'dedicate']",7.632051226331345
333,"['think', 'problem']",298.43106205479296
270,"['States', 'world']",19.768305751696186
487,"['States', 'Knight']",2.0
191,"['go', 'develop']",78.49726888116894
531,"['history', 'want']",170.88817838934273
192,"['go', 'person']",279.4528192848325
193,"['go', 'Donald_Trump']",44.30396542358639
555,"['need', 'man']",162.34281056765107
550,"['conclusion', 'want']",49.49173718127114
549,"['conclusion', 'man']",34.61593079506511
543,"['say', 'man']",1263.9898015165543
537,"['Knight', 'man']",17.943664737744818
530,"['history', 'man']",119.52405984768663
488,"['States', 'say']",140.8842418748194
521,"['study', 'want']",69.46583958751249
520,"['study', 'man']",48.58638699577501
610,"['acknowledge', 'dress']",3.3370276326862167
509,"['Remarking', 'man']",17.943664737744818
250,"['Trump', 'Knight']",2.0
256,"['Knight', 'world']",19.768305751696186
263,"['lot', 'business']",109.65062672843545
510,"['Remarking', 'want']",25.654752562537258
556,"['need', 'want']",232.10780497136017
70,"['nobody', 'get']",60.62668705901899
625,"['dress', 'blue']",0.7462870104292105
67,"['nobody', 'correct']",5.100107195139397
79,"['grasp', 'correct']",0.9819439080578881
91,"['correct', 'mistake']",6.680505879809727
92,"['correct', 'look']",35.013533718180454
93,"['correct', 'get']",56.32125745293489
94,"['correct', 'go']",68.19012814315737
95,"['correct', 'Knight']",3.0782855435714356
97,"['correct', 'audience']",15.675672271291493
98,"['correct', 'Toledo']",3.0782855435714356
99,"['correct', 'Ohio']",3.0782855435714356
100,"['correct', 'home']",17.158449979640903
101,"['correct', 'state']",68.15901516375959
626,"['dress', 'today']",7.906587916212128
96,"['correct', 'tell']",53.44121478853763
616,"['crowd', 'dress']",3.5560407557002547
49,"['Knight', 'mistake']",4.340406882500566
624,"['dress', 'wear']",1.38503179720433
622,"['dress', 'want']",14.458965395859694
623,"['dress', 'folks']",0.4679979250180052
672,"['go', 'love']",66.66694431687752
451,"['solver', 'come']",0.9572585328379415
452,"['solver', 'dedicate']",0.051260012841786065
453,"['solver', 'United']",0.09674390460940607
454,"['solver', 'States']",0.09674390460940607
483,"['United', 'America']",1.0
455,"['solver', 'America']",0.09674390460940607
450,"['solver', 'want']",1.2409704673440103
456,"['solver', 'Knight']",0.09674390460940607
457,"['solver', 'say']",6.81484582845301
458,"['get', 'want']",234.69361492202825
459,"['get', 'come']",181.03772120180096
460,"['get', 'dedicate']",9.694346506517956
661,"['hope', 'shirt']",1.9235214913877505
448,"['take', 'say']",1192.5197859831708
449,"['solver', 'get']",1.770056182698013
462,"['get', 'States']",18.296307037062846
447,"['take', 'Knight']",16.9290726927823
446,"['take', 'America']",16.9290726927823
673,"['go', 'country']",330.9280421383558
445,"['take', 'States']",16.9290726927823
444,"['take', 'United']",16.9290726927823
443,"['take', 'dedicate']",8.96991378562964
442,"['take', 'come']",167.50925397964596
441,"['take', 'want']",217.1555855232681
440,"['take', 'get']",309.73951183990124
439,"['take', 'solver']",1.6377845937162319
674,"['go', 'world']",218.95358362650794
660,"['hope', 'blue']",2.9955445558325557
675,"['go', 'United']",22.151982711793195
461,"['get', 'United']",18.296307037062846
662,"['hope', 'love']",13.616554565621778
671,"['go', 'shirt']",9.417602635135383
463,"['get', 'America']",18.296307037062846
667,"['hope', 'Knight']",4.524486376608688
481,"['dedicate', 'Knight']",0.5298526356646787
480,"['dedicate', 'America']",0.5298526356646787
479,"['dedicate', 'States']",0.5298526356646787
478,"['dedicate', 'United']",0.5298526356646787
477,"['come', 'say']",697.0084741853756
476,"['come', 'Knight']",9.894768427042282
475,"['come', 'America']",9.894768427042282
474,"['come', 'States']",9.894768427042282
473,"['come', 'United']",9.894768427042282
472,"['come', 'dedicate']",5.242769130359999
668,"['hope', 'say']",318.7144165207318
666,"['hope', 'States']",4.524486376608688
669,"['go', 'buy']",73.64176213243277
469,"['want', 'America']",12.827376281268629
665,"['hope', 'United']",4.524486376608688
468,"['want', 'States']",12.827376281268629
670,"['go', 'blue']",14.666250639248656
664,"['hope', 'world']",44.72071503109228
467,"['want', 'United']",12.827376281268629
677,"['go', 'say']",1560.4326451875452
486,"['States', 'America']",1.0
466,"['want', 'dedicate']",6.7966191312927675
465,"['want', 'come']",126.92391782968787
464,"['get', 'say']",1288.830673012761
663,"['hope', 'country']",67.5912146453446
482,"['dedicate', 'say']",37.32394344049657
676,"['go', 'States']",22.151982711793195
611,"['acknowledge', 'want']",37.97504120792362
678,"['buy', 'blue']",2.2009899877231454
679,"['buy', 'shirt']",1.4133161649929347
421,"['lot', 'come']",64.67886044844082
705,"['country', 'world']",147.6591690214364
420,"['lot', 'want']",83.84835749650922
419,"['lot', 'get']",119.59696664934964
418,"['lot', 'solver']",0.6323832186277307
417,"['lot', 'take']",110.65980354077645
706,"['country', 'United']",14.938980697297922
415,"['hell', 'say']",102.35945722242978
414,"['hell', 'Knight']",1.4531001602490043
413,"['hell', 'America']",1.4531001602490043
412,"['hell', 'States']",1.4531001602490043
411,"['hell', 'United']",1.4531001602490043
410,"['hell', 'dedicate']",0.7699289497927019
409,"['hell', 'come']",14.378089586961927
408,"['hell', 'want']",18.639462529885723
407,"['hell', 'get']",26.586366687521007
707,"['country', 'States']",14.938980697297922
406,"['hell', 'solver']",0.14057858329104236
405,"['hell', 'take']",24.599638242749002
708,"['country', 'Knight']",14.938980697297922
403,"['hell', 'lot']",9.498439824573646
402,"['inherit', 'say']",14.860774488756952
401,"['inherit', 'Knight']",0.21096432490954203
400,"['inherit', 'America']",0.21096432490954203
399,"['inherit', 'States']",0.21096432490954203
398,"['inherit', 'United']",0.21096432490954203
397,"['inherit', 'dedicate']",0.11178000358454047
396,"['inherit', 'come']",2.087443141347226
709,"['country', 'say']",1052.3334849606892
422,"['lot', 'dedicate']",3.4634731406885777
423,"['lot', 'United']",6.536672477515925
424,"['lot', 'States']",6.536672477515925
690,"['blue', 'United']",0.6620739475135419
680,"['buy', 'love']",10.004825402401615
681,"['buy', 'country']",49.66295240135472
682,"['buy', 'world']",32.85874878262238
683,"['buy', 'United']",3.324386944976606
684,"['buy', 'States']",3.324386944976606
685,"['buy', 'Knight']",3.324386944976606
490,"['America', 'say']",70.4421209374097
686,"['buy', 'say']",234.17686722078804
427,"['lot', 'say']",460.45707318941425
426,"['lot', 'Knight']",6.536672477515925
687,"['blue', 'love']",1.9925280534388605
688,"['blue', 'country']",9.89070992208864
689,"['blue', 'world']",6.544040112340074
691,"['blue', 'States']",0.6620739475135419
704,"['love', 'say']",211.9973193910502
692,"['blue', 'say']",46.63789308025716
693,"['shirt', 'love']",1.279457027444357
694,"['shirt', 'country']",6.3510966856348166
695,"['shirt', 'world']",4.202108018083261
696,"['shirt', 'United']",0.4251358787004502
697,"['shirt', 'States']",0.4251358787004502
698,"['shirt', 'say']",29.947472982249053
699,"['love', 'country']",44.959234902592065
700,"['love', 'world']",29.746604534990997
425,"['lot', 'America']",6.536672477515925
701,"['love', 'United']",3.0095249343701234
702,"['love', 'States']",3.0095249343701234
703,"['love', 'Knight']",3.0095249343701234
489,"['America', 'Knight']",1.0
498,"['debt', 'problem']",11.270587195432087
491,"['president', 'deal']",173.4496502708708
637,"['think', 'leave']",138.56977871749
628,"['want', 'wear']",15.761523536075748
629,"['want', 'blue']",8.492671650781098
630,"['want', 'today']",89.97618089561067
568,"['problem', 'see']",93.8134756514727
631,"['folks', 'wear']",0.5101582380242857
632,"['folks', 'blue']",0.2748850005245118
566,"['help', 'see']",109.70952985048268
633,"['folks', 'today']",2.912287622753993
634,"['wear', 'blue']",0.8135174237927023
635,"['wear', 'today']",8.618865051514288
636,"['blue', 'today']",4.644042862821354
563,"['help', 'problem']",60.658475576661594
562,"['side', 'see']",55.85836468329144
559,"['side', 'problem']",30.884128794566912
572,"['Knight', 'clad']",0.17909220133093712
638,"['think', 'hope']",93.74047107940555
639,"['think', 'go']",458.955364631422
640,"['think', 'buy']",68.8762375069662
641,"['think', 'blue']",13.717164460961474
642,"['think', 'shirt']",8.808168314567558
643,"['think', 'love']",62.35277589332254
644,"['think', 'country']",309.5129416790307
645,"['think', 'world']",204.78460308622917
646,"['leave', 'hope']",30.260769083977596
558,"['side', 'help']",36.11723397267076
557,"['need', 'see']",117.85037218809431
394,"['inherit', 'get']",3.8598680624116666
554,"['need', 'problem']",65.15955298335959
627,"['want', 'folks']",5.325769650122831
573,"['Knight', 'gingham']",0.09674390460940607
552,"['need', 'side']",38.79726284384406
596,"['gingham', 'want']",1.2409704673440103
609,"['acknowledge', 'crowd']",9.339589004994904
613,"['acknowledge', 'wear']",3.6376489003964223
614,"['acknowledge', 'blue']",1.960048952195611
615,"['acknowledge', 'today']",20.765870427921733
617,"['crowd', 'want']",40.467388676092206
618,"['crowd', 'folks']",1.3098208213937168
619,"['crowd', 'wear']",3.876392157509665
620,"['crowd', 'blue']",2.08868931407814
621,"['crowd', 'today']",22.128759392333148
600,"['gingham', 'today']",0.6785991827802477
599,"['gingham', 'blue']",0.06405161882262302
598,"['gingham', 'wear']",0.11887320493589004
597,"['gingham', 'folks']",0.04016688523868548
594,"['gingham', 'crowd']",0.3052045175901266
575,"['Knight', 'acknowledge']",2.9604683276795463
593,"['gingham', 'acknowledge']",0.28640726549219797
591,"['clad', 'today']",1.2562220013360241
590,"['clad', 'blue']",0.11857228070406353
589,"['clad', 'wear']",0.22005793581709834
588,"['clad', 'folks']",0.074356890256256
587,"['clad', 'want']",2.297283055512649
585,"['clad', 'crowd']",0.5649942405368671
584,"['clad', 'acknowledge']",0.530196789774648
582,"['clad', 'gingham']",0.017326078841848728
581,"['Knight', 'today']",7.014386958227752
579,"['Knight', 'wear']",1.2287410293788412
578,"['Knight', 'folks']",0.415187761966558
576,"['Knight', 'crowd']",3.1547674121936633
553,"['need', 'help']",76.20039523564733
551,"['conclusion', 'see']",25.128925103435613
659,"['hope', 'buy']",15.04114344312243
504,"['Remarking', 'conclusion']",1.9291449824210039
517,"['study', 'side']",11.611347741957998
516,"['study', 'need']",24.497703446095684
515,"['study', 'conclusion']",5.223580915982082
514,"['study', 'say']",190.73741059532972
513,"['study', 'Knight']",2.707718167157497
512,"['study', 'history']",18.036308245395592
511,"['Remarking', 'see']",13.025939124544058
655,"['leave', 'States']",6.688221947230051
656,"['leave', 'Knight']",6.688221947230051
508,"['Remarking', 'problem']",7.2020508275449515
507,"['Remarking', 'help']",8.42238926510589
506,"['Remarking', 'side']",4.288240882228646
505,"['Remarking', 'need']",9.047360889783015
503,"['Remarking', 'say']",70.4421209374097
519,"['study', 'problem']",19.50112386653515
657,"['leave', 'say']",471.13253926301707
502,"['Remarking', 'Knight']",1.0
501,"['Remarking', 'history']",6.661072952186052
