,Linkage,Weight
141,"['ISIS', 'say']",211.3263628122291
133,"['ISIS', 'suspect']",8.874235271514348
135,"['ISIS', 'attack']",43.16569154062506
725,"['Russians', 'say']",211.3263628122291
723,"['Russians', 'regime']",5.414333552003409
142,"['ISIS', 'weapon']",10.875834468571819
196,"['Dunford', 'say']",211.3263628122291
140,"['ISIS', 'capability']",0.9727435017909328
138,"['ISIS', 'troop']",3.9151093254005507
137,"['ISIS', 'Iraqi']",2.0
136,"['ISIS', 'US']",2.0
134,"['ISIS', 'mustard']",1.2883752684457987
139,"['ISIS', 'Dunford']",2.0
128,"['say', 'send']",606.2302011898358
114,"['test', 'negative']",0.593500941655021
113,"['test', 'agent']",10.165178960476783
112,"['test', 'chemical']",6.85354083175179
108,"['field', 'test']",13.87988288920809
104,"['CNN', 'test']",5.321066462109172
100,"['tell', 'test']",92.37747820357824
122,"['send', 'lab']",2.7309562703802364
144,"['ISIS', 'development']",4.394805641061952
143,"['ISIS', 'concern']",15.208852185487084
221,"['say', 'conduct']",602.0993991074378
250,"['ISIS', 'chemical']",2.576002716957297
730,"['regime', 'say']",254.26475924379946
728,"['Russians', 'mind']",7.113540250994079
727,"['Russians', 'doubt']",4.584732512980606
726,"['Russians', 'add']",16.531118413195102
724,"['Russians', 'Dunford']",2.0
204,"['say', 'weapon']",510.7445646202567
87,"['US', 'test']",5.321066462109172
200,"['capability', 'say']",68.5221153942363
178,"['US', 'say']",140.8842418748194
170,"['attack', 'say']",2027.1219092344222
153,"['suspect', 'weapon']",21.44771418847812
152,"['suspect', 'say']",416.7466361486936
398,"['Dunford', 'Syria']",2.0
94,"['official', 'test']",40.99595453353387
277,"['John', 'say']",140.8842418748194
28,"['agent', 'tell']",66.33057468055813
489,"['Syria', 'say']",140.8842418748194
540,"['threat', 'interest']",43.3820382728282
12,"['mustard', 'Dunford']",1.2883752684457987
560,"['capability', 'Ukraine']",0.4863717508954664
694,"['Syria', 'attack']",14.388563846875021
685,"['convoy', 'time']",35.00416525153609
686,"['convoy', 'attack']",30.323686422119014
687,"['Syria', 'note']",5.351428109168473
688,"['Syria', 'Syrian']",1.0
535,"['Russia', 'call']",13.916131912069751
689,"['Syria', 'Russian']",1.0
690,"['Syria', 'aircraft']",1.4672820915877884
691,"['Syria', 'vicinity']",0.08768005995244092
692,"['Syria', 'area']",4.681258551560289
693,"['Syria', 'time']",16.609447137037613
695,"['note', 'Syrian']",5.351428109168473
534,"['word', 'interest']",20.96208886376295
683,"['convoy', 'vicinity']",0.18478443517821005
696,"['note', 'Russian']",5.351428109168473
697,"['note', 'aircraft']",7.8520546290024
698,"['note', 'vicinity']",0.46921353744306926
699,"['note', 'area']",25.05141859910502
700,"['note', 'time']",88.8842622868909
701,"['note', 'attack']",76.99936502073224
702,"['Syrian', 'Russian']",1.0
703,"['Syrian', 'aircraft']",1.4672820915877884
704,"['Syrian', 'vicinity']",0.08768005995244092
705,"['Syrian', 'area']",4.681258551560289
706,"['Syrian', 'time']",16.609447137037613
684,"['convoy', 'area']",9.865683461467025
682,"['convoy', 'aircraft']",3.092275400908917
656,"['target', 'attack']",55.19937737577256
681,"['convoy', 'Russian']",2.1074852740570673
658,"['UN', 'convoy']",2.1074852740570673
659,"['UN', 'Syria']",1.0
660,"['UN', 'note']",5.351428109168473
661,"['UN', 'Syrian']",1.0
662,"['UN', 'Russian']",1.0
663,"['UN', 'aircraft']",1.4672820915877884
664,"['UN', 'vicinity']",0.08768005995244092
537,"['Russia', 'interest']",4.46117146011214
665,"['UN', 'area']",4.681258551560289
666,"['UN', 'time']",16.609447137037613
667,"['UN', 'attack']",14.388563846875021
668,"['aid', 'convoy']",9.906680965380087
669,"['aid', 'Syria']",4.700711832879849
670,"['aid', 'note']",25.155521435574077
671,"['aid', 'Syrian']",4.700711832879849
536,"['Russia', 'threat']",4.862180109048948
672,"['aid', 'Russian']",4.700711832879849
673,"['aid', 'aircraft']",6.897270290099411
674,"['aid', 'vicinity']",0.4121586953260536
675,"['aid', 'area']",22.00524746608943
676,"['aid', 'time']",78.07622469466503
677,"['aid', 'attack']",67.6364923331526
678,"['convoy', 'Syria']",2.1074852740570673
679,"['convoy', 'note']",11.278055935247613
680,"['convoy', 'Syrian']",2.1074852740570673
707,"['Syrian', 'attack']",14.388563846875021
708,"['Russian', 'aircraft']",1.4672820915877884
709,"['Russian', 'vicinity']",0.08768005995244092
751,"['Carter', 'association']",1.0940055013244825
739,"['say', 'mind']",250.54643132682833
740,"['add', 'doubt']",18.947689016226988
741,"['add', 'mind']",29.398694056553182
742,"['doubt', 'mind']",8.153419817782195
743,"['know', 'aircraft']",24.031553966326232
744,"['know', 'bomb']",77.68350329122204
745,"['aircraft', 'bomb']",6.959438187143068
746,"['Carter', 'concur']",0.20298050238768917
747,"['Carter', 'say']",70.4421209374097
748,"['Carter', 'Russians']",1.0
749,"['Carter', 'strike']",3.6154655372919335
750,"['Carter', 'conduct']",4.27371713894322
752,"['Carter', 'regime']",1.8047778506678032
738,"['say', 'doubt']",161.47914107252706
753,"['concur', 'say']",14.298377097129778
754,"['concur', 'Russians']",0.20298050238768917
755,"['concur', 'strike']",0.7338690111248932
756,"['concur', 'conduct']",0.8674812519255723
757,"['concur', 'association']",0.2220617862737392
758,"['concur', 'regime']",0.36633471482672453
759,"['say', 'strike']",254.6810606229553
760,"['say', 'association']",77.06406783049071
761,"['Russians', 'strike']",3.6154655372919335
762,"['Russians', 'conduct']",4.27371713894322
763,"['Russians', 'association']",1.0940055013244825
764,"['strike', 'conduct']",15.451477031983094
525,"['Dunford', 'interest']",4.46117146011214
737,"['say', 'add']",582.2435212464649
710,"['Russian', 'area']",4.681258551560289
722,"['time', 'attack']",238.98609059256123
533,"['word', 'threat']",22.846342587097674
711,"['Russian', 'time']",16.609447137037613
712,"['Russian', 'attack']",14.388563846875021
713,"['aircraft', 'vicinity']",0.1286513817575602
714,"['aircraft', 'area']",6.868726838796602
715,"['aircraft', 'time']",24.370744335349354
716,"['aircraft', 'attack']",21.112082056187216
717,"['vicinity', 'area']",0.41045303045368287
