,Linkage,Weight
121,"['topic', 'America']",7.12196255183532
132,"['America', 'Achieving']",2.0
134,"['America', 'Securing']",2.0
133,"['America', 'Prosperity']",2.0
131,"['America', 'Direction']",2.0
126,"['include', 'America']",22.871878888708135
159,"['change', 'news']",110.77080633807361
160,"['change', 'development']",20.051130246610573
161,"['news', 'development']",26.675085142994533
162,"['debate', 'hold']",325.53756130278543
168,"['debate', 'York']",42.7055301668717
158,"['topic', 'development']",7.824910299559459
157,"['topic', 'news']",43.22806808119042
163,"['debate', 'Hofstra']",42.7055301668717
164,"['debate', 'University']",42.7055301668717
165,"['debate', 'Long']",42.7055301668717
166,"['debate', 'Island']",42.7055301668717
167,"['debate', 'New']",42.7055301668717
171,"['debate', 'minute']",189.8498990508777
169,"['debate', 'feature']",86.44342988054248
170,"['debate', 'segment']",123.3699814961754
155,"['caveat', 'development']",0.5254981151478071
172,"['debate', 'period']",93.25219779864938
173,"['debate', 'break']",172.52276213507673
174,"['hold', 'Hofstra']",7.62284322500502
175,"['hold', 'University']",7.62284322500502
176,"['hold', 'Long']",7.62284322500502
177,"['hold', 'Island']",7.62284322500502
178,"['hold', 'New']",7.62284322500502
179,"['hold', 'York']",7.62284322500502
180,"['hold', 'feature']",15.429962143925291
156,"['topic', 'change']",32.49367785552998
152,"['caveat', 'topic']",0.8515912199107804
154,"['caveat', 'news']",2.903070761006113
140,"['Prosperity', 'Securing']",1.0
124,"['topic', 'Prosperity']",3.56098127591766
125,"['topic', 'Securing']",3.56098127591766
127,"['include', 'Direction']",11.435939444354068
128,"['include', 'Achieving']",11.435939444354068
129,"['include', 'Prosperity']",11.435939444354068
130,"['include', 'Securing']",11.435939444354068
135,"['Direction', 'Achieving']",1.0
136,"['Direction', 'Prosperity']",1.0
137,"['Direction', 'Securing']",1.0
138,"['Achieving', 'Prosperity']",1.0
139,"['Achieving', 'Securing']",1.0
141,"['announcement', 'come']",14.923983083769103
153,"['caveat', 'change']",2.182180474102353
142,"['announcement', 'caveat']",0.3606953956489817
143,"['announcement', 'topic']",5.370921483940109
144,"['announcement', 'change']",13.762847380482455
145,"['announcement', 'news']",18.309447954758923
146,"['announcement', 'development']",3.3142769094226794
147,"['come', 'caveat']",2.3662853754680766
148,"['come', 'topic']",35.2350850982388
149,"['come', 'change']",90.28899418757165
150,"['come', 'news']",120.11625169289084
151,"['come', 'development']",21.74279205008356
182,"['hold', 'minute']",33.887789499227786
181,"['hold', 'segment']",22.021270405551427
183,"['hold', 'period']",16.64531224477558
122,"['topic', 'Direction']",3.56098127591766
184,"['hold', 'break']",30.794933662261528
215,"['Island', 'segment']",2.88885259155214
216,"['Island', 'minute']",4.445557713697498
217,"['Island', 'period']",2.183609416257491
218,"['Island', 'break']",4.039822511532925
219,"['New', 'York']",1.0
220,"['New', 'feature']",2.0241741419147616
221,"['New', 'segment']",2.88885259155214
222,"['New', 'minute']",4.445557713697498
223,"['New', 'period']",2.183609416257491
224,"['New', 'break']",4.039822511532925
225,"['York', 'feature']",2.0241741419147616
226,"['York', 'segment']",2.88885259155214
227,"['York', 'minute']",4.445557713697498
228,"['York', 'period']",2.183609416257491
229,"['York', 'break']",4.039822511532925
230,"['feature', 'segment']",5.847540715623289
231,"['feature', 'minute']",8.998582970456184
232,"['feature', 'period']",4.42000571643
233,"['feature', 'break']",8.177304265770097
234,"['segment', 'minute']",12.842560922109625
235,"['segment', 'period']",6.308125721093108
236,"['segment', 'break']",11.670451731852568
237,"['minute', 'period']",9.70736168414598
238,"['minute', 'break']",17.959264128113997
239,"['period', 'break']",8.821394476192282
240,"['segment', 'focus']",15.432011275807978
241,"['segment', 'topic']",10.287149987403378
214,"['Island', 'feature']",2.0241741419147616
213,"['Island', 'York']",1.0
212,"['Island', 'New']",1.0
